# Stats for class 2
340,8018,2438,220
341,4854,3322,655
342,4761,874,177
343,6331,4150,844
344,4170,1287,93
345,4440,1536,256
346,5946,1420,325
347,164,98,365
348,3585,2110,277
349,11520,1726,993
350,898,365,105
351,1490,654,511
352,2608,456,287
353,7071,2401,215
354,7757,2172,608
355,4446,1810,185
356,1142,377,20
357,5733,1610,209
358,1125,217,55
359,4411,2415,256
360,8094,3035,755
361,1824,499,93
362,11793,3605,579
363,1923,777,34
364,95,41,25
365,8671,1616,555
366,6651,990,2221
367,10097,2117,445
368,7714,1023,667
369,7046,2756,488
370,6951,987,884
371,1979,314,330
372,5966,1466,134
373,4585,1968,852
374,102,129,40
375,7420,1767,179
376,4819,1236,677
377,8521,2637,369
378,2206,249,105
379,10610,3451,541
380,5904,3299,952
381,682,243,5
382,426,449,77
383,3051,979,333
384,5147,4585,355
385,5337,3400,168
386,2604,1079,243
387,13225,3554,823
388,3488,559,66
389,12708,3394,555
390,4797,1012,195
391,2214,443,518
392,2378,733,210
393,4175,1689,299
394,4977,1632,437
395,8382,1765,1395
396,1768,103,168
397,12343,1859,614
398,1151,2760,8
399,871,208,467
400,3217,446,161
401,5440,2964,398
402,6,980,0
403,4288,2721,257
404,3789,805,193
405,1022,256,37
406,9000,1497,295
407,4401,1141,392
408,5359,1406,446
409,3721,958,125
410,6786,4435,202
411,2923,1014,316
412,8772,2414,357
413,7933,4241,296
414,1508,989,83
415,4131,1091,232
416,6328,3566,413
417,20443,2226,534
418,6767,696,655
419,5412,3901,829
420,10275,1951,815
421,15612,3894,2061
422,4597,344,71
423,3626,4317,776
424,777,413,141
425,5744,1126,1076
426,13552,357,219
427,8121,669,1413
428,4196,404,733
429,7853,2830,431
430,21121,2412,601
431,3702,620,83
432,2993,506,4606
433,10066,1544,389
434,11777,2195,356
435,501,1657,0
436,1018,98,18
437,687,3141,21
438,3469,1529,234
439,14425,552,809
440,6517,594,463
441,4541,766,190
442,6304,3812,357
443,20731,2246,1560
444,6133,533,1008
445,6261,3489,539
446,10230,3436,591
447,5584,2299,367
448,9027,1709,295
449,15592,3771,709
450,5111,395,9
451,4359,3776,784
452,5002,2658,131
453,13069,599,1896
454,7240,1489,78
455,6172,2281,325
456,4580,3414,434
457,13341,1671,1039
458,88,161,28
459,4283,634,52
460,1830,852,91
461,10406,1980,2377
462,10741,1685,303
463,1164,163,6
464,5560,2664,759
465,5235,1768,359
466,14503,451,479
467,6319,1051,530
468,4901,1263,323
469,350,495,127
470,10368,2795,1095
471,19953,1925,1779
472,5683,408,785
473,6818,2260,1787
474,6391,2777,175
475,15832,3087,381
476,5189,373,72
477,2967,4429,494
478,5545,2190,258
479,10081,488,596
480,5059,3467,748
481,4340,650,61
482,6179,1770,40
483,4720,1979,516
484,12686,1847,414
485,4643,1039,52
486,1921,763,134
487,9478,2251,821
488,17596,2862,820
489,3424,425,12
490,4136,4508,341
491,3559,1615,194
492,4419,1994,233
493,14153,608,168
494,7666,481,1451
495,3994,1355,195
496,8751,1804,1065
497,19857,2660,586
498,6049,452,573
499,8500,2578,1314
500,7394,2659,1482
501,17195,3717,243
502,5095,2918,223
503,4731,522,17
504,1160,1404,3903
505,4763,3002,319
506,10803,861,139
507,4040,641,117
508,6387,1619,405
509,5320,2038,340
510,12469,1429,322
511,6103,772,657
512,7463,2725,1381
513,8312,1534,251
514,8820,1636,825
515,15412,4505,1723
516,3690,649,1
517,4416,5290,122
518,6977,1547,583
519,13869,421,700
520,8193,767,1328
521,4499,758,255
522,7434,5119,290
523,20488,2770,395
524,128,700,160
525,5911,704,88
526,4833,3409,787
527,10113,1712,710
528,12926,1926,912
529,1387,97,3
530,33,4050,0
531,3435,1659,632
532,10267,716,227
533,4726,551,206
534,4140,1310,223
535,441,181,47
536,6291,4106,450
537,20172,1960,805
538,6491,613,931
539,5408,3817,833
540,10165,1713,925
541,15895,3379,1778
542,4634,273,34
543,3758,5215,644
544,5691,1184,1129
545,13602,401,169
546,8901,1810,570
547,8354,719,1180
548,4275,526,654
549,7935,3288,349
550,21227,2626,495
551,3687,514,98
552,2515,300,5084
553,10105,1420,350
554,11744,2034,389
555,1014,115,22
556,689,3411,19
557,4422,2526,153
558,6773,2755,829
559,3426,1737,277
560,14097,497,1137
561,6407,545,573
562,4485,719,246
563,6291,3990,370
564,20945,2220,1346
565,6272,612,869
566,6412,3963,388
567,9134,2223,188
568,15735,4136,566
569,2037,1197,127
570,5106,348,14
571,4328,3893,815
572,4953,2692,180
573,13338,573,1627
574,7190,1557,128
575,6283,2186,214
576,4629,3448,385
577,13488,1668,892
578,4280,676,55
579,1795,757,126
580,38,177,10
581,10322,1770,2461
582,10732,1513,312
583,1159,107,11
584,5532,2392,787
585,5289,1875,305
586,14555,548,427
587,6307,976,542
588,4927,1270,297
589,10268,2867,1195
590,19456,2817,2276
591,7947,3335,831
592,5851,499,617
593,7279,2944,1326
594,6409,3182,157
595,15927,3398,286
596,5223,412,38
597,3016,4340,445
598,5507,2172,296
599,10113,519,564
600,4361,771,40
601,6159,1749,60
602,3554,1321,261
603,4680,2021,556
604,12686,1820,414
605,4637,1074,58
606,1963,807,92
607,5838,248,788
608,2773,1604,817
609,144,3,32
610,10626,1341,811
611,1134,255,327
612,305,2,652
613,18,101,4
614,3599,559,4009
615,6999,1147,1296
616,8250,3615,641
617,17867,4517,1235
618,17776,2172,1256
619,3269,129,302
620,7185,1056,1651
621,7445,1255,946
622,13895,533,2162
623,6535,211,1100
624,2523,2821,1115
625,2542,696,316
626,8199,4470,1326
627,16431,1345,1131
628,7081,346,1189
629,5139,3009,7012
630,9301,3177,401
631,297,146,16
632,4459,781,137
633,3717,2064,481
634,24,0,59
635,8502,3113,314
636,8026,760,1528
637,160,376,756
638,5932,4395,541
639,11911,8476,788
640,11568,350,2295
641,7530,205,1038
642,3279,1419,120
643,7587,2421,1724
644,13948,858,1167
645,6446,314,574
646,969,512,179
647,9739,2202,1480
648,14108,1718,1101
649,19138,3989,1591
650,2937,359,27
651,4642,3120,2722
652,7891,5960,789
653,412,86,494
654,2245,170,2982
655,6117,712,3960
656,126,13,66
657,838,228,149
658,4079,209,1560
659,1067,1123,1626
660,3334,3377,49
661,9737,7784,1560
662,17332,1072,628
663,6252,83,1519
664,9731,1743,2068
665,15306,1610,1051
666,15518,2340,1564
667,2109,371,8
668,11083,5051,497
669,8106,3794,463
670,5823,2667,1323
671,7513,1257,982
672,14347,586,972
673,7072,236,666
674,2381,933,68
675,7688,4072,813
676,14928,4129,2126
677,273,0,1246
678,4796,756,4935
679,1023,90,2931
680,990,649,274
681,2345,535,1134
682,6816,1092,2752
683,47,0,119
684,16043,8434,1502
685,18880,2052,1219
686,3292,53,145
687,7951,2003,1517
688,11407,2533,1289
689,15290,328,3725
690,5611,457,1155
691,103,395,8
692,2584,1451,308
693,7323,3188,2087
694,15694,1319,520
695,7208,475,685
696,9758,5920,1106
697,14192,2467,1210
698,15675,4989,1774
699,3463,113,175
700,7959,466,5565
701,1198,539,257
702,7056,2460,374
703,1657,767,83
704,8225,2482,737
705,1818,669,321
706,3511,3223,347
707,11582,290,875
708,7523,95,1109
709,4102,642,232
710,10235,3930,1710
711,17224,1386,862
712,6777,419,1328
713,305,127,2
714,10081,1735,2165
715,14934,2412,1611
716,18957,2427,2106
717,2597,178,12
718,4358,3667,1821
719,8850,3812,768
720,13212,592,200
721,7499,225,815
722,1431,113,5195
723,2877,1719,713
724,10847,1755,112
725,151,8,25
726,10654,1533,783
727,1163,292,298
728,934,1429,23
729,2656,573,4952
730,6489,680,1806
731,8058,4498,833
732,18051,3249,1051
733,17115,2777,1917
734,3220,106,351
735,4445,3066,267
736,7678,1265,1158
737,7394,1298,997
738,14240,623,1817
739,6519,249,1116
740,2609,735,249
741,8270,3515,1255
742,16396,1279,1166
743,7083,391,1187
744,10660,1547,1491
745,9435,4102,267
746,1573,1197,209
747,301,219,12
748,4538,1310,58
749,3898,2594,300
750,83,64,0
751,7153,449,2401
752,62,202,854
753,5990,5352,483
754,11863,8250,836
755,13084,1390,779
756,7452,165,1116
757,64,64,0
758,3287,1584,112
759,7582,2572,1729
760,14063,1025,1052
761,6349,270,671
762,9836,2143,1383
763,14048,1534,1161
764,19051,3718,1678
765,2923,346,41
766,6361,1819,1003
767,8091,11697,589
768,8115,2724,432
769,688,488,218
770,3708,345,1519
771,8160,2188,1917
772,157,56,35
773,3181,129,2458
774,443,848,2250
775,3304,1725,79
776,9907,5856,1390
777,17105,3967,855
778,6615,133,1156
779,9219,2089,209
780,7393,937,152
781,10679,2231,1120
782,15487,1980,870
783,15789,2739,1293
784,2110,413,7
785,5759,2742,1387
786,7507,1335,988
787,14719,671,600
788,7165,264,573
789,2292,778,157
790,7266,2890,1235
791,176,147,102
792,16545,2502,509
793,2909,623,120
794,9263,3588,830
795,17767,1516,719
796,6773,1024,1491
797,11355,985,2703
798,10504,2537,664
799,14165,3047,1273
800,2755,417,14
801,5630,2853,477
802,3910,1639,181
803,6496,2877,185
804,10898,397,1602
805,8517,289,485
806,3709,1040,298
807,6421,4354,249
808,18764,2074,209
809,5088,438,2000
810,7247,3774,885
811,9203,2334,320
812,17221,3051,1318
813,9642,3124,761
814,4076,287,26
815,4672,1927,699
816,4978,1880,193
817,11351,487,1244
818,6967,418,421
819,3408,1039,472
820,8867,3284,962
821,17446,2339,520
822,7271,961,1129
823,9822,1369,1919
824,4107,1155,834
825,10583,1876,884
826,14676,4613,689
827,2899,163,26
828,5119,1294,309
829,5590,2428,171
830,12443,438,392
831,7281,339,603
832,4157,974,267
833,7609,3750,508
834,18526,2047,178
835,61,16,269
836,5283,504,771
837,5088,6056,779
838,9284,1825,289
839,17312,2774,464
840,3743,322,12
841,5388,1507,1458
842,6797,1834,530
843,11886,651,1038
844,6520,433,594
845,3167,721,163
846,1004,502,0
847,8625,4549,588
848,18535,955,1395
849,5605,1157,1067
850,10227,2146,751
851,12725,1347,383
852,15669,2719,1061
853,3703,187,47
854,4394,1792,819
855,5135,1931,352
856,12090,391,433
857,6702,2946,368
858,7630,452,891
859,3885,1529,176
860,6739,3335,277
861,19041,1911,574
862,4627,714,516
863,6762,2994,1087
864,12307,2314,586
865,16049,3530,671
866,2458,241,6
867,5677,872,1860
868,6197,2629,495
869,7637,2100,457
870,11497,611,776
871,6552,783,157
872,3982,705,211
873,7743,7371,246
874,19521,2686,620
875,6205,992,462
876,7465,3480,263
877,12472,1816,280
878,14993,3113,533
879,3213,1704,282
880,3377,227,32
881,4393,1338,1383
882,6168,1411,260
883,13139,279,479
884,7864,251,542
885,4683,1175,286
886,5848,2151,441
887,19974,1625,384
888,6929,1195,628
889,10479,1390,1678
890,949,571,2
891,8391,3515,363
892,10098,3046,580
893,13628,5215,342
894,2507,285,12
895,5354,1794,1002
896,7496,1861,438
897,11503,494,420
898,7446,260,325
899,4420,761,373
900,6849,6191,200
901,20166,1994,544
902,947,945,298
903,4231,637,1245
904,7611,3204,540
905,10964,1877,388
906,16053,3366,626
907,3938,380,41
908,2504,4889,535
909,5038,2007,239
910,14783,393,497
911,6864,409,430
912,2931,918,98
913,812,327,493
914,9312,4326,781
915,17883,1457,603
916,6795,1384,1469
917,11725,1096,2333
918,10216,2270,952
919,13566,2681,1872
920,2749,328,20
921,5591,2692,516
922,6483,2913,198
923,11663,534,837
924,8632,3012,379
925,8730,301,272
926,3821,1263,186
927,6469,4381,201
928,18816,2137,157
929,5011,308,2077
930,6781,3822,1351
931,9153,2056,370
932,17108,2763,1431
933,4074,282,28
934,4989,2078,382
935,853,378,216
936,4931,1743,240
937,11100,464,1495
938,6795,264,593
939,3296,1029,584
940,9213,4288,616
941,17568,2714,398
942,7652,1159,748
943,10779,2715,962
944,10960,2282,507
945,14509,4929,856
946,12039,2815,359
947,2883,124,42
948,4998,1122,430
949,5564,2367,197
950,12359,607,476
951,7400,345,484
952,4249,1113,175
953,7626,3537,491
954,18497,1883,207
955,5228,505,826
956,4853,5921,1014
957,5904,868,113
958,9120,1665,453
959,17293,2772,483
960,3746,284,9
961,5300,1548,1546
962,6816,1687,511
963,11262,564,1662
964,6537,398,577
965,3166,796,164
966,8622,5092,591
967,19116,1662,814
968,17,24,21
969,5804,1195,868
970,10424,2624,554
971,12801,1590,307
972,15790,3233,940
973,3707,210,43
974,4549,1692,664
975,5085,1923,402
976,11962,330,561
977,7432,428,1089
978,3840,1511,221
979,3064,1547,170
980,6769,3638,247
981,19093,1818,522
982,4669,656,474
983,6801,2888,1048
984,5275,3489,126
985,4619,2106,340
986,12009,2288,174
987,5013,1893,36
988,1588,394,176
989,7952,1899,379
990,5835,2088,431
991,7747,2097,90
992,3053,222,15
993,578,2110,188
994,5169,1992,1271
995,3953,236,211
996,5075,780,95
997,2194,492,309
998,1955,2187,230
999,12771,1402,277
1000,8434,1244,1327
1001,0,0,0
1002,8386,1723,291
1003,3449,1228,1695
1004,2028,664,655
1005,3875,996,183
1006,9324,918,563
1007,7386,1561,1018
1008,2237,207,250
1009,1418,3531,31
1010,3702,2487,106
1011,9678,226,710
1012,5823,423,111
1013,764,314,287
1014,3667,4623,101
1015,4202,3448,245
1016,10251,1509,127
1017,3580,1540,112
1018,2978,912,235
1019,10296,1535,517
1020,9080,1381,181
1021,2040,243,35
1022,1778,4661,1655
1023,2746,2756,168
1024,524,316,4
1025,1704,552,750
1026,5076,346,812
1027,8299,1548,350
1028,2170,1814,419
1029,5272,1269,314
1030,6246,1395,401
1031,4360,376,661
1032,5120,1715,32
1033,1676,1271,33
1034,8581,2182,444
1035,7018,3046,398
1036,8890,2087,130
1037,2292,109,13
1038,271,2203,533
1039,5659,2859,221
1040,5827,383,79
1041,7039,676,258
1042,1914,930,39
1043,2974,1180,827
1044,12279,1855,122
1045,3852,538,96
1046,5439,3012,787
1047,2605,1637,3085
1048,9993,1394,540
1049,3834,539,1595
1050,5145,1359,693
1051,6410,2907,808
1052,1661,480,174
1053,8408,1779,844
1054,859,599,229
1055,9931,674,216
1056,5170,429,144
1057,2193,382,177
1058,5644,2971,128
1059,4578,3050,541
1060,10906,1800,162
1061,4315,2036,30
1062,1339,1137,188
1063,8305,2081,419
1064,6403,2941,149
1065,3215,395,22
1066,1263,2049,1046
1067,3814,1314,330
1068,37,57,9
1069,5097,888,221
1070,6672,792,180
1071,4821,1406,499
1072,8879,1913,1125
1073,1990,969,303
1074,8537,1170,529
1075,3653,1408,730
1076,3986,5728,452
1077,3170,1327,224
1078,10203,1951,469
1079,9364,3426,569
1080,10056,2080,243
1081,1618,124,7
1082,298,2859,116
1083,5543,1946,610
1084,8322,650,82
1085,6445,634,64
1086,2998,1533,197
1087,3267,2601,352
1088,9571,1858,238
1089,2963,1499,33
1090,2480,1130,161
1091,2348,3083,121
1092,8027,2214,462
1093,5114,1489,170
1094,3018,135,4
1095,8976,1868,980
1096,4633,1828,582
1097,8361,1772,588
1098,1911,824,137
1099,1953,516,365
1100,3696,1264,1120
1101,185,131,7
1102,5284,3327,117
1103,4566,2040,393
1104,11985,2328,198
1105,4998,1639,51
1106,1607,904,157
1107,7965,2144,366
1108,7736,2341,101
1109,3049,254,19
1110,617,2192,149
1111,5295,1913,1145
1112,12183,8457,130
1113,4454,1005,430
1114,593,1328,724
1115,4039,283,125
1116,5095,964,75
1117,2266,698,237
1118,1954,2307,231
1119,12958,2391,90
1120,8339,1115,1422
1121,3391,1065,1753
1122,2054,758,629
1123,3865,981,193
1124,9261,715,626
1125,5648,1471,631
1126,7360,1141,1044
1127,2220,181,267
1128,1422,3306,27
1129,3690,2565,118
1130,10132,367,256
1131,5809,421,125
1132,3656,4398,112
1133,4195,3240,252
1134,10178,1329,200
1135,3595,1593,97
1136,3971,2343,554
1137,3030,1119,183
1138,10444,1869,369
1139,9089,1343,172
1140,2048,225,27
1141,1185,1969,2248
1142,2698,2272,216
1143,1497,566,957
1144,4958,321,930
1145,8194,1298,455
1146,2251,1836,338
1147,9994,3885,475
1148,5300,1343,286
1149,6269,1501,378
1150,4396,400,625
1151,5128,1727,24
1152,1668,1291,41
1153,8637,2295,388
1154,8888,2189,132
1155,2285,100,20
1156,308,2567,496
1157,5570,2503,310
1158,1265,600,224
1159,5834,399,72
1160,7084,787,213
1161,1916,976,37
1162,2966,1052,835
1163,12300,2248,101
1164,3846,510,102
1165,2820,1983,2870
1166,9906,1137,627
1167,3864,693,1565
1168,5285,1913,553
1169,849,146,368
1170,6479,3085,739
1171,1687,495,148
1172,8516,2202,736
1173,876,626,212
1174,0,91,734
1175,15759,595,11326
1176,0,0,4
1177,6968,2118,377
1178,5635,1797,179
1179,8095,2092,420
1180,8321,2494,138
1181,5887,2240,149
1182,5493,3119,348
1183,14025,1451,1103
1184,10,13,10
1185,7839,1721,138
1186,4011,4672,670
1187,6894,1808,252
1188,5625,3977,627
1189,6515,1138,232
1190,6591,2965,2071
1191,1345,1371,7
1192,11596,2030,2726
1193,200,16,48
1194,2,154,732
1195,16914,929,10171
1196,0,0,4
1197,6981,1676,364
1198,5579,1486,235
1199,8197,2191,318
1200,5881,2052,155
1201,5568,4156,273
1202,245,186,74
1203,14557,2516,571
1204,11,15,9
1205,7703,1180,274
1206,3779,3582,902
1207,6921,1535,225
1208,5568,3662,684
1209,6514,912,233
1210,7619,4787,1043
1211,12683,2396,1639
1212,173,15,75
1213,10055,1746,465
1214,45,251,689
1215,15778,646,11307
1216,0,0,4
1217,7085,2580,260
1218,5405,1438,409
1219,8057,1654,458
1220,5833,2103,203
1221,5454,2352,387
1222,14114,1368,1014
1223,11,32,9
1224,8046,2324,99
1225,6318,2961,285
1226,7850,1892,127
1227,4161,5576,520
1228,6948,1719,198
1229,5646,4154,606
1230,6445,1039,302
1231,7337,4200,1325
1232,12232,2291,2090
1233,235,30,13
1234,123,386,611
1235,14444,462,12641
1236,2022,363,100
1237,0,0,4
1238,6908,1514,437
1239,5585,1298,229
1240,8111,1949,404
1241,5905,2403,131
1242,5513,3399,328
1243,14398,2084,730
1244,11,19,9
1245,7731,1174,246
1246,3845,4456,836
1247,60,133,35
1248,6939,1858,207
1249,5254,3543,998
1250,6484,1222,263
1251,7736,4643,926
1252,11836,2426,2486
1253,226,28,22
1254,83,217,651
1255,16379,949,10706
1256,0,0,4
1257,6951,1497,394
1258,6708,3605,397
1259,5567,1543,247
1260,8096,1903,419
1261,5880,2240,156
1262,5565,2554,276
1263,14591,2623,537
1264,11,17,9
1265,7850,1673,127
1266,3778,3890,903
1267,6918,1712,228
1268,5256,3090,996
1269,5721,860,143
1270,6504,1248,243
1271,7459,3808,1203
1272,12117,2314,2205
1273,226,78,22
1274,45,90,689
1275,15257,637,11828
1276,0,0,4
1277,6974,2008,371
1278,5619,1920,195
1279,8072,2187,443
1280,177,56,24
1281,5889,2218,147
1282,5502,3030,339
1283,14167,1476,961
1284,10,11,10
1285,7848,1924,129
1286,4053,4727,628
1287,6929,1464,217
1288,5532,3705,720
1289,6508,1117,239
1290,6291,2838,2371
1291,3391,1794,330
1292,11782,2147,2540
1293,209,24,39
1294,51,229,683
1295,16827,987,10258
1296,0,0,4
1297,6964,1694,381
1298,5669,1584,145
1299,8158,2255,357
1300,5850,2072,186
1301,5537,3939,304
1302,9836,2887,741
1303,14523,2267,605
1304,11,18,9
1305,7731,1154,246
1306,3737,3316,944
1307,6962,1300,184
1308,5347,3046,905
1309,6500,974,247
1310,7445,3986,1217
1311,12738,2392,1584
1312,194,15,54
1313,2755,1245,159
1314,54,237,680
1315,15596,705,11489
1316,0,0,4
1317,7067,2673,278
1318,5457,1407,357
1319,8065,1788,450
1320,5852,2065,184
1321,5477,2392,364
1322,14082,1273,1046
1323,11,28,9
1324,656,109,354
1325,7864,1933,113
1326,4053,4942,628
1327,6945,1819,201
1328,5645,3965,607
1329,6478,1012,269
1330,7561,3689,1101
1331,12141,2228,2181
1332,226,95,22
1333,9202,4244,641
1334,1053,525,129
1335,345,684,679
1336,599,547,0
1337,994,347,152
1338,1345,1242,228
1339,180,268,31
1340,6500,3062,295
1341,2356,1516,120
1342,65,105,2
1343,4380,4097,299
1344,1184,905,84
1345,5214,4904,238
1346,590,395,20
1347,4767,3313,290
1348,6649,2354,657
1349,1285,2238,31
1350,6169,3113,608
1351,536,427,292
1352,296,618,23
1353,5166,2189,210
1354,7689,6566,529
1355,5072,1845,316
1356,4122,1496,300
1357,7077,2149,396
1358,38,864,0
1359,2959,1289,172
1360,6518,2156,169
1361,2485,911,209
1362,29,185,3
1363,7517,1839,444
1364,4768,490,254
1365,92,844,59
1366,5119,589,439
1367,31,2200,59
1368,6039,792,345
1369,401,503,145
1370,802,4232,29
1371,4575,1130,232
1372,7,376,81
1373,3568,5387,184
1374,1399,278,2675
1375,5585,6035,4458
1376,721,339,128
1377,527,246,45
1378,3687,1394,278
1379,312,274,23
1380,5168,2215,290
1381,2764,1047,119
1382,1931,1014,247
1383,5480,2272,123
1384,4833,594,340
1385,305,404,93
1386,8388,2489,445
1387,0,237,2
1388,9477,1548,465
1389,41,161,53
1390,9115,1638,898
1391,3667,1965,528
1392,76,152,28
1393,8101,4817,433
1394,2558,1602,624
1395,10,66,8
1396,3725,2211,926
1397,393,159,7
1398,7498,3047,1614
1399,921,987,49
1400,6809,3184,152
1401,1821,926,22
1402,4402,3551,195
1403,76,318,1
1404,2912,978,267
1405,2391,1007,442
