# Stats for class 3
320,4475,167,118
321,6798,292,184
322,4083,1077,220
323,2045,93,82
324,5505,123,152
325,1352,137,14
326,6187,304,144
327,1230,47,29
328,6223,357,111
329,1190,99,14
330,5981,589,152
331,1238,41,67
332,6726,218,197
333,1469,540,3
334,32,6,4
335,0,297,0
336,2073,113,72
337,5319,958,730
338,0,90,0
339,4722,731,217
340,200,3289,5
341,4857,65,2254
342,471,17,88
343,138,317,23
344,4238,197,101
345,6374,269,172
346,4258,189,161
347,1533,163,39
348,3207,380,21
349,4308,291,66
350,3893,288,65
351,4014,153,196
352,3173,138,75
353,3396,300,141
354,3020,357,31
355,1136,141,20
356,6476,461,169
357,6372,2605,767
358,0,0,0
359,6179,461,140
360,1870,77,3
361,6146,86,265
362,1783,156,26
363,9,0,51
364,4257,1129,113
365,876,71,96
366,0,244,0
367,2969,357,59
368,6342,94,211
369,4642,400,42
370,2180,44,70
371,6138,185,192
372,2625,64,83
373,6557,129,353
374,2642,136,59
375,6776,1035,318
376,3730,263,174
377,4972,1644,243
378,5449,387,101
379,1878,79,27
380,6806,787,70
381,1226,174,33
382,1907,138,16
383,1279,84,20
384,6131,203,194
385,1802,41,42
386,230,9,1
387,4362,1058,78
388,1847,31,252
389,4481,692,87
390,1861,180,83
391,1601,731,60
392,4563,899,272
393,4435,1921,106
394,4133,1160,331
395,2179,323,71
396,241,1777,7
397,3710,168,386
398,11355,2173,1349
399,4810,323,312
400,6357,291,195
401,4519,268,238
402,0,1061,0
403,6560,182,285
404,4105,202,253
405,1886,72,27
406,1260,24,110
407,6130,274,188
408,2130,54,109
409,495,21,4
410,2464,184,92
411,463,43,0
412,1649,166,9
413,5820,182,318
414,4687,492,200
415,1402,77,88
416,2888,2127,6
417,4436,250,177
418,205,82,2
419,4379,798,202
420,0,109,0
421,559,248,17
422,4397,147,151
423,403,257,11
424,1920,127,18
425,4485,147,108
426,6787,261,195
427,4062,361,241
428,2050,148,77
429,1331,63,35
430,6167,228,164
431,1212,19,47
432,6172,320,162
433,1185,79,19
434,5984,597,149
435,0,728,0
436,1259,52,46
437,6746,266,177
438,1471,354,1
439,33,8,3
440,5594,1326,455
441,136,187,0
442,7501,806,384
443,3719,79,303
444,1956,484,317
445,3238,1761,1
446,2747,106,168
447,4941,560,68
448,6801,220,296
449,10071,320,631
450,256,20,251
451,4620,512,494
452,4007,235,448
453,4071,101,51
454,1291,578,187
455,715,79,222
456,7457,274,454
457,3391,106,550
458,58,7,18
459,2973,515,408
460,3876,594,267
461,6530,139,595
462,8160,640,767
463,108,10,79
464,5259,926,454
465,3908,257,240
466,4257,116,68
467,1886,489,47
468,0,349,0
469,1136,358,7
470,7692,505,185
471,3632,198,282
472,1894,586,697
473,4874,777,371
474,6611,438,234
475,9693,475,716
476,232,1,148
477,4971,339,335
478,4063,152,295
479,4022,94,15
480,7318,676,386
481,1428,884,204
482,821,62,79
483,6958,516,113
484,3582,73,632
485,3249,820,607
486,4430,309,676
487,6050,293,149
488,7614,270,855
489,116,0,144
490,4052,1387,13
491,3998,498,61
492,4012,505,212
493,4034,184,26
494,1689,669,226
495,328,29,8
496,7775,389,264
497,3806,119,222
498,2444,486,913
499,4756,569,299
500,6914,282,268
501,9021,782,703
502,5637,207,134
503,11,3,185
504,4736,1047,211
505,3981,191,156
506,3674,238,11
507,1236,778,252
508,855,107,103
509,7332,153,340
510,3489,107,569
511,3044,645,466
512,4087,794,145
513,3156,319,82
514,7090,182,206
515,10238,418,744
516,427,24,61
517,4041,753,87
518,3975,330,235
519,3963,129,21
520,2023,91,630
521,420,164,0
522,7919,290,444
523,3727,155,333
524,2491,25,640
525,2534,539,850
526,4623,325,371
527,6816,257,243
528,9035,483,602
529,27,10,176
530,4743,821,485
531,3913,225,85
532,3849,258,10
533,1495,513,66
534,1075,139,75
535,0,0,0
536,7192,591,105
537,3503,123,742
538,2406,156,679
539,3869,1810,8
540,6719,599,30
541,9841,314,615
542,216,30,136
543,4684,654,623
544,4022,264,421
545,4031,108,62
546,5166,200,70
547,1554,314,145
548,551,140,26
549,7730,224,351
550,3422,144,328
551,2548,836,382
552,4072,1204,189
553,6665,203,450
554,9059,352,1005
555,11,19,252
556,5296,407,664
557,2909,186,89
558,8059,682,813
559,4056,73,254
560,4039,163,26
561,1991,670,293
562,136,75,0
563,7369,707,516
564,3731,90,291
565,1840,343,433
566,3224,1976,15
567,6785,305,312
568,10153,414,549
569,1522,630,60
570,328,3,179
571,4887,597,227
572,4206,191,249
573,4085,104,37
574,1283,476,195
575,691,58,246
576,7548,359,363
577,3438,109,503
578,3107,694,274
579,3942,712,201
580,415,249,4
581,6527,123,598
582,8154,653,773
583,135,25,52
584,5243,323,470
585,3942,203,206
586,4251,106,74
587,1901,577,32
588,0,344,0
589,7633,451,244
590,3591,176,323
591,5415,664,121
592,1918,438,673
593,4503,617,742
594,6582,378,263
595,9814,652,595
596,252,9,128
597,5077,405,229
598,4079,146,279
599,4028,153,9
600,1399,677,233
601,808,46,92
602,1798,479,3
603,6974,552,97
604,3540,78,674
605,3269,803,587
606,4476,390,630
607,6073,352,126
608,7539,244,930
609,65,0,195
610,4060,1689,5
611,4015,452,209
612,4023,164,37
613,128,6,3
614,1668,658,247
615,328,66,8
616,7784,572,255
617,3750,104,278
618,2553,467,804
619,4639,430,416
620,6898,225,284
621,8979,618,745
622,20,12,176
623,4540,1097,407
624,3715,2426,20
625,3956,190,181
626,3674,237,11
627,1237,695,251
628,890,198,68
629,7344,167,328
630,3509,95,549
631,3067,598,443
632,4112,1138,120
633,5936,382,137
634,1945,204,21
635,1376,19,56
636,7864,667,141
637,6059,186,199
638,1767,285,0
639,89,72,3
640,4977,272,254
641,49,2,6
642,4090,17,452
643,7476,240,226
644,2086,71,419
645,76,234,10
646,5755,271,126
647,5614,223,240
648,2067,172,30
649,155,87,91
650,3929,474,17
651,5237,260,67
652,1798,503,3
653,1347,163,55
654,0,0,0
655,5174,220,89
656,6181,421,161
657,3037,88,70
658,1305,223,32
659,5859,217,660
660,1774,261,0
661,1253,143,25
662,5933,293,184
663,1761,232,3
664,5612,168,371
665,1835,125,92
666,53,47,10
667,3916,443,20
668,5824,272,106
669,269,36,4
670,2560,172,28
671,1865,221,104
672,0,0,0
673,4974,332,26
674,7390,569,298
675,1468,34,32
676,94,253,3
677,5734,327,98
678,1980,194,5
679,0,0,0
680,2387,149,30
681,3390,468,4
682,1828,936,8
683,5217,209,93
684,3893,218,127
685,6805,316,269
686,1774,222,69
687,1277,43,27
688,3585,272,176
689,2644,34,545
690,0,25,0
691,4484,283,54
692,7020,258,84
693,8042,318,300
694,1590,14,94
695,419,267,1
696,5897,264,192
697,2234,92,67
698,285,7,9
699,3945,649,21
700,5778,415,129
701,1981,244,4
702,1326,875,5
703,517,700,0
704,0,0,0
705,5394,371,154
706,0,18,0
707,1684,409,6
708,4600,161,523
709,4541,222,179
710,5333,153,528
711,2129,21,1264
712,1041,216,6
713,5366,542,78
714,7964,601,29
715,2391,276,53
716,33,0,35
717,3351,665,13
718,5521,157,136
719,2077,171,68
720,1545,165,27
721,0,0,0
722,4643,449,41
723,6837,951,39
724,1611,770,50
725,6340,195,74
726,0,1391,0
727,5839,229,299
728,1925,106,13
729,0,163,0
730,4816,271,193
731,60,1,16
732,1124,331,19
733,7323,700,381
734,3995,548,64
735,5632,227,139
736,407,207,0
737,3170,281,68
738,2580,91,551
739,0,0,0
740,5161,191,75
741,8107,660,765
742,1531,545,51
743,416,248,3
744,5415,719,121
745,1799,500,2
746,127,5,4
747,2807,119,111
748,3718,2551,17
749,5939,391,134
750,1941,193,25
751,1405,79,27
752,6055,159,203
753,1765,204,2
754,92,126,0
755,5003,281,228
756,51,1,4
757,4060,11,482
758,3051,470,10
759,7532,258,170
760,1993,22,512
761,84,231,2
762,5772,295,109
763,2086,191,11
764,170,93,76
765,3904,348,42
766,5253,279,51
767,1797,723,4
768,1329,148,73
769,7114,704,24
770,0,0,0
771,5206,327,57
772,6160,458,182
773,3019,79,88
774,5649,194,870
775,1768,192,6
776,1154,52,124
777,5964,331,153
778,1761,221,3
779,657,386,0
780,6456,71,167
781,0,3,0
782,4044,191,38
783,132,1,192
784,3990,282,19
785,10334,219,237
786,5584,144,351
787,4331,240,148
788,5426,261,86
789,4389,218,488
790,9950,287,179
791,12730,261,316
792,11380,472,270
793,1091,496,0
794,0,15,0
795,3593,148,74
796,0,457,0
797,3631,130,54
798,0,0,0
799,5926,97,267
800,11365,636,203
801,0,52,0
802,11079,227,244
803,7832,343,57
804,6274,193,507
805,4143,142,204
806,9203,502,355
807,1291,610,3
808,9738,481,430
809,1322,306,0
810,0,132,0
811,3773,77,92
812,150,249,0
813,4977,157,53
814,723,233,1
815,386,99,16
816,4940,223,23
817,313,171,3
818,2666,250,56
819,2901,391,13
820,6410,313,153
821,3816,421,63
822,9042,842,330
823,825,1247,0
824,0,469,0
825,7988,574,79
826,4403,152,34
827,0,332,0
828,3966,173,59
829,198,204,2
830,4851,154,64
831,10160,346,162
832,0,0,0
833,10182,275,249
834,0,0,0
835,10748,210,246
836,2527,147,77
837,6716,125,389
838,1239,470,0
839,8797,507,530
840,1088,526,5
841,0,873,0
842,4844,103,111
843,301,148,11
844,4577,188,66
845,367,44,17
846,4660,167,152
847,12550,502,195
848,10475,349,153
849,5431,292,208
850,4600,225,78
851,5736,157,335
852,4418,316,43
853,6054,106,357
854,4241,486,22
855,7771,603,207
856,5170,112,155
857,0,59,0
858,252,15,17
859,4994,141,93
860,287,15,28
861,4351,111,119
862,10356,187,534
863,0,0,0
864,10303,244,227
865,5558,242,157
866,4476,236,110
867,9795,391,220
868,1099,365,13
869,3249,374,7
870,9679,475,128
871,1224,267,3
872,9586,515,72
873,657,291,0
874,0,0,0
875,4030,175,52
876,106,0,218
877,3987,253,22
878,10304,197,267
879,5692,240,243
880,6283,292,52
881,4377,305,102
882,5445,274,67
883,4490,280,387
884,9962,417,167
885,1091,763,0
886,0,113,0
887,3600,157,67
888,0,554,0
889,3616,164,69
890,0,0,0
891,613,267,0
892,5890,153,303
893,11299,490,269
894,0,10,0
895,11058,198,265
896,6396,277,385
897,4168,173,179
898,9303,611,255
899,1291,566,3
900,9770,499,398
901,1322,366,0
902,7638,243,172
903,7389,517,90
904,0,241,0
905,3787,101,78
906,150,317,0
907,4961,124,69
908,395,132,7
909,4944,285,19
910,315,208,1
911,2672,206,50
912,2900,569,14
913,6453,360,110
914,6064,106,234
915,3870,360,9
916,9029,792,343
917,825,747,0
918,0,0,0
919,4407,204,30
920,0,121,0
921,3983,206,42
922,200,258,0
923,4864,252,51
924,10137,305,185
925,11873,367,391
926,0,0,0
927,10151,245,280
928,0,0,0
929,10614,201,380
930,2604,70,5
931,6232,253,135
932,0,0,0
933,6949,373,173
934,2053,98,7
935,0,4,0
936,6505,254,177
937,8840,279,404
938,554,196,105
939,4772,237,362
940,6602,1469,1
941,9432,1178,68
942,28,239,0
943,4955,355,414
944,3878,706,43
945,4433,202,85
946,1448,809,150
947,703,522,0
948,42,356,4
949,7167,1154,478
950,3296,114,360
951,2071,372,267
952,4463,15590,185
953,6778,143,156
954,0,0,0
955,2538,30,21
956,5380,122,524
957,0,0,0
958,0,173,0
959,7189,459,329
960,1607,58,613
961,5593,480,242
962,3835,882,70
963,4253,375,28
964,1333,1039,4
965,194,211,0
966,7141,1397,106
967,3446,223,173
968,1513,147,163
969,266,96,1
970,4170,877,207
971,7036,478,70
972,10130,465,432
973,220,6,149
974,4710,1228,196
975,3868,1285,353
976,0,0,0
977,495,22,151
978,6676,155,276
979,0,0,0
980,3710,404,18
981,2506,18,60
982,5178,96,769
983,11,428,0
984,7318,3510,67
985,3182,339,5
986,863,358,0
987,4644,404,351
988,6911,962,15
989,10284,572,378
990,259,2,232
991,7967,211,271
992,4742,1051,204
993,3802,700,140
994,4161,335,11
995,1461,459,109
996,105,435,0
997,7580,865,357
998,3468,643,380
999,0,0,0
1000,9181,277,487
1001,0,0,0
1002,5639,346,66
1003,727,2,247
1004,7101,450,137
1005,0,0,0
1006,6925,4679,11
1007,9590,1057,43
1008,0,141,0
1009,5238,223,560
1010,3829,829,53
1011,3105,1573,8
1012,1655,1027,258
1013,529,213,0
1014,1215,213,1
1015,0,580,0
1016,6701,1680,141
1017,3354,156,155
1018,1697,440,122
1019,4472,582,288
1020,6842,581,181
1021,10084,606,447
1022,200,60,33
1023,6877,327,414
1024,2178,70,20
1025,2510,153,91
1026,0,0,0
1027,8752,137,468
1028,0,33,0
1029,878,299,64
1030,4484,166,127
1031,1351,729,0
1032,34,299,1
1033,7377,1495,59
1034,3129,605,20
1035,849,505,71
1036,12498,389,210
1037,4288,522,324
1038,6170,1802,179
1039,9493,968,170
1040,213,28,115
1041,4947,601,229
1042,3836,631,431
1043,4337,67,57
1044,1480,487,36
1045,2576,61,33
1046,6189,200,178
1047,144,60,4
1048,0,0,0
1049,6961,379,161
1050,2042,55,18
1051,0,0,0
1052,8707,247,537
1053,487,236,172
1054,4677,284,457
1055,6600,1589,3
1056,9458,1364,42
1057,27,259,1
1058,3103,359,7
1059,5053,578,316
1060,3878,785,43
1061,4465,330,53
1062,1431,694,167
1063,42,246,4
1064,7144,1383,501
1065,3330,131,326
1066,2105,320,233
1067,4461,763,187
1068,6866,994,68
1069,6269,433,21
1070,0,16,0
1071,2551,56,8
1072,5699,223,205
1073,0,0,0
1074,7122,439,396
1075,1824,114,396
1076,5426,283,409
1077,3824,739,81
1078,4252,376,29
1079,1334,1102,3
1080,646,479,0
1081,194,322,0
1082,7142,1416,105
1083,3384,224,235
1084,1547,244,129
1085,4169,631,208
1086,7033,492,73
1087,10045,440,517
1088,196,7,173
1089,4642,511,264
1090,4105,12676,116
1091,0,503,0
1092,0,6,0
1093,592,43,54
1094,6843,519,109
1095,0,0,0
1096,2494,16,72
1097,5130,343,817
1098,11,327,0
1099,7331,1662,54
1100,3184,497,3
1101,862,365,1
1102,2823,142,70
1103,4456,349,539
1104,6904,967,22
1105,10213,619,449
1106,225,20,266
1107,4753,945,193
1108,3809,717,133
1109,4144,298,28
1110,1409,619,161
1111,105,338,0
1112,7661,983,276
1113,3004,475,15
1114,3472,97,376
1115,1373,145,76
1116,9793,399,179
1117,1375,83,39
1118,9916,223,181
1119,1116,206,27
1120,9594,629,111
1121,5546,156,102
1122,360,73,19
1123,0,8,0
1124,8135,508,163
1125,7511,389,179
1126,435,62,24
1127,5822,180,147
1128,0,435,0
1129,6125,222,159
1130,0,533,0
1131,6674,529,442
1132,0,824,0
1133,6479,473,102
1134,0,835,0
1135,3375,142,73
1136,2371,320,32
1137,0,304,0
1138,3540,92,210
1139,0,3,0
1140,3466,152,90
1141,219,23,52
1142,0,28,0
1143,9737,349,96
1144,0,0,0
1145,9878,626,60
1146,0,43,0
1147,12638,477,128
1148,646,18,71
1149,0,39,0
1150,548,205,11
1151,0,58,0
1152,695,23,79
1153,0,48,0
1154,638,67,55
1155,4994,158,76
1156,124,87,0
1157,5074,143,49
1158,312,45,14
1159,335,134,35
1160,5221,185,43
1161,10722,340,53
1162,0,0,0
1163,3011,296,74
1164,6437,280,99
1165,2846,346,17
1166,0,0,0
1167,10019,280,307
1168,0,0,0
1169,3597,400,7
1170,9877,343,329
1171,0,0,0
1172,10083,357,362
1173,0,0,0
1174,9936,368,250
1175,0,0,0
1176,10611,349,111
1177,0,0,0
1178,10750,188,305
1179,0,0,0
1180,8116,709,68
1181,4202,225,52
1182,6065,324,252
1183,3225,93,43
1184,8916,687,576
1185,0,0,0
1186,6317,346,108
1187,2504,884,0
1188,6278,310,64
1189,2521,600,52
1190,6633,466,237
1191,5791,157,298
1192,2528,98,82
1193,6784,323,347
1194,2209,395,1
1195,5847,172,116
1196,4449,334,70
1197,6018,130,147
1198,4438,214,151
1199,5639,302,155
1200,3077,118,53
1201,8707,588,682
1202,1214,176,8
1203,5724,323,77
1204,0,438,0
1205,2881,131,39
1206,8355,930,377
1207,2893,161,37
1208,8182,827,414
1209,2874,92,214
1210,7981,404,334
1211,3109,48,147
1212,7826,499,259
1213,2479,184,60
1214,1424,308,25
1215,9762,444,210
1216,1395,134,19
1217,9939,237,158
1218,1142,299,1
1219,9563,381,142
1220,5534,125,114
1221,371,104,8
1222,0,7,0
1223,449,85,10
1224,12243,294,229
1225,5791,141,178
1226,0,430,0
1227,6117,201,167
1228,0,673,0
1229,6585,578,531
1230,0,665,0
1231,6362,543,219
1232,0,687,0
1233,3391,147,57
1234,0,6,0
1235,5995,207,84
1236,92,56,0
1237,3526,78,224
1238,0,0,0
1239,3463,176,93
1240,244,83,27
1241,0,19,0
1242,9750,381,83
1243,0,0,0
1244,9888,664,50
1245,0,0,0
1246,677,58,40
1247,2989,447,50
1248,0,8,0
1249,529,209,30
1250,0,36,0
1251,686,10,88
1252,0,26,0
1253,642,56,51
1254,5027,168,43
1255,124,50,0
1256,5101,222,22
1257,300,98,70
1258,7060,636,215
1259,5219,206,45
1260,10722,391,53
1261,0,0,0
1262,3008,277,77
1263,6415,305,121
1264,2851,424,12
1265,0,0,0
1266,10093,294,233
1267,0,0,0
1268,9998,365,208
1269,6267,107,257
1270,0,0,0
1271,10142,357,303
1272,0,0,0
1273,9909,363,277
1274,4056,140,123
1275,3574,271,16
1276,3307,160,129
1277,3692,499,76
1278,1101,83,0
1279,1850,322,35
1280,11659,561,152
1281,2629,125,125
1282,4424,86,198
1283,2413,558,166
1284,4352,71,590
1285,0,0,0
1286,2040,46,124
1287,5441,169,115
1288,5559,620,164
1289,1529,184,5
1290,6161,298,185
1291,6395,233,260
1292,1028,203,29
1293,268,29,1
1294,2210,240,38
1295,6794,835,205
1296,2892,242,49
1297,5664,537,53
1298,5584,259,168
1299,754,101,39
1300,3197,106,95
1301,2964,1102,346
1302,5691,229,37
1303,0,35,0
1304,2157,65,63
1305,5830,168,229
1306,7105,218,519
1307,2028,110,30
1308,5673,179,227
1309,0,1,0
1310,1774,28,19
1311,3661,286,29
1312,5131,284,146
1313,1279,403,0
1314,3801,216,73
1315,3325,196,289
1316,6165,496,50
1317,1055,48,35
1318,5824,300,117
1319,1103,135,11
1320,2572,254,44
1321,3595,240,131
1322,4261,311,13
1323,7263,1511,245
1324,2390,157,27
1325,1061,91,34
1326,4690,229,108
1327,915,7348,38
1328,2180,237,70
1329,3318,108,118
1330,4854,227,117
1331,2060,154,9
1332,3593,88,643
1333,0,0,0
1334,2325,114,50
1335,12747,291,299
1336,6112,221,123
1337,3480,305,129
1338,1993,237,26
1339,3987,221,108
1340,3732,230,218
1341,4115,229,86
1342,3439,111,512
1343,398,54,7
1344,1148,26,48
1345,6058,615,196
1346,713,243,4
1347,7710,290,100
1348,2455,78,87
1349,4303,124,68
1350,2427,63,143
1351,4157,217,326
1352,0,45,0
1353,1898,55,97
1354,5553,127,119
1355,5932,515,355
1356,1982,143,47
1357,6062,363,120
1358,529,391,0
1359,0,19,0
1360,1104,330,34
1361,3607,371,64
1362,5222,272,245
1363,3501,315,83
1364,1858,365,28
1365,4677,53,382
1366,1474,192,71
1367,3509,178,61
1368,1627,163,13
1369,8099,552,199
1370,2235,251,69
1371,1401,58,36
1372,5896,420,193
1373,7351,241,740
1374,1421,151,41
1375,5057,197,180
1376,0,11,0
1377,2181,233,24
1378,3847,202,114
1379,5185,143,154
1380,5925,153,154
1381,1864,131,54
1382,3447,420,131
1383,0,197,0
1384,2443,93,164
1385,6501,478,137
1386,3863,454,80
1387,5169,617,245
1388,4089,268,131
1389,4092,200,87
1390,3574,246,16
1391,715,216,2
1392,3295,162,141
1393,3698,447,70
1394,1101,75,0
1395,1836,202,49
1396,2597,152,157
1397,4413,96,209
1398,2432,635,147
1399,4393,47,549
1400,0,5,0
1401,2059,63,105
1402,2325,121,60
1403,5450,233,106
1404,5617,735,106
1405,1529,179,5
1406,6193,322,153
1407,1043,278,14
1408,264,12,5
1409,2196,243,52
1410,6713,907,286
1411,2900,273,41
1412,5652,484,65
1413,11751,418,131
1414,5571,209,181
1415,755,64,38
1416,3185,102,107
1417,2994,1276,316
1418,0,43,0
1419,2138,54,82
1420,5821,149,238
1421,6931,197,693
1422,1998,84,60
1423,5705,255,195
1424,6526,361,81
1425,0,3,0
1426,1778,32,15
1427,3666,331,24
1428,5124,259,153
1429,3812,249,62
1430,3326,204,288
1431,6156,503,59
1432,1066,44,24
1433,5816,282,125
1434,1103,118,11
1435,635,590,0
1436,2564,241,52
1437,3617,154,109
1438,4249,270,25
1439,7260,1779,248
1440,1064,70,31
1441,4672,151,126
1442,917,7802,36
1443,2176,207,74
1444,3377,159,59
1445,4879,248,92
1446,0,313,0
1447,2064,205,5
1448,3740,132,496
1449,0,0,0
1450,2316,131,59
1451,6116,266,119
1452,3460,281,149
1453,1990,316,29
1454,3959,191,136
1455,3760,263,190
1456,4096,312,105
1457,2346,433,39
1458,2731,89,184
1459,3518,255,433
1460,1019,171,65
1461,7230,394,238
1462,3620,91,939
1463,2848,470,450
1464,4249,351,204
1465,5882,303,126
1466,7878,373,1103
1467,155,31,85
1468,4480,663,591
1469,2937,196,61
1470,4042,181,104
1471,4447,164,28
1472,1728,1379,281
1473,926,116,159
1474,7295,278,435
1475,4421,101,911
1476,619,14,223
1477,5460,534,171
1478,5290,325,119
1479,6922,203,1014
1480,7909,814,96
1481,0,0,0
1482,5578,951,523
1483,5041,236,330
1484,4210,150,56
1485,1940,372,402
1486,1080,65,123
1487,7232,279,423
1488,3815,106,1013
1489,2626,636,288
1490,4200,637,121
1491,5727,325,127
1492,5940,263,188
1493,7681,403,964
1494,200,0,158
1495,4554,558,903
1496,3956,91,334
1497,4465,102,314
1498,2982,21,929
1499,732,327,64
1500,6120,291,225
1501,4545,129,737
1502,1320,241,17
1503,513,55,133
1504,5077,913,192
1505,5578,312,500
1506,7376,287,528
1507,0,0,3
1508,5174,208,790
1509,3797,190,135
1510,4225,151,13
1511,1818,495,744
1512,1118,243,122
1513,270,28,3
1514,7391,469,423
1515,4018,126,698
1516,2444,651,226
1517,4205,877,91
1518,5809,361,668
1519,7871,267,1033
1520,226,25,297
1521,4425,606,1242
