# Stats for class 0
614,1792,392,2045
615,1087,89,1071
616,1982,247,2707
617,2118,1056,1554
618,1525,1176,461
619,1553,988,1409
620,3031,1357,1039
621,2462,1914,1288
622,294,533,19
623,919,499,1435
624,920,984,1301
625,1731,365,1156
626,1472,266,906
627,1486,614,1264
628,1125,479,991
629,2347,520,1568
630,1222,1711,568
631,648,864,462
632,1785,411,3770
633,1644,708,1146
634,512,182,225
635,360,47,304
636,2287,1169,1152
637,2556,1904,539
638,174,433,190
639,83,93,28
640,2280,509,1042
641,97,13,57
642,1798,865,817
643,1882,563,777
644,1021,414,118
645,0,10,0
646,2264,761,1033
647,2162,1154,617
648,1247,573,604
649,80,97,97
650,1894,208,803
651,1704,689,778
652,1113,527,862
653,6,1,286
654,433,165,136
655,1962,1082,936
656,1929,703,1132
657,1732,474,557
658,0,0,15
659,1186,1257,719
660,247,333,216
661,452,177,568
662,3147,620,1338
663,425,26,400
664,3077,989,1305
665,1297,357,207
666,0,2,18
667,1196,353,471
668,1296,633,443
669,0,0,0
670,1489,714,618
671,389,173,317
672,213,193,15
673,2380,701,1043
674,2417,778,1256
675,1212,226,333
676,0,1,0
677,3205,989,1549
678,962,357,460
679,33,161,18
680,2455,391,1512
681,662,102,358
682,305,202,574
683,2292,325,1316
684,1972,599,1454
685,1648,430,1409
686,681,150,421
687,403,74,311
688,1897,912,538
689,533,469,573
690,59,120,1
691,1756,886,1069
692,1712,1149,557
693,1896,1072,378
694,1238,394,135
695,0,0,0
696,2412,817,900
697,1154,330,1221
698,0,33,0
699,1309,652,636
700,1346,532,1507
701,1147,392,463
702,252,108,312
703,47,384,262
704,220,302,12
705,2031,816,618
706,38,503,0
707,58,205,43
708,1983,844,972
709,1687,487,1101
710,1586,920,642
711,2050,1209,1060
712,3,6,21
713,2481,884,1794
714,2102,796,903
715,1505,356,860
716,29,18,20
717,1493,729,356
718,1538,424,877
719,1354,417,1462
720,28,27,313
721,375,274,92
722,2312,766,925
723,2252,809,1716
724,987,206,513
725,1601,1598,704
726,2,558,0
727,3176,1415,1160
728,477,155,145
729,284,581,48
730,1562,1015,300
731,14,61,62
732,203,122,110
733,1598,920,963
734,1103,663,338
735,1440,1049,411
736,76,31,80
737,1908,601,792
738,40,63,180
739,120,197,5
740,1993,627,724
741,2529,852,1774
742,1178,686,210
743,0,16,0
744,2735,1271,957
745,1089,543,814
746,0,8,0
747,1728,577,2415
748,925,1103,1296
749,1605,632,1185
750,514,182,223
751,358,54,306
752,2585,1924,510
753,204,460,160
754,52,126,59
755,2263,501,1059
756,94,21,60
757,1784,892,831
758,691,73,551
759,1849,520,810
760,1041,442,98
761,0,6,0
762,2365,804,932
763,1324,696,527
764,113,107,64
765,1832,218,865
766,1688,672,794
767,1036,371,939
768,6,1,286
769,1916,1518,355
770,447,208,122
771,1962,995,936
772,1924,647,1137
773,1696,434,593
774,1117,1327,788
775,312,285,151
776,441,209,579
777,3300,678,1185
778,441,34,384
779,320,383,551
780,1862,717,833
781,527,62,337
782,2339,703,1156
783,688,346,230
784,2635,608,1591
785,1467,627,939
786,2407,1248,614
787,910,288,1137
788,2448,410,1209
789,854,626,1098
790,2908,849,1580
791,3852,939,1528
792,3122,1011,1475
793,269,240,173
794,8,689,3
795,1334,418,850
796,35,12,7
797,1071,336,455
798,35,58,12
799,2174,777,633
800,3345,972,1753
801,0,5,0
802,1719,681,846
803,1753,1134,756
804,2568,1060,1241
805,911,371,1209
806,2497,880,1494
807,97,74,334
808,2386,910,2603
809,176,382,283
810,11,13,5
811,1431,219,1428
812,708,131,933
813,2706,719,1278
814,0,81,0
815,532,297,380
816,2238,493,1493
817,922,163,1024
818,1589,494,1155
819,729,149,309
820,3207,825,1132
821,1158,605,1340
822,2760,782,2267
823,0,46,495
824,4,93,5
825,2106,617,1158
826,1011,635,1074
827,10,15,2
828,980,589,490
829,875,92,812
830,2955,552,2063
831,1789,1085,955
832,0,0,0
833,2413,672,1123
834,25,0,58
835,1706,901,921
836,2312,485,1840
837,2558,763,1480
838,342,57,377
839,1997,1560,1590
840,201,229,203
841,0,40,0
842,1243,523,502
843,929,186,383
844,2851,661,1364
845,1005,257,297
846,2689,675,2254
847,3747,940,1592
848,1857,585,1779
849,1446,1004,1093
850,1401,311,883
851,1785,790,1969
852,1394,336,954
853,1756,974,1133
854,1413,276,1304
855,2231,1265,420
856,1772,742,341
857,0,792,0
858,0,0,0
859,1961,399,573
860,908,224,218
861,2667,1065,865
862,978,941,425
863,0,0,9
864,1729,583,1443
865,1778,791,1224
866,1314,275,1113
867,2926,713,1521
868,246,159,48
869,969,141,553
870,2785,730,1462
871,215,122,40
872,2904,673,2278
873,219,421,652
874,532,135,332
875,2475,693,1020
876,704,347,214
877,2813,721,1413
878,1422,598,984
879,2314,1173,707
880,2129,732,648
881,820,173,1227
882,2433,405,1224
883,816,497,1136
884,2796,860,1692
885,116,69,326
886,8,207,3
887,1394,529,790
888,37,11,5
889,1151,451,375
890,38,42,9
891,258,87,567
892,2143,716,664
893,3367,874,1731
894,0,51,0
895,1696,645,869
896,2566,1080,1243
897,1016,346,1104
898,2525,912,1466
899,42,30,389
900,2588,949,2401
901,164,403,295
902,2062,455,1529
903,1981,607,1183
904,11,16,5
905,1464,233,1395
906,679,168,962
907,2817,979,1167
908,518,312,394
909,2229,485,1502
910,933,184,1013
911,1661,535,1083
912,759,180,279
913,3144,819,1195
914,2345,679,1022
915,1254,666,1244
916,2762,765,2265
917,260,255,235
918,8,33,1
919,941,559,1144
920,10,100,2
921,913,543,557
922,1056,160,631
923,2882,497,2136
924,1865,1056,879
925,3032,1066,1227
926,0,0,0
927,2481,735,1055
928,15,0,68
929,1718,1041,909
930,885,343,375
931,1444,275,574
932,137,14,23
933,4100,960,1682
934,382,7,120
935,176,0,446
936,1809,1080,593
937,1152,358,1595
938,1570,650,555
939,1677,954,744
940,4886,2514,1949
941,3020,1174,2453
942,558,218,407
943,1861,697,1115
944,2404,373,1689
945,1490,546,820
946,1967,319,1599
947,120,187,257
948,938,43,1011
949,1903,665,2438
950,1631,1106,720
951,1531,833,646
952,1773,2676,2352
953,2892,496,1456
954,189,16,34
955,1150,261,828
956,635,609,498
957,0,0,7
958,322,137,73
959,2425,580,1900
960,102,479,314
961,1484,874,609
962,3374,2218,1013
963,1838,360,1053
964,2581,233,1749
965,1142,181,828
966,2370,575,2185
967,1783,1076,567
968,1858,488,695
969,0,0,0
970,1509,988,1415
971,4675,920,2388
972,2460,1434,1475
973,194,316,192
974,1568,1163,1247
975,2911,1607,829
976,542,184,453
977,615,191,1196
978,2059,398,2153
979,47,4,66
980,628,111,376
981,604,99,930
982,412,732,612
983,1678,382,583
984,3832,2339,1636
985,1889,887,656
986,1632,526,865
987,1385,663,1332
988,3896,1527,2065
989,2175,1519,1141
990,286,472,184
991,2219,808,1276
992,1238,1028,1567
993,1914,515,1311
994,1824,463,1131
995,2145,664,928
996,1056,303,486
997,2234,1053,1361
998,2492,2119,505
999,79,1,417
1000,913,413,2528
1001,777,157,981
1002,2318,829,574
1003,585,320,839
1004,1907,359,1890
1005,26,0,95
1006,5242,3395,1448
1007,3040,1290,1901
1008,625,125,326
1009,1395,816,992
1010,3013,338,2023
1011,1523,891,1917
1012,1720,636,1469
1013,270,542,74
1014,0,0,0
1015,1029,77,958
1016,1884,524,2392
1017,2065,758,1067
1018,1780,493,935
1019,1342,447,2648
1020,4374,1421,1950
1021,2399,1969,1012
1022,523,455,44
1023,2567,588,2629
1024,409,11,423
1025,2160,747,1284
1026,179,46,298
1027,1938,839,1035
1028,1523,279,625
1029,572,124,1174
1030,1662,424,925
1031,2558,452,1396
1032,1235,96,1233
1033,2813,317,2641
1034,1888,534,1377
1035,1861,568,897
1036,3490,1016,1213
1037,2025,529,1521
1038,3760,1694,2630
1039,2466,1342,2023
1040,406,240,175
1041,1446,533,1370
1042,2685,1140,1298
1043,1917,947,247
1044,2554,658,725
1045,505,66,755
1046,1481,275,537
1047,0,0,0
1048,138,10,22
1049,4197,1022,1585
1050,421,15,81
1051,477,72,145
1052,827,449,1920
1053,1444,622,681
1054,1539,823,882
1055,4451,1675,2384
1056,3062,1630,2411
1057,526,148,439
1058,630,227,180
1059,1843,577,1133
1060,2262,297,1831
1061,1455,608,855
1062,2158,410,1408
1063,1106,87,843
1064,2124,753,2217
1065,1756,1345,595
1066,1662,891,515
1067,1796,503,2329
1068,2312,496,2036
1069,2132,841,1022
1070,193,37,30
1071,1302,375,676
1072,806,394,327
1073,2,0,5
1074,2302,587,2023
1075,98,333,318
1076,1456,936,637
1077,3254,1663,1133
1078,2202,847,689
1079,2522,188,1808
1080,221,355,174
1081,1130,170,840
1082,2339,582,2216
1083,1802,1113,548
1084,1789,355,764
1085,1753,958,1171
1086,4740,958,2323
1087,2522,1612,1413
1088,198,357,188
1089,1500,447,1315
1090,3102,3854,638
1091,367,85,150
1092,659,373,336
1093,744,148,1067
1094,2186,346,2026
1095,70,11,43
1096,451,84,1083
1097,307,763,717
1098,1541,244,720
1099,3614,1607,1854
1100,1959,1544,586
1101,1593,547,904
1102,1850,965,1224
1103,1416,860,1301
1104,3899,1675,2062
1105,2130,1556,1186
1106,291,560,179
1107,1374,787,1431
1108,1935,572,1290
1109,1828,399,1127
1110,1974,669,1099
1111,875,31,667
1112,1674,447,1921
1113,624,128,100
1114,1909,929,1088
1115,209,135,27
1116,2578,866,1813
1117,116,278,35
1118,2777,863,2014
1119,16,45,73
1120,3135,417,3637
1121,2771,457,2100
1122,612,261,444
1123,50,5,31
1124,2378,535,1450
1125,2147,855,628
1126,555,302,84
1127,2898,549,1093
1128,33,21,26
1129,2547,601,1228
1130,20,21,9
1131,1719,705,2471
1132,2,17,0
1133,2692,359,2311
1134,89,16,51
1135,1052,449,392
1136,2043,957,1233
1137,14,54,0
1138,656,469,219
1139,1,0,4
1140,766,435,381
1141,574,479,204
1142,37,14,92
1143,2852,588,1886
1144,0,18,0
1145,2955,534,1763
1146,4,0,23
1147,3302,2044,1176
1148,712,247,643
1149,31,5,13
1150,414,507,369
1151,41,6,178
1152,680,349,444
1153,55,0,123
1154,609,69,781
1155,1917,444,2176
1156,953,256,525
1157,2025,335,3389
1158,0,0,0
1159,673,210,557
1160,2298,258,2173
1161,2182,451,1107
1162,0,73,0
1163,440,277,466
1164,2993,1092,1321
1165,701,212,804
1166,0,11,0
1167,3261,591,2117
1168,0,144,0
1169,559,57,597
1170,2852,889,1262
1171,36,11,46
1172,3022,789,1770
1173,30,0,153
1174,3451,553,1588
1175,0,0,0
1176,1998,714,744
1177,0,1,0
1178,2094,702,1557
1179,0,0,0
1180,2231,672,855
1181,1611,304,1140
1182,3347,1329,1636
1183,728,202,776
1184,741,781,1173
1185,0,0,5
1186,3094,1044,1727
1187,246,82,1060
1188,3299,830,2405
1189,419,151,1219
1190,4370,1539,2996
1191,1827,1111,764
1192,464,72,742
1193,4769,1217,2690
1194,354,8,985
1195,1658,510,1409
1196,1180,338,1029
1197,1773,572,1493
1198,1576,444,702
1199,2280,878,1101
1200,1058,324,844
1201,954,2018,844
1202,3,4,103
1203,3167,595,1114
1204,0,73,5
1205,864,462,688
1206,822,1219,1102
1207,957,392,475
1208,1023,1132,1144
1209,1035,830,338
1210,1152,912,967
1211,810,584,229
1212,1107,656,1021
1213,2192,645,1033
1214,92,135,144
1215,2538,886,1853
1216,72,159,79
1217,2596,670,2195
1218,1,44,88
1219,3419,538,3353
1220,2829,485,2042
1221,594,288,462
1222,56,9,25
1223,537,354,102
1224,3402,871,1510
1225,2744,426,1247
1226,41,0,18
1227,2690,701,1085
1228,24,6,5
1229,1648,784,2542
1230,2,37,0
1231,2735,456,2268
1232,117,2,23
1233,1002,383,442
1234,14,205,0
1235,2205,601,1008
1236,0,0,0
1237,715,604,160
1238,1,0,4
1239,731,488,416
1240,569,555,209
1241,36,14,93
1242,2906,606,1832
1243,0,14,0
1244,3012,608,1706
1245,5,0,22
1246,646,158,709
1247,690,236,94
1248,31,1,13
1249,452,477,331
1250,60,5,159
1251,694,279,430
1252,49,3,129
1253,682,90,708
1254,1937,436,2156
1255,1019,282,459
1256,1997,280,3417
1257,737,245,493
1258,2290,855,875
1259,2258,256,2213
1260,2144,527,1145
1261,0,20,0
1262,505,319,401
1263,3034,1128,1280
1264,632,155,873
1265,0,0,0
1266,3194,518,2184
1267,0,51,0
1268,2797,725,1317
1269,2060,873,547
1270,0,0,82
1271,2966,736,1826
1272,10,0,173
1273,3423,577,1616
1274,1300,239,836
1275,1350,287,960
1276,1573,280,528
1277,3303,746,2123
1278,74,128,85
1279,627,174,473
1280,3611,1046,1629
1281,717,181,288
1282,2066,530,649
1283,843,592,998
1284,1507,408,1164
1285,247,315,23
1286,1589,505,780
1287,1417,468,762
1288,3253,1214,1181
1289,754,87,261
1290,3475,1260,1228
1291,2083,547,1685
1292,616,206,258
1293,0,28,13
1294,1728,469,1252
1295,2440,278,1886
1296,1896,569,1014
1297,2855,408,950
1298,2392,208,1517
1299,978,77,527
1300,1460,299,926
1301,1590,589,833
1302,1773,899,421
1303,54,53,5
1304,1783,205,1403
1305,1432,249,791
1306,3155,794,1300
1307,421,180,264
1308,3288,1370,1221
1309,42,60,1
1310,12,99,48
1311,1324,167,469
1312,1771,395,1397
1313,0,0,0
1314,1293,334,1013
1315,1164,255,596
1316,3088,1338,2211
1317,858,327,186
1318,3431,1300,1360
1319,992,308,358
1320,982,92,429
1321,1261,191,994
1322,1152,352,820
1323,2791,916,1006
1324,2458,364,1509
1325,757,45,340
1326,3345,702,1523
1327,5,1406,15
1328,254,60,359
1329,831,292,343
1330,2279,293,1509
1331,993,242,824
1332,943,319,457
1333,418,172,87
1334,2290,348,910
1335,3815,925,1565
1336,1653,233,834
1337,2516,412,996
1338,973,406,275
1339,1539,750,542
1340,873,442,313
1341,1751,444,1037
1342,396,193,384
1343,773,196,251
1344,1270,340,530
1345,2005,344,1373
1346,20,26,5
1347,2351,539,1240
1348,1124,133,437
1349,1755,408,819
1350,1008,382,262
1351,1564,264,632
1352,141,389,19
1353,1682,355,991
1354,1684,177,557
1355,3470,973,1320
1356,466,181,61
1357,4175,809,1638
1358,181,354,163
1359,87,9,24
1360,0,155,19
1361,1341,472,442
1362,1683,995,819
1363,2251,608,823
1364,981,158,323
1365,2253,484,1243
1366,116,57,30
1367,3411,296,1413
1368,88,162,144
1369,2452,675,1376
1370,975,243,441
1371,1484,288,1633
1372,1433,482,676
1373,2671,965,837
1374,410,87,250
1375,3879,791,1421
1376,1,1,27
1377,126,82,299
1378,955,305,161
1379,2465,218,1893
1380,2285,826,928
1381,727,215,350
1382,839,435,496
1383,204,192,43
1384,1841,670,951
1385,1990,931,699
1386,1718,697,448
1387,2330,782,1378
1388,1876,468,582
1389,1451,356,685
1390,1430,308,880
1391,20,43,5
1392,1577,274,524
1393,3442,753,1984
1394,67,117,92
1395,769,160,331
1396,740,266,265
1397,2077,549,638
1398,851,550,990
1399,1497,279,1174
1400,245,355,25
1401,1699,556,670
1402,2373,540,1412
1403,1452,432,727
1404,3219,1235,1215
1405,761,79,254
1406,3450,1309,1253
1407,594,150,280
1408,0,12,13
1409,1629,449,1351
1410,2315,350,2011
1411,1835,556,1075
1412,2890,404,915
1413,3600,1000,870
1414,2337,214,1572
1415,964,63,541
1416,1450,303,936
1417,1596,634,827
1418,55,49,4
1419,1766,206,1420
1420,1498,258,725
1421,3228,1026,1227
1422,421,181,264
1423,3308,1465,1201
1424,2311,650,1072
1425,42,58,1
1426,8,116,52
1427,1280,183,513
1428,1871,480,1297
1429,1376,386,930
1430,1243,318,517
1431,3053,1402,2246
1432,872,324,172
1433,3340,1144,1451
1434,998,296,352
1435,15,62,363
1436,956,66,455
1437,1318,222,937
1438,1150,334,822
1439,2672,780,1125
1440,807,73,290
1441,3610,758,1258
1442,5,1316,15
1443,280,64,333
1444,797,248,377
1445,2252,219,1536
1446,318,45,98
1447,945,226,872
1448,936,275,464
1449,403,182,102
1450,2215,303,985
1451,1638,263,849
1452,2599,525,913
1453,1016,318,232
1454,1541,766,540
1455,901,580,285
1456,1734,482,1054
1457,2216,637,1569
1458,1831,455,1597
1459,433,249,347
1460,1538,181,1177
1461,2254,472,1971
1462,1364,1900,767
1463,1031,780,692
1464,2479,502,2396
1465,3673,417,1721
1466,1076,2049,1486
1467,687,227,134
1468,1499,1144,1764
1469,706,85,652
1470,1781,352,1938
1471,1916,454,1177
1472,1237,671,1825
1473,869,431,686
1474,2169,494,1922
