# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
40,1294,306,935

41,42259,320,2961
41,2114,4483,274
41,7203,241,452
41,2354,562,1919

42,31620,1677,797
42,17417,1617,2612
42,3833,103,995
42,1398,1871,864

43,49012,428,469
43,4321,766,691
43,2585,579,329
43,1249,596,880

44,44485,226,3930
44,1299,5682,532
44,4133,327,188
44,2775,609,2194

45,42577,284,1509
45,4579,2177,772
45,5896,239,232
45,2960,824,1011

46,32690,197,1900
46,13228,2475,1146
46,7788,448,857
46,912,1798,1015

47,36375,24,4747
47,7563,4479,1442
47,7110,688,28
47,1878,1419,393

48,53970,26,88
48,3934,180,277
48,210,0,148
48,815,401,94

49,45638,468,3298
49,1194,4767,772
49,4603,541,854
49,1414,911,1763

50,48387,314,1726
50,1972,2805,409
50,3968,93,322
50,1495,502,1257

51,39636,1525,156
51,10807,1045,1840
51,4535,142,244
51,1361,485,957

52,48087,184,220
52,5655,567,714
52,2727,13,1184
52,670,1633,279

53,50415,10,1828
53,2621,3123,179
53,725,260,71
53,2062,320,1635

54,45669,451,2508
54,1601,3734,546
54,6119,285,226
54,1310,367,1557

55,39193,1305,681
55,8704,2076,1584
55,4578,117,704
55,2538,1025,1554

56,54133,59,422
56,2617,279,518
56,517,60,129
56,1016,855,184

57,50727,62,1619
57,687,954,140
57,5102,1092,167
57,654,258,440

58,41788,103,2749
58,5351,3463,330
58,6429,54,194
58,1854,494,841

59,39972,2515,703
59,4459,2380,2841
59,5607,335,471
59,3375,893,2108

60,40044,203,544
60,6919,1361,1113
60,7298,256,606
60,2063,1392,949

61,58294,11,69
61,807,75,202
61,0,0,3
61,146,203,15

62,46422,1029,831
62,2586,1140,1408
62,5340,316,624
62,1477,1226,848

63,48895,426,1115
63,1640,2418,351
63,3745,183,187
63,1945,284,1658

64,40114,1238,202
64,10879,1087,1788
64,4190,90,48
64,1309,629,1006

65,49898,34,227
65,4391,942,270
65,1850,551,712
65,907,963,1281

66,52218,105,854
66,2531,1697,215
66,1108,243,132
66,1359,275,1119

67,38806,1538,1453
67,6285,2777,1683
67,7443,438,371
67,1715,534,1780

68,31774,497,1314
68,16810,2649,1645
68,4059,94,657
68,1939,1714,1338

69,30211,363,3401
69,8553,4529,1124
69,11420,410,230
69,3118,932,1479

70,49664,202,734
70,3955,796,369
70,2498,609,172
70,1398,414,746

71,43993,864,2642
71,2800,4157,1023
71,4131,704,165
71,2309,578,2473

72,44848,72,1645
72,3552,2020,584
72,5802,330,675
72,1597,1315,833

73,33217,172,1202
73,13261,1822,1481
73,7842,282,1062
73,587,2353,884

74,53693,37,59
74,3984,116,460
74,240,21,283
74,745,700,72

75,47891,102,2517
75,439,3612,103
75,4282,547,1385
75,1693,970,1226

76,47846,106,1385
76,2534,2500,300
76,4148,126,354
76,1748,528,1221

77,47154,833,429
77,6942,1310,958
77,1256,125,20
77,1619,297,1158

78,52252,73,95
78,3240,480,358
78,2114,8,674
78,442,927,361

79,50426,9,1176
79,3711,1696,350
79,1213,64,502
79,1491,926,667

80,39875,75,3052
80,5154,3412,1057
80,7776,321,113
80,1772,1151,737

81,47108,259,1191
81,2090,2276,464
81,5934,469,67
81,1067,333,1615

82,40835,759,515
82,9253,1002,1825
82,4157,121,929
82,1445,1964,577

83,53434,61,587
83,3236,465,281
83,462,0,358
83,1022,856,156

84,50720,24,1481
84,1147,919,252
84,5223,516,57
84,436,551,220

85,49504,11,2744
85,3086,3152,495
85,1695,138,192
85,1187,763,633

86,46849,52,1519
86,2458,2087,299
86,6145,425,64
86,1189,331,1013

87,41530,264,914
87,8011,1792,848
87,4244,99,665
87,2201,1395,1123

88,52432,45,1371
88,3496,1095,423
88,574,37,110
88,939,918,191

89,51735,33,1247
89,548,774,118
89,4780,1127,10
89,462,77,636

90,44463,145,1180
90,2617,2629,401
90,5462,444,100
90,3228,548,2085

91,55627,0,3185
91,0,2618,0
91,723,275,1
91,0,293,0

92,42624,204,754
92,4762,1141,998
92,7547,134,774
92,1599,1525,478

93,56219,34,47
93,2760,40,222
93,147,0,55
93,74,262,12

94,51334,272,1326
94,276,424,151
94,5910,1024,200
94,137,159,202

95,46739,1287,1161
95,2549,2243,1457
95,4884,175,312
95,1108,551,1326

96,55230,238,142
96,2520,566,410
96,0,2,0
96,760,220,474

97,51078,58,164
97,3527,420,462
97,2653,83,471
97,833,884,348

98,56584,492,192
98,931,587,523
98,170,3,87
98,588,181,461

99,50429,299,1036
99,489,1640,329
99,5807,279,79
99,478,115,889

100,41525,150,650
100,7287,2166,611
100,3765,222,548
100,3413,1008,1737

101,45690,1357,788
101,3875,1753,1914
101,3227,547,70
101,2405,682,1567

102,35570,13,9849
102,2410,10067,376
102,7995,609,72
102,2193,679,1071

103,51408,1973,1115
103,1855,470,2463
103,1869,482,0
103,470,1009,356

104,53979,393,389
104,489,751,763
104,2337,681,148
104,502,404,929

105,53767,321,363
105,2226,603,506
105,1326,32,22
105,956,305,370

106,43216,369,692
106,4246,1933,742
106,5669,363,72
106,3156,584,1743

107,44296,529,1186
107,2945,2577,656
107,5587,433,63
107,2889,280,1914

108,56239,43,189
108,694,502,306
108,620,203,1
108,943,292,544

109,50849,111,1658
109,1123,1338,112
109,3979,373,1601
109,76,1687,138

110,49026,128,1178
110,1313,2235,107
110,4740,82,784
110,1246,766,1142

111,48212,866,232
111,7749,665,1184
111,683,64,21
111,960,337,495

112,51159,82,46
112,4129,509,257
112,2215,48,182
112,1032,362,516

113,41399,177,2647
113,4709,3448,791
113,6542,336,65
113,2306,619,1077

114,37368,40,3857
114,11017,5468,538
114,2547,179,57
114,2376,541,1776

115,50291,62,3353
115,732,4829,45
115,1567,142,557
115,1323,590,1668

116,46807,34,2260
116,1393,3336,62
116,5973,293,49
116,1495,205,1497

117,43546,375,675
117,7352,1184,925
117,4173,88,764
117,1422,1396,679

118,54038,78,1364
118,2113,1353,293
118,427,71,15
118,986,470,300

119,50234,243,1119
119,1736,1367,221
119,4843,491,127
119,555,67,701

120,44196,563,812
120,4049,2506,950
120,3588,292,127
120,3685,657,2129

121,41583,130,498
121,5519,1089,1097
121,7604,157,590
121,1960,1494,685

122,57099,14,49
122,1618,59,263
122,187,22,126
122,162,375,32

123,45360,2089,4220
123,189,3931,2270
123,5909,660,614
123,325,1073,649

124,50713,233,1436
124,535,2336,325
124,4209,153,264
124,992,365,1062

125,25518,45,2393
125,12658,3693,883
125,12540,544,205
125,3620,918,1719

126,54256,289,420
126,852,545,644
126,2306,498,100
126,437,353,521

127,52110,682,293
127,3190,636,1291
127,1233,60,12
127,990,635,417

128,43764,350,1029
128,3827,2066,1001
128,5897,149,197
128,2607,876,1214

129,52882,50,1570
129,326,2018,56
129,2414,286,81
129,1443,117,764

130,49253,133,1095
130,3030,1389,480
130,3554,310,48
130,1315,552,761

131,48482,207,1047
131,3494,1474,565
131,3339,251,21
131,1845,444,743

132,50966,466,435
132,1533,1294,239
132,3070,313,44
132,1777,117,1472

133,52673,60,970
133,3704,880,350
133,435,0,306
133,923,861,175

134,51675,105,1188
134,607,1574,3
134,4670,471,294
134,202,232,897

135,43364,274,1239
135,3044,2773,771
135,5790,264,118
135,3267,760,1943

136,59242,9,25
136,0,4,0
136,260,21,9
136,0,0,0

137,41402,97,674
137,5650,1306,902
137,7634,155,806
137,1728,1564,740

138,57134,33,40
138,2132,23,109
138,19,6,38
138,40,149,24

139,50969,113,2603
139,16,1485,232
139,4950,1635,210
139,16,352,540

140,46675,118,1985
140,2097,3327,148
140,4817,296,179
140,1814,392,1821

141,53402,177,224
141,4198,498,500
141,4,2,0
141,927,328,281

142,49436,180,57
142,4579,668,463
142,2308,92,438
142,1559,714,696

143,56841,61,326
143,685,953,35
143,267,42,149
143,511,176,722

144,49463,724,553
144,1333,1259,865
144,5685,356,34
144,588,128,1015

145,41186,198,795
145,7641,1928,1069
145,4473,74,681
145,2557,1479,1134

146,55019,125,224
146,2785,234,396
146,115,0,230
146,590,668,177

147,48971,6,3296
147,2427,3341,64
147,3241,434,15
147,964,152,558

148,47568,4173,1063
148,463,1022,4395
148,4893,469,322
148,373,575,459

149,42319,469,743
149,5945,1492,1217
149,5870,304,71
149,2281,856,1090

150,50497,1255,1001
150,2047,467,1553
150,2593,834,16
150,1236,607,593

151,48881,964,901
151,2702,1131,1302
151,3858,162,58
151,1230,608,604

152,44650,332,2754
152,1700,4081,534
152,4851,492,63
152,3037,393,1947

153,56790,34,433
153,154,809,34
153,478,126,0
153,1076,69,571

154,45401,442,1429
154,3405,2743,598
154,3422,540,32
154,3236,347,2013

155,56294,135,475
155,124,692,119
155,1669,193,10
155,396,33,449

156,48031,160,404
156,8385,944,390
156,749,42,205
156,810,415,562

157,51931,27,142
157,3772,378,328
157,1886,138,263
157,843,561,371

158,41946,694,2162
158,5016,2596,1300
158,6284,295,51
158,2085,620,692

159,49416,10,2183
159,3172,3152,403
159,1709,151,456
159,1056,870,1141

160,46366,74,2005
160,1635,3096,361
160,6002,504,44
160,1448,411,1675

161,42389,147,951
161,7886,1645,797
161,4470,145,658
161,1492,1362,893

162,52775,52,1678
162,2761,1688,292
162,557,29,181
162,885,789,407

163,51967,14,1210
163,407,879,50
163,4772,735,60
163,573,189,497

164,44876,260,1021
164,4032,1529,1168
164,4853,417,62
164,2527,1042,997

165,44124,55,1287
165,3381,1586,771
165,6949,162,624
165,1841,1438,559

166,55937,40,24
166,2654,66,331
166,90,1,248
166,200,548,52

167,49765,1211,980
167,183,512,1585
167,6325,932,157
167,233,375,308

168,50161,421,548
168,1806,1561,518
168,4233,298,450
168,544,512,1276

169,56659,174,769
169,509,796,161
169,613,368,0
169,265,152,560

170,53331,543,264
170,2656,1789,618
170,2,0,621
170,483,732,1561

171,50086,55,139
171,4674,348,273
171,1901,183,558
171,1530,759,375

172,49042,490,1011
172,2910,1421,630
172,4028,132,135
172,1003,510,777

173,42451,919,1845
173,4380,2083,1332
173,5134,666,102
173,3131,772,1161

174,55748,201,946
174,697,373,424
174,549,404,0
174,940,624,232

175,46171,293,966
175,4986,2074,537
175,3278,244,55
175,2190,300,1353

176,50863,605,1165
176,1060,1904,300
176,3080,400,45
176,1459,165,1564

177,47238,285,5652
177,880,5559,828
177,1962,221,246
177,1729,1662,1001

178,53596,189,1293
178,949,2290,161
178,1238,56,15
178,1140,78,1144

179,42028,165,1324
179,4870,2051,1017
179,5485,628,27
179,3322,987,1463

180,36421,159,2046
180,9579,2719,847
180,7428,694,51
180,1956,580,1208

181,40392,86,794
181,6310,1373,921
181,7417,279,634
181,2192,1487,876

182,57850,17,56
182,1326,104,100
182,4,6,1
182,121,108,78

183,50938,170,2865
183,0,1607,5
183,5215,1303,104
183,104,199,305

184,47123,274,1276
184,2345,2175,600
184,4818,477,166
184,1720,604,1488

185,49957,188,499
185,5756,1124,640
185,642,68,34
185,1323,478,685

186,50062,77,63
186,4767,519,328
186,2391,31,511
186,954,735,460

187,54141,58,855
187,1232,1713,63
187,1065,316,280
187,678,333,1222

188,48466,264,1335
188,1613,2045,209
188,6042,314,74
188,648,144,1149

189,44389,236,896
189,6406,1593,935
189,3880,131,562
189,1506,1395,962

190,54962,35,1130
190,1621,685,234
190,291,22,157
190,962,958,179

191,42140,83,1571
191,5651,2480,509
191,6120,168,178
191,2309,585,1058

192,51134,66,1542
192,504,2050,139
192,4254,341,137
192,973,214,853

193,44688,172,1422
193,2357,2922,636
193,4674,334,263
193,3637,752,1859

194,46637,43,659
194,2553,988,603
194,6575,258,381
194,1580,902,548

195,56376,6,64
195,2381,111,192
195,58,9,16
195,392,203,57

196,44309,963,1929
196,5813,1754,1473
196,3282,281,60
196,1871,1263,799

197,49567,599,1644
197,2196,1743,869
197,3065,415,45
197,1340,611,810

198,45514,538,1114
198,4235,2044,838
198,3721,171,238
198,2759,554,1117

199,54700,39,1081
199,1163,738,206
199,1685,535,22
199,497,179,182

200,54112,100,430
200,706,778,160
200,2606,278,70
200,771,185,681

201,51302,632,1099
201,1604,1490,1029
201,2317,537,2
201,1187,467,996

202,28900,75,4508
202,8622,5467,983
202,11842,381,422
202,3093,1156,1166

203,49500,18,2748
203,3227,3373,354
203,1576,121,311
203,1050,671,770

204,46807,72,1561
204,2529,2269,228
204,6155,364,54
204,1098,242,1104

205,41475,271,969
205,8210,1975,649
205,4162,116,747
205,2046,1281,1278

206,52429,62,1374
206,3506,1123,413
206,639,46,45
206,936,795,194

207,52104,54,878
207,555,858,111
207,4647,544,143
207,504,270,594

208,44284,121,1359
208,2588,2747,430
208,5445,387,117
208,3352,612,1961

209,42488,102,890
209,4918,1237,842
209,7483,163,838
209,1627,1518,450

210,56233,44,33
210,2827,30,155
210,103,0,99
210,76,223,10

211,50454,172,2206
211,285,1378,142
211,5622,868,488
211,148,609,191

212,46703,1269,1197
212,2585,2426,1421
212,4905,146,291
212,1040,462,1394

213,41724,148,2543
213,5279,2771,906
213,6429,267,253
213,1826,1092,576

214,55163,159,209
214,2496,534,434
214,0,6,0
214,864,314,370

215,51042,47,200
215,3447,367,542
215,2448,33,676
215,936,1216,245

216,56501,443,275
216,950,605,504
216,161,2,96
216,657,217,392

217,49865,94,1600
217,630,2077,188
217,5757,238,129
217,666,209,701

218,41338,107,837
218,7622,3241,276
218,3340,80,973
218,2732,1076,2418

219,45661,838,817
219,4461,1748,1328
219,3220,611,77
219,2380,617,1592

220,51470,1800,1053
220,2279,616,2039
220,1867,548,2
220,369,587,457

221,53865,333,503
221,656,891,596
221,2347,411,138
221,725,308,706

222,53647,244,483
222,2368,833,364
222,1329,57,19
222,861,197,465

223,43324,438,584
223,4095,1664,893
223,5681,404,60
223,3280,650,1619

224,57531,160,473
224,81,209,438
224,635,676,0
224,140,104,238

225,56266,20,1572
225,205,1415,413
225,703,512,0
225,154,261,223

226,44461,637,1021
226,2902,2642,699
226,5567,445,83
226,2657,225,2146

227,56303,92,125
227,809,492,191
227,619,189,2
227,889,143,598

228,50755,107,1752
228,1135,1069,100
228,4371,523,1209
228,65,1511,149

229,49182,153,1022
229,1286,1957,134
229,4635,90,889
229,1282,951,1106

230,48142,282,302
230,8198,599,735
230,702,156,2
230,1011,446,444

231,51175,103,30
231,4104,508,282
231,2231,50,166
231,1018,347,530

232,50352,72,3292
232,737,4835,40
232,1606,147,518
232,1260,527,1731

233,46904,41,2163
233,1406,3314,49
233,5977,297,45
233,1411,186,1581

234,43613,489,608
234,7292,1160,985
234,4248,94,689
234,1341,1299,760

235,54054,97,1348
235,2077,1293,329
235,434,73,8
235,1004,504,282

236,54591,83,443
236,3915,340,192
236,0,126,0
236,326,155,69

237,50084,186,1269
237,1804,1582,153
237,4771,488,199
237,496,125,760

238,44109,367,899
238,4299,2744,700
238,3590,279,125
238,3542,606,2272

239,41539,123,542
239,5603,1207,1013
239,7583,170,611
239,1898,1413,747

240,57104,14,44
240,1663,61,218
240,178,21,135
240,160,335,34

241,48029,2650,1551
241,0,125,2459
241,6350,1975,173
241,137,270,837

242,50893,298,1256
242,540,2102,320
242,4252,176,221
242,997,278,1057

243,54249,301,427
243,829,544,667
243,2295,694,111
243,292,332,666

244,52167,751,236
244,3220,565,1261
244,1235,92,10
244,964,542,443

245,43686,329,1107
245,3783,2102,1045
245,5910,171,184
245,2628,927,1193

246,52849,46,1603
246,340,2117,42
246,2407,224,88
246,1455,98,752

247,46701,69,2377
247,1883,2883,486
247,5453,272,408
247,1508,767,720

248,49299,118,1049
248,3055,1377,455
248,3564,315,38
248,1284,524,792

249,48516,200,1013
249,3547,1543,512
249,3337,243,23
249,1764,386,824

250,50964,491,437
250,1531,1356,241
250,3077,316,37
250,1694,107,1555

251,52643,67,1000
251,3720,944,334
251,483,3,258
251,945,731,153

252,51522,52,1341
252,586,1271,24
252,4890,650,74
252,473,92,626

253,43328,285,1275
253,2941,2562,874
253,5795,292,113
253,3431,902,1779

254,41394,65,682
254,5496,1183,1056
254,7546,176,894
254,1810,1866,658

255,57162,31,12
255,2105,18,136
255,42,14,15
255,36,128,28

256,51472,111,2100
256,54,1297,194
256,4979,1266,181
256,111,246,445

257,46763,79,1897
257,2126,3196,119
257,4844,301,152
257,1871,356,1764

258,51328,40,751
258,715,1893,239
258,2151,16,1242
258,2150,1243,960

259,53364,136,262
259,4098,477,600
259,4,32,0
259,957,468,251

260,49425,189,68
260,4529,665,513
260,2043,37,703
260,1622,1026,633

261,56868,106,299
261,682,907,38
261,223,23,193
261,511,216,722

262,49406,780,610
262,1252,1219,946
262,5689,351,30
262,685,154,918

263,41293,342,688
263,7912,2253,798
263,4052,60,1102
263,2111,1513,1580

264,55077,134,166
264,2800,295,381
264,168,5,177
264,562,495,205

265,47627,4156,1004
265,614,1247,4244
265,4840,346,375
265,270,436,562

266,42198,384,864
266,5912,1585,1250
266,5898,410,43
266,2207,942,1164

267,50555,1528,943
267,1734,379,1866
267,2593,890,16
267,1248,609,581

268,48575,737,1207
268,2899,1499,1105
268,3818,103,98
268,1242,663,592

269,58142,8,253
269,51,68,19
269,1038,227,9
269,0,2,24

270,44826,365,2578
270,1713,3903,521
270,4852,431,62
270,3049,397,1935

271,56749,30,474
271,151,842,37
271,478,108,0
271,1102,76,545

272,45236,364,1594
272,3437,2921,566
272,3425,502,29
272,3237,414,2012

273,56241,128,528
273,96,661,147
273,1664,201,15
273,484,61,361

274,39832,303,4311
274,5074,6216,545
274,5432,410,118
274,1785,484,2439

275,55796,65,653
275,283,820,147
275,1896,99,9
275,462,115,290

276,56847,181,284
276,142,413,60
276,1238,149,21
276,505,61,439

277,54673,30,1367
277,595,1511,94
277,1901,185,22
277,514,127,370

278,57875,128,151
278,25,112,15
278,1280,86,19
278,29,1,142

279,44146,180,2270
279,2838,3457,339
279,6105,154,220
279,2233,423,1385

280,41232,207,2361
280,5117,3359,1107
280,5391,606,53
280,2567,1057,1708

281,53597,56,1619
281,788,2038,126
281,1831,50,13
281,1062,114,500

282,59190,12,48
282,0,42,0
282,231,20,0
282,36,5,31

283,45756,37,4661
283,2062,3314,524
283,4324,1158,116
283,1480,1405,613

284,55645,129,524
284,611,533,168
284,1883,45,216
284,368,322,121

285,43804,78,5712
285,2815,4528,489
285,4418,1179,150
285,1403,1311,745

286,56470,34,512
286,230,397,33
286,1880,145,64
286,265,115,82

287,44846,27,2549
287,3208,2687,941
287,4626,1388,209
287,1900,854,1257

288,49973,33,3706
288,89,1493,112
288,4450,2151,91
288,873,474,242

289,45573,67,2722
289,3087,2668,961
289,4211,1231,253
289,1564,1135,1165

290,56006,27,452
290,185,404,246
290,2226,298,24
290,134,256,263

291,49147,120,688
291,4374,1090,518
291,2409,366,35
291,1568,462,797

292,56067,8,2902
292,0,145,0
292,239,2644,9
292,272,161,47

293,48818,131,1246
293,1706,2009,347
293,3643,136,453
293,2326,767,997

294,31982,375,6632
294,2312,5666,1212
294,11389,2798,1315
294,3031,1983,1663

295,48012,185,1014
295,2323,1497,463
295,4656,224,466
295,1826,813,776

296,47202,368,1360
296,1038,1777,468
296,6305,277,247
296,2046,523,870

297,45196,305,2110
297,4504,2808,442
297,4506,352,251
297,1331,534,1196

298,48638,157,922
298,659,1099,576
298,6546,209,299
298,1451,777,445

299,46856,238,1635
299,3807,2689,447
299,4096,222,262
299,1199,429,1234

300,54082,163,847
300,788,1357,231
300,1894,74,19
300,1067,111,608

301,57901,31,233
301,4,115,0
301,1338,90,32
301,22,35,6

302,59365,63,54
302,0,54,0
302,34,0,34
302,12,8,37

303,43435,104,1822
303,3692,2919,735
303,6145,274,173
303,2132,835,1402

304,51811,218,464
304,3023,957,393
304,2125,41,114
304,1133,228,473

305,58105,43,781
305,102,248,28
305,498,20,1
305,2,518,19

306,50749,115,673
306,2914,1641,175
306,2453,209,103
306,1243,212,1226

307,56569,6,2414
307,0,1519,0
307,463,32,0
307,30,917,60

308,50809,280,685
308,3463,1538,483
308,1599,99,59
308,1488,260,950

309,48245,1,5573
309,0,5285,19
309,4480,319,407
309,451,755,361

310,52489,152,750
310,2374,1479,208
310,1353,141,137
310,1297,251,928

311,54357,12,2197
311,8,161,47
311,2886,2112,8
311,0,0,33

312,45283,23,5888
312,1523,4611,262
312,4456,547,157
312,1324,1769,643

313,50137,25,1871
313,1563,1755,752
313,3334,634,30
313,1485,603,364

314,54943,2459,312
314,672,409,2508
314,206,72,1
314,712,63,182

315,37038,4681,7874
315,2619,6849,4712
315,4364,943,217
315,1346,1696,1366

316,58481,57,206
316,125,196,440
316,0,291,0
316,239,147,45

317,57833,37,555
317,263,446,78
317,559,251,17
317,91,56,140

318,50098,263,925
318,1205,1329,486
318,4417,73,131
318,1730,421,544

319,58274,5,513
319,100,436,14
319,410,264,4
319,30,17,191

320,51339,25,721
320,541,1076,176
320,4475,167,118
320,1605,308,561

321,49583,93,793
321,476,929,214
321,6798,292,184
321,1030,335,458

322,47130,117,2500
322,2978,2171,247
322,4083,1077,220
322,1564,416,814

323,51634,244,602
323,2995,1089,443
323,2045,93,82
323,1196,240,539

324,42502,1163,2444
324,5031,3296,1487
324,5505,123,152
324,1509,407,906

325,57508,144,264
325,11,180,0
325,1352,137,14
325,127,77,260

326,42337,196,2035
326,5208,2643,735
326,6187,304,144
326,1919,742,971

327,58227,31,48
327,0,1,0
327,1230,47,29
327,0,0,2

328,41783,185,1477
328,5979,2077,937
328,6223,357,111
328,2007,925,1019

329,58150,97,88
329,0,0,0
329,1190,99,14
329,0,0,94

330,42298,353,1092
330,4655,2250,1154
330,5981,589,152
330,2386,1024,1818

331,58078,129,49
331,0,5,0
331,1238,41,67
331,32,13,72

332,39839,247,4240
332,4221,5156,703
332,6726,218,197
332,2146,983,1464

333,53890,126,992
333,950,1655,182
333,1469,540,3
333,778,128,1272

334,59428,0,54
334,6,41,12
334,32,6,4
334,0,23,0

335,54697,306,516
335,3541,295,366
335,0,297,0
335,333,67,83

336,48869,157,910
336,4403,2291,393
336,2073,113,72
336,1307,323,1509

337,46226,986,2610
337,1642,2570,1044
337,5319,958,730
337,788,1047,1177

338,58952,7,184
338,55,169,345
338,0,90,0
338,0,263,0

339,42389,419,3096
339,4211,3544,1227
339,4722,731,217
339,2454,1066,1220

340,53760,50,4601
340,305,931,170
340,200,3289,5
340,442,559,53

341,43212,2137,2252
341,3276,3389,424
341,4857,65,2254
341,1963,637,1298

342,56364,35,770
342,665,883,240
342,471,17,88
342,788,313,150

343,58916,0,382
343,61,71,16
343,138,317,23
343,0,33,0

344,51398,103,620
344,685,1067,450
344,4238,197,101
344,1274,574,770

345,49464,258,693
345,711,1119,177
345,6374,269,172
345,1135,206,810

346,48491,262,1520
346,2459,2134,292
346,4258,189,161
346,1375,368,980

347,57240,288,195
347,132,140,56
347,1533,163,39
347,19,21,322

348,50119,65,854
348,2829,1758,194
348,3207,380,21
348,1006,172,1306

349,49202,94,1401
349,2111,1953,393
349,4308,291,66
349,1070,507,985

350,47633,81,1515
350,3418,2380,394
350,3893,288,65
350,1494,349,1124

351,48686,178,827
351,3537,1408,330
351,4014,153,196
351,1106,454,840

352,50229,135,825
352,2584,1698,276
352,3173,138,75
352,1331,248,1043

353,48450,305,963
353,3718,1442,492
353,3396,300,141
353,1472,453,904

354,50989,57,1949
354,1059,2761,198
354,3020,357,31
354,1096,197,1194

355,58118,121,49
355,0,4,0
355,1136,141,20
355,14,2,199

356,35816,2409,5671
356,3613,7281,2493
356,6476,461,169
356,2599,881,2699

357,42550,312,5459
357,1378,3646,1041
357,6372,2605,767
357,1231,1442,738

358,58239,125,117
358,442,185,271
358,0,0,0
358,339,206,128

359,42532,393,2006
359,2906,2960,1220
359,6179,461,140
359,3138,967,1415

360,56132,75,463
360,211,540,168
360,1870,77,3
360,481,150,208

361,42263,282,1985
361,4043,3142,768
361,6146,86,265
361,2687,887,1379

362,55191,18,1162
362,550,1191,92
362,1783,156,26
362,496,151,236

363,59224,0,176
363,4,161,35
363,9,0,51
363,27,111,10

364,46557,73,4060
364,1179,4133,199
