# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
124,47612,100,2102
124,3937,2192,213
124,5530,165,142

125,25962,162,1949
125,18453,2142,427
125,12469,348,276

126,41320,57,2108
126,9036,2401,785
126,5994,728,293

127,55024,34,207
127,2203,238,73
127,1998,39,31

128,36673,150,3380
128,12713,3527,588
128,6034,439,148

129,58713,0,266
129,557,266,0
129,0,0,0

130,57311,17,1030
130,31,1002,26
130,1107,68,31

131,49772,139,1187
131,4591,1244,315
131,3614,176,57

132,43817,41,5463
132,4507,5742,282
132,5169,260,298

133,48441,136,660
133,6350,791,501
133,3453,365,131

134,54898,1,660
134,2025,485,67
134,1855,272,31

135,48154,210,1031
135,4974,1449,318
135,4637,112,422

136,59253,41,14
136,0,1,0
136,228,13,41

137,57245,0,499
137,236,414,11
137,1468,173,77

138,44288,79,3731
138,7682,3788,265
138,3507,192,63

139,55863,2,1050
139,865,1051,118
139,1636,119,4

140,53983,50,247
140,2690,287,312
140,2240,286,64

141,49211,60,1879
141,6893,1929,116
141,1387,56,50

142,46619,109,3275
142,3194,3448,359
142,5830,336,259

143,40802,81,1827
143,8340,2414,476
143,7504,395,587

144,56023,39,157
144,1598,176,296
144,1443,257,19

145,39550,418,1997
145,12053,2148,699
145,5085,282,152

146,58776,4,113
146,643,108,4
146,0,5,0

147,49288,11,2979
147,3923,2799,90
147,3230,285,26

148,55582,77,154
148,1268,176,327
148,2182,251,23

149,51436,50,576
149,3388,652,175
149,3885,125,76

150,45340,63,3872
150,4705,3989,280
150,5222,217,117

151,52080,18,2269
151,3109,2303,160
151,1884,142,34

152,50725,334,1817
152,3134,1964,282
152,3237,142,341

153,58426,27,398
153,685,351,27
153,0,47,0

154,46846,114,2424
154,7471,2537,188
154,2468,100,139

155,44791,85,3168
155,4447,3274,492
155,6501,438,137

156,49775,26,1187
156,4467,1026,164
156,3851,391,92

157,43157,81,4069
157,6293,4274,603
157,5203,528,211

158,42310,734,1798
158,8203,1750,890
158,6262,277,73

159,49822,28,1415
159,4010,1377,69
159,4062,237,158

160,48818,37,1652
160,4708,1806,179
160,4025,142,154

161,47994,16,1779
161,5926,1798,247
161,3567,235,23

162,50842,103,1758
162,3325,1915,175
162,3195,156,241

163,41921,232,1697
163,11366,1772,784
163,3693,552,75

164,56996,20,363
164,1000,364,76
164,1100,56,1

165,55139,68,510
165,1433,540,569
165,1855,501,30

166,53834,26,315
166,2346,390,287
166,2679,261,75

167,45652,169,1612
167,7416,1848,234
167,4384,67,238

168,46475,479,2195
168,7719,1822,568
168,2429,612,150

169,57248,337,180
169,897,176,598
169,610,268,3

170,48932,197,1413
170,4135,1999,114
170,4220,53,722

171,58231,21,300
171,984,300,21
171,0,0,0

172,49364,85,2053
172,5815,2130,140
172,2065,77,99

173,46393,56,3125
173,4207,3254,255
173,5410,216,146

174,41629,50,3249
174,8300,3368,635
174,5604,585,119

175,55493,15,450
175,1961,457,98
175,1527,83,7

176,37012,127,4036
176,11667,4239,475
176,6139,352,207

177,55732,4,936
177,1772,773,39
177,1032,223,25

178,59122,12,83
178,42,36,20
178,268,56,1

179,46720,91,1727
179,8428,1779,413
179,2196,322,52

180,37326,608,1141
180,12721,962,869
180,7424,495,55

181,43633,1000,824
181,6024,968,2056
181,6789,1122,210

182,45024,97,1674
182,9498,1707,399
182,2895,315,46

183,44181,125,1024
183,8086,1083,528
183,5635,426,82

184,45752,387,918
184,6400,1106,714
184,5563,328,189

185,56152,83,378
185,1996,407,217
185,764,134,29

186,48778,37,1407
186,5974,1538,85
186,3161,48,131

187,48741,516,2164
187,4620,1970,701
187,2633,1056,677

188,59189,40,120
188,187,120,40
188,0,0,0

189,48079,97,2090
189,7007,2171,140
189,2139,43,81

190,46788,496,999
190,5085,1210,605
190,5797,160,262

191,42617,209,1094
191,9214,1278,313
191,6090,128,208

192,42019,56,1738
192,7793,2309,362
192,7053,306,571

193,55258,11,222
193,1920,247,78
193,2033,67,25

194,38719,145,3788
194,10650,3927,479
194,5742,353,158

195,58706,0,134
195,696,134,0
195,0,0,0

196,56953,26,300
196,429,308,61
196,1782,38,11

197,51209,53,962
197,3370,991,305
197,3661,252,29

198,44392,54,4699
198,4873,4837,295
198,5139,241,138

199,46288,30,3905
199,5308,4020,161
199,3759,131,115

200,51975,176,878
200,2806,1123,263
200,3239,217,375

201,36429,131,4100
201,12157,4174,635
201,6141,504,74

202,29759,168,3649
202,13449,4041,415
202,11782,337,482

203,54625,20,656
203,3102,704,63
203,1042,43,48

204,37429,148,3155
204,12556,3294,455
204,5802,307,139

205,52983,60,867
205,4421,882,151
205,1085,105,29

206,54177,37,470
206,1996,500,277
206,2569,257,47

207,50144,64,1510
207,3904,1608,252
207,3627,189,99

208,48703,184,1413
208,4776,1461,370
208,4226,186,48

209,40154,472,2442
209,8227,2038,1205
209,7262,1383,246

210,56552,51,136
210,1545,155,208
210,1076,157,19

211,40550,169,1945
211,11795,2059,448
211,4684,279,114

212,44957,12,12288
212,1288,2395,50
212,902,9982,51

213,42155,192,2112
213,8286,2183,301
213,6474,246,208

214,55833,150,141
214,910,214,402
214,2177,252,73

215,52776,28,388
215,2790,432,146
215,3392,118,44

216,45810,100,2891
216,5381,2963,483
216,4896,386,75

217,50746,3,2506
217,3997,2508,218
217,2062,220,7

218,50487,534,542
218,4005,781,266
218,3613,116,623

219,58134,37,310
219,1055,310,37
219,0,0,0

220,46587,163,1573
220,8687,1624,314
220,2319,156,56

221,46757,120,1807
221,4438,1935,299
221,6091,195,144

222,48857,75,1264
222,5325,1445,481
222,3428,406,181

223,53096,29,936
223,3368,958,117
223,1997,88,22

224,57778,344,226
224,63,43,834
224,635,673,0

225,56287,29,1551
225,481,1535,514
225,703,501,0

226,44246,21,4732
226,6262,4893,201
226,3933,181,162

227,51464,167,1031
227,2857,1140,234
227,3720,188,230

228,43773,98,2651
228,8558,2769,353
228,4083,255,118

229,53612,209,397
229,1490,651,86
229,3492,82,459

230,49711,125,1068
230,4425,1192,271
230,3936,147,125

231,48188,22,1409
231,5949,1421,322
231,3652,304,16

232,49984,90,2047
232,3670,2389,192
232,3249,154,394

233,41775,279,1803
233,11564,1859,949
233,3389,670,56

234,57020,22,385
234,914,373,89
234,1128,79,0

235,54918,94,699
235,1625,741,376
235,1876,282,42

236,54695,81,339
236,4421,296,81
236,0,43,0

237,53285,34,371
237,2639,464,256
237,2892,222,93

238,45141,136,2639
238,7081,3020,205
238,4089,69,381

239,46004,419,2682
239,7830,2269,535
239,2313,701,172

240,48403,249,1406
240,4407,2088,224
240,4210,179,886

241,58004,26,370
241,1136,370,26
241,0,0,0

242,49698,163,1570
242,5731,1656,211
242,2197,91,129

243,46552,49,2843
243,4409,2956,258
243,5333,237,141

244,41849,53,3029
244,8016,3198,833
244,5640,780,169

245,55818,18,497
245,1814,506,103
245,1295,85,9

246,37276,260,3254
246,11763,3425,609
246,6452,360,182

247,46087,53,2991
247,4339,3409,258
247,5439,209,422

248,55428,4,1017
248,1928,960,29
248,1112,104,22

249,59062,10,82
249,92,60,28
249,268,44,4

250,46291,105,1774
250,8741,1821,485
250,2198,380,47

251,42801,1019,974
251,6825,1182,2047
251,6585,1124,304

252,44316,149,2253
252,10154,2351,388
252,2327,239,98

253,44863,157,1107
253,7730,1137,651
253,5109,540,76

254,45589,410,854
254,6897,1010,938
254,5099,531,159

255,56104,113,358
255,1960,370,349
255,752,237,13

256,48294,40,1451
256,5960,1569,140
256,3567,106,124

257,48990,660,2055
257,4658,1946,779
257,2418,864,636

258,51069,34,1010
258,3968,1847,96
258,2555,63,838

259,59309,52,85
259,90,85,52
259,0,0,0

260,48525,190,1472
260,7369,1533,230
260,1877,42,63

261,46224,504,883
261,4831,1151,665
261,6615,211,318

262,42117,80,1650
262,8496,2395,394
262,6134,314,745

263,54680,43,201
263,2131,216,180
263,2329,137,15

264,39893,268,3062
264,10659,3246,492
264,5211,259,219

265,58614,5,235
265,682,235,5
265,0,0,0

266,56885,24,208
266,444,229,59
266,1919,35,21

267,51509,100,962
267,3062,992,322
267,3651,222,30

268,44544,98,4069
268,5128,4203,374
268,5280,283,141

269,58032,1,363
269,78,138,16
269,1042,245,5

270,46362,43,3410
270,5346,3517,159
270,4144,124,115

271,52151,256,770
271,2623,1077,224
271,3267,162,501

272,35814,154,3799
272,13267,3858,781
272,5815,628,60

273,54514,32,577
273,3486,611,68
273,857,36,34

274,36131,135,4895
274,12793,5032,470
274,5110,335,137

275,52291,49,968
275,4794,979,198
275,1267,156,18

276,53548,90,612
276,2312,665,276
276,2719,202,69

277,49566,95,1628
277,3946,1715,528
277,3781,433,87

278,48226,255,1532
278,4903,1567,511
278,4329,256,35

279,40595,518,2227
279,8411,1751,1366
279,6734,1527,203

280,39980,89,3613
280,9893,3653,606
280,5389,532,55

281,56360,53,99
281,1759,125,177
281,1115,124,26

282,40423,406,1546
282,12294,1619,663
282,4537,257,73

283,48306,32,9335
283,1149,1969,10
283,649,7431,87

284,55928,197,133
284,838,187,500
284,2083,303,54

285,52176,54,358
285,3161,395,217
285,3587,163,37

286,45825,108,2806
286,5537,3179,301
286,4692,195,375

287,50168,17,2815
287,4316,2829,229
287,1994,212,14

288,50544,301,638
288,3801,1150,181
288,3688,52,684

289,58245,37,232
289,1022,232,37
289,0,0,0

290,46661,203,1406
290,9006,1477,289
290,2089,100,85

291,48957,71,878
291,6967,901,290
291,2396,244,48

292,47839,229,887
292,4269,962,524
292,5895,342,122

293,48987,120,1234
293,5272,1441,533
293,3303,413,207

294,52813,35,857
294,3700,874,146
294,2002,112,18

295,44669,43,3901
295,6745,4074,243
295,3805,200,173

296,52199,334,631
296,2932,767,307
296,3129,175,338

297,43194,95,2201
297,8778,2309,351
297,4904,256,108

298,53204,188,737
298,1491,1056,100
298,3472,125,532

299,55114,0,1709
299,2233,1718,159
299,312,159,9

300,52113,35,3146
300,2984,3181,56
300,1187,36,50

301,45422,369,1305
301,6094,1345,695
301,5761,545,259

302,59330,45,89
302,17,74,32
302,22,48,46

303,53665,94,379
303,2773,475,220
303,2403,126,96

304,46838,170,2993
304,6053,3153,220
304,3272,50,160

305,48930,17,3074
305,4771,3154,87
305,2541,123,133

306,50279,402,401
306,3431,535,433
306,4636,253,356

307,58507,148,133
307,748,133,148
307,0,0,0

308,49711,274,1009
308,6542,1087,301
308,1878,44,95

309,46530,96,2511
309,4515,2712,199
309,5531,152,250

310,41526,49,1972
310,9132,2324,845
310,5709,796,352

311,55315,33,230
311,1831,253,69
311,2068,36,23

312,36409,231,2911
312,13228,3086,599
312,6200,382,189

313,49933,10,2075
313,3768,1839,396
313,3342,644,22

314,58317,0,416
314,787,415,3
314,13,4,0

315,57293,24,921
315,30,955,40
315,1206,28,46

316,49315,102,1242
316,4984,1234,343
316,3613,288,39

317,44737,96,4559
317,4606,4922,345
317,4906,269,383

318,47878,160,702
318,6338,865,681
318,3774,521,163

319,55259,2,615
319,1952,418,96
319,1590,315,24

320,48119,242,873
320,5005,1324,349
320,4730,116,460

321,57109,0,583
321,248,467,13
321,1525,187,58

322,43616,128,3874
322,8159,3967,300
322,3480,186,107

323,55729,2,823
323,1192,825,170
323,1617,171,5

324,42863,589,2083
324,8206,2265,727
324,5472,141,185

325,53946,89,220
325,2885,290,232
325,2156,170,97

326,49293,90,1664
326,7281,1712,155
326,1095,65,48

327,46112,174,2888
327,3194,3238,469
327,6508,310,365

328,40753,110,2147
328,7779,2669,490
328,7845,380,522

329,55548,46,153
329,1860,190,273
329,1665,227,37

330,39566,492,1888
330,12254,2016,757
330,4940,268,131

331,58855,6,102
331,573,96,6
331,0,6,0

332,55507,44,148
332,1163,175,323
332,2368,279,27

333,51434,46,860
333,2955,942,151
333,4054,105,82

334,45323,98,3793
334,4708,4064,319
334,5113,230,280

335,54813,493,400
335,3830,227,493
335,0,173,0

336,48800,196,979
336,7364,1039,248
336,2085,52,60

337,51337,23,2292
337,3208,2319,162
337,2510,139,27

338,50375,301,1924
338,3253,2159,276
338,3309,139,399

339,58555,50,368
339,563,264,50
339,0,104,0

340,46016,175,2315
340,8018,2438,220
340,2809,80,158

341,44121,132,3192
341,4854,3322,655
341,6556,551,158

342,50078,21,1072
342,4761,874,177
342,3381,421,67

343,43000,345,3976
343,6331,4150,844
343,5209,501,176

344,49925,41,1342
344,4170,1287,93
344,3858,255,148

345,49378,104,1401
345,4440,1536,256
345,3926,152,135

346,48185,21,1412
346,5946,1420,325
346,3653,311,15

347,57230,284,205
347,164,98,365
347,1532,228,40

348,50152,115,1879
348,3585,2110,277
348,3350,224,293

349,41902,302,1676
349,11520,1726,993
349,3395,691,50

350,57040,27,365
350,898,365,105
350,1128,78,0

351,54998,111,619
351,1490,654,511
351,1882,401,36

352,53290,38,366
352,2608,456,287
352,2895,249,90

353,45768,157,2012
353,7071,2401,215
353,4081,58,389

354,46110,503,2576
354,7757,2172,608
354,2306,688,179

355,48590,358,1219
355,4446,1810,185
355,4213,119,883

356,57997,20,377
356,1142,377,20
356,0,0,0

357,49739,159,1529
357,5733,1610,209
357,2208,87,118

358,58139,55,217
358,1125,217,55
358,0,0,0

359,47067,63,2328
359,4411,2415,256
359,5352,228,122

360,41993,73,2885
360,8094,3035,755
360,5659,682,150

361,55828,23,487
361,1824,499,93
361,1292,70,12

362,37122,224,3408
362,11793,3605,579
362,6427,365,207

363,55479,4,966
363,1923,777,34
363,1111,242,23

364,59080,14,64
364,95,41,25
364,266,40,6

365,46493,121,1572
365,8671,1616,555
365,2200,435,45

366,42946,1078,829
366,6651,990,2221
366,6622,1249,267

367,44516,137,2053
367,10097,2117,445
367,2357,312,68

368,44974,206,996
368,7714,1023,667
368,5110,509,75

369,44604,104,2714
369,7046,2756,488
369,4642,384,42

370,45618,444,825
370,6951,987,884
370,5094,442,164

371,56166,139,296
371,1979,314,330
371,747,191,18

372,48408,42,1337
372,5966,1466,134
372,3558,96,133

373,49043,704,2002
373,4585,1968,852
373,2317,919,737

374,59265,40,129
374,102,129,40
374,0,0,0

375,48301,151,1696
375,7420,1767,179
375,1867,30,73

376,46130,539,977
376,4819,1236,677
376,6630,182,303

377,42088,69,1679
377,8521,2637,369
377,5920,301,959

378,54664,21,217
378,2206,249,105
378,2312,84,32

379,39656,210,3299
379,10610,3451,541
379,5250,359,180

380,42563,54,3241
380,5904,3299,952
380,6802,914,74

381,58606,5,243
381,682,243,5
381,0,0,0

382,56659,35,434
382,426,449,77
382,1922,45,18

383,51517,98,954
383,3051,979,333
383,3656,235,25

384,44158,70,4455
384,5147,4585,355
384,5284,292,137

385,46474,49,3298
385,5337,3400,168
385,4138,138,121

386,52165,295,756
386,2604,1079,243
386,3208,185,560

387,36115,166,3498
387,13225,3554,823
387,5819,657,56

388,54567,35,524
388,3488,559,66
388,856,31,35

389,37784,254,3242
389,12708,3394,555
389,5095,301,152

390,52271,58,988
390,4797,1012,195
390,1261,137,24

391,54097,461,1046
391,2214,443,518
391,1631,690,30

392,53540,73,620
392,2378,733,210
392,2657,155,131

393,49614,89,1580
393,4175,1689,299
393,3759,210,109

394,48191,224,1567
394,4977,1632,437
394,4299,213,65

395,40536,561,2286
395,8382,1765,1395
395,6738,1554,199

396,56381,48,78
396,1768,103,168
396,1116,120,25

397,40180,297,1789
397,12343,1859,614
397,4540,317,70

398,46335,20,11306
398,1151,2760,8
398,640,8630,96

399,55919,163,142
399,871,208,467
399,2071,304,66

400,52128,23,406
400,3217,446,161
400,3584,138,40

401,45886,124,2745
401,5440,2964,398
401,4843,279,224

402,57516,0,2014
402,6,980,0
402,0,1034,0

403,50271,7,2712
403,4288,2721,257
403,1999,250,9

404,50618,584,564
404,3789,805,193
404,3663,77,709

405,58221,37,256
405,1022,256,37
405,0,0,0

406,46624,169,1443
406,9000,1497,295
406,2111,135,63

407,47690,193,1036
407,4401,1141,392
407,5870,241,147

408,49004,108,1217
408,5359,1406,446
408,3321,338,189

409,52736,36,934
409,3721,958,125
409,1995,90,25

410,44322,36,4248
410,6786,4435,202
410,3791,166,187

411,51981,289,849
411,2923,1014,316
411,3124,205,343

412,43096,87,2299
412,8772,2414,357
412,4897,270,115

413,41145,122,4024
413,7933,4241,296
413,5912,183,226

414,53305,149,636
414,1508,989,83
414,3459,126,545

415,53064,77,1025
415,4131,1091,232
415,1018,155,66

416,41926,164,3401
416,6328,3566,413
416,7207,345,261

417,32633,440,1367
417,20443,2226,534
417,3680,114,879

418,48316,262,500
418,6767,696,655
418,2967,528,331

419,45142,487,3700
419,5412,3901,829
419,4209,385,244

420,40739,597,1699
420,10275,1951,815
420,5734,240,274

421,30198,597,2684
421,15612,3894,2061
421,7719,1516,1262

422,54408,20,220
422,4597,344,71
422,116,51,124

423,46270,326,3793
423,3626,4317,776
423,4447,550,624

424,56270,10,410
424,777,413,141
424,1924,142,14

425,47611,1002,959
425,5744,1126,1076
425,3951,102,195

426,40966,90,324
426,13552,357,219
426,4442,129,33

427,47516,85,477
427,8121,669,1413
427,1805,1340,204

428,53266,620,256
428,4196,404,733
428,936,114,149

429,41220,276,2302
429,7853,2830,431
429,7139,218,591

430,30783,221,1699
430,21121,2412,601
430,4581,418,751

431,54629,83,280
431,3702,620,83
431,502,0,340

432,45883,3982,423
432,2993,506,4606
432,5382,790,249

433,42327,172,1345
433,10066,1544,389
433,5199,228,210

434,38351,235,1116
434,11777,2195,356
434,6844,134,1092

435,57378,0,1657
435,501,1657,0
435,0,0,0

436,58402,18,98
436,1018,98,18
436,0,0,0

437,49709,14,3018
437,687,3141,21
437,5227,758,874

438,49181,75,1281
438,3469,1529,234
438,4972,310,399

439,39619,746,417
439,14425,552,809
439,4131,63,135

440,50007,18,207
440,6517,594,463
440,1955,445,387

441,52955,124,647
441,4541,766,190
441,1076,74,127

442,41821,211,3399
442,6304,3812,357
442,7177,211,478

443,31203,1240,1214
443,20731,2246,1560
443,3777,339,1051

444,49053,681,428
444,6133,533,1008
444,2645,491,269

445,45003,339,3412
445,6261,3489,539
445,4114,330,207

446,42570,528,3230
446,10230,3436,591
446,2708,64,207

447,46041,42,2535
447,5584,2299,367
447,4985,585,24

448,42546,223,1540
448,9027,1709,295
448,5839,192,289

449,31975,410,2615
449,15592,3771,709
449,7453,335,1192

450,53871,8,187
450,5111,395,9
450,150,1,208

451,46179,425,2757
451,4359,3776,784
451,4378,419,1079

452,47910,90,2203
452,5002,2658,131
452,3821,55,469

453,39558,1825,234
453,13069,599,1896
453,4414,71,365

454,47821,55,486
454,7240,1489,78
454,2908,23,1003

455,50044,0,2199
455,6172,2281,325
455,714,325,82

456,44933,189,3244
456,4580,3414,434
456,6114,306,231

457,38869,980,1005
457,13341,1671,1039
457,4537,138,745

458,59175,55,169
458,88,161,28
458,43,14,33

459,54068,35,487
459,4283,634,52
459,497,19,149

460,50878,99,1468
460,1830,852,91
460,5016,861,253

461,39340,2156,1335
461,10406,1980,2377
461,5427,227,651

462,39732,60,856
462,10741,1685,303
462,7070,248,834

463,58203,6,160
463,1164,163,6
463,0,0,3

464,45221,816,2032
464,5560,2664,759
464,5162,113,802

465,48306,183,1704
465,5235,1768,359
465,3815,229,117

466,39899,343,417
466,14503,451,479
466,4196,144,42

467,49750,29,375
467,6319,1051,530
467,1885,502,677

468,51899,76,1173
468,4901,1263,323
468,1150,247,90

469,57162,0,754
469,350,495,127
469,1141,388,2

470,37843,745,2416
470,10368,2795,1095
470,7367,418,447

471,31981,672,1107
471,19953,1925,1779
471,3884,1121,832

472,50052,525,346
472,5683,408,785
472,2466,402,204

473,44378,888,2257
473,6818,2260,1787
473,4186,1006,110

474,44359,41,2134
474,6391,2777,175
474,5758,210,719

475,32473,143,1946
475,15832,3087,381
475,7751,250,1153

476,53607,16,145
476,5189,373,72
476,295,56,228

477,47138,28,3270
477,2967,4429,494
