# Stats for class 1
389,44563,80,4953
390,56462,31,520
391,54049,503,1094
392,44960,75,2435
393,50084,34,3595
394,45641,39,2654
395,55978,30,480
396,57040,26,1929
397,48742,126,1322
398,31442,219,7172
399,47991,167,1035
400,47055,258,1507
401,45645,315,1661
402,57520,0,2010
403,48564,157,996
404,47018,260,1473
405,54065,164,864
406,57962,109,172
407,43499,94,1758
408,51798,188,477
409,58052,54,834
410,50730,94,692
411,56522,35,2461
412,50701,247,793
413,41771,125,3398
414,47931,0,5887
415,52569,165,670
416,54330,18,2224
417,45865,42,5306
418,54947,2399,308
419,36974,4489,7938
420,58468,42,219
421,57776,29,612
422,50045,304,978
423,58363,12,424
424,56289,27,391
425,51299,29,761
426,49459,88,917
427,47924,148,1706
428,51544,231,692
429,57543,156,229
430,42670,205,1702
431,58235,49,40
432,42131,175,1129
433,58166,92,72
434,42280,295,1110
435,57926,34,1109
436,58036,84,91
437,39500,202,4579
438,53438,70,1444
439,59463,2,19
440,46844,1294,1992
441,55808,126,556
442,39666,617,2617
443,36126,361,1047
444,48077,499,824
445,39406,407,3234
446,42722,410,3078
447,46674,86,1902
448,39809,718,1434
449,32542,1099,1843
450,56109,20,77
451,47066,335,1469
452,47455,247,1202
453,42361,1570,111
454,49809,91,96
455,53830,253,432
456,43020,216,2186
457,35009,232,887
458,59298,59,46
459,48839,1023,277
460,44052,395,3245
461,41851,331,994
462,31591,848,1410
463,55230,23,76
464,46099,349,1969
465,48718,143,1366
466,41420,763,229
467,50461,30,206
468,55009,265,469
469,57169,0,747
470,39086,207,3192
471,35515,224,1933
472,48421,435,535
473,40329,615,2505
474,39754,530,1383
475,31063,613,2439
476,56054,15,88
477,47257,169,1421
478,47848,274,1534
479,42484,615,211
480,43251,70,2774
481,49670,176,159
482,53629,144,645
483,41939,123,2924
484,35429,121,904
485,49239,145,600
486,43359,346,5727
487,42699,208,1222
488,32182,646,986
489,55601,24,47
490,46875,189,2195
491,50179,118,1545
492,47290,187,912
493,41477,429,318
494,50419,70,211
495,55363,62,502
496,38349,228,3603
497,34698,195,1236
498,48883,321,591
499,41064,216,2978
500,38992,251,779
501,31514,350,2187
502,46219,49,2228
503,55992,28,37
504,47746,1313,1275
505,48570,454,1197
506,43155,466,144
507,49352,36,224
508,53268,118,1072
509,42338,153,2737
510,34472,465,770
511,50045,195,563
512,42719,267,4273
513,46596,120,1139
514,38358,951,1217
515,29490,387,2035
516,56577,12,116
517,47315,560,896
518,45934,227,1333
519,43126,919,184
520,49914,78,176
521,54488,31,599
522,39680,217,3437
523,33965,581,1259
524,55774,496,343
525,49443,548,319
526,42818,114,3832
527,38927,301,867
528,31938,203,1703
529,55776,46,59
530,47610,893,970
531,49116,220,860
532,42178,1579,92
533,49172,59,143
534,52984,245,544
535,58912,54,136
536,43415,76,2431
537,34117,312,692
538,48403,467,620
539,40230,113,3429
540,38621,528,2955
541,31039,274,3672
542,56536,16,113
543,47223,968,989
544,46209,422,907
545,43123,680,135
546,43499,529,1330
547,49837,38,207
548,53826,108,446
549,40908,93,3579
550,33905,451,1319
551,49763,275,652
552,44383,1082,2583
553,40055,445,699
554,31392,419,1576
555,55498,40,60
556,46877,409,3881
557,51233,204,730
558,41715,345,1347
559,48866,409,1129
560,40244,938,277
561,49877,158,135
562,55919,132,445
563,39766,261,2517
564,35926,237,1247
565,48182,636,719
566,40341,657,2299
567,39650,521,1593
568,31999,157,2386
569,54102,48,1688
570,56121,19,65
571,46871,190,1664
572,47395,212,1262
573,42380,1404,92
574,49795,52,110
575,53704,219,558
576,42157,164,3049
577,34844,223,1052
578,48734,1154,382
579,43934,143,3363
580,58712,0,357
581,41884,469,961
582,31826,991,1175
583,55213,29,93
584,46229,321,1839
585,48794,170,1290
586,41403,578,246
587,50493,44,174
588,55096,274,382
589,39149,241,3129
590,35610,214,1838
591,43236,134,1986
592,48485,558,471
593,40156,471,2678
594,39692,515,1445
595,30800,553,2702
596,56068,18,74
597,47164,154,1514
598,47743,253,1639
599,42350,272,345
600,49654,147,175
601,53597,137,677
602,52603,30,1317
603,41666,94,3197
604,35456,126,877
605,49337,220,502
606,41508,228,7578
607,42574,165,1347
608,31981,431,1187
609,55585,16,63
610,47256,263,1814
611,47327,185,875
612,41569,1208,226
613,59284,0,99
614,50420,96,210
615,55405,51,460
616,39611,265,2341
617,34717,394,1217
618,48736,252,738
619,42373,427,1669
620,39199,396,572
621,32040,517,1661
622,55993,29,36
623,47807,1192,1214
624,48859,34,3304
625,48676,490,1091
626,43166,409,133
627,49383,54,193
628,53302,128,1038
629,42726,174,2349
630,34248,282,994
631,50103,177,505
632,43062,314,3930
633,41635,218,3012
634,55896,28,526
635,56899,212,218
636,35180,234,4771
637,41416,211,3293
638,55938,81,567
639,59077,3,256
640,45068,346,1807
641,59081,1,93
642,43239,168,796
643,44220,68,2902
644,54241,277,1008
645,59096,1,290
646,43197,436,1911
647,42224,32,2030
648,49342,115,552
649,58892,116,120
650,49760,11,1739
651,41425,909,2404
652,51343,540,1451
653,57680,288,124
654,58002,0,530
655,44753,141,2450
656,44916,137,1586
657,51334,185,1600
658,56348,32,900
659,41217,273,3046
660,55743,45,774
661,56640,489,313
662,41809,199,2599
663,56295,35,408
664,39379,228,1776
665,50805,84,787
666,59387,8,48
667,50671,9,1695
668,45776,291,1564
669,59227,4,36
670,47322,114,949
671,56180,307,336
672,58809,18,199
673,44802,218,2318
674,43427,219,2195
675,55220,95,446
676,59119,0,274
677,41625,223,2146
678,53826,22,1084
679,59251,21,93
680,36220,10,8586
681,48969,245,2289
682,54868,0,1515
683,46909,492,1038
684,48684,430,2307
685,38016,261,3977
686,55543,52,661
687,56906,387,109
688,44254,102,3062
689,54233,69,762
690,59129,203,88
691,43119,386,1359
692,41135,44,3152
693,42326,139,2265
694,55392,50,338
695,58716,0,305
696,44178,262,2164
697,50811,126,560
698,58999,50,42
699,50301,13,1548
700,40121,376,2931
701,53316,13,1321
702,56229,348,966
703,56942,172,1053
704,58413,0,524
705,46012,124,2919
706,58937,0,561
707,56523,26,777
708,47439,188,1516
709,48950,420,1671
710,46056,48,3022
711,51458,45,621
712,58141,7,254
713,41414,262,2179
714,36340,223,4217
715,49222,115,613
716,59359,15,60
717,50054,7,1954
718,43151,873,1795
719,48864,162,915
720,57219,267,216
721,58190,131,166
722,45172,143,2146
723,43871,135,1933
724,54070,480,1073
725,41384,68,3834
726,57382,0,2148
727,41174,123,3995
728,56100,8,580
729,57730,0,1305
730,46429,36,2147
731,59182,32,162
732,57170,0,746
733,43176,65,2849
734,50223,110,1501
735,46119,54,2328
736,54970,74,434
737,46534,111,1201
738,55681,416,436
739,58877,48,171
740,43371,430,1458
741,41603,345,1459
742,54070,45,1720
743,58641,0,428
744,43289,129,1933
745,52587,29,1333
746,59288,0,95
747,40767,275,4195
748,48647,28,3516
749,42432,293,2215
750,55816,17,606
751,56855,163,262
752,41223,192,3486
753,55842,68,663
754,59119,9,214
755,45235,447,1640
756,59089,0,85
757,43329,217,706
758,50596,279,1316
759,44698,67,2424
760,54174,267,1075
761,59120,2,266
762,43244,490,1864
763,49250,79,644
764,58885,82,127
765,50057,27,1442
766,40769,677,3060
767,51350,532,1444
768,57677,325,127
769,36366,10,4756
770,58004,6,528
771,45161,197,2042
772,44838,167,1664
773,51220,191,1714
774,40631,193,3632
775,55388,44,1129
776,56623,607,330
777,41661,173,2747
778,56206,46,497
779,55517,248,1671
780,41963,106,2574
781,54715,7,660
782,35878,782,1255
783,54111,0,3158
784,34814,445,1088
785,34403,3288,1087
786,41959,412,1621
787,48218,268,2088
788,44917,145,1575
789,48115,212,1446
790,30488,359,5049
791,25547,52,2346
792,30455,443,3157
793,56763,126,844
794,58719,0,797
795,45650,319,3411
796,58923,19,474
797,48041,70,2123
798,59228,6,152
799,41937,1495,732
800,27954,1437,3814
801,59461,15,57
802,33980,3313,1579
803,40062,97,2865
804,38598,2602,1098
805,47560,1025,1009
806,31937,1063,5099
807,56813,476,172
808,32402,224,5378
809,56131,317,880
810,59238,34,170
811,43295,2307,289
812,53593,307,315
813,36123,370,9143
814,57391,1,1421
815,53633,21,370
816,34099,431,7220
817,52929,46,3484
818,42175,946,4689
819,49868,289,1277
820,38027,2377,1546
821,46464,1302,1142
822,30806,988,6186
823,56785,632,281
824,58737,28,562
825,36240,58,9179
826,43107,1585,1889
827,59100,1,395
828,44359,749,1325
829,53568,253,187
830,31878,2628,890
831,35361,290,2463
832,59459,0,39
833,33175,1027,2239
834,59186,32,267
835,36174,156,3538
836,38911,338,2314
837,40261,1863,864
838,56626,523,184
839,30931,1014,4749
840,55995,714,791
841,58300,14,924
842,43901,32,1355
843,54153,39,1549
844,30270,4175,641
845,53651,7,4115
846,31317,691,2478
847,24907,29,3004
848,35821,381,1617
849,44941,238,1187
850,46339,156,3540
851,43794,778,1058
852,46387,243,1445
853,44031,47,1951
854,47622,65,2233
855,34418,84,5708
856,42849,1132,519
857,57648,45,1257
858,59252,17,15
859,42559,1188,756
860,53551,0,2010
861,33401,735,1031
862,36214,300,2411
863,59517,0,10
864,36446,160,2596
865,44233,226,1433
866,47435,213,1345
867,31320,136,7112
868,56612,35,1212
869,48955,25,3312
870,28211,1507,2545
871,57512,36,542
872,31122,306,8165
873,55159,336,2029
874,54884,16,491
875,35782,693,1351
876,55483,7,1786
877,34555,152,1347
878,34426,3085,1064
879,42270,539,1310
880,41517,675,2591
881,48736,802,1570
882,45000,170,1492
883,48561,348,1000
884,32166,988,3371
885,57099,192,508
886,59153,0,363
887,45141,178,3920
888,58828,19,569
889,47138,13,3026
890,59300,5,80
891,57239,364,189
892,42092,1722,577
893,28791,2146,2977
894,59457,14,61
895,33888,3330,1671
896,38766,2616,930
897,47839,1160,730
898,33147,1489,3889
899,56949,658,36
900,32943,424,4837
901,56113,267,898
902,41593,227,1456
903,35489,99,2978
904,59127,34,281
905,43211,1628,373
906,53548,240,360
907,35720,327,9546
908,53614,21,389
909,33903,377,7416
910,52963,51,3450
911,43021,1132,3843
912,50072,273,1073
913,38193,2619,1380
914,41302,52,2409
915,46378,1269,1228
916,32852,1137,4140
917,56720,539,346
918,59266,45,33
919,43079,1518,1917
920,59232,3,263
921,44478,710,1206
922,53516,111,239
923,31868,3408,900
924,35454,223,2370
925,28389,47,5019
926,59467,0,31
927,33865,1932,1549
928,59176,32,277
929,36488,155,3224
930,50152,876,387
931,47975,564,1704
932,59356,5,20
933,39539,389,1392
934,55847,493,131
935,58569,660,0
936,41490,99,2777
937,42426,3579,317
938,50166,430,994
939,39536,59,6078
940,29275,117,4936
941,29800,601,1433
942,56156,34,77
943,44879,1240,697
944,46296,540,689
945,38659,1891,180
946,50544,75,103
947,55922,44,1916
948,56275,45,530
949,40676,539,2043
950,38379,1472,716
951,48462,882,346
952,28490,6,14514
953,40157,331,3090
954,59175,4,138
955,51284,98,791
956,48359,655,1191
957,59529,4,0
958,54710,156,324
959,41480,987,502
960,56469,283,100
961,39421,66,8146
962,27544,23,16338
963,39771,1123,726
964,49721,117,98
965,55306,68,632
966,40777,258,2071
967,39312,915,479
968,50071,686,294
969,59173,1,96
970,41051,689,2670
971,36196,881,911
972,27361,1340,2594
973,56352,19,36
974,38834,46,8607
975,35451,25,10889
976,58335,352,206
977,53371,1972,160
978,41796,2535,919
979,59417,60,6
980,49879,85,1811
981,51078,1909,109
982,50893,1570,226
983,52350,0,3563
984,25465,22,15613
985,37426,125,1193
986,50151,1043,171
987,40350,687,2330
988,34292,361,1323
989,29864,814,1487
990,56836,9,70
991,40190,57,2561
992,45195,634,2162
993,46434,153,1003
994,39608,306,417
995,50240,34,89
996,55574,5,1221
997,36635,121,6499
998,34372,277,3907
999,57757,1284,0
1000,39968,3915,310
1001,55669,2439,140
1002,42755,161,1165
1003,54487,675,377
1004,41640,915,1574
1005,59415,65,0
1006,23309,32,11245
1007,29110,805,1473
1008,56230,27,53
1009,43617,1353,924
1010,42508,758,1059
1011,37835,1829,264
1012,50561,83,145
1013,55822,3,2841
1014,56175,1,609
1015,55944,67,642
1016,41304,277,2139
1017,39542,886,727
1018,49528,329,606
1019,38605,362,5694
1020,35808,689,1686
1021,27233,618,4027
1022,55789,13,102
1023,39059,5771,46
1024,55519,241,479
1025,36951,931,2814
1026,57212,135,454
1027,40120,696,1480
1028,56966,597,356
1029,53059,382,1482
1030,41353,648,156
1031,49974,145,84
1032,54729,211,395
1033,39347,489,1803
1034,37803,380,714
1035,50305,445,337
1036,25766,50,5888
1037,41849,1007,1211
1038,34748,139,1475
1039,27672,1088,1510
1040,56634,19,39
1041,41749,188,6445
1042,44143,102,2463
1043,41142,85,610
1044,49609,24,234
1045,50519,4657,20
1046,47888,490,1791
1047,59328,4,60
1048,59361,8,15
1049,39492,342,1439
1050,55725,197,253
1051,57881,79,688
1052,42633,4682,110
1053,50698,933,462
1054,40937,229,4677
1055,31065,256,3146
1056,28326,143,2907
1057,56170,32,63
1058,49914,27,2003
1059,44779,936,797
1060,46203,434,782
1061,38629,1586,210
1062,50577,62,70
1063,56254,73,551
1064,39307,261,3412
1065,38484,1141,611
1066,48459,829,349
1067,40567,663,2437
1068,39677,212,3570
1069,41439,354,2130
1070,59070,9,243
1071,50978,63,1097
1072,47708,472,1842
1073,59519,0,10
1074,41691,1780,291
1075,56444,445,125
1076,40003,86,7564
1077,29956,27,13926
1078,37629,49,2868
1079,49727,116,92
1080,56932,274,671
1081,55090,42,848
1082,40527,252,2321
1083,39229,882,562
1084,50005,632,360
1085,41558,935,2163
1086,36224,979,883
1087,27839,1444,2116
1088,56358,26,30
1089,45786,662,1655
1090,16865,0,29475
1091,54486,0,1335
1092,58006,235,535
1093,53126,696,405
1094,40512,1129,2203
1095,59396,24,27
1096,51134,2326,53
1097,50839,1763,280
1098,53596,0,2317
1099,29149,24,11929
1100,31860,2,6759
1101,50202,903,120
1102,42334,222,4015
1103,41198,1159,1482
1104,34306,341,1309
1105,30098,972,1253
1106,56828,7,78
1107,45015,526,2342
1108,46466,152,971
1109,39656,1135,369
1110,50234,42,95
1111,56329,97,466
1112,41905,723,1229
1113,49730,133,1897
1114,37237,420,1042
1115,57089,185,472
1116,22365,8260,590
1117,56659,34,911
1118,31684,790,4096
1119,57657,137,406
1120,32626,502,4968
1121,39602,482,2697
1122,53696,75,1568
1123,59356,41,35
1124,36221,385,4716
1125,35823,180,4855
1126,52595,23,1550
1127,36599,2049,2538
1128,59021,18,456
1129,38499,1050,1996
1130,58950,9,557
1131,37398,4419,1176
1132,58671,0,863
1133,37157,1959,1367
1134,58542,26,854
1135,45467,2147,802
1136,36484,407,7092
1137,59082,32,348
1138,46945,182,2090
1139,59483,11,4
1140,47156,825,1244
1141,54430,391,1447
1142,59364,71,43
1143,36397,188,2168
1144,58862,1,478
1145,35588,1012,2516
1146,59465,18,44
1147,24908,83,3403
1148,51885,607,1087
1149,59400,3,92
1150,52383,2021,196
1151,59182,48,135
1152,53358,557,980
1153,59229,97,37
1154,54160,31,2044
1155,34601,2555,937
1156,53059,57,2201
1157,34460,2326,827
1158,59165,14,45
1159,52820,45,262
1160,37550,925,1626
1161,35334,369,1956
1162,59183,58,5
1163,53120,48,1164
1164,36679,516,2077
1165,52647,667,1079
1166,58578,11,313
1167,33997,2893,1493
1168,58431,15,183
1169,48772,51,2666
1170,36809,154,2752
1171,58416,47,70
1172,36774,252,2746
1173,58603,3,405
1174,37603,987,1748
1175,59192,13,100
1176,35001,390,3184
1177,59131,9,36
1178,34743,81,3644
1179,59482,54,0
1180,33155,163,8492
1181,47124,304,1410
1182,37169,64,1965
1183,47345,158,1318
1184,41696,2928,2126
1185,59531,5,0
1186,34326,2304,2089
1187,54002,319,979
1188,36863,66,1944
1189,53303,519,1040
1190,34984,113,2136
1191,39527,150,4445
1192,52706,1150,689
1193,34913,437,2280
1194,53802,655,293
1195,44457,218,1929
1196,42723,3579,956
1197,44553,187,1660
1198,47106,47,2278
1199,43836,161,1691
1200,47849,51,2631
1201,42722,311,2344
1202,55301,94,418
1203,36564,836,1469
1204,59020,5,511
1205,47474,98,1172
1206,43347,776,2799
1207,48134,15,1285
1208,42003,805,3062
1209,49512,106,689
1210,40035,1796,2491
1211,49015,395,850
1212,43864,687,2143
1213,38480,659,1866
1214,57337,191,224
1215,22437,8998,518
1216,57307,124,263
1217,32418,965,3362
1218,57792,180,271
1219,31459,598,6135
1220,39446,431,2853
1221,53783,61,1481
1222,59364,42,27
1223,52235,16,1910
1224,27940,364,4291
1225,37224,2137,1913
1226,59047,14,430
1227,37949,899,2546
1228,58827,5,680
1229,37267,4358,1307
1230,58815,0,719
1231,37524,2502,1000
1232,58699,13,697
1233,45577,2280,692
1234,59201,32,229
1235,40840,56,4038
1236,59388,0,56
1237,46458,47,2577
1238,59487,12,0
1239,47303,916,1097
1240,54480,347,1397
1241,59374,68,33
1242,36357,202,2208
1243,58898,4,442
1244,35457,944,2647
1245,59505,18,4
1246,52119,706,853
1247,50808,119,1229
1248,59469,7,23
1249,52365,2019,214
1250,59219,82,98
1251,53426,339,912
1252,59254,154,12
1253,54627,203,1577
1254,34652,1764,886
1255,53092,54,2168
1256,34237,1845,1050
1257,52829,86,253
1258,34366,348,6215
1259,37039,780,2137
1260,34211,255,3079
1261,59184,67,4
1262,53183,45,1101
1263,36337,450,2419
1264,52691,789,1035
1265,58708,10,183
1266,34047,2925,1443
1267,58342,18,272
1268,36756,151,2805
1269,42274,47,1627
1270,58435,60,51
1271,37527,434,1993
1272,58628,2,380
1273,37813,1015,1538
1274,49306,89,1164
1275,48502,45,1271
1276,51094,168,1506
1277,42627,521,991
1278,57215,44,144
1279,55240,72,409
1280,29171,72,4320
1281,53921,24,228
1282,45748,276,1516
1283,46647,561,2023
1284,48831,218,1514
1285,58461,36,70
1286,50137,203,1280
1287,47641,191,1877
1288,42358,108,2520
1289,55648,25,295
1290,37983,195,3065
1291,42537,103,2307
1292,55651,5,1017
1293,59107,6,98
1294,46846,137,1601
1295,43544,972,913
1296,45221,120,1477
1297,44369,157,836
1298,45839,396,831
1299,56301,147,229
1300,49033,103,1152
1301,49338,635,1567
1302,39472,54,4389
1303,59285,109,24
1304,48828,166,1341
1305,46951,525,836
1306,42142,30,1615
1307,55346,20,134
1308,40201,261,2306
1309,58778,12,62
1310,57094,56,159
1311,51470,69,701
1312,45494,75,3597
1313,56699,0,815
1314,46729,54,3464
1315,52113,163,740
1316,37191,188,3338
1317,54713,54,568
1318,37899,150,2685
1319,53123,75,727
1320,54262,59,385
1321,50669,143,985
1322,48831,239,1285
1323,39899,402,2697
1324,35900,10,8906
1325,56590,60,98
1326,40891,219,1604
1327,45811,43,11434
1328,55840,147,134
1329,52961,52,203
1330,46193,72,2508
1331,50899,10,2353
1332,50539,552,490
1333,58135,19,309
1334,46757,183,1403
1335,25214,51,2679
1336,47378,184,1186
1337,49143,75,978
1338,53317,58,715
1339,44110,49,4868
1340,51555,154,940
1341,43443,55,2981
1342,53550,165,459
1343,55738,0,1298
1344,52304,10,3516
1345,45305,361,1440
1346,55303,13,979
1347,41032,118,2017
1348,53985,87,239
1349,47681,291,1354
1350,48964,49,2807
1351,50080,421,642
1352,58658,252,42
1353,50200,361,693
1354,48108,182,1606
1355,41882,298,1546
1356,55058,44,173
1357,37780,289,2273
1358,57224,24,1439
1359,58813,6,166
1360,57816,3,525
1361,50135,145,824
1362,44810,66,4470
1363,48512,152,589
1364,54950,18,608
1365,48393,136,792
1366,57308,7,436
1367,45273,113,2746
1368,56379,21,534
1369,36312,541,4625
1370,54078,90,152
1371,49979,128,1111
1372,46837,191,3057
1373,41022,267,1607
1374,56116,36,64
1375,40472,623,1075
1376,58835,11,54
1377,55654,75,82
1378,51647,53,365
1379,45483,68,3729
1380,41324,75,3554
1381,52199,23,2150
1382,50918,180,1624
1383,58508,51,316
1384,47293,192,1977
1385,44938,152,3021
1386,50020,31,942
1387,43594,67,3632
1388,50113,51,1124
1389,49162,104,1308
1390,48418,23,1355
1391,55388,22,894
1392,51015,115,1585
1393,42286,319,1332
1394,57127,46,232
1395,55177,57,472
1396,53889,50,260
1397,45894,227,1370
1398,46740,771,1930
1399,49345,277,1000
1400,58365,24,166
1401,49907,164,1510
1402,41298,621,3891
1403,46253,88,3265
1404,41900,73,2978
1405,55651,40,292
1406,37859,204,3189
1407,55458,3,1210
1408,59151,8,54
1409,46845,135,1602
