# Stats for class 0
197,3661,252,29
198,5139,241,138
199,3759,131,115
200,3239,217,375
201,6141,504,74
202,11782,337,482
203,1042,43,48
204,5802,307,139
205,1085,105,29
206,2569,257,47
207,3627,189,99
208,4226,186,48
209,7262,1383,246
210,1076,157,19
211,4684,279,114
212,902,9982,51
213,6474,246,208
214,2177,252,73
215,3392,118,44
216,4896,386,75
217,2062,220,7
218,3613,116,623
219,0,0,0
220,2319,156,56
221,6091,195,144
222,3428,406,181
223,1997,88,22
224,635,673,0
225,703,501,0
226,3933,181,162
227,3720,188,230
228,4083,255,118
229,3492,82,459
230,3936,147,125
231,3652,304,16
232,3249,154,394
233,3389,670,56
234,1128,79,0
235,1876,282,42
236,0,43,0
237,2892,222,93
238,4089,69,381
239,2313,701,172
240,4210,179,886
241,0,0,0
242,2197,91,129
243,5333,237,141
244,5640,780,169
245,1295,85,9
246,6452,360,182
247,5439,209,422
248,1112,104,22
249,268,44,4
250,2198,380,47
251,6585,1124,304
252,2327,239,98
253,5109,540,76
254,5099,531,159
255,752,237,13
256,3567,106,124
257,2418,864,636
258,2555,63,838
259,0,0,0
260,1877,42,63
261,6615,211,318
262,6134,314,745
263,2329,137,15
264,5211,259,219
265,0,0,0
266,1919,35,21
267,3651,222,30
268,5280,283,141
269,1042,245,5
270,4144,124,115
271,3267,162,501
272,5815,628,60
273,857,36,34
274,5110,335,137
275,1267,156,18
276,2719,202,69
277,3781,433,87
278,4329,256,35
279,6734,1527,203
280,5389,532,55
281,1115,124,26
282,4537,257,73
283,649,7431,87
284,2083,303,54
285,3587,163,37
286,4692,195,375
287,1994,212,14
288,3688,52,684
289,0,0,0
290,2089,100,85
291,2396,244,48
292,5895,342,122
293,3303,413,207
294,2002,112,18
295,3805,200,173
296,3129,175,338
297,4904,256,108
298,3472,125,532
299,312,159,9
300,1187,36,50
301,5761,545,259
302,22,48,46
303,2403,126,96
304,3272,50,160
305,2541,123,133
306,4636,253,356
307,0,0,0
308,1878,44,95
309,5531,152,250
310,5709,796,352
311,2068,36,23
312,6200,382,189
313,3342,644,22
314,13,4,0
315,1206,28,46
316,3613,288,39
317,4906,269,383
318,3774,521,163
319,1590,315,24
320,4730,116,460
321,1525,187,58
322,3480,186,107
323,1617,171,5
324,5472,141,185
325,2156,170,97
326,1095,65,48
327,6508,310,365
328,7845,380,522
329,1665,227,37
330,4940,268,131
331,0,6,0
332,2368,279,27
333,4054,105,82
334,5113,230,280
335,0,173,0
336,2085,52,60
337,2510,139,27
338,3309,139,399
339,0,104,0
340,2809,80,158
341,6556,551,158
342,3381,421,67
343,5209,501,176
344,3858,255,148
345,3926,152,135
346,3653,311,15
347,1532,228,40
348,3350,224,293
349,3395,691,50
350,1128,78,0
351,1882,401,36
352,2895,249,90
353,4081,58,389
354,2306,688,179
355,4213,119,883
356,0,0,0
357,2208,87,118
358,0,0,0
359,5352,228,122
360,5659,682,150
361,1292,70,12
362,6427,365,207
363,1111,242,23
364,266,40,6
365,2200,435,45
366,6622,1249,267
367,2357,312,68
368,5110,509,75
369,4642,384,42
370,5094,442,164
371,747,191,18
372,3558,96,133
373,2317,919,737
374,0,0,0
375,1867,30,73
376,6630,182,303
377,5920,301,959
378,2312,84,32
379,5250,359,180
380,6802,914,74
381,0,0,0
382,1922,45,18
383,3656,235,25
384,5284,292,137
385,4138,138,121
386,3208,185,560
387,5819,657,56
388,856,31,35
389,5095,301,152
390,1261,137,24
391,1631,690,30
392,2657,155,131
393,3759,210,109
394,4299,213,65
395,6738,1554,199
396,1116,120,25
397,4540,317,70
398,640,8630,96
399,2071,304,66
400,3584,138,40
401,4843,279,224
402,0,1034,0
403,1999,250,9
404,3663,77,709
405,0,0,0
406,2111,135,63
407,5870,241,147
408,3321,338,189
409,1995,90,25
410,3791,166,187
411,3124,205,343
412,4897,270,115
413,5912,183,226
414,3459,126,545
415,1018,155,66
416,7207,345,261
417,3680,114,879
418,2967,528,331
419,4209,385,244
420,5734,240,274
421,7719,1516,1262
422,116,51,124
423,4447,550,624
424,1924,142,14
425,3951,102,195
426,4442,129,33
427,1805,1340,204
428,936,114,149
429,7139,218,591
430,4581,418,751
431,502,0,340
432,5382,790,249
433,5199,228,210
434,6844,134,1092
435,0,0,0
436,0,0,0
437,5227,758,874
438,4972,310,399
439,4131,63,135
440,1955,445,387
441,1076,74,127
442,7177,211,478
443,3777,339,1051
444,2645,491,269
445,4114,330,207
446,2708,64,207
447,4985,585,24
448,5839,192,289
449,7453,335,1192
450,150,1,208
451,4378,419,1079
452,3821,55,469
453,4414,71,365
454,2908,23,1003
455,714,325,82
456,6114,306,231
457,4537,138,745
458,43,14,33
459,497,19,149
460,5016,861,253
461,5427,227,651
462,7070,248,834
463,0,0,3
464,5162,113,802
465,3815,229,117
466,4196,144,42
467,1885,502,677
468,1150,247,90
469,1141,388,2
470,7367,418,447
471,3884,1121,832
472,2466,402,204
473,4186,1006,110
474,5758,210,719
475,7751,250,1153
476,295,56,228
477,4399,575,1268
478,4111,145,391
479,1245,101,31
480,7287,741,417
481,2228,8,560
482,1193,79,522
483,5931,589,70
484,4066,131,1020
485,481,59,339
486,5224,902,56
487,5862,395,333
488,7696,174,972
489,88,0,282
490,4669,164,655
491,3926,423,133
492,3811,150,175
493,4367,71,82
494,1444,1297,57
495,1091,159,116
496,7292,200,469
497,4216,531,627
498,2170,335,308
499,4138,618,286
500,5368,153,594
501,7731,109,1017
502,5627,196,144
503,256,5,364
504,5212,2059,126
505,5141,173,712
506,1191,54,165
507,2100,46,544
508,1535,53,329
509,5975,430,57
510,4025,160,599
511,3164,505,490
512,4268,282,968
513,3153,204,85
514,5617,466,224
515,7400,430,1503
516,31,0,511
517,4073,168,865
518,3897,176,281
519,4494,46,178
520,1525,1298,161
521,908,142,5
522,7229,312,517
523,4360,169,655
524,2699,168,432
525,2247,78,474
526,4441,671,317
527,4880,347,167
528,7002,105,905
529,0,0,0
530,5091,870,911
531,5121,753,89
532,1098,127,145
533,1842,175,299
534,1035,165,49
535,0,0,0
536,7155,398,313
537,3628,62,931
538,2846,484,452
539,4077,298,376
540,5819,309,189
541,7993,1135,988
542,127,16,113
543,4339,514,732
544,3993,131,153
545,4397,73,78
546,5098,122,138
547,1737,1097,272
548,930,111,155
549,7216,240,514
550,4522,351,810
551,542,1,300
552,5494,890,137
553,5189,189,220
554,6798,122,1138
555,0,0,0
556,5291,457,810
557,2896,94,102
558,7995,597,877
559,5015,372,356
560,4186,89,80
561,1981,524,361
562,1137,133,66
563,7114,214,541
564,3799,490,1029
565,2626,375,288
566,4057,298,264
567,5765,184,363
568,7557,419,1088
569,1553,495,29
570,151,1,207
571,4690,494,767
572,3910,81,380
573,4488,83,291
574,2738,17,1173
575,685,211,111
576,6100,253,245
577,4541,130,741
578,477,18,169
579,5092,1011,177
580,412,271,7
581,5491,283,587
582,7122,241,782
583,0,0,3
584,5205,156,759
585,3803,172,129
586,4127,52,111
587,1919,533,643
588,1137,236,103
589,7372,447,442
590,4085,1913,631
591,5482,712,54
592,2567,632,103
593,4106,712,190
594,5696,185,781
595,7606,228,1298
596,219,15,304
597,4113,449,1554
598,4170,151,332
599,1251,127,25
600,2155,13,633
601,1253,97,462
602,1789,373,12
603,5930,612,71
604,4086,146,1000
605,449,59,371
606,5214,918,66
607,2489,55,45
608,6619,175,276
609,0,1,0
610,6572,365,225
611,1866,41,66
612,0,0,0
613,130,7,1
614,8489,302,376
615,538,295,49
616,5232,632,459
617,6632,1100,18
618,9474,987,131
619,53,280,0
620,4860,617,465
621,4183,719,117
622,4642,183,177
623,1230,1065,111
624,3697,2269,38
625,141,291,6
626,7112,1449,548
627,3307,153,366
628,2289,354,238
629,4137,10789,325
630,6271,107,231
631,0,0,0
632,2374,43,82
633,5082,116,562
634,0,0,0
635,5881,353,192
636,6833,245,306
637,1907,24,392
638,5540,597,454
639,4119,859,33
640,4371,381,52
641,1420,958,0
642,191,107,14
643,7558,1555,113
644,3574,293,310
645,1584,206,305
646,1950,160,16
647,4086,487,196
648,7213,415,216
649,9402,437,880
650,198,7,291
651,4596,2418,279
652,3649,835,503
653,0,0,0
654,473,2,115
655,6503,90,273
656,0,0,0
657,1379,17,53
658,2762,19,78
659,5333,82,983
660,43,60,7
661,7383,2024,31
662,3385,317,22
663,863,427,8
664,4655,521,463
665,6803,551,41
666,10283,470,548
667,175,2,274
668,7756,577,249
669,6126,273,132
670,4920,872,110
671,3437,980,59
672,3642,321,21
673,1452,645,169
674,275,451,10
675,7657,918,527
676,3471,1627,442
677,0,0,0
678,8655,367,565
679,0,0,0
680,1765,228,2
681,757,124,117
682,6919,379,306
683,0,0,0
684,6502,3116,92
685,9444,938,97
686,80,124,0
687,5537,325,461
688,3789,860,61
689,2788,1824,24
690,1624,1058,305
691,91,75,1
692,0,353,0
693,6148,2027,59
694,2976,131,167
695,1815,539,67
696,4348,941,257
697,6729,450,273
698,10182,913,535
699,246,158,5
700,6649,232,445
701,2479,27,85
702,5051,208,180
703,0,0,3
704,8301,184,699
705,0,0,0
706,737,207,130
707,4547,321,94
708,1306,1030,0
709,3,134,0
710,7026,1588,46
711,3227,572,38
712,1312,727,61
713,48,2,7
714,4479,562,475
715,6236,1505,321
716,8935,967,230
717,205,4,107
718,4955,2013,226
719,3724,777,521
720,4416,51,144
721,1498,774,20
722,2376,35,158
723,6623,150,272
724,4007,11,535
725,0,0,0
726,6630,383,167
727,1873,34,59
728,0,0,0
729,8388,228,477
730,527,406,60
731,5236,626,455
732,6620,904,30
733,9520,1607,85
734,53,330,0
735,7500,260,202
736,4925,687,400
737,4232,824,68
738,4712,291,107
739,1180,1084,161
740,141,227,6
741,7102,1394,558
742,3295,124,378
743,2194,254,333
744,4191,888,271
745,6384,173,118
746,2263,181,242
747,0,0,0
748,2398,48,58
749,5435,225,209
750,0,0,0
751,6876,313,263
752,1998,30,301
753,5476,728,518
754,4109,891,43
755,4349,257,74
756,1420,1019,0
757,73,257,13
758,190,102,15
759,7578,1641,93
760,3584,304,300
761,1686,271,203
762,4038,369,244
763,7213,411,216
764,9397,411,885
765,193,9,296
766,4357,435,518
767,3792,12025,360
768,5708,218,173
769,0,0,0
770,498,7,90
771,6537,137,239
772,0,0,0
773,2743,17,97
774,5437,92,879
775,44,82,6
776,7371,1391,43
777,3390,579,17
778,868,313,3
779,5562,314,292
780,2078,86,19
781,4630,294,488
782,6797,533,47
783,10217,396,614
784,145,0,304
785,4923,996,107
786,3426,1004,70
787,3643,347,20
788,1427,559,194
789,282,127,3
790,7701,712,483
791,164,55,82
792,3542,301,371
793,127,43,2
794,7664,861,525
795,3625,240,292
796,2308,800,503
797,3360,2142,7
798,7381,168,440
799,9774,1129,643
800,357,2,217
801,4820,411,374
802,3918,433,28
803,4313,90,455
804,4129,94,58
805,1251,344,95
806,832,90,185
807,7795,318,549
808,3854,121,398
809,3016,550,365
810,3635,560,295
811,6427,79,785
812,8009,659,1221
813,5279,318,25
814,55,4,178
815,5821,580,498
816,3560,151,292
817,4391,76,79
818,1793,413,151
819,49,323,2
820,7248,466,294
821,3461,95,455
822,1905,570,799
823,4814,758,347
824,1792,517,9
825,6790,406,227
826,9738,349,784
827,351,11,43
828,5072,191,561
829,4266,102,364
830,3800,131,19
831,1232,552,158
832,847,168,74
833,6891,529,127
834,3311,75,713
835,1334,137,68
836,4104,678,327
837,4335,342,604
838,6023,221,193
839,7061,150,1255
840,70,0,214
841,4020,1267,53
842,4214,641,263
843,4009,392,33
844,1690,551,242
845,416,133,17
846,0,0,0
847,7226,454,487
848,3777,981,247
849,3052,552,992
850,4692,588,344
851,6354,188,455
852,8184,595,756
853,78,26,116
854,4997,607,388
855,4314,228,181
856,3576,243,45
857,5210,248,53
858,1372,903,258
859,1001,105,75
860,7199,210,391
861,3801,204,649
862,2680,390,465
863,4374,1018,112
864,6613,121,362
865,9930,448,840
866,343,3,83
867,4555,1395,142
868,6156,400,186
869,4133,359,170
870,3926,324,14
871,2178,121,567
872,525,182,0
873,7736,209,536
874,3655,198,249
875,2317,139,909
876,4918,168,429
877,6508,149,409
878,9091,362,793
879,3040,103,67
880,5,2,131
881,5159,1049,351
882,3237,173,155
883,3645,162,27
884,1711,463,96
885,1051,104,114
886,6873,411,214
887,3342,93,736
888,2097,33,883
889,3991,1511,120
890,1267,151,70
891,5839,244,680
892,7023,289,109
893,9872,160,862
894,118,4,155
895,4981,691,513
896,3789,229,533
897,4388,116,167
898,1741,283,43
899,850,273,2
900,8101,211,406
901,3688,261,262
902,1773,259,1
903,2795,1097,313
904,4042,220,303
905,6330,145,584
906,8388,285,1313
907,6,0,270
908,5428,296,642
909,3943,80,216
910,3881,135,43
911,1863,324,203
912,117,37,12
913,1268,268,10
914,7586,864,603
915,3550,78,367
916,2015,497,796
917,3337,1673,30
918,7403,219,418
919,9882,1613,535
920,368,5,206
921,4929,656,265
922,4453,169,315
923,4119,99,68
924,6009,244,108
925,1217,180,129
926,774,69,243
927,7791,260,553
928,3752,77,500
929,3143,733,238
930,3723,1011,207
931,6419,70,793
932,8187,669,1043
933,105,6,128
934,5453,176,866
935,1764,183,0
936,3600,164,252
937,4411,153,59
938,1900,568,44
939,51,406,0
940,7245,542,297
941,3503,136,413
942,1836,387,868
943,4462,593,699
944,6763,299,254
945,9712,441,810
946,5610,159,373
947,357,13,37
948,5279,356,354
949,4405,145,225
950,3808,218,11
951,1199,417,191
952,830,81,91
953,6805,424,213
954,3206,64,818
955,3990,486,441
956,4438,584,501
957,1817,53,110
958,6080,410,136
959,7185,184,1131
960,116,0,168
961,4005,1496,68
962,4160,462,317
963,3958,262,84
964,1709,523,223
965,417,145,16
966,7258,451,455
967,3818,696,206
968,35,81,28
969,3298,680,746
970,4650,470,386
971,6311,172,498
972,7858,505,1082
973,64,11,130
974,4747,290,638
975,4344,276,151
976,3610,336,11
977,1414,1120,216
978,1013,134,63
979,3904,425,32
980,7137,211,453
981,3822,137,628
982,2734,371,411
983,4355,940,131
984,1584,131,303
985,6137,381,72
986,4230,113,679
987,503,14,181
988,4732,1082,58
989,5395,314,167
990,5754,275,176
991,7275,100,1046
992,70,0,132
993,5478,669,632
994,4795,135,401
995,0,47,0
996,2593,54,531
997,168,2,89
998,5776,312,110
999,3833,233,480
1000,3211,693,86
1001,232,14,41
1002,2570,169,18
1003,1860,295,9
1004,2333,423,152
1005,1327,52,21
1006,5703,424,38
1007,5562,500,88
1008,621,212,0
1009,3736,258,1844
1010,4413,28,1111
1011,669,11,35
1012,2070,69,327
1013,1806,203,163
1014,1545,148,579
1015,5977,408,45
1016,4231,104,706
1017,389,136,53
1018,4620,345,350
1019,3580,209,135
1020,7467,132,727
1021,178,24,135
1022,5782,510,741
1023,4044,62,429
1024,0,0,0
1025,2319,490,87
1026,1220,36,25
1027,5929,244,165
1028,2423,423,72
1029,3519,255,83
1030,3356,245,4
1031,3061,309,53
1032,213,0,528
1033,4606,354,358
1034,5650,243,258
1035,4959,221,41
1036,7293,131,1147
1037,8,0,49
1038,4895,1170,265
1039,4793,301,203
1040,4,17,0
1041,2172,104,574
1042,255,28,161
1043,5695,425,24
1044,4422,89,732
1045,107,0,238
1046,7423,649,265
1047,4339,337,876
1048,5887,299,54
1049,2587,816,22
1050,3848,135,68
1051,4835,527,79
1052,478,145,0
1053,3414,536,40
1054,1660,131,19
1055,711,36,243
1056,1896,129,253
1057,1483,78,17
1058,1814,140,351
1059,5968,599,78
1060,4437,129,691
1061,515,25,223
1062,4687,642,145
1063,4782,289,133
1064,6750,185,823
1065,3,0,335
1066,6091,540,391
1067,4249,189,434
1068,93,275,4
1069,72,0,551
1070,1862,143,597
1071,4015,112,148
1072,5046,904,190
1073,549,332,0
1074,3295,295,38
1075,3075,412,50
1076,2027,358,181
1077,1232,54,21
1078,5424,376,88
1079,5773,395,59
1080,7277,204,774
1081,2,0,3
1082,5093,1102,226
1083,4790,507,194
1084,654,58,22
1085,2376,15,526
1086,1048,236,297
1087,6052,302,64
1088,3905,172,537
1089,204,1,244
1090,1982,192,3
1091,3891,97,500
1092,4590,264,347
1093,6397,207,559
1094,46,3,28
1095,3284,278,58
1096,2984,514,126
1097,3714,165,245
1098,1684,478,23
1099,2630,355,46
1100,2319,691,0
1101,0,0,0
1102,1432,114,455
1103,6148,395,61
1104,4004,92,905
1105,520,11,164
1106,4621,523,169
1107,5350,325,212
1108,7165,122,1156
1109,17,0,185
1110,5288,489,822
1111,4874,186,322
1112,2391,151,26
1113,3385,317,9
1114,1830,995,6
1115,0,18,0
1116,2444,34,680
1117,25,0,232
1118,5777,369,109
1119,3199,64,1114
1120,3217,730,80
1121,1858,418,11
1122,2335,398,150
1123,1327,43,21
1124,5685,390,56
1125,5211,217,99
1126,5567,467,83
1127,620,212,1
1128,4084,248,1496
1129,4384,16,1140
1130,704,124,0
1131,2042,62,355
1132,1609,164,515
1133,5979,440,43
1134,4269,115,668
1135,362,40,80
1136,3921,156,99
1137,4647,401,323
1138,3589,205,126
1139,7535,140,659
1140,188,16,125
1141,5756,985,767
1142,4059,87,414
1143,2317,672,89
1144,1223,42,22
1145,5937,313,157
1146,2413,323,82
1147,6760,223,314
1148,3518,229,84
1149,3349,220,11
1150,3074,301,40
1151,334,0,407
1152,4793,572,171
1153,5645,209,263
1154,7262,129,1178
1155,6,2,51
1156,4665,1153,495
1157,4863,411,133
1158,1786,173,57
1159,1,1,3
1160,2060,63,686
1161,223,23,193
1162,5684,342,35
1163,4004,24,1150
1164,161,30,184
1165,4377,334,838
1166,5892,379,49
1167,2594,821,15
1168,3800,85,116
1169,1226,23,78
1170,4823,494,91
1171,478,125,0
1172,3405,478,49
1173,1659,128,20
1174,1699,141,204
1175,10149,501,241
1176,0,0,0
1177,5921,117,471
1178,4426,34,389
1179,4984,282,186
1180,3561,693,200
1181,3181,100,84
1182,8551,275,595
1183,5852,285,133
1184,0,24,0
1185,2820,72,94
1186,8716,386,493
1187,2769,258,49
1188,8679,443,603
1189,2539,79,259
1190,7116,219,568
1191,2641,22,548
1192,6210,266,529
1193,0,417,0
1194,1711,163,192
1195,10179,613,211
1196,0,0,0
1197,6109,129,283
1198,4585,139,230
1199,4846,210,324
1200,3172,104,93
1201,8530,298,616
1202,0,0,0
1203,5814,230,171
1204,0,232,0
1205,2831,90,83
1206,8785,407,424
1207,2772,229,46
1208,8703,432,579
1209,2542,77,256
1210,7203,343,481
1211,6357,246,382
1212,0,231,0
1213,4475,223,63
1214,1641,68,262
1215,10160,427,230
1216,0,0,0
1217,5957,114,435
1218,4647,349,168
1219,5012,244,158
1220,3198,117,67
1221,8507,284,639
1222,5841,243,144
1223,0,330,0
1224,6988,229,116
1225,7899,259,443
1226,2806,78,108
1227,8649,361,560
1228,2781,225,37
1229,8682,389,600
1230,2485,105,313
1231,7186,265,498
1232,6307,317,432
1233,0,669,0
1234,1740,305,163
1235,10229,1071,161
1236,1654,61,30
1237,0,0,0
1238,6096,114,296
1239,4556,52,259
1240,4827,206,343
1241,3172,92,93
1242,8561,316,585
1243,5842,272,143
1244,0,235,0
1245,2845,104,69
1246,8669,539,540
1247,419,299,1
1248,2780,241,38
1249,8680,639,602
1250,2534,104,264
1251,7162,338,522
1252,6103,246,636
1253,0,233,0
1254,1700,129,203
1255,10205,493,185
1256,0,0,0
1257,6138,134,254
1258,5946,218,143
1259,4651,231,164
1260,4901,221,269
1261,3199,115,66
1262,8381,214,765
1263,5811,207,174
1264,0,322,0
1265,2801,69,113
1266,8675,471,534
1267,2769,223,49
1268,8682,515,600
1269,2218,51,83
1270,2481,72,317
1271,7171,236,513
1272,6268,280,471
1273,0,672,0
1274,1705,98,198
1275,10157,530,233
1276,0,0,0
1277,6013,104,379
1278,4399,18,416
1279,4982,259,188
1280,291,7,3
1281,3173,99,92
1282,8482,225,664
1283,5838,256,147
1284,0,46,0
1285,2808,61,106
1286,8655,359,554
1287,2777,221,41
1288,8696,504,586
1289,2494,76,304
1290,7128,212,556
1291,3938,608,28
1292,6204,241,535
1293,0,472,0
1294,1732,153,171
1295,10163,585,227
1296,0,0,0
1297,6102,121,290
1298,4539,48,276
1299,4882,214,288
1300,3156,106,109
1301,8539,317,607
1302,5757,405,150
1303,5825,223,160
1304,0,255,0
1305,2826,87,88
1306,8838,422,371
1307,2771,214,47
1308,8679,583,603
1309,2507,78,291
1310,7192,375,492
1311,6378,269,361
1312,0,288,0
1313,1982,211,3
1314,1617,98,286
1315,10113,411,277
1316,0,0,0
1317,5874,115,518
1318,4638,287,177
1319,4978,261,192
1320,3204,118,61
1321,8526,290,620
1322,5853,242,132
1323,0,281,0
1324,1330,860,1
1325,2796,65,118
1326,8740,372,469
1327,2766,230,52
1328,8687,389,595
1329,2493,80,305
1330,7185,263,499
1331,6287,315,452
1332,0,663,0
1333,5465,531,85
1334,1891,98,14
1335,517,623,0
1336,0,0,0
1337,1239,189,20
1338,1899,201,24
1339,1281,74,18
1340,6167,183,158
1341,1775,38,69
1342,230,46,1
1343,4371,1066,69
1344,1913,61,186
1345,4462,828,106
1346,1883,169,61
1347,5458,316,90
1348,4615,1100,220
1349,4395,1513,146
1350,4142,1043,322
1351,2219,374,31
1352,219,1585,29
1353,3699,136,397
1354,11040,2044,1664
1355,4779,229,343
1356,6298,106,254
1357,4416,332,341
1358,0,1,0
1359,6470,128,375
1360,3964,146,394
1361,1871,34,42
1362,1346,136,24
1363,6229,314,89
1364,2163,64,76
1365,499,86,0
1366,2482,258,74
1367,463,73,0
1368,1593,92,65
1369,1687,393,3
1370,4477,529,410
1371,1366,1890,124
1372,2891,1640,3
1373,4481,1612,132
1374,195,179,12
1375,4426,1907,155
1376,0,81,0
1377,564,197,12
1378,4343,103,205
1379,410,284,4
1380,4749,185,374
1381,4487,111,106
1382,6865,264,117
1383,3952,1240,351
1384,2053,138,74
1385,1288,72,78
1386,6225,287,106
1387,1064,31,195
1388,6224,339,110
1389,1134,38,70
1390,6026,648,107
1391,4581,264,139
1392,1191,4,114
1393,6771,282,152
1394,1472,576,0
1395,33,12,3
1396,5269,808,780
1397,0,0,0
1398,4673,663,266
1399,205,3114,0
1400,5273,107,1838
1401,465,8,94
1402,5376,149,485
1403,138,220,23
1404,4260,183,79
1405,6183,285,363
1406,4228,378,191
1407,3188,363,40
1408,4293,244,81
1409,3904,223,54
1410,4060,252,150
1411,3178,161,70
1412,3423,281,114
1413,2481,63,912
1414,3029,557,22
1415,1133,97,23
1416,6470,531,175
1417,5712,1927,1427
1418,6201,299,118
1419,1852,62,21
1420,6167,93,244
1421,1779,152,30
1422,15,1,45
1423,4316,1145,54
1424,1042,244,5
1425,892,61,80
1426,0,258,0
1427,3000,92,28
1428,6083,78,470
1429,2185,23,65
1430,5904,39,426
1431,2623,46,85
1432,6476,57,434
1433,2660,137,41
1434,6843,562,251
1435,5372,471,72
1436,3775,688,129
1437,4710,1022,505
1438,5414,443,136
1439,1869,60,36
1440,1232,144,27
1441,1897,153,26
1442,1256,67,43
1443,6172,232,153
1444,1769,33,75
1445,231,42,0
1446,7909,446,84
1447,2393,152,51
1448,4378,1092,62
1449,1905,60,194
1450,4496,1059,72
1451,1869,180,75
1452,4609,1395,226
1453,4371,1485,170
1454,4129,1353,335
1455,2200,402,50
1456,197,1743,51
1457,3774,139,322
1458,29,13,39
1459,10815,1845,1889
1460,4914,263,208
1461,6315,240,237
1462,4399,405,358
1463,6541,152,304
1464,3903,151,455
1465,1881,58,32
1466,1302,59,68
1467,6220,304,98
1468,2157,70,82
1469,3347,694,17
1470,499,67,0
1471,2491,262,65
1472,463,101,0
1473,1614,118,44
1474,4523,680,364
1475,1394,105,96
1476,2892,1689,2
1477,4496,968,117
1478,204,146,3
1479,4420,1415,161
1480,5503,146,154
1481,0,51,0
1482,554,223,22
1483,4390,177,158
1484,405,272,9
1485,4433,82,160
1486,6838,267,144
1487,3845,988,458
1488,2017,67,110
1489,1253,50,113
1490,6228,225,103
1491,2103,79,42
1492,1037,25,222
1493,6206,321,128
1494,1134,43,70
1495,6017,635,116
1496,1234,6,71
1497,6759,294,164
1498,1471,541,1
1499,32,15,4
1500,5405,890,644
1501,1131,162,89
1502,1541,237,31
1503,7465,331,293
1504,3745,64,1058
1505,2688,837,424
1506,4120,356,234
1507,6027,203,319
1508,7825,1211,1372
1509,48,17,57
1510,4541,694,660
