# Stats for class 2
544,3284,2742,368
545,9523,428,1266
546,5654,1915,1100
547,4805,587,457
548,2672,724,319
549,3272,4672,232
550,16313,2163,1520
551,3449,697,313
552,3868,2796,1525
553,5466,2305,961
554,12442,2185,1496
555,3107,65,276
556,836,4063,150
557,3001,1233,216
558,2746,2654,553
559,2178,1874,474
560,11261,724,1771
561,4907,480,474
562,922,1263,107
563,5202,4133,398
564,13788,2421,1032
565,5034,549,1324
566,9388,2217,844
567,5234,2622,1109
568,10169,3394,806
569,593,902,183
570,2483,88,319
571,3193,2164,624
572,3219,2089,357
573,9612,420,1918
574,5037,264,904
575,1905,1513,279
576,2931,3914,441
577,15612,2031,1476
578,3717,296,1412
579,3259,5255,533
580,30,106,18
581,4502,1707,1160
582,13346,1847,1998
583,3202,120,314
584,2280,2828,298
585,1685,2625,176
586,10160,1288,857
587,3352,1094,409
588,1460,1043,208
589,5400,4705,306
590,13836,2690,1106
591,3564,2413,1522
592,4026,916,736
593,6833,5057,554
594,5661,1998,1810
595,10549,3185,1537
596,2406,147,277
597,2651,2100,571
598,2431,2599,344
599,10701,629,666
600,4868,627,657
601,1754,1528,177
602,1711,1289,201
603,2238,5288,120
604,15848,1555,1150
605,4105,236,444
606,1648,8779,168
607,3535,2484,594
608,13900,1962,1579
609,2947,133,270
610,2794,2199,262
611,3393,1831,315
612,10053,719,1785
613,15,95,7
614,2922,1588,232
615,1056,1454,121
616,4546,4529,310
617,14716,2681,1186
618,4135,692,584
619,6544,2582,933
620,7082,1348,1431
621,10596,2410,1765
622,2613,42,385
623,2072,1410,1142
624,908,1690,509
625,2146,1982,599
626,9474,838,700
627,5308,759,414
628,1629,1785,493
629,2584,3674,290
630,16902,1567,1544
631,3689,390,619
632,2408,6306,349
633,5221,3792,805
634,205,564,206
635,271,352,52
636,6911,5224,1230
637,3647,3557,1827
638,462,396,438
639,0,119,0
640,3436,2648,672
641,143,150,10
642,7715,1644,629
643,1645,3442,408
644,406,1020,237
645,57,62,7
646,4293,2559,957
647,6108,2019,541
648,4950,1070,744
649,29,80,72
650,1150,2110,244
651,6242,3070,1679
652,2249,1463,717
653,25,26,13
654,311,625,124
655,2998,3206,1174
656,2986,2263,645
657,783,1903,423
658,936,692,0
659,5814,3713,1035
660,534,599,248
661,53,329,232
662,3956,3579,570
663,193,569,51
664,7158,2925,858
665,4138,895,375
666,15,24,5
667,1111,1837,456
668,3680,1764,847
669,0,0,0
670,5727,1438,843
671,189,212,156
672,159,144,141
673,3081,3048,912
674,1801,2935,752
675,613,668,212
676,32,37,14
677,4049,3384,1130
678,1019,1176,200
679,15,55,126
680,7948,9976,398
681,3534,2166,330
682,134,1263,304
683,1982,2110,689
684,630,3110,469
685,6989,5071,423
686,317,797,70
687,251,195,252
688,5546,2968,478
689,189,1365,57
690,0,0,259
691,6526,2096,1169
692,4725,3493,1151
693,3232,2511,1097
694,427,431,322
695,59,75,36
696,2929,2777,864
697,3158,1631,331
698,120,42,81
699,1072,1595,704
700,6951,4017,773
701,1052,1391,252
702,262,136,184
703,60,714,655
704,123,478,244
705,1621,3167,787
706,0,40,0
707,110,521,335
708,2065,2256,438
709,925,2304,482
710,1914,3526,455
711,736,1888,218
712,55,67,15
713,5283,3304,941
714,7033,4477,948
715,4455,1216,437
716,0,82,0
717,1461,1776,854
718,5269,2603,1249
719,4338,2153,458
720,145,140,43
721,396,170,317
722,3351,2700,946
723,2014,2667,874
724,855,557,377
725,4342,4008,1257
726,2,201,2
727,2745,4835,1148
728,168,597,128
729,131,647,38
730,3160,2247,929
731,18,168,22
732,74,512,90
733,2632,3122,614
734,1592,1302,720
735,2480,2535,987
736,3469,302,100
737,5189,1742,674
738,50,615,18
739,170,124,193
740,5750,2013,1004
741,2722,2718,577
742,557,924,219
743,25,190,23
744,3609,2369,1477
745,1706,1283,206
746,15,93,7
747,6804,6459,709
748,925,1639,492
749,5223,3021,803
750,222,651,189
751,264,358,59
752,3643,3755,1831
753,506,487,394
754,0,12,0
755,3381,2425,727
756,149,131,4
757,7688,1555,656
758,2831,1545,490
759,1620,2992,433
760,400,1197,243
761,52,41,12
762,4172,2394,1078
763,4860,1050,834
764,28,58,73
765,1174,1976,220
766,6472,3726,1449
767,2255,1472,711
768,20,30,18
769,7494,4414,1511
770,265,606,170
771,2917,2771,1255
772,2961,2381,670
773,813,2084,393
774,6018,4407,831
775,583,964,199
776,50,400,235
777,3881,3548,645
778,183,644,61
779,302,1723,518
780,5369,2992,312
781,3228,994,69
782,13346,2253,1480
783,896,3362,129
784,14352,2410,1047
785,7242,1956,3827
786,5652,2130,1348
787,2357,2924,347
788,3423,2506,452
789,2842,2280,304
790,8395,6300,987
791,12455,3700,762
792,8427,4226,1250
793,47,504,349
794,9,96,0
795,3963,4111,661
796,75,15,22
797,3829,2428,332
798,96,113,13
799,6008,1122,1859
800,8807,5020,2295
801,3,0,15
802,6266,2271,3823
803,5083,3232,1128
804,6075,2166,3175
805,3569,1815,931
806,7618,5836,1333
807,60,115,766
808,6056,7339,543
809,236,666,508
810,71,37,41
811,6718,1716,2510
812,3415,983,422
813,4597,9887,659
814,0,1107,0
815,3907,661,312
816,8658,8454,865
817,776,4216,85
818,5781,5635,1425
819,4056,1153,383
820,6024,2353,3037
821,3851,1919,1702
822,6829,7487,1316
823,1,0,1149
824,187,18,41
825,2448,9505,338
826,5771,2872,2247
827,28,50,1
828,7026,1694,1331
829,3562,784,332
830,13718,2800,3117
831,7415,3090,1231
832,38,39,0
833,8571,3221,1584
834,0,293,0
835,5455,4186,748
836,10808,4008,747
837,5000,2250,2268
838,168,111,600
839,8977,5753,1965
840,188,595,1065
841,294,15,18
842,7104,1786,476
843,2030,1750,180
844,14913,1901,4854
845,69,4136,15
846,14703,4634,1283
847,12653,4208,888
848,6972,3096,862
849,4183,2001,1047
850,2521,3983,174
851,3680,2816,1179
852,4318,2124,577
853,3637,2931,617
854,2607,2826,94
855,7626,5538,1155
856,6944,815,1786
857,586,406,45
858,0,0,0
859,7064,1230,1536
860,2340,2211,194
861,15330,1876,1772
862,7794,2766,824
863,0,19,0
864,6251,3820,541
865,4332,2376,821
866,3408,2179,335
867,6264,7991,378
868,18,1002,288
869,2399,3424,92
870,12471,3678,2255
871,0,160,0
872,4833,9597,576
873,286,2167,534
874,3166,803,131
875,13456,2232,1370
876,949,1940,76
877,14534,2521,865
878,7520,1984,3549
879,5479,1829,1521
880,4924,2984,1392
881,2106,2217,598
882,3418,2391,457
883,2789,1755,357
884,7916,4431,1466
885,22,184,374
886,9,46,0
887,4003,4534,621
888,74,13,23
889,3802,3201,359
890,97,54,12
891,408,300,262
892,5787,1033,2080
893,8285,4284,2817
894,4,0,14
895,6311,2410,3778
896,5901,1934,3349
897,3485,1349,1015
898,7174,4375,1777
899,0,0,826
900,5924,6439,675
901,241,660,503
902,4547,2771,539
903,9743,3711,683
904,67,40,45
905,7369,1743,1859
906,3442,992,395
907,4547,10061,709
908,3878,666,341
909,8690,8623,833
910,766,4116,95
911,5567,4742,1639
912,4039,744,400
913,5745,2203,3316
914,5683,3305,477
915,3904,1835,1649
916,6737,5462,1408
917,100,90,1050
918,176,8,52
919,5900,2928,2118
920,26,44,3
921,7062,1641,1295
922,3629,606,265
923,13000,2765,3835
924,7527,2969,1119
925,8723,6039,882
926,38,31,0
927,7638,2489,2517
928,0,313,0
929,5455,3864,748
930,3918,688,1210
931,955,1838,517
932,0,24,0
933,4435,2791,1266
934,489,167,507
935,1,126,344
936,5258,3041,927
937,1520,1382,3282
938,4767,1203,825
939,5666,6635,701
940,9356,5317,2531
941,11554,2777,1776
942,2062,241,248
943,4257,1292,1358
944,3687,1652,850
945,11504,811,2365
946,3509,865,216
947,178,1860,440
948,693,1144,43
949,4096,3336,735
950,12205,1333,2229
951,4929,456,1284
952,1467,5071,6292
953,4526,4213,481
954,0,152,0
955,2611,1564,313
956,2138,1638,811
957,0,3,0
958,3814,224,293
959,4407,2009,1304
960,181,357,150
961,3435,8183,606
962,5509,16151,1853
963,10358,1458,1509
964,3759,753,291
965,1250,1184,184
966,4132,2886,754
967,11920,861,1856
968,4361,412,581
969,0,0,0
970,7330,2922,1184
971,6629,2721,1631
972,12750,3596,2334
973,2204,225,189
974,3389,8598,985
975,4201,10188,1034
976,0,123,0
977,1791,1079,1757
978,3345,2572,2312
979,0,8,0
980,2941,1778,173
981,2524,798,1725
982,336,319,1110
983,1073,3614,278
984,3346,13704,2259
985,14143,1545,1042
986,4425,538,1429
987,8254,3149,890
988,9157,2430,1877
989,12180,2128,2027
990,1421,251,248
991,4458,3626,594
992,3252,2396,1176
993,4443,1575,489
994,11578,1261,806
995,3970,563,594
996,1008,1050,86
997,4165,6883,705
998,11872,4293,2540
999,226,189,1057
1000,2401,2468,3748
1001,89,405,1880
1002,6121,1367,898
1003,1607,1133,667
1004,4332,2832,955
1005,0,30,0
1006,7835,8119,3521
1007,12324,2320,2055
1008,2150,238,152
1009,5309,1585,1501
1010,6039,2222,1012
1011,12162,618,2722
1012,3316,538,412
1013,0,2157,0
1014,1536,396,0
1015,836,1003,127
1016,4250,2916,725
1017,11106,1669,1520
1018,4194,1075,674
1019,6095,7631,392
1020,6910,2911,1785
1021,12150,4477,2184
1022,2413,83,432
1023,2811,1536,5133
1024,317,791,191
1025,12086,3998,1640
1026,1229,735,164
1027,4576,2478,1167
1028,0,138,66
1029,1871,2351,436
1030,9871,928,958
1031,3672,655,501
1032,1661,1271,248
1033,4640,3058,856
1034,13676,1521,929
1035,4422,581,794
1036,9610,6717,861
1037,7210,2106,1108
1038,8938,2285,1636
1039,13868,2639,2334
1040,1809,187,145
1041,3009,7063,341
1042,4114,2885,566
1043,10235,806,991
1044,4255,469,643
1045,923,229,4205
1046,1022,1991,450
1047,0,0,0
1048,0,19,0
1049,4415,2728,1286
1050,786,295,210
1051,280,747,65
1052,763,1228,4039
1053,4473,643,1119
1054,5748,5299,619
1055,10023,3877,1864
1056,11531,4022,1799
1057,2131,243,179
1058,3464,1812,235
1059,4537,1233,1078
1060,3837,1840,700
1061,11710,753,2159
1062,3440,764,285
1063,663,1065,73
1064,4333,4231,498
1065,12261,1088,2173
1066,4865,405,1348
1067,6815,3968,944
1068,4521,4458,486
1069,5236,2832,1287
1070,0,211,0
1071,2536,1675,388
1072,2224,2010,725
1073,0,15,0
1074,3878,1737,1833
1075,99,179,232
1076,3478,7868,563
1077,6002,14071,1360
1078,10968,3213,899
1079,3794,753,256
1080,211,418,681
1081,1276,1312,158
1082,4130,3148,756
1083,11981,921,1795
1084,4491,473,451
1085,7090,2442,1424
1086,6508,2602,1752
1087,12569,3065,2515
1088,2180,214,213
1089,3614,2374,760
1090,3124,15810,2111
1091,3119,976,79
1092,0,257,0
1093,2888,1299,660
1094,4347,3654,1310
1095,0,35,0
1096,2321,710,1928
1097,199,192,1247
1098,1149,2668,202
1099,3992,12157,1613
1100,13613,6877,1572
1101,4595,469,1259
1102,6149,5051,1071
1103,7804,2294,1340
1104,9023,2421,2011
1105,12039,1909,2168
1106,1373,232,296
1107,3562,2574,866
1108,4398,1487,534
1109,10836,1240,1548
1110,4008,581,556
1111,992,769,102
1112,3952,2191,918
1113,3908,1534,258
1114,13389,2083,1023
1115,65,335,225
1116,13015,2260,9203
1117,278,713,123
1118,7453,5830,1415
1119,91,268,150
1120,4717,7916,748
1121,6163,4359,555
1122,2527,1932,310
1123,38,38,26
1124,5896,5478,577
1125,7564,5067,829
1126,3991,1573,302
1127,7940,3499,2499
1128,0,8,0
1129,7571,2921,1411
1130,0,3,0
1131,5041,3051,4615
1132,0,22,0
1133,7247,3170,2181
1134,0,28,0
1135,5778,1126,2597
1136,9042,7912,1239
1137,36,14,56
1138,5364,2288,512
1139,33,5,11
1140,5197,1539,1236
1141,1799,1621,811
1142,0,22,0
1143,5614,3811,786
1144,177,478,19
1145,5220,3723,1556
1146,0,6,0
1147,12013,4071,1968
1148,3712,1709,780
1149,0,58,0
1150,3108,350,2507
1151,0,201,0
1152,2556,1318,744
1153,56,51,36
1154,1191,2771,58
1155,11872,2995,2963
1156,2384,2616,290
1157,11119,4054,2593
1158,0,0,0
1159,4619,700,235
1160,9503,3596,1122
1161,7345,2793,837
1162,217,5,131
1163,1054,1290,207
1164,8425,3114,1505
1165,762,1355,680
1166,623,313,22
1167,5092,3403,3250
1168,764,182,158
1169,3249,2851,89
1170,4847,3765,808
1171,910,116,58
1172,3973,4286,806
1173,342,558,3
1174,3590,3048,1370
1175,231,100,13
1176,6834,3639,1053
1177,359,36,10
1178,5877,5101,566
1179,0,0,54
1180,6007,8483,612
1181,3484,2282,513
1182,7917,3321,1185
1183,5746,2039,355
1184,1411,2376,2897
1185,0,0,0
1186,8620,3485,3255
1187,433,1066,312
1188,7800,4090,883
1189,641,1382,341
1190,6703,4728,1477
1191,6026,4947,858
1192,1141,1377,1184
1193,6495,4598,1258
1194,1486,627,406
1195,3456,3218,664
1196,5068,1865,4061
1197,3275,3028,617
1198,3105,2606,180
1199,3961,2479,873
1200,3673,3386,351
1201,1756,2480,1527
1202,2401,343,88
1203,10123,2204,1298
1204,0,0,0
1205,5820,1806,598
1206,1485,2602,1249
1207,5380,1604,375
1208,2354,3210,1354
1209,4112,975,762
1210,4097,3159,2479
1211,4523,1052,853
1212,2507,2390,809
1213,12101,2796,1325
1214,3,46,287
1215,12289,2182,9929
1216,166,179,235
1217,7443,5268,1425
1218,5,73,236
1219,4559,9019,906
1220,6242,4444,476
1221,2502,1833,335
1222,35,23,29
1223,3927,1933,366
1224,8890,5532,1031
1225,8009,3064,2430
1226,0,4,0
1227,7651,3328,1331
1228,0,1,0
1229,5153,3163,4503
1230,0,17,0
1231,6797,2617,2631
1232,0,18,0
1233,5688,1068,2687
1234,35,43,57
1235,4859,4773,507
1236,0,0,0
1237,5386,2722,490
1238,32,4,12
1239,5058,1401,1375
1240,1734,1524,876
1241,0,25,0
1242,5560,3774,840
1243,178,442,18
1244,5211,3752,1565
1245,0,8,0
1246,3673,1499,819
1247,3347,900,329
1248,0,20,0
1249,3149,336,2466
1250,0,134,0
1251,2827,1275,473
1252,29,21,63
1253,1006,2230,243
1254,12639,2913,2196
1255,2368,2547,306
1256,11556,4298,2156
1257,4590,651,264
1258,7389,6592,1126
1259,9616,4162,1009
1260,7363,3923,819
1261,261,4,87
1262,1024,1175,237
1263,8475,3392,1455
1264,760,1234,682
1265,635,183,10
1266,5031,3434,3311
1267,853,272,69
1268,4891,3853,764
1269,5835,2073,669
1270,908,133,60
1271,3787,3587,992
1272,343,553,2
1273,3570,2866,1390
1274,2564,1842,187
1275,3518,1989,345
1276,1196,1758,203
1277,5667,2481,1057
1278,704,187,213
1279,764,487,138
1280,8048,5368,946
1281,1525,414,103
1282,4348,2058,587
1283,5775,2147,671
1284,1352,2797,226
1285,407,70,328
1286,3059,1957,527
1287,1785,2424,498
1288,3760,2664,741
1289,951,358,93
1290,6247,3917,1192
1291,4011,3627,258
1292,857,970,80
1293,39,59,10
1294,5379,2527,482
1295,2703,1970,1051
1296,6361,2235,626
1297,4255,1291,554
1298,2731,2127,474
1299,571,607,137
1300,3291,2047,382
1301,2234,1084,664
1302,7105,4313,648
1303,0,0,168
1304,3687,2645,274
1305,2904,1477,563
1306,3335,2757,365
1307,1134,297,179
1308,5342,3222,1278
1309,581,62,72
1310,309,164,121
1311,1681,878,201
1312,1676,4710,324
1313,743,412,0
1314,2837,4272,326
1315,1085,1235,224
1316,6185,4885,1308
1317,1754,727,367
1318,6930,3702,1290
1319,2835,965,387
1320,737,578,125
1321,1713,1724,188
1322,2681,1709,493
1323,4583,2171,1052
1324,7976,10281,370
1325,567,365,89
1326,6626,2834,749
1327,1067,2941,251
1328,537,281,162
1329,1527,447,235
1330,1871,3747,205
1331,2170,3008,228
1332,2542,960,329
1333,444,348,143
1334,5379,2140,422
1335,12448,4045,769
1336,1950,1805,300
1337,1958,1647,336
1338,1954,598,283
1339,3676,5204,706
1340,1488,1062,417
1341,5691,3808,432
1342,729,953,67
1343,924,1453,147
1344,693,3745,27
1345,2860,1988,299
1346,2479,739,33
1347,4495,3001,591
1348,1047,627,162
1349,2979,1995,577
1350,3571,3072,354
1351,1721,1112,414
1352,32,19,644
1353,3458,1527,517
1354,1668,2037,241
1355,4071,2395,960
1356,1563,99,186
1357,6599,3459,889
1358,0,833,0
1359,431,171,15
1360,34,94,4
1361,2583,882,540
1362,1478,5010,809
1363,3087,1110,690
1364,625,581,163
1365,1582,1958,214
1366,80,302,21
1367,2804,3952,319
1368,528,568,223
1369,5684,5221,789
1370,1267,397,319
1371,3579,2619,313
1372,1046,3231,398
1373,4731,2288,577
1374,1135,180,99
1375,6323,2194,1129
1376,612,65,7
1377,1052,133,118
1378,2185,342,262
1379,521,5453,106
1380,4789,4159,577
1381,2017,2360,175
1382,1862,1435,219
1383,284,100,181
1384,4222,2782,645
1385,1365,3181,885
1386,1792,961,673
1387,2604,4373,584
1388,1216,1455,405
1389,2417,1754,334
1390,3521,2016,342
1391,2451,681,61
1392,1249,1849,150
1393,5790,2801,934
1394,724,279,193
1395,763,572,139
1396,1458,384,170
1397,4380,1900,555
1398,5553,2004,893
1399,1367,2331,211
1400,429,113,306
1401,3038,2050,548
1402,7081,5177,1096
1403,1867,3761,416
1404,3822,2935,679
1405,947,350,97
1406,6174,4025,1265
1407,823,1187,114
1408,37,52,12
