# Stats for class 0
264,662,1146,105
265,471,717,361
266,2737,2929,634
267,1446,1044,383
268,1532,1538,302
269,5,32,19
270,3582,1142,1402
271,1243,261,404
272,3397,1756,1852
273,460,204,385
274,2220,1173,2004
275,501,247,251
276,589,95,355
277,569,313,315
278,33,5,138
279,2456,776,1162
280,3120,2062,1155
281,1121,211,441
282,23,15,44
283,1511,1471,582
284,386,465,103
285,1394,1830,754
286,242,153,105
287,2261,1263,896
288,961,987,154
289,1745,1363,984
290,151,257,246
291,1990,1435,375
292,166,128,153
293,2507,1257,816
294,3260,3184,1434
295,2042,1269,560
296,2207,992,709
297,1771,953,756
298,1475,982,421
299,1610,932,823
300,1240,261,435
301,25,17,3
302,3,53,46
303,2406,1307,1128
304,1086,332,520
305,15,420,6
306,1171,333,1298
307,22,844,68
308,1755,616,683
309,588,1023,224
310,1581,488,644
311,9,389,24
312,1532,1928,435
313,1657,1302,192
314,419,103,475
315,1577,2353,1135
316,246,74,38
317,146,203,85
318,1625,562,649
319,38,28,183
320,1825,428,341
321,969,290,519
322,1741,981,637
323,1188,346,547
324,1807,759,608
325,136,11,251
326,1903,1039,987
327,0,0,2
328,2128,1323,898
329,0,0,94
330,2780,1386,1424
331,8,1,96
332,2582,2218,1028
333,885,288,1165
334,0,22,0
335,382,246,34
336,1519,650,1297
337,915,1209,1050
338,0,103,0
339,2802,1227,872
340,412,1161,83
341,2386,1026,875
342,789,492,149
343,0,94,0
344,1267,573,777
345,1077,263,868
346,1556,791,799
347,50,102,291
348,1084,296,1228
349,1247,838,808
350,1823,708,795
351,1314,873,632
352,1723,668,651
353,1702,1033,674
354,962,331,1328
355,0,33,213
356,3296,2189,2002
357,1231,2082,738
358,273,101,194
359,3500,1229,1053
360,472,225,217
361,3090,1317,976
362,497,320,235
363,24,68,13
364,2214,550,957
365,565,126,406
366,0,69,2
367,1506,550,517
368,1213,369,371
369,2614,1805,623
370,3139,1208,788
371,2807,598,454
372,3359,1052,886
373,1519,2347,325
374,2336,1202,665
375,1859,621,603
376,2571,592,1692
377,885,1141,1031
378,2228,1166,1996
379,497,236,255
380,2446,1913,1522
381,584,93,360
382,570,319,314
383,31,5,140
384,2445,734,1173
385,1113,197,449
386,22,17,45
387,1531,1479,562
388,382,522,107
389,1382,1848,766
390,247,150,100
391,1005,426,495
392,2277,1248,880
393,960,976,155
394,1742,1343,987
395,168,217,229
396,188,121,131
397,2521,1243,802
398,3354,3236,1340
399,1924,1262,678
400,2228,1032,688
401,1775,1009,752
402,1,810,1
403,1428,980,468
404,1619,953,814
405,1249,247,426
406,26,17,2
407,2392,1362,1142
408,1120,343,486
409,12,388,9
410,1137,359,1332
411,20,791,70
412,1729,615,709
413,3577,2215,759
414,611,1066,201
415,1599,522,626
416,9,358,24
417,1512,1965,455
418,410,95,484
419,1620,2481,1092
420,247,79,37
421,122,125,109
422,1608,634,666
423,33,28,188
424,374,247,248
425,1740,423,426
426,956,293,532
427,1756,1000,622
428,1146,360,589
429,140,9,247
430,1899,968,991
431,0,0,2
432,2128,1274,898
433,0,0,94
434,2749,1382,1455
435,269,569,63
436,8,0,96
437,2597,2147,1013
438,891,299,1159
439,0,21,0
440,895,1238,1070
441,1617,483,390
442,2845,2427,923
443,2945,3199,576
444,1673,2673,331
445,1719,1275,1706
446,2433,1095,995
447,1554,1507,308
448,3971,2314,882
449,2856,2783,618
450,24,1064,17
451,1192,1690,878
452,2339,1783,509
453,1133,836,279
454,1875,2588,337
455,1636,1019,517
456,2612,2315,435
457,1930,3869,681
458,14,67,62
459,1528,2252,382
460,2463,1212,1841
461,3436,2747,468
462,1522,4192,742
463,450,960,77
464,2226,1586,951
465,2803,1296,640
466,1743,1346,802
467,2622,1640,553
468,1768,886,622
469,255,119,58
470,2855,2341,820
471,2575,3665,657
472,2477,1854,750
473,1759,980,2311
474,3509,3677,574
475,3094,3190,445
476,296,987,35
477,1542,1524,788
478,2474,1531,547
479,1076,688,361
480,1575,1340,986
481,2149,2425,401
482,1891,651,540
483,3947,1128,1297
484,1546,3651,445
485,1096,2428,196
486,1948,1518,1580
487,4547,1926,740
488,1938,4380,482
489,339,1002,72
490,1108,637,2237
491,1258,1488,183
492,2678,1579,724
493,1373,994,470
494,2995,1397,842
495,1677,527,481
496,3623,1976,1066
497,2892,2583,780
498,1719,2699,267
499,2105,1891,857
500,3459,3524,611
501,2923,3931,827
502,1446,1077,405
503,302,1222,11
504,1502,1164,852
505,2503,1537,384
506,1775,1050,603
507,2320,2127,430
508,1782,1213,334
509,3398,2239,517
510,1305,4151,485
511,1046,2494,64
512,3737,1058,1818
513,2242,1657,458
514,5649,2299,1003
515,2328,4112,435
516,339,784,62
517,1245,518,1652
518,2036,2130,639
519,1461,1008,447
520,2114,2490,197
521,2179,977,207
522,2357,3166,437
523,2409,3214,705
524,46,606,174
525,2103,2452,544
526,2744,1546,1199
527,4194,2928,840
528,2729,3986,559
529,286,1383,1
530,1385,1675,946
531,2851,835,1019
532,1388,1286,356
533,2003,2238,566
534,1822,949,483
535,106,49,19
536,3192,2527,607
537,1253,3730,430
538,1735,2050,303
539,2020,920,2596
540,5363,2005,1245
541,2337,4415,434
542,783,609,220
543,882,1112,1205
544,3246,1321,1079
545,1168,1045,228
546,2244,1551,473
547,2387,2387,144
548,1557,1379,139
549,2956,2025,508
550,2204,3496,525
551,1722,2461,707
552,1954,1649,962
553,4348,2670,892
554,2199,3921,367
555,312,1231,20
556,840,1668,992
557,885,316,473
558,2880,1397,1423
559,2220,1064,359
560,1473,1787,445
561,1250,2045,609
562,1592,462,415
563,2859,2470,909
564,2982,3247,539
565,1716,2793,288
566,1678,1210,1747
567,3962,2149,891
568,2689,2848,785
569,1113,786,275
570,22,1166,19
571,1269,1629,801
572,2308,1844,540
573,1116,853,296
574,1991,2692,221
575,1593,927,560
576,2676,2318,371
577,1915,3943,696
578,1552,2242,358
579,2471,1182,1833
580,0,72,0
581,3458,2735,446
582,1655,4167,609
583,458,988,69
584,2184,1547,993
585,2781,1310,662
586,1719,1334,826
587,2625,1629,550
588,1810,909,580
589,2858,2329,817
590,2595,3666,637
591,2976,2336,716
592,2535,1952,692
593,1786,994,2284
594,3496,3594,587
595,3012,3104,527
596,298,1020,33
597,1513,1573,817
598,2466,1487,555
599,1085,711,352
600,2153,2374,397
601,1883,688,548
602,1314,778,589
603,3914,1110,1330
604,1525,3717,466
605,1089,2398,203
606,1884,1511,1644
607,4524,1965,763
608,1936,4127,484
609,333,981,78
610,1147,660,2198
611,2668,1552,734
612,1386,1013,457
613,0,10,0
614,2911,1357,926
615,1705,588,453
616,3647,2076,1042
617,2896,2443,776
618,1711,2797,275
619,2068,1862,894
620,3460,3480,610
621,2808,3807,942
622,302,1218,11
623,1519,1240,835
624,802,1575,1419
625,2513,1528,374
626,1790,1102,588
627,2265,2033,485
628,1794,1243,322
629,3428,2232,487
630,1291,4040,499
631,1006,2502,104
632,3721,991,1834
633,1940,1201,850
634,473,299,264
635,432,137,232
636,1943,1695,1496
637,2639,2152,456
638,161,489,203
639,65,67,46
640,2674,1363,648
641,143,92,11
642,2220,2256,395
643,2033,1091,626
644,1052,907,87
645,0,44,0
646,2588,1517,709
647,2053,1173,726
648,1486,1498,365
649,9,74,168
650,2130,609,567
651,1898,1172,584
652,1408,837,567
653,14,50,278
654,303,88,266
655,2292,1756,606
656,2339,2173,722
657,1839,780,450
658,0,268,15
659,1383,2001,522
660,259,400,204
661,478,166,542
662,3577,1530,908
663,511,88,314
664,3697,2574,685
665,1440,984,64
666,13,57,5
667,1335,848,332
668,1338,964,401
669,0,29,0
670,1714,1899,393
671,394,450,312
672,81,88,147
673,2797,1530,626
674,2378,1527,1295
675,1147,321,398
676,0,25,0
677,3831,2275,923
678,1108,721,314
679,32,127,19
680,3042,1622,925
681,659,607,361
682,316,448,563
683,2725,1072,883
684,2367,624,1059
685,1954,820,1103
686,756,187,346
687,369,85,345
688,2124,1492,311
689,906,723,200
690,55,119,5
691,2152,1887,673
692,1708,2203,561
693,1962,1929,312
694,1224,580,149
695,0,46,0
696,2652,1479,660
697,1319,614,1056
698,0,25,0
699,1374,972,571
700,1606,1234,1247
701,1278,776,332
702,278,274,286
703,227,282,82
704,220,288,12
705,2241,1319,408
706,38,294,0
707,84,306,17
708,2155,1386,800
709,1939,799,849
710,1652,1123,576
711,2609,1086,501
712,9,32,15
713,3061,1997,1214
714,2168,1375,837
715,1996,1434,369
716,0,52,49
717,1628,1258,221
718,1847,793,568
719,1567,645,1249
720,50,102,291
721,290,113,177
722,2595,1732,642
723,2579,1957,1389
724,994,420,506
725,1609,1404,696
726,1,795,1
727,3583,2186,753
728,383,240,239
729,267,585,65
730,1565,1521,297
731,14,68,62
732,257,116,56
733,1544,1377,1017
734,1286,1488,155
735,1455,1092,396
736,104,242,52
737,2204,1548,496
738,46,609,174
739,101,83,24
740,2244,1640,473
741,2935,1405,1368
742,1100,791,288
743,0,76,0
744,2978,2285,714
745,1331,759,572
746,0,12,0
747,2285,1413,1858
748,802,1597,1419
749,1925,1153,865
750,494,275,243
751,429,130,235
752,2628,2173,467
753,236,493,128
754,67,73,44
755,2698,1413,624
756,131,64,23
757,2209,2218,406
758,816,449,426
759,2008,1084,651
760,1015,874,124
761,0,41,0
762,2606,1545,691
763,1497,1447,354
764,9,59,168
765,2183,587,514
766,1911,1172,571
767,1376,790,599
768,17,50,275
769,1907,2334,364
770,289,96,280
771,2262,1744,636
772,2312,2250,749
773,1869,808,420
774,1364,1958,541
775,266,396,197
776,489,184,531
777,3615,1600,870
778,501,85,324
779,94,307,777
780,1845,902,850
781,619,224,245
782,2723,2069,772
783,649,584,269
784,3086,2026,1140
785,1798,1660,608
786,2489,3424,532
787,1108,455,939
788,3072,1716,585
789,1220,991,732
790,3000,1315,1488
791,4047,3131,1333
792,3465,2306,1132
793,229,264,213
794,10,1,1
795,1416,840,768
796,32,1,10
797,1125,699,401
798,37,11,10
799,2217,845,590
800,3933,2051,1165
801,0,57,0
802,1841,1405,724
803,1926,2827,583
804,2858,2115,951
805,1115,840,1005
806,2433,1455,1558
807,234,288,197
808,2543,1290,2446
809,212,317,247
810,12,25,4
811,1627,620,1232
812,967,511,674
813,2951,1080,1033
814,0,172,0
815,726,666,186
816,2574,845,1157
817,1289,334,657
818,2139,1662,605
819,692,773,346
820,3509,2078,830
821,1769,642,729
822,2914,1379,2113
823,179,368,316
824,9,35,0
825,2132,1338,1132
826,1152,1261,933
827,11,5,1
828,1089,1293,381
829,1145,338,542
830,3343,1138,1675
831,2021,2845,723
832,0,1,0
833,2781,1703,755
834,37,17,46
835,1747,2115,880
836,3098,1749,1054
837,3282,1732,756
838,358,236,361
839,2461,1783,1126
840,207,330,197
841,0,2,0
842,1266,1083,479
843,914,525,398
844,3439,1777,776
845,1078,502,224
846,3608,1417,1335
847,3934,2083,1405
848,2582,2408,1054
849,1960,2523,579
850,1646,1081,638
851,2480,1854,1274
852,1685,1112,663
853,2109,2034,780
854,1882,849,835
855,2249,2116,402
856,1733,1227,380
857,0,0,0
858,0,18,0
859,2015,836,519
860,782,320,344
861,2833,2270,699
862,1103,2480,300
863,0,0,9
864,2216,1880,956
865,2182,2296,820
866,1782,1080,645
867,2947,1179,1500
868,109,176,185
869,1129,340,393
870,2590,1368,1657
871,130,137,125
872,3076,1188,2106
873,94,333,777
874,579,185,285
875,2750,2122,745
876,643,546,275
877,3162,2059,1064
878,1783,1659,623
879,2468,3384,553
880,2288,1869,489
881,1146,562,901
882,3013,1610,644
883,1241,1099,711
884,3036,1398,1452
885,213,281,229
886,10,2,1
887,1382,771,802
888,33,2,9
889,1099,579,427
890,38,11,9
891,332,52,493
892,2224,805,583
893,3986,2096,1112
894,0,59,0
895,1855,1411,710
896,2871,2099,938
897,1140,888,980
898,2396,1592,1595
899,233,320,198
900,2551,1371,2438
901,210,343,249
902,2615,1179,976
903,2210,1584,954
904,11,21,5
905,1594,547,1265
906,975,488,666
907,2967,1098,1017
908,692,629,220
909,2577,824,1154
910,1239,303,707
911,2118,1624,626
912,779,756,259
913,3463,2010,876
914,2552,917,815
915,1754,614,744
916,2952,1412,2075
917,183,332,312
918,8,44,1
919,1117,1222,968
920,11,4,1
921,1021,1213,449
922,1198,366,489
923,3366,1151,1652
924,2008,2890,736
925,3363,2555,896
926,0,1,0
927,2834,1747,702
928,34,13,49
929,1792,2151,835
930,313,88,947
931,303,1400,1715
932,27,0,133
933,3090,578,2692
934,83,392,419
935,0,0,622
936,1937,2825,465
937,1056,474,1691
938,1522,1856,603
939,1862,1603,559
940,5266,5288,1569
941,4252,4718,1221
942,591,881,374
943,2115,1348,861
944,3430,1636,663
945,1830,2190,480
946,2587,2112,979
947,167,176,210
948,1618,418,331
949,3333,2548,1008
950,2000,3391,351
951,1790,2532,387
952,2591,1180,1534
953,569,241,3779
954,41,0,182
955,539,39,1439
956,150,1086,983
957,0,0,7
958,351,359,44
959,2697,616,1628
960,70,551,346
961,1601,2039,492
962,3597,3583,790
963,2219,1454,672
964,3251,2009,1079
965,1799,1119,171
966,3689,2300,866
967,1979,3982,371
968,1921,1758,632
969,0,33,0
970,2024,1919,900
971,5844,3661,1219
972,3219,4127,716
973,297,1142,89
974,1754,1028,1061
975,3172,1906,568
976,0,0,995
977,328,39,1483
978,1029,373,3183
979,0,0,113
980,771,764,233
981,410,103,1124
982,125,952,899
983,2036,870,225
984,4157,3161,1311
985,2070,4092,475
986,1875,1518,622
987,1783,1118,934
988,4830,5617,1131
989,2784,5341,532
990,451,968,19
991,2598,1861,897
992,1785,1585,1020
993,2574,2319,651
994,2481,1766,474
995,2530,2687,543
996,1391,477,151
997,2813,2250,782
998,2658,3264,339
999,46,0,450
1000,985,422,2456
1001,0,0,1758
1002,2309,820,583
1003,439,147,985
1004,874,391,2923
1005,0,0,121
1006,5665,3871,1025
1007,3950,5294,991
1008,731,865,220
1009,1622,1398,765
1010,4125,2731,911
1011,1624,2264,1816
1012,2331,2143,858
1013,266,163,78
1014,0,227,0
1015,1659,683,328
1016,2959,2438,1317
1017,2672,2711,460
1018,2274,1827,441
1019,1975,992,2015
1020,5427,3007,897
1021,2989,4499,422
1022,542,1241,25
1023,3104,518,2092
1024,85,861,747
1025,2538,2485,906
1026,62,1,415
1027,1080,501,1893
1028,0,0,2148
1029,173,30,1573
1030,1837,1383,750
1031,3124,2200,830
1032,2123,921,345
1033,4400,2064,1054
1034,2486,3390,779
1035,2033,1446,725
1036,3564,2529,1139
1037,2541,1174,1005
1038,4702,5337,1688
1039,3299,4773,1190
1040,503,1130,78
1041,1470,894,1346
1042,3244,2446,739
1043,2016,1835,148
1044,2804,2412,475
1045,280,73,980
1046,322,1465,1696
1047,0,18,0
1048,27,0,133
1049,3029,640,2753
1050,73,492,429
1051,0,0,622
1052,1033,491,1714
1053,1514,1924,611
1054,1831,1601,590
1055,5259,5455,1576
1056,4147,4472,1326
1057,611,807,354
1058,513,750,297
1059,2141,1341,835
1060,3370,1663,723
1061,1807,2223,503
1062,2659,2234,907
1063,1533,397,416
1064,3325,2524,1016
1065,2007,3375,344
1066,1812,2478,365
1067,2534,1091,1591
1068,636,230,3712
1069,2432,1778,722
1070,35,0,188
1071,533,41,1445
1072,115,1081,1018
1073,0,0,7
1074,2599,591,1726
1075,68,611,348
1076,1616,2105,477
1077,3541,3681,846
1078,2216,1455,675
1079,3179,2031,1151
1080,124,230,271
1081,1745,1132,225
1082,3588,2255,967
1083,1987,3984,363
1084,1940,1815,613
1085,1976,1948,948
1086,5853,3677,1210
1087,3246,4094,689
1088,290,1150,96
1089,1776,1049,1039
1090,3194,1904,546
1091,349,177,168
1092,0,0,995
1093,355,62,1456
1094,1006,344,3206
1095,0,0,113
1096,412,93,1122
1097,115,1002,909
1098,2033,878,228
1099,4281,3121,1187
1100,2097,4188,448
1101,1902,1458,595
1102,2008,1499,1066
1103,1770,1168,947
1104,4852,5445,1109
1105,2794,5359,522
1106,456,987,14
1107,1713,1584,1092
1108,2614,2324,611
1109,2522,1809,433
1110,2554,2622,519
1111,1371,470,171
1112,2850,2324,745
1113,642,741,82
1114,2670,3337,327
1115,124,194,112
1116,2942,1417,1449
1117,75,165,76
1118,3255,1330,1536
1119,16,153,73
1120,4237,1537,2535
1121,3364,1069,1507
1122,712,643,344
1123,40,28,41
1124,2724,853,1104
1125,2332,1874,443
1126,589,1099,50
1127,3024,865,967
1128,5,0,54
1129,2693,997,1082
1130,9,1,20
1131,2223,1086,1967
1132,0,3,2
1133,3292,798,1711
1134,62,0,78
1135,858,636,586
1136,2357,2274,919
1137,14,19,0
1138,674,905,201
1139,0,0,5
1140,706,1168,441
1141,703,856,75
1142,18,55,111
1143,3650,1724,1088
1144,0,122,0
1145,3596,1551,1122
1146,3,58,24
1147,3499,4283,979
1148,1013,765,342
1149,25,51,19
1150,590,909,193
1151,80,40,139
1152,923,704,201
1153,60,57,118
1154,996,293,394
1155,2555,1552,1538
1156,1214,630,264
1157,3099,1115,2315
1158,0,36,0
1159,776,564,454
1160,2974,929,1497
1161,2556,1894,733
1162,0,50,0
1163,614,747,292
1164,3429,3628,885
1165,984,664,521
1166,0,152,0
1167,4070,1353,1308
1168,0,215,0
1169,866,722,290
1170,3241,2160,873
1171,76,114,6
1172,3680,1432,1112
1173,89,27,94
1174,3930,1115,1109
1175,0,4,0
1176,2069,2339,673
1177,0,22,0
1178,2702,2846,949
1179,0,0,0
1180,2268,1239,818
1181,1940,1047,811
1182,3798,3779,1185
1183,729,680,775
1184,1224,1482,690
1185,0,0,5
1186,3818,3622,1003
1187,891,297,415
1188,4508,3217,1196
1189,862,466,776
1190,5667,3477,1699
1191,1934,1360,657
1192,510,473,696
1193,5668,2882,1791
1194,675,248,664
1195,2436,1887,631
1196,1719,1017,490
1197,2541,1818,725
1198,1739,946,539
1199,2699,2177,682
1200,1248,792,654
1201,1254,2716,544
1202,34,100,72
1203,3269,1192,1012
1204,0,0,5
1205,922,765,630
1206,1188,1178,736
1207,855,675,577
1208,1095,1241,1072
1209,966,932,407
1210,902,1338,1217
1211,793,650,246
1212,1095,945,1033
1213,2380,1953,845
1214,109,201,127
1215,2931,1585,1460
1216,74,176,77
1217,3218,1381,1573
1218,16,187,73
1219,4248,1647,2524
1220,3387,1097,1484
1221,692,631,364
1222,42,34,39
1223,584,1020,55
1224,3847,2190,1065
1225,3115,897,876
1226,8,0,51
1227,2788,947,987
1228,7,1,22
1229,2194,978,1996
1230,0,16,2
1231,3345,796,1658
1232,67,24,73
1233,879,631,565
1234,13,17,1
1235,2395,782,818
1236,0,22,0
1237,704,841,171
1238,0,0,5
1239,779,1050,368
1240,710,861,68
1241,18,56,111
1242,3661,1684,1077
1243,0,113,0
1244,3593,1547,1125
1245,2,60,25
1246,969,676,386
1247,460,652,324
1248,22,53,22
1249,520,907,263
1250,74,40,145
1251,910,667,214
1252,61,56,117
1253,1001,265,389
1254,2573,1572,1520
1255,1230,659,248
1256,3086,1125,2328
1257,812,564,418
1258,2596,1643,569
1259,2957,1001,1514
1260,2568,1913,721
1261,0,37,0
1262,637,762,269
1263,3428,3917,886
1264,978,635,527
1265,0,145,0
1266,4124,1386,1254
1267,0,200,0
1268,3210,2160,904
1269,2043,1284,564
1270,75,113,7
1271,3579,1419,1213
1272,97,25,86
1273,3960,1042,1079
1274,1665,499,471
1275,1766,1221,544
1276,1595,392,506
1277,3036,2450,2390
1278,63,468,96
1279,745,341,355
1280,4140,2420,1100
1281,722,486,283
1282,2216,1384,499
1283,1037,1761,804
1284,2016,571,655
1285,203,414,67
1286,1944,1142,425
1287,1628,1094,551
1288,3396,2268,1038
1289,857,333,158
1290,3633,3143,1070
1291,2930,1527,838
1292,642,445,232
1293,7,52,6
1294,1987,1560,993
1295,2781,1020,1545
1296,2164,1962,746
1297,3135,1262,670
1298,2821,821,1088
1299,1155,211,350
1300,1881,1130,505
1301,1661,734,762
1302,1740,946,454
1303,58,36,1
1304,2197,637,989
1305,1447,604,776
1306,3764,1921,691
1307,522,778,163
1308,3267,3003,1242
1309,42,235,1
1310,24,172,36
1311,1461,633,332
1312,2238,871,930
1313,0,359,0
1314,1583,894,723
1315,1367,678,393
1316,3936,3576,1363
1317,902,1065,142
1318,3792,2921,999
1319,885,1138,465
1320,1049,232,362
1321,1589,448,666
1322,1306,875,666
1323,2774,1840,1023
1324,3037,1718,930
1325,848,275,249
1326,3636,2439,1232
1327,17,580,3
1328,262,54,351
1329,970,1001,204
1330,2739,576,1049
1331,1289,626,528
1332,1082,715,318
1333,379,136,126
1334,2513,1196,687
1335,4039,2961,1341
1336,1657,542,830
1337,2835,851,677
1338,1060,984,188
1339,1689,1629,392
1340,948,1066,238
1341,1847,1501,941
1342,586,603,194
1343,836,325,188
1344,1176,322,624
1345,2379,782,999
1346,21,255,4
1347,2581,1249,1010
1348,1266,479,295
1349,2094,1015,480
1350,1085,1492,185
1351,1756,595,440
1352,127,38,33
1353,2029,958,644
1354,1783,788,458
1355,3606,1982,1184
1356,470,562,57
1357,4594,2466,1219
1358,241,180,103
1359,106,195,5
1360,4,282,15
1361,1509,1524,274
1362,1918,1514,584
1363,2485,1474,589
1364,1125,415,179
1365,2761,866,735
1366,130,98,16
1367,3602,1187,1222
1368,53,432,179
1369,2686,858,1142
1370,1076,593,340
1371,1204,775,1913
1372,1355,771,754
1373,2864,1683,644
1374,431,664,229
1375,4206,2429,1094
1376,9,319,19
1377,141,188,284
1378,981,842,135
1379,3056,502,1302
1380,2388,769,825
1381,840,485,237
1382,946,1015,389
1383,181,142,66
1384,2176,1588,616
1385,1937,1471,752
1386,1878,1108,288
1387,2570,1017,1138
1388,2230,940,228
1389,1655,533,481
1390,1741,1244,569
1391,21,258,4
1392,1623,377,478
1393,2993,2360,2433
1394,60,439,99
1395,645,325,455
1396,712,667,293
1397,2241,1458,474
1398,1011,1846,830
1399,1999,564,672
1400,219,427,51
1401,1938,1131,431
1402,2880,1673,905
1403,1617,990,562
1404,3465,2184,969
1405,863,327,152
1406,3728,2920,975
1407,660,489,214
1408,1,52,12
1409,1951,1548,1029
1410,2641,858,1685
1411,2150,1872,760
1412,3118,1287,687
1413,3662,2092,808
1414,2849,793,1060
1415,1181,233,324
1416,1857,1076,529
1417,1644,767,779
1418,58,28,1
1419,2191,652,995
1420,1477,614,746
1421,3806,1933,649
1422,516,737,169
1423,3236,3043,1273
1424,2760,1637,623
1425,42,252,1
1426,28,174,32
1427,1449,586,344
1428,2206,889,962
1429,1592,907,714
1430,1355,710,405
1431,3798,3510,1501
1432,931,1077,113
1433,3737,2895,1054
1434,914,1182,436
1435,68,186,310
1436,1044,237,367
1437,1627,434,628
1438,1340,839,632
1439,2862,1985,935
1440,849,224,248
1441,3591,2593,1277
1442,15,578,5
