# Stats for class 2
374,97,56,45
375,7299,1340,300
376,4606,1511,890
377,8442,1933,448
378,2171,227,140
379,10519,3228,632
380,5788,3431,1068
381,669,190,18
382,433,321,70
383,3081,853,303
384,5143,4153,359
385,5300,4134,205
386,2525,1388,322
387,13261,3922,787
388,3467,877,87
389,12700,3436,563
390,4701,790,291
391,2180,1031,552
392,2322,574,266
393,4139,1439,335
394,4930,1592,484
395,8101,2198,1676
396,1747,83,189
397,12307,1771,650
398,1119,3768,40
399,840,215,498
400,3170,416,208
401,5321,3473,517
402,5,1669,1
403,4377,2840,168
404,3701,920,281
405,915,209,144
406,8781,1433,514
407,4228,1486,565
408,5003,1637,802
409,3707,972,139
410,6750,4106,238
411,2860,1067,379
412,8571,2776,558
413,7909,3959,320
414,1494,1138,97
415,4284,975,79
416,6387,9120,354
417,20119,3159,858
418,6719,1343,703
419,5460,4533,781
420,10357,3161,733
421,17182,10755,491
422,4598,180,70
423,3742,8296,660
424,709,383,209
425,6516,1944,304
426,13638,1035,133
427,7864,564,1670
428,4496,966,433
429,8029,10064,255
430,21424,3417,298
431,3626,331,159
432,4326,1749,3273
433,10134,2299,321
434,11868,2407,265
435,489,1414,12
436,1015,66,21
437,696,7357,12
438,3491,4337,212
439,14647,684,587
440,6342,324,638
441,4594,1042,137
442,6473,12795,188
443,21769,4671,522
444,6143,1176,998
445,6217,5015,583
446,9756,1895,1065
447,5619,1913,332
448,8911,4304,411
449,15862,7718,439
450,5069,179,51
451,4312,6491,831
452,4968,5811,165
453,14526,823,439
454,7251,1055,67
455,6188,2202,309
456,4564,9156,450
457,13720,1901,660
458,69,225,47
459,4107,537,228
460,1817,3267,104
461,10345,3098,2438
462,10654,2162,390
463,1158,102,12
464,5611,6906,708
465,5237,3750,357
466,14704,972,278
467,6397,623,452
468,4888,1674,336
469,354,456,123
470,11067,9648,396
471,21232,6494,500
472,5555,1005,913
473,7132,4516,1473
474,6375,5367,191
475,15920,10783,293
476,5170,245,91
477,3027,6849,434
478,5627,3752,176
479,10265,1353,412
480,4889,3095,918
481,4341,599,60
482,6189,2046,30
483,4866,11714,370
484,12809,2401,291
485,4438,866,257
486,2021,3572,34
487,9758,3475,541
488,17534,7120,882
489,3410,219,26
490,4170,6969,307
491,3539,1311,214
492,4531,4537,121
493,14131,1778,190
494,7591,356,1526
495,3997,1831,192
496,9473,7192,343
497,20124,5370,319
498,6001,932,621
499,8083,3137,1731
500,7928,3688,948
501,17266,6749,172
502,4910,2533,408
503,4712,288,36
504,3080,4016,1983
505,4760,4692,322
506,10372,1311,570
507,4038,536,119
508,6307,2157,485
509,5441,7843,219
510,12533,1521,258
511,6338,1513,422
512,7261,4151,1583
513,7986,1018,577
514,8753,3465,892
515,16890,11167,245
516,3681,242,10
517,4278,8379,260
518,7277,3018,283
519,14298,766,271
520,7800,352,1721
521,4603,991,151
522,7541,10607,183
523,20320,6937,563
524,128,1346,160
525,5893,1133,106
526,4890,4571,730
527,10079,2080,744
528,13339,2876,499
529,1376,58,14
530,33,8030,0
531,3722,4291,345
532,9942,857,552
533,4724,406,208
534,4294,1115,69
535,448,177,40
536,6423,9146,318
537,20198,3408,779
538,6863,1287,559
539,5588,4439,653
540,10367,3131,723
541,17218,10694,455
542,4567,171,101
543,3804,8719,598
544,6505,1836,315
545,13619,975,152
546,8835,1855,636
547,7994,572,1540
548,4415,1108,514
549,8032,10221,252
550,21456,3500,266
551,3669,356,116
552,3993,1883,3606
553,10164,2395,291
554,11872,2574,261
555,1010,65,26
556,698,7183,10
557,4382,1605,193
558,6645,2672,957
559,3475,4416,228
560,14656,607,578
561,6364,317,616
562,4534,1043,197
563,6504,12884,157
564,21906,5009,385
565,6332,1151,809
566,6186,4603,614
567,8900,3982,422
568,15873,6971,428
569,2078,2042,86
570,5085,187,35
571,4344,6320,799
572,4980,5974,153
573,14498,851,467
574,7251,948,67
575,6175,2213,322
576,4617,8665,397
577,13896,2084,484
578,4126,572,209
579,1811,3484,110
580,38,261,10
581,10252,2907,2531
582,10689,1975,355
583,1157,87,13
584,5605,7561,714
585,5237,3101,357
586,14705,1029,277
587,6441,597,408
588,4897,1500,327
589,11103,9803,360
590,21149,6727,583
591,8007,2871,771
592,5693,1048,775
593,7142,4525,1463
594,6375,5340,191
595,15910,11163,303
596,5196,254,65
597,3051,6473,410
598,5591,3792,212
599,10271,1333,406
600,4345,552,56
601,6185,1690,34
602,3526,1237,289
603,4853,11615,383
604,12856,2414,244
605,4377,916,318
606,1996,3140,59
607,2746,231,3880
608,1665,977,1925
609,89,6,87
610,8057,350,3380
611,509,296,952
612,383,10,574
613,21,58,1
614,3622,656,3986
615,7003,1529,1292
616,8746,8884,145
617,18218,9303,884
618,17881,5077,1151
619,3180,297,391
620,8472,8330,364
621,7838,10600,553
622,15760,4348,297
623,6179,610,1456
624,2242,2902,1396
625,2593,2296,265
626,8579,6310,946
627,16600,4363,962
628,7769,1536,501
629,11570,6655,581
630,4742,643,4960
631,202,27,111
632,2460,232,2136
633,1572,808,2626
634,46,3,37
635,8354,2925,462
636,7224,533,2330
637,128,576,788
638,6364,10704,109
639,11910,14522,789
640,13427,4961,436
641,7217,567,1351
642,3337,3687,62
643,8483,6757,828
644,14293,4051,822
645,6840,1848,180
646,952,434,196
647,11006,6664,213
648,14170,7610,1039
649,18953,7124,1776
650,2938,406,26
651,6691,9571,673
652,8109,12874,571
653,481,202,425
654,1588,54,3639
655,4722,802,5355
656,140,29,52
657,832,177,155
658,3390,247,2249
659,1112,1151,1581
660,3291,3912,92
661,10324,7518,973
662,17308,6467,652
663,7130,1215,641
664,11354,7090,445
665,15702,6179,655
666,16112,4492,970
667,2107,672,10
668,10339,5536,1241
669,8117,3001,452
670,6744,9555,402
671,8070,6961,425
672,15045,4161,274
673,6930,382,808
674,2380,2651,69
675,7869,7170,632
676,16288,5894,766
677,313,0,1206
678,5092,496,4639
679,515,98,3439
680,1045,524,219
681,1313,100,2166
682,4355,778,5213
683,55,0,111
684,16881,9605,664
685,18928,4915,1171
686,3192,137,245
687,9138,7894,330
688,11823,13584,873
689,16804,5179,2211
690,5622,828,1144
691,106,416,5
692,2699,3073,193
693,8566,6078,844
694,15331,3675,883
695,7683,1803,210
696,10145,10008,719
697,14295,8934,1107
698,16403,7150,1046
699,3571,259,67
700,9462,398,4062
701,549,315,906
702,6987,2111,443
703,192,1,1548
704,4804,381,4158
705,595,59,1544
706,1063,64,2795
707,12152,5517,305
708,7732,340,900
709,4254,3445,80
710,10685,7591,1260
711,17376,7102,710
712,7381,1379,724
713,304,109,3
714,11776,5803,470
715,15029,7234,1516
716,19213,4628,1850
717,2416,507,193
718,5575,13133,604
719,8969,13903,649
720,13364,4601,48
721,7255,384,1059
722,2713,226,3913
723,1605,1043,1985
724,10804,1719,155
725,105,7,71
726,7992,350,3445
727,509,306,952
728,390,8,567
729,3633,623,3975
730,7412,1564,883
731,8743,9274,148
732,18226,8876,876
733,17852,4664,1180
734,3202,498,369
735,4347,2995,365
736,8485,9317,351
737,7822,10347,569
738,15761,3566,296
739,6354,424,1281
740,2563,1983,295
741,8582,6797,943
742,16469,4271,1093
743,7745,1444,525
744,11593,7139,558
745,4940,643,4762
746,1690,1980,92
747,234,32,79
748,2407,245,2189
749,1588,798,2610
750,52,3,31
751,7119,540,2435
752,137,626,779
753,6350,11121,123
754,11977,13884,722
755,13382,5232,481
756,7270,907,1298
757,58,159,6
758,3318,4128,81
759,8456,6646,855
760,14364,3949,751
761,6795,1754,225
762,10912,7058,307
763,14227,8240,982
764,19124,7014,1605
765,2921,561,43
766,6766,8997,598
767,8120,12103,560
768,8065,2943,482
769,514,204,392
770,1499,54,3728
771,4895,798,5182
772,140,28,52
773,3312,257,2327
774,1158,1160,1535
775,3310,3505,73
776,10388,7575,909
777,17376,6500,584
778,7253,982,518
779,8959,1222,469
780,7078,587,467
781,11383,6909,416
782,15710,6537,647
783,16100,4155,982
784,2104,795,13
785,6613,8612,533
786,8076,6972,419
787,15034,4728,285
788,7025,404,713
789,2399,2563,50
790,7868,7516,633
791,208,227,70
792,16385,6014,669
793,2925,1128,104
794,9625,16787,468
795,17723,5332,763
796,7319,2218,945
797,11283,1871,2775
798,10618,3267,550
799,14285,10622,1153
800,2736,241,33
801,5428,5815,679
802,3902,1425,189
803,6468,5022,213
804,10185,1226,2315
805,8344,330,658
806,3777,1166,230
807,6576,15169,94
808,18700,4005,273
809,5201,902,1887
810,7384,5743,748
811,9240,3745,283
812,17686,8785,853
813,8907,3868,1496
814,4015,111,87
815,5046,6138,325
816,5016,4245,155
817,11555,2337,1040
818,6352,227,1036
819,3334,1210,546
820,9528,18969,301
821,17139,5902,827
822,7650,1827,750
823,10660,3256,1081
824,3964,1305,977
825,10797,3712,670
826,14510,8766,855
827,2789,128,136
828,4971,5059,457
829,5483,5555,278
830,11235,350,1600
831,6938,341,946
832,4194,1060,230
833,7752,11095,365
834,18458,3977,246
835,97,176,233
836,5707,1723,347
837,5170,7264,697
838,9268,3772,305
839,17305,7053,471
840,3692,146,63
841,5487,6039,1359
842,6815,6206,512
843,11748,3604,1176
844,6197,291,917
845,3249,651,81
846,1001,289,3
847,8716,14664,497
848,18681,4186,1249
849,6180,1847,492
850,10150,4233,828
851,12775,2341,333
852,16100,7381,630
853,3692,202,58
854,4741,4928,472
855,5189,6015,298
856,11912,442,611
857,6581,1944,489
858,7483,470,1038
859,3865,1523,196
860,6886,12128,130
861,19096,4990,519
862,4862,1586,281
863,7208,4881,641
864,12385,4426,508
865,16146,11383,574
866,2429,155,35
867,5566,2927,1971
868,6142,2363,550
869,7701,6108,393
870,11708,1254,565
871,6564,619,145
872,4030,766,163
873,7801,17984,188
874,19129,4854,1012
875,6132,1484,535
876,7251,5397,477
877,12373,3483,379
878,15103,6295,423
879,3257,1750,238
880,3363,222,46
881,5114,4920,662
882,6194,5346,234
883,12818,357,800
884,7727,180,679
885,4702,1333,267
886,6141,11831,148
887,19871,4917,487
888,7078,2117,479
889,10418,3929,1739
890,951,1227,0
891,8383,2723,371
892,10185,4649,493
893,13495,10555,475
894,2459,136,60
895,5629,4940,727
896,7405,3704,529
897,10787,1436,1136
898,7359,238,412
899,4480,805,313
900,6880,16759,169
901,20119,3947,591
902,986,813,259
903,4476,1417,1000
904,7521,3933,630
905,11083,4142,269
906,16245,7462,434
907,3903,301,76
908,2579,7910,460
909,5097,6672,180
910,14390,660,890
911,6643,301,651
912,2919,1265,110
913,947,257,358
914,9630,17069,463
915,17831,5183,655
916,7381,2245,883
917,10991,1637,3067
918,10631,3171,537
919,14232,10485,1206
920,2737,252,32
921,5463,6515,644
922,6482,4946,199
923,10218,967,2282
924,8540,2442,471
925,8305,322,697
926,3789,1341,218
927,6572,15655,98
928,18695,4609,278
929,5332,894,1756
930,7368,5919,764
931,9241,3879,282
932,17640,8509,899
933,4012,108,90
934,5045,5618,326
935,925,409,144
936,5019,4275,152
937,11441,2060,1154
938,6535,231,853
939,3342,1246,538
940,9537,18012,292
941,17304,6191,662
942,7671,1726,729
943,10668,2825,1073
944,10751,3870,716
945,14602,9123,763
946,12049,2660,349
947,2858,128,67
948,5041,4974,387
949,5500,6067,261
950,11294,402,1541
951,6958,336,926
952,4105,1156,319
953,7724,10443,393
954,18447,3959,257
955,5620,1618,434
956,5221,7580,646
957,5681,919,336
958,9169,3548,404
959,17255,6912,521
960,3699,141,56
961,5503,5330,1343
962,6836,6341,491
963,11298,2897,1626
964,6371,289,743
965,3255,640,75
966,8697,15434,516
967,18707,3924,1223
968,37,146,1
969,6292,1853,380
970,10084,4126,894
971,12782,2636,326
972,16094,7443,636
973,3702,211,48
974,4676,4523,537
975,5194,5364,293
976,11891,386,632
977,7409,491,1112
978,3907,1327,154
979,2942,1647,292
980,6882,12535,134
981,19197,4692,418
982,4912,1568,231
983,7250,4670,599
984,5345,3417,56
985,4759,3162,200
986,11951,3363,232
987,4993,1759,56
988,1678,2962,86
989,7952,3133,379
990,5909,2786,357
991,7697,1853,140
992,3028,85,40
993,738,4827,28
994,5495,3085,945
995,4068,557,96
996,5054,788,116
997,2179,1006,324
998,2031,4815,154
999,12898,1920,150
1000,8242,1408,1519
1001,0,220,0
1002,8178,1265,499
1003,3407,1163,1737
1004,2063,816,620
1005,3797,729,261
1006,9221,1058,666
1007,7636,2367,768
1008,2260,308,227
1009,1416,6432,33
1010,3560,3672,248
1011,10203,548,185
1012,5826,382,108
1013,785,463,266
1014,3673,4952,95
1015,4267,4064,180
1016,10231,1986,147
1017,3592,1496,100
1018,3120,2635,93
1019,10562,1963,251
1020,9025,1388,236
1021,2025,139,50
1022,2623,7386,810
1023,2740,3907,174
1024,517,293,11
1025,1830,1048,624
1026,5169,323,719
1027,8317,2481,332
1028,2289,1776,300
1029,5080,2100,506
1030,6330,2311,317
1031,4476,1245,545
1032,5087,1533,65
1033,1686,4061,23
1034,8745,3507,280
1035,6917,2227,499
1036,8828,1458,192
1037,2265,36,40
1038,673,6064,131
1039,5747,4316,133
1040,5855,662,51
1041,7107,677,190
1042,1873,1832,80
1043,3238,2189,563
1044,12247,2296,154
1045,3834,523,114
1046,5104,2955,1122
1047,4072,5115,1618
1048,10155,1540,378
1049,3689,1455,1740
1050,5371,1866,467
1051,6517,2903,701
1052,1619,405,216
1053,8304,2428,948
1054,874,704,214
1055,10030,934,117
1056,5146,297,168
1057,2248,798,122
1058,5710,2916,62
1059,4810,3696,309
1060,10900,2198,168
1061,4293,2008,52
1062,1364,3877,163
1063,8338,3094,386
1064,6455,3212,97
1065,3206,129,31
1066,1946,5353,363
1067,3931,2418,213
1068,38,140,8
1069,5235,1341,83
1070,6622,445,230
1071,4882,2029,438
1072,9230,3188,774
1073,2031,1067,262
1074,8567,1651,499
1075,3821,1723,562
1076,3680,6459,758
1077,3201,1394,193
1078,10221,3006,451
1079,9357,2876,576
1080,9930,1964,369
1081,1588,74,37
1082,382,7025,32
1083,5767,2587,386
1084,8316,831,88
1085,6418,582,91
1086,2970,1879,225
1087,3479,3712,140
1088,9668,1962,141
1089,2952,1410,44
1090,2485,1003,156
1091,2376,4081,93
1092,8183,2392,306
1093,5087,1181,197
1094,3009,76,13
1095,8917,1859,1039
1096,4650,3068,565
1097,8081,1514,868
1098,1767,1235,281
1099,1984,593,334
1100,4226,1472,590
1101,137,102,55
1102,5319,3239,82
1103,4686,3261,273
1104,11988,3574,195
1105,4993,1695,56
1106,1662,2947,102
1107,7962,3423,369
1108,7714,1938,123
1109,3021,71,47
1110,740,5096,26
1111,5459,3056,981
1112,11976,5377,337
1113,4339,1418,545
1114,657,1428,660
1115,4091,703,73
1116,5062,827,108
1117,2149,926,354
1118,2060,4456,125
1119,12897,2025,151
1120,8263,1497,1498
1121,3506,1145,1638
1122,2058,941,625
1123,3804,659,254
1124,9283,1200,604
1125,5419,2008,860
1126,7621,2361,783
1127,2227,239,260
1128,1410,6282,39
1129,3569,4018,239
1130,10240,712,148
1131,5835,418,99
1132,3664,4611,104
1133,4283,4296,164
1134,10224,1918,154
1135,3592,1565,100
1136,4128,1638,397
1137,3099,2694,114
1138,10532,2036,281
1139,9065,1330,196
1140,2030,143,45
1141,3050,7379,383
1142,2792,3897,122
1143,1743,1064,711
1144,5146,276,742
1145,8310,2700,339
1146,2241,1637,348
1147,9112,4023,1357
1148,5092,1969,494
1149,6330,2270,317
1150,4449,1034,572
1151,5100,1590,52
1152,1683,3533,26
1153,8734,3291,291
1154,8857,1377,163
1155,2275,41,30
1156,682,5684,122
1157,5720,3937,160
1158,1303,534,186
1159,5836,583,70
1160,7120,601,177
1161,1873,1735,80
1162,3354,2030,447
1163,12221,2358,180
1164,3816,348,132
1165,4304,5092,1386
1166,10155,1426,378
1167,3618,1502,1811
1168,5286,1967,552
1169,797,135,420
1170,6539,3018,679
1171,1627,450,208
1172,8242,2714,1010
1173,883,739,205
1174,691,2254,43
1175,25217,5519,1868
1176,2,0,2
1177,6955,3300,390
1178,5734,8886,80
1179,8070,7228,445
1180,8147,3631,312
1181,5785,3164,251
1182,5678,11977,163
1183,14773,11196,355
1184,19,1021,1
1185,7605,2517,372
1186,4123,9588,558
1187,6621,2804,525
1188,5880,7287,372
1189,6507,3395,240
1190,8389,16979,273
1191,1313,1367,39
1192,12981,5049,1341
1193,225,1718,23
1194,698,2068,36
1195,25478,6138,1607
1196,2,0,2
1197,6981,3569,364
1198,5714,8108,100
1199,8032,7718,483
1200,5821,3175,215
1201,5668,11611,173
1202,305,313,14
1203,14831,11161,297
1204,19,790,1
1205,7624,2330,353
1206,4110,9502,571
1207,6625,2686,521
1208,5926,7390,326
1209,6511,3767,236
1210,8347,16765,315
1211,13090,5434,1232
1212,215,1604,33
1213,9943,2411,577
1214,692,2305,42
1215,25119,5816,1966
1216,2,0,2
1217,6943,3648,402
1218,5707,8078,107
1219,8060,8088,455
1220,5792,3147,244
1221,5662,11252,179
1222,14779,11132,349
1223,19,809,1
1224,7819,1814,326
1225,6178,2780,425
1226,7573,2461,404
1227,4215,9034,466
1228,6678,2718,468
1229,5879,7132,373
1230,6488,3315,259
1231,8311,16495,351
1232,13082,5329,1240
1233,211,1770,37
1234,694,2207,40
1235,24986,5078,2099
1236,2063,489,59
1237,2,0,2
1238,6941,3359,404
1239,5648,8627,166
1240,8049,7878,466
1241,5771,3055,265
1242,5648,12044,193
1243,14756,10865,372
1244,19,895,1
1245,7604,2412,373
1246,4112,9231,569
1247,70,196,25
1248,6653,2714,493
1249,5854,6904,398
1250,6505,3248,242
1251,8354,16359,308
1252,13204,5489,1118
1253,217,1838,31
1254,694,2000,40
1255,25249,5368,1836
1256,4,0,0
1257,6953,3646,392
1258,6650,2502,455
1259,5712,8425,102
1260,8071,7881,444
1261,5775,3040,261
1262,5653,11944,188
1263,14748,11815,380
1264,19,1189,1
1265,7588,2379,389
1266,4134,9888,547
1267,6601,2465,545
1268,5866,7244,386
1269,5481,495,383
1270,6455,3138,292
1271,8328,16580,334
1272,12999,5550,1323
1273,209,1854,39
1274,689,2104,45
1275,25155,5804,1930
1276,4,4,0
1277,6947,4015,398
1278,5725,9340,89
1279,8101,7644,414
1280,125,32,76
1281,5728,3170,308
1282,5656,11510,185
1283,14825,11019,303
1284,20,1044,0
1285,7614,2655,363
1286,4073,10120,608
1287,6616,2807,530
1288,5911,7581,341
1289,6473,3428,274
1290,8384,17245,278
1291,3240,1247,481
1292,13085,5935,1237
1293,230,1918,18
1294,692,2091,42
1295,24932,5269,2153
1296,4,1,0
1297,6884,3503,461
1298,5637,8790,177
1299,8053,8281,462
1300,5839,3148,197
1301,5677,12039,164
1302,9095,3400,1482
1303,14826,11135,302
1304,20,983,0
1305,7614,2359,363
1306,4083,10158,598
1307,6569,2375,577
1308,5833,7570,419
1309,6500,3566,247
1310,8364,17199,298
1311,12944,6042,1378
1312,226,1812,22
1313,2725,975,189
1314,702,1983,32
1315,25241,5626,1844
1316,4,3,0
1317,6908,3338,437
1318,5653,8317,161
1319,8048,7719,467
1320,5794,3182,242
1321,5659,11760,182
1322,14722,11086,406
1323,20,1164,0
1324,687,701,323
1325,7613,2408,364
1326,4143,10237,538
1327,6569,2427,577
1328,5897,7714,355
1329,6465,2793,282
1330,8353,17006,309
1331,13000,5695,1322
1332,213,1809,35
1333,9249,4312,594
1334,1040,614,142
1335,858,636,166
1336,580,498,19
1337,986,557,160
1338,1391,1028,182
1339,156,419,55
1340,6400,2521,395
1341,2235,1190,241
1342,62,164,5
1343,4288,3067,391
1344,1146,756,122
1345,4970,4177,482
1346,558,617,52
1347,4799,2622,258
1348,6400,1827,906
1349,1225,2212,91
1350,6015,1919,762
1351,585,541,243
1352,295,662,24
1353,4938,1651,438
1354,7248,5351,970
1355,4940,1389,448
1356,3857,1826,565
1357,7150,2431,323
1358,38,920,0
1359,2878,1384,253
1360,6410,2481,277
1361,2467,1217,227
1362,32,662,0
1363,7400,1704,561
1364,4668,510,354
1365,107,993,44
1366,4361,681,1197
1367,70,2168,20
1368,5845,1017,539
1369,470,535,76
1370,791,4472,40
1371,4552,1171,255
1372,38,970,50
1373,3530,5105,222
1374,1106,346,2968
1375,4958,6142,5085
1376,642,184,207
1377,521,457,51
1378,3584,1368,381
1379,275,243,60
1380,4942,2388,516
1381,2628,640,255
1382,1848,1205,330
1383,5291,1751,312
1384,4772,516,401
1385,178,344,220
1386,8206,1802,627
1387,0,3,2
1388,9277,1458,665
1389,0,103,94
1390,9130,1830,883
1391,3636,1613,559
1392,13,28,91
1393,8161,4985,373
1394,2296,1650,886
1395,13,51,5
1396,3077,2029,1574
1397,342,116,58
1398,7365,2069,1747
1399,870,2149,100
