# Stats for class 0
337,1434,900,531
338,0,42,0
339,2923,1513,751
340,369,701,126
341,2753,1717,508
342,841,630,97
343,0,13,0
344,1320,777,724
345,1302,313,643
346,1788,955,567
347,64,76,277
348,1221,1152,1091
349,1474,1097,581
350,1929,1656,689
351,1512,1257,434
352,1922,1458,452
353,1688,1167,688
354,1376,1279,914
355,0,6,213
356,4057,1995,1241
357,1209,1281,760
358,137,349,330
359,3721,1947,832
360,567,329,122
361,3593,2007,473
362,522,611,210
363,18,5,19
364,2643,1045,528
365,635,199,336
366,1,0,1
367,1701,943,322
368,1326,438,258
369,2750,2662,487
370,3386,1512,541
371,2917,767,344
372,3653,1445,592
373,1612,2960,232
374,2408,1606,593
375,1934,696,528
376,2755,693,1508
377,1308,873,608
378,2678,2534,1546
379,616,346,136
380,2633,2202,1335
381,709,149,235
382,597,624,287
383,82,52,89
384,2935,1250,683
385,1304,563,258
386,22,0,45
387,1575,2560,518
388,441,518,48
389,1487,2829,661
390,279,112,68
391,1130,536,370
392,2500,2115,657
393,789,533,326
394,1708,2179,1021
395,130,278,267
396,75,22,244
397,2480,1285,843
398,3433,2496,1261
399,2062,1251,540
400,1794,908,1122
401,1924,1861,603
402,2,285,0
403,1562,945,334
404,1758,1694,675
405,1319,605,356
406,24,19,4
407,2646,1807,888
408,1031,986,575
409,12,700,9
410,1305,1465,1164
411,21,781,69
412,1897,1592,541
413,3841,3292,495
414,692,811,120
415,1774,1445,451
416,0,1,33
417,1639,2611,328
418,316,284,578
419,2195,1772,517
420,135,96,149
421,177,296,54
422,1747,738,527
423,145,78,76
424,263,203,359
425,1801,526,365
426,1145,340,343
427,1866,1176,512
428,1082,1155,653
429,232,55,155
430,2102,2168,788
431,0,6,2
432,2306,2075,720
433,0,0,94
434,3090,1892,1114
435,125,385,207
436,45,29,59
437,2805,3335,805
438,1228,1305,822
439,0,4,0
440,1377,954,588
441,1628,488,379
442,2604,2286,1164
443,3094,2892,427
444,1723,3272,281
445,2205,4464,1220
446,2936,2171,492
447,1602,2292,260
448,4230,2698,623
449,2603,2984,871
450,28,654,13
451,1694,2255,376
452,2460,2018,388
453,1270,1948,142
454,1784,1962,428
455,1856,1292,297
456,2753,2516,294
457,2174,3788,437
458,45,82,31
459,1730,1946,180
460,3565,2829,739
461,3592,2676,312
462,1499,4455,765
463,488,343,39
464,2650,2350,527
465,3002,1175,441
466,2028,2151,517
467,2661,1294,514
468,1919,887,471
469,126,180,187
470,3014,1917,661
471,2786,3603,446
472,2773,1472,454
473,2991,2885,1079
474,3671,3719,412
475,2760,3604,779
476,317,646,14
477,1879,2094,451
478,2622,1423,399
479,1176,2689,261
480,1576,2400,985
481,2220,1533,330
482,2164,922,267
483,4065,1088,1179
484,1673,3357,318
485,1226,1263,66
486,2726,4374,802
487,4669,1840,618
488,2030,4842,390
489,363,455,48
490,1671,2047,1674
491,1245,1580,196
492,2534,1315,868
493,1561,2509,282
494,3121,943,716
495,1816,475,342
496,3715,2067,974
497,3089,2855,583
498,1906,2714,80
499,2316,3385,646
500,3629,3288,441
501,2778,4608,972
502,1410,1890,441
503,307,768,6
504,1772,1652,582
505,2710,1467,177
506,1991,1916,387
507,2340,1136,410
508,1893,1536,223
509,3442,2026,473
510,1428,4141,362
511,985,2239,125
512,4703,2548,852
513,2105,3084,595
514,5910,2516,742
515,2409,4242,354
516,356,509,45
517,1582,1877,1315
518,2194,2037,481
519,1586,1941,322
520,2087,1773,224
521,2259,965,127
522,2439,3504,355
523,2620,3318,494
524,50,59,170
525,2339,2185,308
526,3329,3116,614
527,4434,2582,600
528,2820,3961,468
529,285,787,2
530,1757,2153,574
531,2969,790,901
532,1487,1576,257
533,2036,1349,533
534,2107,1570,198
535,118,386,7
536,3249,2014,550
537,1401,4007,282
538,1860,2208,178
539,2973,2908,1643
540,5726,1979,882
541,2275,4304,496
542,843,489,160
543,1545,2471,542
544,3508,1440,817
545,1280,2025,116
546,2390,2346,327
547,2337,1647,194
548,1573,1900,123
549,3136,2576,328
550,2384,3519,345
551,1844,1966,585
552,2347,3338,569
553,4623,2277,617
554,2239,4074,327
555,316,424,16
556,1284,3127,548
557,984,510,374
558,3344,1535,959
559,2382,1305,197
560,1666,2817,252
561,1069,1241,790
562,1675,535,332
563,2628,2102,1140
564,3080,3366,441
565,1703,3018,301
566,2162,4034,1263
567,4230,2706,623
568,2522,3001,952
569,1269,760,119
570,26,617,15
571,1535,2205,535
572,2402,1908,446
573,1267,1878,145
574,1826,1916,386
575,1854,1245,299
576,2719,2509,328
577,2171,3828,440
578,1730,1578,180
579,3509,2763,795
580,0,12,0
581,3581,2612,323
582,1592,4154,672
583,488,333,39
584,2665,2240,512
585,2972,1131,471
586,2038,2189,507
587,2654,1296,521
588,1945,838,445
589,2983,2047,692
590,2844,3563,388
591,3147,3059,545
592,2702,1512,525
593,2993,3261,1077
594,3649,3673,434
595,2786,4136,753
596,310,676,21
597,1883,2163,447
598,2624,1453,397
599,1178,2887,259
600,2365,1819,185
601,2117,866,314
602,1220,956,683
603,4074,1086,1170
604,1693,3826,298
605,1224,1429,68
606,2697,4330,831
607,4694,1799,593
608,2023,5013,397
609,372,509,39
610,1726,2019,1619
611,2660,1393,742
612,1601,2427,242
613,0,1,0
614,3079,1112,758
615,1841,484,317
616,3646,1858,1043
617,3125,3061,547
618,1906,2688,80
619,2426,3466,536
620,3568,3326,502
621,2877,4610,873
622,302,714,11
623,1854,1691,500
624,923,1363,1298
625,2701,1489,186
626,2016,1896,362
627,2219,1097,531
628,1913,1607,203
629,3454,2128,461
630,1436,4410,354
631,959,2260,151
632,4785,2634,770
633,2218,2485,572
634,435,314,302
635,469,317,195
636,2240,4456,1199
637,2762,3587,333
638,176,599,188
639,75,86,36
640,3007,1814,315
641,146,113,8
642,2366,2662,249
643,2107,1347,552
644,1116,830,23
645,0,6,0
646,2904,2811,393
647,2324,1892,455
648,1556,2635,295
649,22,0,155
650,2320,529,377
651,2235,3174,247
652,1250,1047,725
653,25,44,267
654,331,379,238
655,2582,2313,316
656,2465,1568,596
657,2011,1124,278
658,0,11,15
659,1575,3631,330
660,287,458,176
661,525,310,495
662,4026,2250,459
663,430,114,395
664,3915,3554,467
665,1338,2105,166
666,0,1,18
667,1249,1035,418
668,1408,2042,331
669,0,0,0
670,1728,3087,379
671,429,263,277
672,59,178,169
673,2984,2246,439
674,2614,1779,1059
675,1353,521,192
676,0,1,0
677,4222,2936,532
678,1096,847,326
679,7,134,44
680,3477,2551,490
681,865,1584,155
682,315,413,564
683,2879,1053,729
684,2607,1483,819
685,2538,2083,519
686,658,208,444
687,535,265,179
688,2173,2338,262
689,858,573,248
690,54,26,6
691,2144,2811,681
692,1837,1938,432
693,1950,2394,324
694,1307,675,66
695,0,0,0
696,2903,2316,409
697,1353,1263,1022
698,0,2,0
699,1132,957,813
700,2286,2437,567
701,1263,900,347
702,284,281,280
703,278,1292,31
704,126,231,106
705,2398,2032,251
706,10,116,28
707,58,230,43
708,2444,1242,511
709,2251,1461,537
710,1690,2083,538
711,2644,1203,466
712,0,0,24
713,3257,3055,1018
714,2589,3257,416
715,2005,2884,360
716,7,21,42
717,1549,1395,300
718,2147,1918,268
719,1779,1614,1037
720,64,94,277
721,147,230,320
722,2708,2704,529
723,2614,2046,1354
724,1142,503,358
725,1892,3316,413
726,2,178,0
727,3861,3418,475
728,290,215,332
729,134,239,198
730,1621,2230,241
731,31,68,45
732,159,212,154
733,1556,2487,1005
734,1233,1747,208
735,1398,1905,453
736,131,728,25
737,2173,3021,527
738,50,61,170
739,86,362,39
740,2374,2423,343
741,3048,1516,1255
742,1286,636,102
743,0,12,0
744,3158,3093,534
745,1195,955,708
746,0,1,0
747,3093,2538,1050
748,976,1400,1245
749,2132,2460,658
750,485,344,252
751,464,279,200
752,2821,3587,274
753,217,590,147
754,68,78,43
755,3012,1806,310
756,146,112,8
757,2395,2641,220
758,1061,813,181
759,2055,1340,604
760,1114,862,25
761,0,5,0
762,2947,2845,350
763,1480,2233,371
764,5,4,172
765,2264,622,433
766,2195,3111,287
767,1318,1121,657
768,25,40,267
769,2099,4695,172
770,445,378,124
771,2594,2356,304
772,2412,1586,649
773,2004,1108,285
774,1602,3684,303
775,253,571,210
776,464,311,556
777,4055,2329,430
778,438,118,387
779,200,293,671
780,2182,1816,513
781,780,820,84
782,2979,3082,516
783,891,803,27
784,3499,2977,727
785,1928,1697,478
786,2590,3331,431
787,1698,1004,349
788,2874,1117,783
789,1499,1465,453
790,3653,3353,835
791,4509,3385,871
792,3466,2599,1131
793,127,420,315
794,11,32,0
795,1583,1060,601
796,40,34,2
797,1298,1045,228
798,42,35,5
799,2417,1612,390
800,3848,2447,1250
801,0,3,0
802,2024,1472,541
803,2116,3064,393
804,3076,2536,733
805,1770,1710,350
806,3219,3818,772
807,193,857,238
808,3656,3133,1333
809,195,534,264
810,15,58,1
811,1912,1089,947
812,1059,1323,582
813,3557,3678,427
814,0,108,0
815,836,1350,76
816,3243,2818,488
817,1492,866,454
818,2346,2083,398
819,747,1375,291
820,3707,2881,632
821,1881,2794,617
822,3628,3086,1399
823,242,498,253
824,9,24,0
825,2568,2900,696
826,1272,1541,813
827,7,0,5
828,1197,2266,273
829,1351,1239,336
830,4090,2261,928
831,2052,3287,692
832,0,21,0
833,3084,1814,452
834,48,41,35
835,2083,2493,544
836,3467,2623,685
837,3406,1485,632
838,286,615,433
839,2667,3874,920
840,231,953,173
841,0,0,0
842,1444,1450,301
843,971,1455,341
844,3853,3417,362
845,1163,1488,139
846,4190,2235,753
847,4354,2638,985
848,2793,2197,843
849,1934,1865,605
850,2082,3052,202
851,2747,1662,1007
852,2045,1904,303
853,2291,1708,598
854,1886,1014,831
855,2349,3998,302
856,1889,1601,224
857,0,0,0
858,0,0,0
859,2167,988,367
860,980,1014,146
861,3133,3230,399
862,1180,2512,223
863,6,11,3
864,2382,1692,790
865,2248,1709,754
866,2032,1675,395
867,3652,4068,795
868,157,582,137
869,1355,1002,167
870,2956,4161,1291
871,101,157,154
872,3878,3570,1304
873,258,477,613
874,774,718,90
875,2989,2969,506
876,891,912,27
877,3529,2932,697
878,1926,1685,480
879,2493,3323,528
880,2401,1893,376
881,1691,1103,356
882,2907,1261,750
883,1528,1473,424
884,3673,3419,815
885,240,540,202
886,11,32,0
887,1577,1010,607
888,41,23,1
889,1316,1208,210
890,42,37,5
891,386,626,439
892,2419,1983,388
893,3964,2478,1134
894,0,3,0
895,1967,1294,598
896,3018,2678,791
897,1740,1548,380
898,3179,3482,812
899,224,368,207
900,3562,3095,1427
901,284,587,175
902,2730,979,861
903,2756,3412,408
904,15,59,1
905,1944,1365,915
906,1133,1391,508
907,3495,3754,489
908,811,1524,101
909,3218,2946,513
910,1515,1240,431
911,2306,2360,438
912,732,1124,306
913,3790,2729,549
914,2847,1312,520
915,1896,2448,602
916,3708,3259,1319
917,173,712,322
918,8,25,1
919,1286,1710,799
920,5,0,7
921,1185,2252,285
922,1370,969,317
923,3993,2586,1025
924,2042,3240,702
925,3574,3050,685
926,0,1,0
927,3041,1742,495
928,49,30,34
929,1979,2194,648
930,1030,1170,230
931,1403,503,615
932,0,0,160
933,4138,1108,1644
934,325,34,177
935,388,256,234
936,2161,2577,241
937,2006,758,741
938,1476,2086,649
939,2062,3171,359
940,5424,4929,1411
941,4074,5412,1399
942,695,322,270
943,2302,2127,674
944,3188,1567,905
945,1906,3258,404
946,2775,1296,791
947,258,756,119
948,1604,352,345
949,3169,2564,1172
950,2127,3264,224
951,2060,2253,117
952,3078,3092,1047
953,2851,2447,1497
954,0,6,223
955,1488,1365,490
956,783,450,350
957,0,0,7
958,391,1019,4
959,3313,1867,1012
960,246,378,170
961,1772,3005,321
962,3572,3465,815
963,2242,1797,649
964,3199,1420,1131
965,1777,1190,193
966,3215,2403,1340
967,2133,3847,217
968,2066,1231,487
969,0,0,0
970,1714,4416,1210
971,6055,3481,1008
972,3419,5175,516
973,308,403,78
974,1825,2151,990
975,3088,1510,652
976,379,76,616
977,1002,1299,809
978,2669,2631,1543
979,33,1,80
980,829,944,175
981,1091,1172,443
982,422,410,602
983,2045,848,216
984,4239,3661,1229
985,2135,4827,410
986,2004,1475,493
987,1782,2858,935
988,4926,5094,1035
989,2888,5809,428
990,467,911,3
991,2773,1467,722
992,1447,2756,1358
993,2543,1696,682
994,2579,1957,376
995,2715,1978,358
996,1276,356,266
997,2761,2001,834
998,2679,4596,318
999,284,823,212
1000,2336,1249,1105
1001,1194,762,564
1002,2350,1026,542
1003,925,1081,499
1004,2354,3092,1443
1005,0,0,121
1006,5756,3945,934
1007,3771,5579,1170
1008,716,350,235
1009,1708,3298,679
1010,3988,2626,1048
1011,1642,3468,1798
1012,2475,1875,714
1013,268,983,76
1014,0,180,0
1015,1668,906,319
1016,2659,2304,1617
1017,2787,2573,345
1018,2380,1392,335
1019,2885,4406,1105
1020,5587,3128,737
1021,3056,6510,355
1022,558,596,9
1023,4205,1563,991
1024,279,102,553
1025,2899,2979,545
1026,328,671,149
1027,2228,1155,745
1028,610,156,1538
1029,726,401,1020
1030,1967,2011,620
1031,3209,1912,745
1032,2266,1181,202
1033,4105,2364,1349
1034,2657,4466,608
1035,2114,1405,644
1036,3878,2900,825
1037,2870,2818,676
1038,4730,5396,1660
1039,3385,5115,1104
1040,521,406,60
1041,1849,2362,967
1042,3217,1794,766
1043,2045,2708,119
1044,2895,1444,384
1045,1064,1417,196
1046,1148,506,870
1047,0,0,0
1048,9,0,151
1049,4384,1184,1398
1050,192,0,310
1051,372,503,250
1052,2057,1112,690
1053,1544,2271,581
1054,2021,3102,400
1055,5548,4819,1287
1056,4110,5695,1363
1057,687,319,278
1058,722,929,88
1059,2314,2253,662
1060,3118,1488,975
1061,1887,2947,423
1062,2796,1333,770
1063,1577,357,372
1064,3161,2404,1180
1065,2105,3248,246
1066,1999,2370,178
1067,2985,2880,1140
1068,2814,2409,1534
1069,2538,1549,616
1070,5,0,218
1071,1629,1274,349
1072,646,404,487
1073,3,0,4
1074,3415,2013,910
1075,129,90,287
1076,1781,2949,312
1077,3605,3393,782
1078,2297,2066,594
1079,3242,1478,1088
1080,219,463,176
1081,1802,1248,168
1082,3252,2431,1303
1083,2123,3891,227
1084,2097,1241,456
1085,1975,4373,949
1086,6044,3406,1019
1087,3421,5634,514
1088,335,534,51
1089,1759,2289,1056
1090,3112,1685,628
1091,487,384,30
1092,299,308,696
1093,1328,1721,483
1094,2662,2893,1550
1095,55,5,58
1096,1130,1252,404
1097,485,386,539
1098,2022,954,239
1099,4284,3601,1184
1100,2154,5226,391
1101,1893,1654,604
1102,2473,2292,601
1103,1902,3517,815
1104,4979,4971,982
1105,2836,5934,480
1106,464,926,6
1107,1654,2847,1151
1108,2560,1892,665
1109,2592,2104,363
1110,2663,2007,410
1111,1234,332,308
1112,2751,2005,844
1113,658,987,66
1114,2728,4537,269
1115,115,861,121
1116,3338,4096,1053
1117,101,1043,50
1118,3985,4226,806
1119,44,570,45
1120,5423,3323,1349
1121,4333,2475,538
1122,770,1430,286
1123,77,134,4
1124,3251,3052,577
1125,2411,3454,364
1126,520,2323,119
1127,3271,1977,720
1128,53,17,6
1129,3033,2229,742
1130,21,5,8
1131,2641,1791,1549
1132,2,84,0
1133,3890,1482,1113
1134,135,38,5
1135,1010,2003,434
1136,2516,4067,760
1137,14,61,0
1138,801,1603,74
1139,5,18,0
1140,883,1913,264
1141,645,1655,133
1142,121,115,8
1143,3973,2385,765
1144,0,441,0
1145,3730,1769,988
1146,27,54,0
1147,3837,4253,641
1148,1136,1661,219
1149,43,60,1
1150,604,2211,179
1151,167,52,52
1152,1057,1142,67
1153,132,66,46
1154,1118,551,272
1155,2970,2712,1123
1156,1127,1416,351
1157,3719,2075,1695
1158,0,2,0
1159,974,1379,256
1160,3534,2403,937
1161,2618,2351,671
1162,0,319,0
1163,695,936,211
1164,3733,3422,581
1165,933,977,572
1166,0,700,0
1167,4279,1474,1099
1168,0,960,0
1169,985,851,171
1170,3158,2258,956
1171,80,292,2
1172,3868,1299,924
1173,103,103,80
1174,4157,1321,882
1175,0,125,0
1176,2135,2642,607
1177,0,168,0
1178,2726,2716,925
1179,0,58,0
1180,2696,3293,390
1181,2446,1698,305
1182,4173,3279,810
1183,887,1592,617
1184,1239,2982,675
1185,0,0,5
1186,3916,3138,905
1187,580,775,726
1188,4631,3246,1073
1189,926,839,712
1190,5744,3700,1622
1191,2084,2015,507
1192,836,941,370
1193,5941,2959,1518
1194,754,393,585
1195,2514,1722,553
1196,1754,2192,455
1197,2580,1750,686
1198,1934,1836,344
1199,2782,1811,599
1200,1497,1235,405
1201,1452,3176,346
1202,40,144,66
1203,3614,2222,667
1204,0,0,5
1205,1002,1185,550
1206,949,2470,975
1207,1029,1416,403
1208,1195,3000,972
1209,1152,1144,221
1210,1451,3150,668
1211,894,1239,145
1212,1492,1847,636
1213,2770,3129,455
1214,132,875,104
1215,3473,4299,918
1216,115,1061,36
1217,3984,3794,807
1218,44,580,45
1219,5464,3174,1308
1220,4379,2304,492
1221,689,1657,367
1222,75,121,6
1223,512,2267,127
1224,4189,2617,723
1225,3321,2284,670
1226,58,15,1
1227,3109,2285,666
1228,28,15,1
1229,2657,1853,1533
1230,2,60,0
1231,3965,1592,1038
1232,137,49,3
1233,1051,2335,393
1234,14,51,0
1235,2648,2879,565
1236,0,0,0
1237,802,1763,73
1238,0,0,5
1239,869,1941,278
1240,665,1789,113
1241,115,109,14
1242,4010,2209,728
1243,0,273,0
1244,3715,1807,1003
1245,21,39,6
1246,1109,1792,246
1247,600,784,184
1248,44,77,0
1249,590,2297,193
1250,170,40,49
1251,1052,1214,72
1252,137,79,41
1253,1123,686,267
1254,2883,2944,1210
1255,1196,1097,282
1256,3792,2343,1622
1257,994,1161,236
1258,2835,3253,330
1259,3463,2552,1008
1260,2663,2230,626
1261,0,288,0
1262,679,948,227
1263,3652,3627,662
1264,965,1133,540
1265,0,620,0
1266,4176,1497,1202
1267,0,859,0
1268,3128,2324,986
1269,2135,1781,472
1270,80,332,2
1271,3888,1283,904
1272,105,92,78
1273,4159,1240,880
1274,1620,736,516
1275,1790,1237,520
1276,1839,951,262
1277,4132,2810,1294
1278,111,188,48
1279,890,356,210
1280,4270,2756,970
1281,757,635,248
1282,2281,2560,434
1283,1128,1590,713
1284,2206,903,465
1285,205,514,65
1286,2156,2142,213
1287,1826,1711,353
1288,3716,3044,718
1289,849,198,166
1290,4050,3723,653
1291,3069,1236,699
1292,761,613,113
1293,0,0,13
1294,2198,1993,782
1295,2729,1173,1597
1296,2359,2482,551
1297,3028,1175,777
1298,3246,853,663
1299,1331,290,174
1300,1978,883,408
1301,1891,1185,532
1302,1798,2095,396
1303,0,0,59
1304,2679,1572,507
1305,1747,1026,476
1306,3743,1908,712
1307,559,626,126
1308,3794,3785,715
1309,41,162,2
1310,0,174,60
1311,1442,515,351
1312,2619,1435,549
1313,0,182,0
1314,1945,1851,361
1315,1442,1022,318
1316,4208,3963,1091
1317,965,1115,79
1318,4013,3598,778
1319,924,1330,426
1320,1084,363,327
1321,1884,698,371
1322,1368,1080,604
1323,2782,2350,1015
1324,3508,2799,459
1325,892,307,205
1326,4231,2461,637
1327,16,148,4
1328,280,15,333
1329,959,707,215
1330,2963,1185,825
1331,1547,1015,270
1332,1215,1218,185
1333,459,481,46
1334,2755,2034,445
1335,4565,3505,815
1336,1903,745,584
1337,2947,1239,565
1338,1081,706,167
1339,1703,2647,378
1340,1000,1108,186
1341,1911,2430,877
1342,719,677,61
1343,835,843,189
1344,1205,648,595
1345,2471,999,907
1346,21,298,4
1347,2806,1160,785
1348,1283,539,278
1349,2251,1609,323
1350,1126,1401,144
1351,1794,916,402
1352,147,472,13
1353,2273,1987,400
1354,1975,805,266
1355,3701,2434,1089
1356,477,480,50
1357,4889,3053,924
1358,288,1205,56
1359,102,64,9
1360,0,42,19
1361,1534,1139,249
1362,2033,1977,469
1363,2704,1691,370
1364,1128,458,176
1365,2970,1265,526
1366,117,54,29
1367,3996,1379,828
1368,95,384,137
1369,3398,2911,430
1370,996,667,420
1371,2565,1836,552
1372,1366,1180,743
1373,2881,2098,627
1374,437,464,223
1375,4486,3166,814
1376,0,56,28
1377,96,234,329
1378,970,792,146
1379,3750,905,608
1380,2682,2437,531
1381,909,1355,168
1382,977,1763,358
1383,223,308,24
1384,2453,2401,339
1385,2143,1548,546
1386,1897,1301,269
1387,2918,1920,790
1388,2261,1204,197
1389,1665,737,471
1390,1795,1245,515
1391,21,274,4
1392,1860,987,241
1393,4287,3247,1139
1394,106,199,53
1395,755,400,345
1396,755,709,250
1397,2362,2505,353
1398,1153,1614,688
1399,2118,933,553
1400,210,509,60
1401,2142,2101,227
1402,3094,2711,691
1403,1859,1604,320
1404,3621,2902,813
1405,845,227,170
1406,4064,3788,639
1407,757,652,117
1408,0,0,13
1409,2238,2077,742
1410,2899,1296,1427
1411,2355,2494,555
1412,3037,1230,768
1413,3895,2886,575
1414,3230,1140,679
1415,1324,230,181
1416,1982,718,404
1417,1862,1279,561
1418,0,0,59
1419,2635,1642,551
1420,1736,1063,487
1421,3717,2026,738
1422,532,751,153
1423,3856,3986,653
1424,2801,1472,582
1425,43,166,0
1426,0,155,60
1427,1436,509,357
1428,2613,1474,555
1429,1952,1915,354
1430,1397,989,363
1431,4239,4004,1060
1432,979,1183,65
1433,4051,4012,740
1434,963,1642,387
1435,191,535,187
