# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
39,4098,434,1087
39,1957,577,385
39,1157,1483,638

40,52501,64,1101
40,1528,1016,974
40,1072,77,131
40,1977,1301,252

41,37908,111,7312
41,1364,6554,1024
41,7161,215,494
41,3892,2331,381

42,30428,580,1989
42,13935,2128,6094
42,3983,118,845
42,1916,6448,346

43,48535,66,946
43,3635,588,1377
43,2680,462,234
43,1720,1850,409

44,44538,180,3877
44,784,2014,1047
44,4169,339,152
44,4559,2953,410

45,40202,14,3884
45,3929,3494,1422
45,5888,211,240
45,3634,2164,337

46,32001,35,2589
46,10643,2435,3731
46,7958,520,687
46,1226,4718,701

47,36774,64,4348
47,5280,3257,3725
47,7066,588,72
47,2101,4406,170

48,53855,2,203
48,3697,239,514
48,230,1,128
48,862,650,47

49,45510,512,3426
49,686,2044,1280
49,5051,427,406
49,2674,2632,503

50,46153,109,3960
50,1676,3435,705
50,4020,129,270
50,2447,1567,305

51,39296,330,496
51,10573,753,2074
51,4367,94,412
51,1990,2133,328

52,47728,9,579
52,4690,604,1679
52,2773,12,1138
52,896,2824,53

53,50016,1,2227
53,1857,1767,943
53,711,368,85
53,3101,1715,596

54,44608,325,3569
54,1055,3371,1092
54,6072,223,273
54,2399,1483,468

55,37840,417,2034
55,8039,2191,2249
55,4579,155,703
55,3648,2667,444

56,53799,7,756
56,2285,219,850
56,260,174,386
56,1155,1637,45

57,49939,51,2407
57,547,1182,280
57,5125,746,144
57,891,1055,203

58,41015,13,3522
58,4745,3258,936
58,6496,90,127
58,2210,1709,485

59,38503,1919,2172
59,3910,2469,3390
59,5454,204,624
59,4690,2387,793

60,39063,21,1525
60,5408,1645,2624
60,7332,351,572
60,2608,3108,404

61,58074,1,289
61,376,273,633
61,0,0,3
61,160,652,1

62,45765,1027,1488
62,1052,505,2942
62,5524,514,440
62,1967,3182,358

63,47399,92,2611
63,1667,2647,324
63,3823,175,109
63,2971,762,632

64,39475,182,841
64,9558,1011,3109
64,4081,49,157
64,1948,3232,367

65,49581,4,544
65,3892,662,769
65,1846,683,716
65,1288,1580,900

66,51498,41,1574
66,1906,1369,840
66,1124,239,116
66,2060,1299,418

67,35514,588,4745
67,5472,4319,2496
67,7467,585,347
67,2898,2693,597

68,31239,239,1849
68,13976,2077,4479
68,4109,104,607
68,2833,4959,444

69,28289,92,5323
69,6910,5506,2767
69,11570,957,80
69,3511,2701,1086

70,49254,53,1144
70,3084,754,1240
70,2461,468,209
70,1743,1719,401

71,42869,287,3766
71,2041,2467,1782
71,4190,723,106
71,3916,3043,866

72,42033,14,4460
72,2981,3922,1155
72,5856,280,621
72,2013,2437,417

73,32016,55,2403
73,11523,2381,3219
73,7842,293,1062
73,1018,4408,453

74,53580,7,172
74,3796,176,648
74,224,15,299
74,779,959,38

75,47431,83,2977
75,249,1717,293
75,4920,697,747
75,2264,2175,655

76,46835,42,2396
76,1878,2040,956
76,4095,61,407
76,2747,1838,222

77,46789,134,794
77,6072,959,1828
77,1244,83,32
77,2345,1910,432

78,52052,1,295
78,2495,389,1103
78,2177,3,611
78,694,1725,109

79,50517,18,1085
79,2310,960,1751
79,1245,47,470
79,2009,2430,149

80,38443,21,4484
80,3357,4126,2854
80,7846,422,43
80,2114,3207,395

81,46281,58,2018
81,1292,1687,1262
81,5892,355,109
81,2211,1760,471

82,39524,162,1826
82,7452,1832,3626
82,4136,116,950
82,1844,4470,178

83,53059,4,962
83,2701,272,816
83,391,80,429
83,1139,1890,39

84,49323,7,2878
84,889,1789,510
84,5036,239,244
84,557,1696,99

85,49841,25,2407
85,2323,1949,1258
85,1790,129,97
85,1660,1819,160

86,47083,54,1285
86,1666,827,1091
86,6180,614,29
86,1662,1450,540

87,41045,121,1399
87,7406,1627,1453
87,4270,163,639
87,2709,2195,615

88,52387,19,1416
88,3120,270,799
88,445,221,239
88,1038,2036,92

89,52144,67,838
89,440,419,226
89,4728,669,62
89,801,268,297

90,43746,95,1897
90,2120,2201,898
90,5471,426,91
90,4252,1225,1061

91,58293,13,519
91,0,4,0
91,687,283,37
91,0,256,0

92,42298,16,1080
92,4609,1096,1151
92,7565,224,756
92,1809,1919,268

93,56204,8,62
93,2923,69,59
93,123,0,79
93,84,125,2

94,51256,264,1404
94,167,56,260
94,5962,1159,148
94,212,460,127

95,46811,1416,1089
95,1712,972,2294
95,4993,344,203
95,1872,1416,562

96,54769,13,603
96,1967,616,963
96,0,25,0
96,1045,1101,189

97,50862,10,380
97,2930,368,1059
97,2385,52,739
97,1069,1860,112

98,56329,353,447
98,719,363,735
98,208,17,49
98,964,583,85

99,50420,186,1045
99,162,745,656
99,5814,418,72
99,1010,781,357

100,41048,46,1127
100,6386,1530,1512
100,3781,264,532
100,4448,2033,702

101,44656,547,1822
101,2576,1793,3213
101,3207,663,90
101,3113,2981,859

102,37335,72,8084
102,1405,6472,1381
102,8001,1036,66
102,2483,2732,781

103,51121,1527,1402
103,1640,155,2678
103,1857,1340,12
103,666,1230,160

104,53560,162,808
104,375,919,877
104,2357,690,128
104,646,827,785

105,53562,115,568
105,1606,429,1126
105,1324,34,24
105,1165,1301,161

106,41924,91,1984
106,2566,2119,2422
106,5728,646,13
106,3933,2529,966

107,43078,90,2404
107,2525,2606,1076
107,5550,589,100
107,3808,1290,995

108,55976,5,452
108,437,560,563
108,621,141,0
108,1229,567,258

109,50862,201,1645
109,462,328,773
109,5448,1194,132
109,170,871,44

110,48483,58,1721
110,1073,1323,347
110,5183,517,341
110,1823,1076,565

111,47997,102,447
111,6619,426,2314
111,702,144,2
111,1272,2274,183

112,51018,13,187
112,3703,260,683
112,2033,32,364
112,1426,1051,122

113,39727,135,4319
113,4087,4405,1413
113,6565,394,42
113,2834,1389,549

114,37633,109,3592
114,9274,3947,2281
114,2545,100,59
114,3469,2459,683

115,50399,63,3245
115,539,2677,238
115,1812,136,312
115,2456,1454,535

116,47046,68,2021
116,1025,1459,430
116,5955,444,67
116,2455,1084,537

117,43137,73,1084
117,6709,1135,1568
117,4161,166,776
117,1816,2339,285

118,54274,31,1128
118,1957,536,449
118,204,105,238
118,1190,1239,96

119,50017,178,1336
119,1191,1069,766
119,4863,493,107
119,1018,707,238

120,43436,128,1572
120,3631,1740,1368
120,3580,159,135
120,5110,1752,704

121,41179,47,902
121,4827,1073,1789
121,7538,184,656
121,2288,2400,357

122,57007,5,141
122,1580,157,301
122,142,17,171
122,163,465,31

123,48147,1984,1433
123,155,52,2304
123,6341,1491,182
123,514,852,460

124,50500,164,1649
124,247,1511,613
124,4369,249,104
124,1653,843,401

125,24944,52,2967
125,11087,3402,2454
125,12522,569,223
125,4427,2533,912

126,53448,108,1228
126,612,1194,884
126,2377,1027,29
126,205,565,753

127,51965,560,438
127,2082,429,2399
127,1226,100,19
127,1259,1915,148

128,41990,172,2803
128,2686,3271,2142
128,5977,209,117
128,3069,2162,752

129,52223,10,2229
129,156,2293,226
129,2427,202,68
129,1869,356,338

130,48783,110,1565
130,1957,1491,1553
130,3563,326,39
130,1571,1735,505

131,47341,89,2188
131,2601,2064,1458
131,3334,227,26
131,2237,1643,351

132,50611,188,790
132,1254,883,518
132,3089,374,25
132,2479,658,770

133,52280,12,1363
133,3363,231,691
133,424,191,317
133,1055,1980,43

134,51793,23,1070
134,453,655,157
134,4868,533,96
134,870,341,229

135,42427,99,2176
135,2337,2453,1478
135,5831,250,77
135,4316,1823,894

136,59241,27,26
136,0,0,0
136,234,18,35
136,0,16,0

137,41090,12,986
137,4774,1169,1778
137,7730,234,710
137,2058,2469,410

138,57109,2,65
138,2172,71,69
138,39,8,18
138,50,85,14

139,51601,56,1971
139,10,208,238
139,5129,1736,31
139,258,538,298

140,46636,45,2024
140,1710,1453,535
140,4858,400,138
140,3150,1284,485

141,53173,61,453
141,3371,506,1327
141,0,0,4
141,1120,1305,88

142,49190,35,303
142,4061,393,981
142,2043,48,703
142,2102,1664,153

143,56445,60,722
143,464,576,256
143,318,127,98
143,971,575,262

144,49298,710,718
144,727,511,1471
144,5678,443,41
144,1254,915,349

145,40638,21,1343
145,6197,1489,2513
145,4395,105,759
145,3325,3366,366

146,54703,47,540
146,2396,219,785
146,158,279,187
146,701,1033,66

147,48961,37,3306
147,2164,2543,327
147,3227,393,29
147,1313,898,209

148,47610,3437,1021
148,615,484,4243
148,5049,554,166
148,663,1124,169

149,41171,158,1891
149,4265,2174,2897
149,5898,289,43
149,2772,2809,599

150,49724,679,1774
150,2163,474,1437
150,2591,1623,18
150,1512,770,317

151,48120,646,1662
151,2174,1332,1830
151,3839,194,77
151,1611,1620,223

152,42842,88,4562
152,1020,4905,1214
152,4847,326,67
152,3990,1518,994

153,56484,2,739
153,64,749,124
153,475,79,3
153,1443,240,204

154,44351,161,2479
154,2285,2398,1718
154,3398,725,56
154,3999,2219,1250

155,56179,90,590
155,44,394,199
155,1667,185,12
155,645,332,200

156,47811,68,624
156,6754,612,2021
156,809,47,145
156,1278,2157,94

157,51725,0,348
157,3090,379,1010
157,1766,105,383
157,1041,1430,173

158,40612,528,3496
158,4106,3553,2210
158,6289,354,46
158,2341,1753,436

159,50474,78,1125
159,2141,942,1434
159,1963,272,202
159,1682,1984,515

160,46539,55,1832
160,936,1219,1060
160,5987,666,59
160,2486,1648,637

161,42185,94,1155
161,6607,1251,2076
161,4443,159,685
161,1974,2823,411

162,52537,6,1916
162,2302,766,751
162,524,39,214
162,1089,2273,203

163,51938,15,1239
163,383,505,74
163,4770,852,62
163,735,338,335

164,43927,80,1970
164,3134,1841,2066
164,4882,500,33
164,2866,2306,658

165,44105,17,1306
165,2648,1294,1504
165,7185,256,388
165,2016,2015,384

166,55872,8,89
166,2617,117,368
166,131,6,207
166,218,567,34

167,49848,1306,897
167,10,18,1758
167,6372,1431,110
167,249,302,292

168,49699,86,1010
168,1447,721,877
168,4460,461,223
168,1441,1221,379

169,57169,600,259
169,0,8,670
169,606,489,7
169,356,308,469

170,52994,59,601
170,2145,877,1129
170,200,3,423
170,1637,1621,407

171,49799,6,426
171,3486,467,1461
171,2186,244,273
171,1632,1716,273

172,48297,265,1756
172,1863,1779,1677
172,4076,232,87
172,1267,1757,513

173,40419,266,3877
173,3479,2630,2233
173,5166,985,70
173,3855,2736,437

174,55233,110,1461
174,468,344,653
174,549,1154,0
174,1079,599,93

175,45670,198,1467
175,3272,1690,2251
175,3302,240,31
175,2952,2212,591

176,49609,245,2419
176,573,2589,787
176,3091,468,34
176,1979,982,1044

177,46606,316,6284
177,405,3503,1303
177,2197,1573,11
177,1798,3138,932

178,53352,88,1537
178,736,1162,374
178,1235,429,18
178,1651,883,633

179,40749,67,2603
179,3475,2519,2412
179,5455,435,57
179,4110,2726,675

180,36714,551,1753
180,6544,1283,3882
180,7433,819,46
180,2624,3568,540

181,39968,7,1218
181,5515,1354,1716
181,7558,344,493
181,2540,2250,528

182,57797,6,109
182,1206,149,220
182,5,12,0
182,146,215,53

183,51690,170,2113
183,0,247,5
183,5240,1394,79
183,178,617,231

184,47517,205,882
184,1429,669,1516
184,4708,698,276
184,2478,1832,730

185,49700,22,756
185,5233,953,1163
185,646,44,30
185,1752,1186,256

186,49927,14,198
186,4519,308,576
186,2256,12,646
186,1266,1234,148

187,54115,24,881
187,1198,773,97
187,1033,443,312
187,1202,748,698

188,48406,298,1395
188,1028,984,794
188,6084,478,32
188,1231,1027,566

189,43848,112,1437
189,5070,1564,2271
189,3970,148,472
189,1971,2853,497

190,55008,9,1084
190,1452,182,403
190,236,118,212
190,1071,1460,70

191,40927,166,2784
191,5124,2696,1036
191,6102,273,196
191,2861,1387,506

192,51784,87,892
192,391,656,252
192,4243,405,148
192,1443,527,383

193,44433,27,1677
193,1789,1624,1204
193,4619,283,318
193,4854,1907,642

194,46429,24,867
194,2160,870,996
194,6664,293,292
194,1853,1243,275

195,56309,0,131
195,2290,159,283
195,62,6,12
195,414,296,35

196,44125,655,2113
196,4560,1051,2726
196,3297,1308,45
196,2361,2179,309

197,49103,372,2108
197,1407,1201,1658
197,3067,781,43
197,1779,1826,371

198,44833,269,1795
198,2485,1581,2588
198,3771,264,188
198,3419,2914,457

199,54893,174,888
199,403,466,966
199,1691,471,16
199,496,942,183

200,53885,62,657
200,585,622,281
200,2647,523,29
200,914,298,538

201,50748,268,1653
201,1421,1274,1212
201,2317,439,2
201,1703,1366,480

202,28900,145,4508
202,6783,4830,2822
202,11812,384,452
202,3655,3027,604

203,49724,11,2524
203,2201,2059,1380
203,1787,119,100
203,1685,1950,135

204,47059,64,1309
204,1725,931,1032
204,6166,485,43
204,1747,1359,455

205,41139,127,1305
205,7262,1541,1597
205,4304,231,605
205,2651,2281,673

206,52350,17,1453
206,3107,275,812
206,481,149,203
206,1040,2117,90

207,51968,57,1014
207,460,487,206
207,4736,646,54
207,750,432,348

208,43692,83,1951
208,2157,2220,861
208,5467,441,95
208,4251,1225,1062

209,42333,13,1045
209,4687,1062,1073
209,7562,206,759
209,1827,1846,250

210,56213,10,53
210,2922,63,60
210,124,0,78
210,80,124,6

211,51245,223,1415
211,234,53,193
211,5978,1318,132
211,205,280,134

212,46686,1390,1214
212,1712,1215,2294
212,5017,301,179
212,1886,1329,548

213,40383,79,3884
213,4062,3638,2123
213,6516,279,166
213,2158,2421,244

214,54776,11,596
214,1988,627,942
214,0,25,0
214,1046,1063,188

215,50867,8,375
215,3059,368,930
215,2277,46,847
215,1061,1850,120

216,56360,273,416
216,776,306,678
216,230,46,27
216,948,597,101

217,50400,171,1065
217,162,805,656
217,5814,404,72
217,1005,775,362

218,41108,48,1067
218,6310,1486,1588
218,3805,273,508
218,4416,2090,734

219,44528,765,1950
219,2380,1909,3409
219,3210,712,87
219,3072,2960,900

220,51180,1467,1343
220,1593,182,2725
220,1860,1221,9
220,634,1399,192

221,53597,174,771
221,343,852,909
221,2368,768,117
221,607,827,824

222,53481,119,649
222,1420,446,1312
222,1324,51,24
222,1178,1517,148

223,42028,86,1880
223,2583,2022,2405
223,5721,607,20
223,3981,2508,918

224,57780,252,224
224,0,0,519
224,635,546,0
224,124,199,254

225,57589,207,249
225,8,0,610
225,692,317,11
225,268,455,109

226,43212,85,2270
226,2773,2593,828
226,5566,424,84
226,3850,1033,953

227,55926,4,502
227,465,619,535
227,614,85,7
227,1277,546,210

228,50878,224,1629
228,537,353,698
228,5444,1254,136
228,176,670,38

229,48417,50,1787
229,1086,1280,334
229,5152,507,372
229,1841,1203,547

230,47980,86,464
230,6502,452,2431
230,702,132,2
230,1267,2415,188

231,51005,13,200
231,3523,258,863
231,2138,55,259
231,1404,1140,144

232,50393,58,3251
232,543,2601,234
232,1821,157,303
232,2484,1479,507

233,46866,62,2201
233,1090,1688,365
233,5957,469,65
233,2433,971,559

234,43151,72,1070
234,6734,1126,1543
234,4182,179,755
234,1791,2301,310

235,54183,30,1219
235,1910,630,496
235,201,55,241
235,1189,1338,97

236,54622,62,412
236,3316,133,791
236,0,203,0
236,388,812,7

237,49996,165,1357
237,1186,1100,771
237,4795,489,175
237,1001,804,255

238,43440,118,1568
238,3639,1781,1360
238,3543,145,172
238,5111,1759,703

239,41190,43,891
239,4985,1112,1631
239,7586,196,608
239,2254,2170,391

240,57011,4,137
240,1623,153,258
240,132,16,181
240,164,433,30

241,48132,1919,1448
241,134,81,2325
241,6322,1478,201
241,476,994,498

242,50576,171,1573
242,253,1468,607
242,4393,300,80
242,1633,742,421

243,53294,110,1382
243,605,1372,891
243,2368,1094,38
243,153,540,805

244,51997,765,406
244,1910,403,2571
244,1227,89,18
244,1265,1880,142

245,42235,152,2558
245,2765,2992,2063
245,5977,188,117
245,3110,2117,711

246,51998,6,2454
246,137,2471,245
246,2424,235,71
246,1852,413,355

247,46495,71,2583
247,1042,1773,1327
247,5608,557,253
247,1878,2112,350

248,48907,91,1441
248,2126,1356,1384
248,3557,360,45
248,1569,1570,507

249,46929,93,2600
249,2680,2417,1379
249,3329,210,31
249,2285,1593,303

250,50561,242,840
250,1280,1000,492
250,3088,432,26
250,2328,605,921

251,52281,15,1362
251,3435,244,619
251,427,186,314
251,1061,1887,37

252,51741,28,1122
252,393,680,217
252,4861,451,103
252,945,437,154

253,42558,124,2045
253,2336,2253,1479
253,5809,263,99
253,4326,1867,884

254,41023,11,1053
254,4680,1210,1872
254,7809,250,631
254,2068,2485,400

255,57118,2,56
255,2165,69,76
255,38,8,19
255,43,93,21

256,51703,78,1869
256,2,326,246
256,5093,1577,67
256,222,535,334

257,46842,55,1818
257,1581,1200,664
257,4822,514,174
257,3096,1426,539

258,50738,6,1341
258,295,1313,659
258,3023,151,370
258,2665,1345,445

259,53112,61,514
259,3563,615,1135
259,4,1,0
259,1082,1098,126

260,49239,55,254
260,4014,330,1028
260,1973,46,773
260,2115,1764,140

261,56502,48,665
261,460,552,260
261,316,121,100
261,974,563,259

262,49225,841,791
262,457,610,1741
262,5688,448,31
262,1251,1016,352

263,40686,24,1295
263,6213,1438,2497
263,4368,90,786
263,3332,3385,359

264,54692,48,551
264,2403,245,778
264,149,264,196
264,702,1033,65

265,47619,3520,1012
265,515,470,4343
265,5042,562,173
265,627,1181,205

266,41208,148,1854
266,4285,2116,2877
266,5905,303,36
266,2785,2786,586

267,49690,706,1808
267,2085,465,1515
267,2592,1635,17
267,1526,837,303

268,48232,646,1550
268,1941,1165,2063
268,3832,181,84
268,1614,1925,220

269,58133,3,262
269,54,95,16
269,1043,208,4
269,0,0,24

270,42837,77,4567
270,1045,4896,1189
270,4859,318,55
270,3990,1514,994

271,56481,3,742
271,61,718,127
271,475,70,3
271,1453,275,194

272,44365,143,2465
272,2275,2335,1728
272,3405,633,49
272,4110,2270,1139

273,56259,92,510
273,81,267,162
273,1671,179,8
273,683,304,162

274,41769,359,2374
274,3384,2578,2235
274,5449,1048,101
274,2614,2335,1610

275,55903,53,546
275,119,460,311
275,1900,133,5
275,628,340,124

276,56597,60,534
276,119,451,83
276,1235,237,24
276,693,144,251

277,54943,36,1097
277,256,887,433
277,1919,264,4
277,599,632,285

278,57193,0,833
278,38,695,2
278,1299,153,0
278,93,65,78

279,44272,161,2144
279,2269,2152,908
279,6160,414,165
279,2845,1263,773

280,40845,141,2748
280,3699,2257,2525
280,5348,802,96
280,3280,3164,995

281,54414,255,802
281,421,668,493
281,1811,148,33
281,1281,538,281

282,59207,35,31
282,0,12,0
282,231,40,0
282,11,0,56

283,47468,52,2949
283,1046,1461,1540
283,4388,926,52
283,1583,2612,510

284,55536,78,633
284,477,454,302
284,1958,65,141
284,440,528,49

285,45206,184,4310
285,1371,1966,1933
285,4528,1778,40
285,1510,2993,638

286,56577,38,405
286,211,322,52
286,1912,72,32
286,290,114,57

287,46085,215,1310
287,1770,686,2379
287,4796,1555,39
287,2437,1992,720

288,49436,54,4243
288,78,465,123
288,4530,3554,11
288,856,563,259

289,46434,249,1861
289,1244,1268,2804
289,4367,1900,97
289,1741,2333,988

290,56044,31,414
290,55,300,376
290,2238,438,12
290,135,295,262

291,49330,136,505
291,2357,508,2535
291,2387,375,57
291,1888,2555,477

292,58409,5,560
292,0,22,0
292,248,774,0
292,65,13,254

293,48418,142,1646
293,925,1620,1128
293,3994,565,102
293,2528,1344,795

294,33130,702,5484
294,676,1907,2848
294,12150,5062,554
294,3417,2492,1277

295,47557,107,1469
295,1703,1357,1083
295,5052,438,70
295,2054,1268,548

296,47009,124,1553
296,790,1408,716
296,6303,1141,249
296,1830,931,1086

297,46224,513,1082
297,3250,668,1696
297,4663,898,94
297,1942,1378,585

298,47958,34,1602
298,531,1208,704
298,6665,580,180
298,1586,974,310

299,47448,245,1043
299,2798,1174,1456
299,4248,431,110
299,1770,1422,663

300,54101,187,828
300,467,712,552
300,1906,178,7
300,1377,608,298

301,57931,23,203
301,4,19,0
301,1347,143,23
301,26,43,2

302,59308,9,111
302,0,66,0
302,36,85,32
302,7,25,42

303,43838,75,1419
303,2747,1663,1680
303,6204,530,114
303,2590,1889,944

304,51987,306,288
304,2189,448,1227
304,2181,283,58
304,1189,953,417

305,58062,35,824
305,81,35,49
305,499,169,0
305,13,642,8

306,51039,412,383
306,1503,270,1586
306,2556,905,0
306,1440,1411,1029

307,57031,15,1952
307,0,79,0
307,463,969,0
307,27,952,63

308,50793,276,701
308,2257,601,1689
308,1655,434,3
308,1938,1582,500

309,50642,9,3176
309,0,222,19
309,4882,2392,5
309,642,747,170

310,52654,202,585
310,1428,595,1154
310,1482,208,8
310,1797,1170,428

311,55587,42,967
311,0,0,55
311,2852,1055,42
311,0,0,33

312,45462,60,5709
312,649,2010,1136
312,4523,2444,90
312,1582,2806,385

313,50372,33,1636
313,815,1233,1500
313,3356,662,8
313,1624,1441,225

314,55021,2808,234
314,149,56,3031
314,207,736,0
314,323,236,571

315,39573,4768,5339
315,2080,848,5251
315,4481,3750,100
315,2153,1883,559

316,58567,60,120
316,42,55,523
316,0,543,0
316,158,111,126

317,57934,31,454
317,55,270,286
317,563,205,13
317,181,297,50

318,49856,243,1167
318,932,1074,759
318,4504,355,44
318,1746,826,528

319,58396,6,391
319,68,136,46
319,410,233,4
319,172,115,49

320,51301,39,759
320,304,670,413
320,4530,365,63
320,1779,548,387

321,49282,30,1094
321,416,1057,274
321,6880,429,102
321,1130,312,358

322,48766,132,864
322,2226,828,999
322,4226,397,77
322,1892,1069,486

323,51856,251,380
323,2103,535,1335
323,2068,461,59
323,1114,1148,621

324,43336,2227,1610
324,2598,1591,3920
324,5570,435,87
324,2100,1679,315

325,57375,58,397
325,11,103,0
325,1365,353,1
325,223,48,164

326,42590,210,1782
326,3818,1916,2125
326,6242,525,89
326,2046,2189,844

327,58151,3,124
327,0,0,0
327,1258,124,1
327,0,0,2

328,41941,184,1319
328,5022,1333,1894
328,6266,601,68
328,2242,1947,784

329,57986,57,252
329,0,0,0
329,1204,289,0
329,0,0,94

330,41661,189,1729
330,3762,1957,2047
330,6035,1110,98
330,3088,1734,1116

331,57997,49,130
331,0,0,0
331,1294,132,11
331,40,24,64

332,39184,79,4895
332,3075,3056,1849
332,6798,1287,125
332,2740,3317,870

333,53550,141,1332
333,222,809,910
333,1472,903,0
333,1226,1213,824

334,59476,3,6
334,0,0,18
334,36,20,0
334,0,1,0

335,54663,173,550
335,3252,275,655
335,0,205,0
335,405,563,11

336,48844,115,935
336,3508,1593,1288
336,2085,248,60
336,1743,1400,1073

337,46905,1609,1931
337,549,214,2137
337,5963,1962,86
337,1434,900,531

338,59092,31,44
338,0,8,400
338,0,363,0
338,0,42,0

339,44183,2096,1302
339,1756,900,3682
339,4890,1275,49
339,2923,1513,751

340,57087,97,1274
340,134,599,341
340,205,344,0
340,369,701,126

341,43900,2345,1564
341,2418,1142,1282
341,4917,344,2194
341,2753,1717,508

342,56598,99,536
342,324,448,581
342,481,115,78
342,841,630,97

343,59023,0,275
343,58,69,19
343,152,221,9
343,0,13,0

344,51161,88,857
344,484,971,651
344,4286,449,53
344,1320,777,724

345,49269,147,888
345,658,967,230
345,6432,448,114
345,1302,313,643

346,48915,225,1096
346,1912,967,839
346,4314,460,105
346,1788,955,567

347,57278,348,157
347,14,65,174
347,1510,181,62
347,64,76,277

348,50544,412,429
348,1738,415,1285
348,3212,842,16
348,1221,1152,1091

349,49855,134,748
349,1556,679,948
349,4311,430,63
349,1474,1097,581

350,48086,237,1062
350,2152,946,1660
350,3921,609,37
350,1929,1656,689

351,48761,189,752
351,2781,630,1086
351,4069,337,141
351,1512,1257,434

352,50327,208,727
352,1422,656,1438
352,3234,309,14
352,1922,1458,452

353,48426,257,987
353,2897,832,1313
353,3465,804,72
353,1688,1167,688

354,51149,65,1789
354,330,1330,927
354,3043,964,8
354,1376,1279,914

355,58047,34,120
355,0,3,0
355,1146,300,10
355,0,6,213

356,36561,2625,4926
356,2699,2443,3407
356,6513,2643,132
356,4057,1995,1241

357,43769,757,4240
357,214,554,2205
357,6918,4834,221
357,1209,1281,760

358,58226,260,130
358,31,0,682
358,0,533,0
358,137,349,330

359,43258,493,1280
