# Stats for class 0
325,2165,157,88
326,1133,121,10
327,6644,515,229
328,8199,711,168
329,1653,168,49
330,4934,354,137
331,0,0,0
332,2374,204,21
333,4038,84,98
334,5194,364,199
335,0,129,0
336,2108,78,37
337,2480,103,57
338,2196,168,1512
339,0,0,0
340,2799,120,168
341,6502,732,212
342,3384,169,64
343,5209,450,176
344,3838,38,168
345,3918,111,143
346,3633,214,35
347,440,17,1132
348,2067,124,1576
349,3382,731,63
350,1124,42,4
351,1888,260,30
352,2893,219,92
353,4278,191,192
354,2303,327,182
355,3311,145,1785
356,0,51,0
357,2214,102,112
358,0,0,0
359,5252,181,222
360,5719,1115,90
361,1289,52,15
362,6461,286,173
363,1121,59,13
364,262,11,10
365,2206,529,39
366,6550,1448,339
367,2375,439,50
368,5029,389,156
369,4629,455,55
370,5104,280,154
371,737,104,28
372,3543,54,148
373,1690,531,1364
374,0,0,0
375,1907,71,33
376,6637,322,296
377,6609,347,270
378,2318,95,26
379,5190,342,240
380,6786,1011,90
381,0,0,0
382,1902,29,38
383,3669,198,12
384,5287,281,134
385,4166,170,93
386,2141,255,1627
387,5807,585,68
388,875,54,16
389,5089,256,158
390,1266,103,19
391,1542,149,119
392,2673,156,115
393,3741,166,127
394,4311,192,53
395,6740,1490,197
396,1111,117,30
397,4482,286,128
398,657,36,79
399,2059,289,78
400,3569,125,55
401,4969,344,98
402,0,792,0
403,1992,157,16
404,2925,150,1447
405,0,0,0
406,2107,189,67
407,5785,392,232
408,3443,700,67
409,1999,134,21
410,3864,181,114
411,2250,254,1217
412,4934,327,78
413,5828,237,310
414,2441,15,1563
415,950,53,134
416,6869,179,599
417,4027,117,532
418,2611,396,687
419,4240,283,213
420,5897,295,111
421,7857,373,1124
422,207,29,33
423,4217,454,854
424,1917,188,21
425,3978,64,168
426,4426,107,49
427,1885,1595,124
428,1025,83,60
429,7119,135,611
430,4786,127,546
431,655,15,187
432,4912,33,719
433,5222,178,187
434,7300,140,636
435,0,0,0
436,0,0,0
437,4338,48,1763
438,4747,217,624
439,4148,77,118
440,2224,602,118
441,1017,63,186
442,7010,163,645
443,4400,198,428
444,2476,452,438
445,4122,122,199
446,2776,70,139
447,4951,273,58
448,5846,156,282
449,7774,405,871
450,302,22,56
451,4528,448,929
452,3994,106,296
453,4453,77,326
454,3167,21,744
455,638,296,158
456,6061,188,284
457,4676,90,606
458,35,0,41
459,540,9,106
460,4591,200,678
461,5364,217,714
462,7712,327,192
463,1,0,2
464,4521,44,1443
465,3750,148,182
466,4181,80,57
467,2261,433,301
468,1154,241,86
469,1135,316,8
470,7220,240,594
471,4109,164,607
472,2361,445,309
473,4211,597,85
474,5795,145,682
475,7994,271,910
476,383,53,140
477,4596,440,1071
478,4022,47,480
479,1266,138,10
480,7342,892,362
481,2286,11,502
482,1013,13,702
483,5863,240,138
484,4212,91,874
485,592,1,228
486,4479,81,801
487,5886,194,309
488,7937,178,731
489,266,2,104
490,4346,116,978
491,3954,301,105
492,3693,103,293
493,4356,46,93
494,1475,1315,26
495,1157,182,50
496,7178,85,583
497,4337,179,506
498,2032,377,446
499,4209,473,215
500,5478,157,484
501,8069,120,679
502,5686,309,85
503,464,11,156
504,4636,545,702
505,5195,124,658
506,1270,23,86
507,2213,45,431
508,1775,78,89
509,5946,247,86
510,4378,150,246
511,2852,325,802
512,4327,181,909
513,3128,162,110
514,5624,358,217
515,8104,234,799
516,429,1,113
517,4053,130,885
518,3935,155,243
519,4439,83,233
520,1631,1672,55
521,861,46,52
522,7178,188,568
523,4452,223,563
524,1673,109,1458
525,1949,8,772
526,4516,459,242
527,4945,363,102
528,7431,163,476
529,0,0,0
530,4418,139,1584
531,4790,237,420
532,1149,46,94
533,1935,183,206
534,947,50,137
535,0,0,0
536,6936,174,532
537,4009,113,550
538,2638,365,660
539,4217,211,236
540,5924,285,84
541,7880,361,1101
542,208,69,32
543,4130,384,941
544,3994,73,152
545,4434,102,41
546,5209,300,27
547,1862,1457,147
548,999,65,86
549,7113,130,617
550,4766,129,566
551,642,8,200
552,4897,35,734
553,5246,189,163
554,7226,148,710
555,0,0,0
556,4524,42,1577
557,2847,54,151
558,8461,815,411
559,4755,234,616
560,4143,81,123
561,2228,572,114
562,1072,55,131
563,6969,145,686
564,4338,110,490
565,2500,453,414
566,4055,92,266
567,5905,149,223
568,7858,370,787
569,1475,15,107
570,293,1,65
571,4451,372,1006
572,3969,113,321
573,4445,68,334
574,3266,16,645
575,633,294,163
576,6073,208,272
577,4697,96,585
578,516,10,130
579,4576,198,693
580,406,207,13
581,5385,242,693
582,7645,286,259
583,1,0,2
584,4582,29,1382
585,3763,164,169
586,4135,83,103
587,2300,393,262
588,1151,231,89
589,7261,261,553
590,4133,227,583
591,5418,674,118
592,2359,395,311
593,4179,576,117
594,5872,142,605
595,8028,264,876
596,388,35,135
597,4654,443,1013
598,4049,68,453
599,1267,121,9
600,2323,11,465
601,1143,10,572
602,1800,190,1
603,5887,309,114
604,4260,93,826
605,503,2,317
606,4327,70,953
607,2479,123,55
608,6598,283,297
609,0,53,0
610,6603,514,194
611,1842,17,90
612,0,0,0
613,129,2,2
614,8563,266,302
615,368,304,219
616,5205,130,486
617,6630,890,20
618,9392,946,213
619,53,378,0
620,4546,348,779
621,4082,531,218
622,4697,284,122
623,1273,1444,68
624,3704,2096,31
625,142,249,5
626,6913,854,747
627,3421,97,252
628,1737,6,790
629,4084,518,378
630,6385,230,117
631,0,75,0
632,2418,56,38
633,5256,103,388
634,0,0,0
635,5886,291,187
636,7010,571,129
637,1939,18,360
638,5346,67,648
639,3988,607,164
640,4356,409,67
641,1416,1309,4
642,191,61,14
643,7352,797,319
644,3724,361,160
645,1213,105,676
646,1930,156,36
647,4078,162,204
648,7345,473,84
649,9499,796,783
650,406,22,83
651,4323,587,552
652,3762,226,390
653,0,0,0
654,580,122,8
655,6543,573,233
656,0,0,0
657,0,0,1432
658,2778,56,62
659,5598,58,718
660,40,92,10
661,7215,777,199
662,3329,324,78
663,698,232,173
664,4741,145,377
665,6782,610,62
666,10330,423,501
667,362,5,87
668,7686,984,319
669,6070,225,188
670,4538,368,492
671,3283,401,213
672,3613,261,50
673,1455,789,166
674,278,58,7
675,7375,265,809
676,3462,533,451
677,0,0,0
678,9017,351,203
679,0,0,0
680,1761,114,6
681,811,196,63
682,7040,878,185
683,0,0,0
684,6465,564,129
685,9379,806,162
686,78,228,2
687,5355,93,643
688,3609,620,241
689,2801,2189,11
690,1819,1114,110
691,86,14,6
692,0,185,0
693,5944,832,263
694,3046,135,97
695,1396,148,486
696,4419,735,186
697,6825,529,177
698,9978,651,739
699,236,61,15
700,6936,384,158
701,2455,131,109
702,5081,180,150
703,3,10,0
704,8717,565,283
705,0,0,0
706,812,314,55
707,4538,290,103
708,1304,863,2
709,3,38,0
710,6786,982,286
711,3174,530,91
712,1262,629,111
713,49,0,6
714,4472,498,482
715,6240,1471,317
716,9001,1012,164
717,296,192,16
718,4691,548,490
719,3617,622,628
720,4398,23,162
721,1485,1035,33
722,2484,108,50
723,6499,285,396
724,4279,25,263
725,0,32,0
726,6610,520,187
727,1816,20,116
728,0,0,0
729,8581,265,284
730,282,129,305
731,5184,132,507
732,6623,881,27
733,9397,972,208
734,52,347,1
735,7538,293,164
736,4592,335,733
737,4088,538,212
738,4723,287,96
739,1270,1267,71
740,143,277,4
741,6893,849,767
742,3419,197,254
743,1793,23,734
744,4072,479,390
745,6387,227,115
746,2194,104,311
747,0,45,0
748,2430,50,26
749,5270,111,374
750,0,0,0
751,7003,505,136
752,1917,20,382
753,5304,81,690
754,3969,519,183
755,4353,434,70
756,1407,1251,13
757,76,191,10
758,198,76,7
759,7386,812,285
760,3711,336,173
761,1196,111,693
762,4080,254,202
763,7326,454,103
764,9496,654,786
765,426,40,63
766,4369,515,506
767,3740,234,412
768,5778,297,103
769,0,0,0
770,576,164,12
771,6521,502,255
772,0,0,0
773,2781,81,59
774,5601,70,715
775,40,70,10
776,7204,727,210
777,3322,232,85
778,724,253,147
779,5730,336,124
780,1888,99,209
781,4749,124,369
782,6801,608,43
783,10269,433,562
784,354,5,95
785,4572,451,458
786,3268,389,228
787,3615,265,48
788,1449,698,172
789,279,47,6
790,7375,279,809
791,190,20,56
792,3476,351,437
793,95,17,34
794,7457,407,732
795,3756,241,161
796,1980,401,831
797,3344,1817,23
798,7430,184,391
799,9900,1146,517
800,425,9,149
801,4598,409,596
802,3909,364,37
803,4182,43,586
804,4126,82,61
805,1187,514,159
806,765,41,252
807,7732,126,612
808,3941,104,311
809,2933,593,448
810,3728,514,202
811,6545,91,667
812,8527,729,703
813,5265,266,39
814,223,57,10
815,5291,133,1028
816,3527,77,325
817,4380,80,90
818,1931,996,13
819,51,203,0
820,7017,294,525
821,3688,198,228
822,1894,375,810
823,4589,529,572
824,1801,220,0
825,6820,354,197
826,9730,701,792
827,382,107,12
828,4982,259,651
829,4367,85,263
830,3790,109,29
831,1227,815,163
832,835,41,86
833,6850,315,168
834,3370,62,654
835,0,0,1402
836,3601,107,830
837,4580,284,359
838,6056,263,160
839,7452,261,864
840,248,31,36
841,3956,1255,117
842,4136,352,341
843,4003,178,39
844,1784,835,148
845,417,30,16
846,0,0,0
847,7192,320,521
848,3857,170,167
849,3010,214,1034
850,4672,443,364
851,6371,179,438
852,8026,580,914
853,67,16,127
854,4650,237,735
855,4259,65,236
856,3601,183,20
857,5194,264,69
858,1382,977,248
859,923,125,153
860,6991,79,599
861,3898,105,552
862,2347,107,798
863,4279,393,207
864,6812,180,163
865,9967,523,803
866,406,27,20
867,4474,1400,223
868,6163,395,179
869,3913,291,390
870,3918,151,22
871,2258,88,487
872,422,73,103
873,7460,87,812
874,3551,158,353
875,1997,125,1229
876,5013,300,334
877,6645,217,272
878,9060,373,824
879,2899,32,208
880,0,0,136
881,4884,399,626
882,3275,111,117
883,3626,125,46
884,1734,601,73
885,1022,71,143
886,6672,134,415
887,3369,132,709
888,1782,40,1198
889,3936,1260,175
890,1143,22,194
891,6311,296,208
892,7069,312,63
893,9972,470,762
894,229,45,44
895,4988,452,506
896,3845,237,477
897,4427,135,128
898,1754,358,30
899,770,134,82
900,7975,141,532
901,3692,144,258
902,1768,187,6
903,2334,589,774
904,3981,389,364
905,6402,143,512
906,8429,347,1272
907,54,13,222
908,5453,194,617
909,3934,34,225
910,3870,163,54
911,1904,551,162
912,94,11,35
913,0,1,1278
914,7484,410,705
915,3758,191,159
916,1919,367,892
917,3343,1895,24
918,7456,172,365
919,9847,1188,570
920,409,7,165
921,4538,416,656
922,4147,43,621
923,4121,75,66
924,5927,173,190
925,1176,558,170
926,816,60,201
927,7797,130,547
928,3911,112,341
929,2976,609,405
930,3721,491,209
931,6547,76,665
932,8584,776,646
933,216,59,17
934,5263,110,1056
935,1751,90,13
936,3563,72,289
937,4380,74,90
938,1924,814,20
939,50,191,1
940,7047,285,495
941,3623,107,293
942,1881,349,823
943,4632,502,529
944,6818,397,199
945,9707,616,815
946,5669,116,314
947,384,45,10
948,4941,190,692
949,4344,64,286
950,3791,102,28
951,1232,789,158
952,835,64,86
953,6876,371,142
954,3386,65,638
955,3706,255,725
956,4503,216,436
957,1743,40,184
958,6071,350,145
959,7407,261,909
960,250,33,34
961,3956,1247,117
962,4156,348,321
963,4005,175,37
964,1760,669,172
965,341,9,92
966,7194,333,519
967,3838,189,186
968,26,1,37
969,3072,162,972
970,4698,436,338
971,6397,197,412
972,8054,589,886
973,61,9,133
974,4659,285,726
975,4272,61,223
976,3605,185,16
977,1386,1049,244
978,955,73,121
979,3904,477,32
980,7045,109,545
981,3987,129,463
982,2421,117,724
983,4236,344,250
984,1617,51,270
985,6034,195,175
986,4444,172,465
987,548,23,136
988,4423,96,367
989,5417,365,145
990,5867,306,63
991,7684,111,637
992,171,12,31
993,4469,76,1641
994,4691,73,505
995,0,3,0
996,2559,74,565
997,210,14,47
998,5606,117,280
999,3684,73,629
1000,3203,773,94
1001,178,0,95
1002,2563,125,25
1003,1859,256,10
1004,2330,377,155
1005,1331,47,17
1006,5631,360,110
1007,5568,380,82
1008,615,185,6
1009,3850,71,1730
1010,4861,236,663
1011,704,85,0
1012,2091,45,306
1013,723,0,1246
1014,1845,138,279
1015,5931,239,91
1016,4149,55,788
1017,353,33,89
1018,4291,104,679
1019,3542,119,173
1020,7616,140,578
1021,241,32,72
1022,5238,191,1285
1023,4140,86,333
1024,0,0,0
1025,2316,451,90
1026,1232,125,13
1027,5792,135,302
1028,2403,242,92
1029,3553,440,49
1030,3339,175,21
1031,1748,239,1366
1032,646,28,95
1033,4178,44,786
1034,5753,254,155
1035,4950,309,50
1036,8013,167,427
1037,57,24,0
1038,3971,148,1189
1039,4602,170,394
1040,4,0,0
1041,2172,35,574
1042,289,40,127
1043,5603,131,116
1044,4408,74,746
1045,187,3,158
1046,7548,863,140
1047,4191,77,1024
1048,5797,187,144
1049,2570,194,39
1050,3818,126,98
1051,4820,353,94
1052,478,141,0
1053,3410,716,44
1054,1666,115,13
1055,767,55,187
1056,2043,150,106
1057,1403,2,97
1058,1865,68,300
1059,5961,273,85
1060,4478,101,650
1061,600,24,138
1062,4429,194,403
1063,4808,316,107
1064,7182,111,391
1065,259,12,79
1066,5716,97,766
1067,4357,175,326
1068,91,223,6
1069,245,16,378
1070,2197,194,262
1071,4001,111,162
1072,5098,387,138
1073,545,267,4
1074,3279,228,54
1075,1721,191,1404
1076,1819,555,389
1077,1238,74,15
1078,5477,390,35
1079,5736,334,96
1080,7832,359,219
1081,5,26,0
1082,4290,84,1029
1083,4536,313,448
1084,646,53,30
1085,2433,35,469
1086,1184,210,161
1087,5836,68,280
1088,3992,67,450
1089,250,7,198
1090,1983,138,2
1091,3773,61,618
1092,4634,266,303
1093,6553,172,403
1094,62,5,12
1095,3272,378,70
1096,1794,290,1316
1097,3754,357,205
1098,1683,261,24
1099,2630,192,46
1100,2307,402,12
1101,0,38,0
1102,1719,68,168
1103,6030,264,179
1104,4478,152,431
1105,571,22,113
1106,4414,114,376
1107,5421,348,141
1108,7726,93,595
1109,178,14,24
1110,4335,77,1775
1111,4729,76,467
1112,2384,211,33
1113,3281,78,113
1114,1825,872,11
1115,0,0,0
1116,2517,64,607
1117,216,21,41
1118,5620,114,266
1119,3629,81,684
1120,3201,758,96
1121,1859,244,10
1122,2321,410,164
1123,1335,40,13
1124,5619,342,122
1125,5213,168,97
1126,5521,407,129
1127,617,215,4
1128,4028,69,1552
1129,4827,227,697
1130,704,63,0
1131,2058,39,339
1132,1826,109,298
1133,5920,222,102
1134,4185,71,752
1135,341,29,101
1136,3470,46,550
1137,4265,108,705
1138,3530,142,185
1139,7621,135,573
1140,237,31,76
1141,5241,198,1282
1142,4111,88,362
1143,2314,531,92
1144,1232,116,13
1145,5791,159,303
1146,2400,313,95
1147,6815,269,259
1148,3581,411,21
1149,3334,154,26
1150,1750,229,1364
1151,632,15,109
1152,4306,56,658
1153,5765,213,143
1154,8065,150,375
1155,57,19,0
1156,4152,138,1008
1157,4609,220,387
1158,1817,112,26
1159,4,0,0
1160,2260,38,486
1161,288,46,128
1162,5624,132,95
1163,4362,67,792
1164,178,2,167
1165,4169,73,1046
1166,5805,176,136
1167,2564,201,45
1168,3818,131,98
1169,0,0,1304
1170,4807,340,107
1171,476,150,2
1172,3405,723,49
1173,1670,120,9
1174,1782,71,121
1175,10225,716,165
1176,0,0,0
1177,6162,116,230
1178,4626,95,189
1179,4949,214,221
1180,3546,47,215
1181,3202,159,63
1182,8403,231,743
1183,5804,187,181
1184,0,0,0
1185,2816,132,98
1186,8860,283,349
1187,2780,519,38
1188,8650,264,632
1189,2581,81,217
1190,7183,196,501
1191,1585,35,1604
1192,6496,388,243
1193,0,0,0
1194,1780,61,123
1195,10216,624,174
1196,0,0,0
1197,6180,117,212
1198,4618,95,197
1199,4966,270,204
1200,3207,109,58
1201,8413,212,733
1202,0,0,0
1203,5833,166,152
1204,0,0,0
1205,2805,104,109
1206,8834,329,375
1207,2779,516,39
1208,8665,240,617
1209,2602,74,196
1210,7176,206,508
1211,6521,325,218
1212,0,0,0
1213,4483,378,55
1214,1801,76,102
1215,10231,594,159
1216,0,0,0
1217,6174,115,218
1218,4612,121,203
1219,4946,210,224
1220,3188,149,77
1221,8432,214,714
1222,5818,170,167
1223,0,0,0
1224,6999,296,105
1225,8058,392,284
1226,2815,152,99
1227,8849,266,360
1228,2784,480,34
1229,8614,298,668
1230,2581,79,217
1231,7140,189,544
1232,6493,349,246
1233,0,0,0
1234,1788,74,115
1235,10233,780,157
1236,1500,5,184
1237,0,0,0
1238,6155,119,237
1239,4620,178,195
1240,4962,205,208
1241,3199,191,66
1242,8436,234,710
1243,5821,189,164
1244,0,0,0
1245,2816,158,98
1246,8810,272,399
1247,414,241,6
1248,2784,487,34
1249,8619,317,663
1250,2610,81,188
1251,7173,206,511
1252,6450,347,289
1253,0,0,0
1254,1756,55,147
1255,10230,719,160
1256,0,0,0
1257,6154,125,238
1258,5925,278,164
1259,4603,104,212
1260,4975,212,195
1261,3198,143,67
1262,8442,259,704
1263,5830,206,155
1264,0,0,0
1265,2820,168,94
1266,8845,334,364
1267,2771,531,47
1268,8639,293,643
1269,2053,46,248
1270,2641,90,157
1271,7177,239,507
1272,6530,368,209
1273,0,5,0
1274,1774,59,129
1275,10232,827,158
1276,0,0,0
1277,6133,122,259
1278,4621,99,194
1279,4993,199,177
1280,285,6,9
1281,3199,222,66
1282,8462,253,684
1283,5803,156,182
1284,0,0,0
1285,2802,130,112
1286,8875,335,334
1287,2780,529,38
1288,8690,271,592
1289,2625,88,173
1290,7208,223,476
1291,3945,676,21
1292,6466,328,273
1293,0,0,0
1294,1801,70,102
1295,10229,775,161
1296,0,0,0
1297,6146,110,246
1298,4612,193,203
1299,4948,201,222
1300,3196,128,69
1301,8467,220,679
1302,5769,447,138
1303,5835,176,150
1304,0,0,0
1305,2801,136,113
1306,8844,323,365
1307,2778,554,40
1308,8694,319,588
1309,2603,83,195
1310,7201,212,483
1311,6507,381,232
1312,0,66,0
1313,1982,141,3
1314,1783,56,120
1315,10221,773,169
1316,0,0,0
1317,6173,115,219
1318,4598,172,217
1319,4971,210,199
1320,3196,154,69
1321,8438,218,708
1322,5815,240,170
1323,0,0,0
1324,0,139,1331
1325,2809,143,105
1326,8863,330,346
1327,2777,561,41
1328,8688,259,594
1329,2631,86,167
1330,7194,212,490
1331,6511,329,228
1332,0,109,0
1333,5345,414,205
1334,1899,75,6
1335,517,128,0
1336,0,19,0
1337,18,17,1241
1338,1914,110,9
1339,0,0,1299
1340,6118,168,207
1341,1807,73,37
1342,207,1,24
1343,4381,320,59
1344,1975,23,124
1345,4506,449,62
1346,1844,7,100
1347,5426,236,122
1348,4783,745,52
1349,4490,2164,51
1350,4334,639,130
1351,2211,230,39
1352,231,129,17
1353,3815,228,281
1354,10601,2240,2103
1355,5011,255,111
1356,4981,257,1571
1357,4371,204,386
1358,0,0,0
1359,5255,131,1590
1360,3936,242,422
1361,1880,85,33
1362,20,1,1350
1363,6210,373,108
1364,2162,135,77
1365,484,1,15
1366,2538,537,18
1367,451,348,12
1368,1652,317,6
1369,1664,268,26
1370,4558,364,329
1371,1463,150,27
1372,2884,380,10
1373,4532,778,81
1374,196,294,11
1375,4441,958,140
1376,0,125,0
1377,560,180,16
1378,4488,231,60
1379,406,209,8
1380,5000,392,123
1381,4516,167,77
1382,5513,214,1469
1383,4112,223,191
1384,2039,195,88
1385,113,30,1253
1386,6217,364,114
1387,0,0,1259
1388,6257,415,77
1389,0,0,1204
1390,6009,635,124
1391,3558,74,1162
1392,0,0,1305
1393,6792,242,131
1394,1465,794,7
1395,32,5,4
1396,5517,1126,532
1397,0,47,0
1398,4744,190,195
1399,179,1917,26
1400,4278,111,2833
1401,490,76,69
1402,5547,211,314
1403,138,203,23
1404,4268,323,71
1405,5142,317,1404
1406,4186,187,233
1407,3205,488,23
1408,4240,318,134
1409,3863,426,95
1410,4017,242,193
1411,3213,250,35
1412,3378,308,159
1413,2767,16,626
1414,3017,817,34
1415,0,0,1156
1416,6495,927,150
1417,5589,2166,1550
1418,6105,215,214
1419,1868,75,5
1420,6190,143,221
1421,1803,107,6
1422,18,1,42
1423,4281,127,89
1424,1035,120,12
1425,897,125,75
1426,0,202,0
1427,3009,148,19
1428,5116,52,1437
1429,2242,169,8
1430,4956,74,1374
1431,2680,172,28
1432,5344,219,1566
1433,2687,186,14
1434,5681,142,1413
1435,5357,576,87
1436,3810,291,94
1437,4776,1236,439
1438,5390,408,160
1439,1896,86,9
1440,20,24,1239
1441,1911,131,12
1442,0,0,1299
1443,6127,174,198
1444,1810,79,34
1445,206,1,25
1446,7847,263,146
1447,2231,179,213
1448,4383,335,57
1449,1981,19,118
1450,4501,532,67
1451,1837,5,107
1452,4782,779,53
1453,4488,2231,53
1454,4324,648,140
1455,2207,231,43
1456,238,140,10
1457,3789,194,307
1458,8,0,60
1459,10635,2224,2069
1460,5004,257,118
1461,4989,336,1563
1462,4383,202,374
1463,5248,134,1597
1464,3978,245,380
1465,1878,83,35
1466,20,0,1350
1467,6213,383,105
1468,2151,125,88
1469,3350,552,14
1470,486,1,13
1471,2531,508,25
1472,455,330,8
1473,1653,287,5
1474,4550,331,337
1475,1463,208,27
1476,2886,488,8
1477,4524,565,89
1478,196,273,11
1479,4441,902,140
1480,5572,154,85
1481,0,143,0
1482,559,197,17
1483,4490,194,58
1484,407,219,7
1485,4512,129,81
1486,5526,236,1456
1487,4108,234,195
1488,2043,205,84
1489,113,32,1253
1490,6225,358,106
1491,2112,127,33
1492,0,0,1259
1493,6260,415,74
1494,0,0,1204
1495,6008,643,125
1496,0,0,1305
1497,6778,227,145
1498,1465,733,7
1499,31,5,5
1500,5502,1211,547
1501,1082,54,138
1502,439,15,1133
1503,7176,136,582
1504,4005,98,798
1505,2393,635,719
1506,4090,278,264
1507,6165,268,181
1508,8157,365,1040
1509,90,35,15
1510,4658,432,543
1511,3936,94,227
