# Stats for class 1
381,58659,18,190
382,56810,41,283
383,51630,105,841
384,44583,89,4030
385,45727,39,4045
386,51901,1326,1020
387,35758,203,3855
388,54230,33,861
389,37747,308,3279
390,52488,188,771
391,54126,508,1017
392,53680,131,480
393,49882,169,1312
394,48219,292,1539
395,40361,646,2461
396,56406,72,53
397,40326,364,1643
398,53932,24,3709
399,55924,209,137
400,52173,83,361
401,45229,200,3402
402,57069,1,2461
403,50159,11,2824
404,50475,1365,707
405,58268,144,209
406,46701,325,1366
407,47472,173,1254
408,48651,102,1570
409,52678,46,992
410,44578,57,3992
411,51959,1146,871
412,42696,232,2699
413,41500,103,3669
414,53331,1117,610
415,53248,26,841
416,36784,197,8543
417,31369,745,2631
418,48154,313,662
419,44502,518,4340
420,39373,453,3065
421,23245,124,9637
422,54481,41,147
423,42570,257,7493
424,56318,21,362
425,46784,250,1786
426,40304,26,986
427,47551,77,442
428,52616,350,906
429,34054,135,9468
430,29590,192,2892
431,54765,144,144
432,45246,3270,1060
433,41550,153,2122
434,37692,129,1775
435,57621,12,1414
436,58434,21,66
437,47091,6,5636
438,46718,26,3744
439,39470,510,566
440,50008,36,206
441,52739,81,863
442,33051,44,12169
443,28160,338,4257
444,48718,571,763
445,43569,491,4846
446,44044,995,1756
447,46710,70,1866
448,40026,293,4060
449,27725,52,6865
450,53935,29,123
451,43331,426,5605
452,44588,69,5525
453,39295,362,497
454,47996,46,311
455,50199,13,2044
456,39287,280,8890
457,38557,592,1317
458,59160,47,184
459,54124,219,431
460,49570,91,2776
461,38277,2235,2398
462,38616,65,1972
463,58263,12,100
464,41757,697,5496
465,46423,228,3587
466,39401,198,915
467,49803,19,322
468,51484,95,1588
469,57275,0,641
470,31195,166,9064
471,27194,343,5894
472,49663,507,735
473,42155,925,4480
474,41779,75,4714
475,24530,38,9889
476,53647,38,105
477,44583,41,5825
478,45959,129,3272
479,46233,281,1350
480,43290,28,2735
481,52250,49,97
482,50251,24,1351
483,36703,150,11596
484,39790,233,1560
485,53383,256,638
486,49376,7,2825
487,39875,348,3167
488,26042,725,6410
489,55615,24,115
490,43734,201,6001
491,50345,86,1379
492,46633,39,4265
493,39081,144,1685
494,48588,211,330
495,52346,23,1794
496,35336,272,6623
497,29375,151,4875
498,49927,267,509
499,42352,1282,2946
500,41468,817,3230
501,27269,63,6081
502,45996,102,2451
503,54036,25,132
504,45755,1504,3380
505,44549,216,4052
506,46011,549,1227
507,52630,74,105
508,48808,411,2072
509,40033,26,7811
510,40843,111,1278
511,48383,125,739
512,42201,1415,3255
513,46825,417,910
514,40789,547,3261
515,23097,44,10401
516,55174,9,129
517,42523,173,7537
518,45021,130,2777
519,39762,188,533
520,48029,52,300
521,52928,107,941
522,34010,12,10056
523,27247,357,6391
524,55070,1210,1047
525,50379,174,437
526,44777,323,4381
527,41688,381,1978
528,35380,347,2411
529,58088,14,58
530,46849,67,6652
531,46360,136,3899
532,47030,512,769
533,52263,25,200
534,53111,19,978
535,58871,40,177
536,36690,167,8637
537,31136,672,2864
538,48181,202,635
539,44619,462,4223
540,39374,455,3064
541,23284,99,9598
542,54489,32,139
543,42232,267,7831
544,46876,252,1694
545,40356,50,934
546,42977,360,1852
547,47565,86,428
548,52500,449,1022
549,33904,136,9618
550,29525,160,2957
551,54753,108,156
552,45123,3605,1183
553,41430,112,2242
554,37596,120,1871
555,58435,26,65
556,47085,4,5642
557,50482,166,1481
558,40799,144,2263
559,46628,28,3834
560,39552,497,484
561,50011,44,203
562,52690,142,912
563,32999,35,12221
564,27884,289,4533
565,48714,386,767
566,44047,553,4368
567,40278,322,3808
568,28389,75,6201
569,53852,74,1938
570,53936,34,122
571,43583,466,5353
572,44444,56,5669
573,39275,399,517
574,48004,51,303
575,50193,28,2050
576,39759,214,8418
577,38356,407,1518
578,54113,199,442
579,49387,80,2959
580,58624,0,445
581,38445,2305,2230
582,38870,71,1718
583,58278,13,85
584,41047,712,6206
585,47053,218,2957
586,39390,194,926
587,49790,15,335
588,51661,96,1411
589,30996,112,9263
590,26935,365,6153
591,42468,98,2754
592,49623,418,775
593,42173,941,4462
594,41733,74,4760
595,24124,47,10295
596,53633,30,119
597,44873,42,5535
598,45890,146,3341
599,46252,292,1331
600,52260,45,87
601,50478,30,1124
602,52684,99,1236
603,36775,97,11524
604,39716,197,1634
605,53422,316,599
606,49963,40,2238
607,50164,3793,212
608,48317,1696,734
609,59354,34,6
610,41144,2868,158
611,55921,951,222
612,58569,574,10
613,59326,0,57
614,42673,3756,390
615,49340,992,1314
616,36537,34,8417
617,24489,6,9295
618,26033,207,4866
619,55615,13,297
620,37816,24,7559
621,36458,27,10387
622,34434,13,4226
623,50007,23,553
624,48515,77,3648
625,54240,16,2291
626,36783,97,5568
627,34190,865,4111
628,47993,495,746
629,36630,79,6293
630,42752,4784,580
631,59196,36,27
632,52258,2112,226
633,49235,2562,459
634,59450,37,3
635,41880,200,2767
636,42407,1791,436
637,56075,800,246
638,37006,49,10063
639,28326,183,14359
640,36356,27,4894
641,48985,42,563
642,52259,1,3673
643,36105,42,6449
644,36646,461,3891
645,49368,162,1259
646,56023,41,399
647,37562,64,6473
648,29372,566,7526
649,22175,989,6350
650,55760,4,323
651,38276,88,9021
652,34217,348,12487
653,58428,425,202
654,53675,3517,46
655,42066,4830,617
656,59315,52,29
657,56940,1587,177
658,50868,2197,189
659,50055,1562,472
660,52201,0,3902
661,33499,203,7326
662,31780,328,6389
663,49852,409,1042
664,35887,319,6732
665,30215,48,6120
666,27620,559,4003
667,56385,5,585
668,34676,315,5275
669,41888,235,2821
670,38292,39,9068
671,40792,29,6753
672,36443,13,4111
673,49956,24,221
674,54157,12,2645
675,36487,370,6364
676,33126,233,5443
677,58017,1206,0
678,40266,4314,319
679,55484,3439,98
680,55987,105,518
681,55146,1970,37
682,42043,4442,700
683,59370,111,0
684,25921,100,9476
685,25137,371,4759
686,55884,17,135
687,36819,237,7251
688,29646,254,13344
689,32541,22,5168
690,50123,30,718
691,58914,0,419
692,53571,8,3073
693,38090,26,5829
694,36601,748,3578
695,48425,81,1336
696,34173,56,9894
697,28374,579,8758
698,24949,405,6421
699,55403,6,244
700,38659,3697,259
701,55296,790,221
702,44914,263,1961
703,57792,1538,1
704,41471,3598,103
705,57338,1544,59
706,54802,2481,9
707,37021,18,5417
708,49260,37,338
709,51751,45,3448
710,33199,293,7320
711,31174,180,7011
712,48781,104,1277
713,59071,3,103
714,36957,30,5379
715,29517,45,6917
716,24843,839,4465
717,56124,1,491
718,35525,64,12651
719,32395,30,13278
720,37125,25,4439
721,49353,24,351
722,50163,3842,213
723,48344,1760,707
724,42579,130,1456
725,59353,39,7
726,41137,2927,165
727,55938,947,205
728,58571,567,8
729,42688,3746,375
730,49391,758,1263
731,36169,34,8785
732,24921,9,8863
733,26442,209,4457
734,55415,22,497
735,44281,82,2841
736,36786,21,8589
737,36704,37,10141
738,35190,9,3470
739,50194,27,366
740,54552,18,1979
741,36315,100,6036
742,34284,896,4017
743,48029,502,710
744,36162,91,6761
745,42752,4587,580
746,53496,72,1753
747,59191,34,32
748,52242,2162,242
749,49228,2541,466
750,59450,31,3
751,42414,1955,429
752,56052,784,269
753,36629,51,10440
754,28984,203,13701
755,36088,47,5162
756,48654,47,894
757,59047,5,339
758,51811,5,4121
759,36183,53,6371
760,36761,415,3776
761,49468,212,1159
762,37155,77,6880
763,28761,528,8137
764,22287,961,6238
765,55585,3,498
766,38804,85,8493
767,35008,331,11696
768,42232,221,2876
769,58426,392,204
770,53679,3564,42
771,42103,4717,580
772,59316,52,28
773,50854,2251,203
774,50048,1499,479
775,52608,3,3495
776,33456,186,7369
777,31754,352,6415
778,50059,265,835
779,43146,143,1108
780,49313,571,581
781,36053,318,6566
782,29838,42,6497
783,28021,558,3602
784,56270,8,700
785,39201,87,8159
786,40796,35,6749
787,35874,20,4680
788,49942,18,235
789,54244,4,2558
790,36139,359,6712
791,58841,50,171
792,32992,318,5577
793,55284,87,1094
794,25179,81,16075
795,31962,522,5171
796,47035,583,1426
797,39870,1351,2241
798,37631,406,2916
799,23549,34,10132
800,56101,24,92
801,43004,282,5231
802,49914,22,1585
803,43643,178,4444
804,41684,2233,1165
805,49017,144,171
806,53598,189,914
807,29921,12,14601
808,32611,175,3700
809,48609,1298,458
810,41930,237,5544
811,39706,209,3095
812,23684,125,8083
813,39999,1231,3830
814,55100,30,101
815,42698,230,5148
816,46592,79,3921
817,40224,960,2247
818,49990,40,214
819,54395,343,1210
820,23711,17,18454
821,31976,633,5678
822,47318,472,1114
823,39939,563,2695
824,51489,757,1305
825,37501,352,3551
826,25653,176,7996
827,56101,29,116
828,44061,204,4414
829,43850,196,5295
830,42561,1491,321
831,50084,131,178
832,53216,190,975
833,33429,95,10972
834,33480,189,3328
835,57733,1530,71
836,48143,255,908
837,41817,421,6913
838,40095,82,3652
839,27249,216,6195
840,55387,32,110
841,42666,133,5951
842,41856,171,5876
843,39005,998,3565
844,50318,111,172
845,55138,51,635
846,58243,3,289
847,28456,188,14154
848,31556,1086,4026
849,47911,374,909
850,39602,436,3920
851,37705,165,1914
852,27383,66,6483
853,55517,42,75
854,44704,276,4234
855,43752,256,5802
856,42970,428,422
857,45310,243,1893
858,49163,61,222
859,53029,71,1370
860,33394,58,11536
861,31033,414,4438
862,50447,187,801
863,42380,395,4821
864,35395,338,4273
865,21439,78,10607
866,56511,8,135
867,44592,577,2710
868,44299,174,2203
869,41413,110,5726
870,42091,414,1232
871,49909,98,173
872,54155,90,663
873,26082,122,17193
874,30985,859,4506
875,49243,555,400
876,41392,183,5069
877,36627,191,3240
878,28616,89,5510
879,51302,296,1632
880,55905,46,86
881,43946,273,4304
882,44477,133,5239
883,41935,675,311
884,49216,78,107
885,52211,197,1191
886,34711,47,11449
887,30877,370,4223
888,48064,455,935
889,39482,511,3786
890,56186,7,1062
891,41748,75,2515
892,37105,216,4621
893,25005,39,9827
894,56652,15,92
895,43235,292,4451
896,44044,301,3236
897,41750,1001,1308
898,49773,54,208
899,53168,179,723
900,27731,50,16249
901,31168,466,3708
902,55710,72,807
903,50261,459,691
904,43362,350,3678
905,37637,129,3633
906,26937,116,6219
907,55202,63,79
908,43123,277,7304
909,43640,159,6460
910,39726,727,606
911,50037,100,139
912,55148,99,1230
913,56696,1635,257
914,24871,72,16383
915,32109,464,5024
916,47038,586,1423
917,40085,1585,2026
918,37704,402,2843
919,23738,46,9943
920,56106,25,87
921,42366,238,5869
922,43753,165,4334
923,41948,2207,901
924,42156,298,2252
925,49036,139,152
926,53372,158,1140
927,29371,11,15151
928,32036,173,4275
929,48577,1148,490
930,41761,276,5713
931,39572,221,3229
932,23902,125,7865
933,55110,31,91
934,43241,259,4605
935,56307,54,396
936,46523,84,3990
937,40501,1080,1970
938,49993,39,211
939,54360,347,1245
940,24638,17,17527
941,31753,558,5901
942,47437,472,995
943,40314,595,2320
944,37356,344,3696
945,25319,169,8330
946,38809,233,2346
947,56099,22,118
948,44183,207,4292
949,43361,200,5784
950,42508,1439,374
951,50084,137,178
952,53121,255,1070
953,34040,82,10361
954,33483,196,3325
955,48138,199,913
956,41580,436,7150
957,50779,374,813
958,40296,102,3451
959,27435,266,6009
960,55390,23,107
961,43370,130,5247
962,41699,156,6033
963,39710,1451,2860
964,50332,115,158
965,55225,66,548
966,27681,197,14929
967,31836,1042,3746
968,59326,0,109
969,47839,318,981
970,39681,511,3841
971,37377,147,2242
972,27293,63,6573
973,55514,39,78
974,45060,333,3878
975,44383,262,5171
976,43022,447,370
977,49138,63,247
978,53193,81,1206
979,50556,10,1810
980,32923,42,12007
981,31242,289,4229
982,50393,125,855
983,42624,412,4577
984,49101,5,3147
985,45376,10,2992
986,39533,73,2911
987,52180,33,1623
988,50348,29,2634
989,42605,64,3038
990,44615,53,2725
991,42149,42,1229
992,56212,28,54
993,49407,19,3253
994,45308,884,2592
995,54815,93,557
996,51019,42,223
997,55817,310,959
998,46909,58,4556
999,40877,84,1298
1000,45161,749,1317
1001,59138,0,125
1002,47031,374,1240
1003,51277,1574,1246
1004,53699,251,669
1005,53418,214,712
1006,42954,312,954
1007,43197,388,2285
1008,56126,42,302
1009,47760,7,4747
1010,47193,14,3011
1011,47891,105,553
1012,51129,63,76
1013,56322,1243,194
1014,48914,14,4730
1015,45029,6,4038
1016,43014,101,1207
1017,53995,67,1407
1018,49344,42,2009
1019,43218,132,1790
1020,41269,98,812
1021,57081,18,67
1022,43324,774,6256
1023,48561,102,3588
1024,58715,11,293
1025,53718,173,958
1026,52093,594,310
1027,42597,214,2196
1028,52757,69,1695
1029,48297,66,2051
1030,47239,142,2290
1031,50861,967,540
1032,52205,37,1438
1033,49560,7,3303
1034,41250,27,3353
1035,44943,190,2177
1036,41030,40,1046
1037,57138,16,36
1038,48679,1,4893
1039,44690,11,3970
1040,52964,51,662
1041,49390,155,103
1042,55462,40,1705
1043,47930,445,2086
1044,40431,80,1550
1045,54875,114,368
1046,42783,283,2839
1047,44500,1581,4131
1048,41666,191,1396
1049,50082,1546,1416
1050,48011,344,1771
1051,44586,357,2818
1052,56817,76,406
1053,44446,232,2384
1054,56077,100,692
1055,47682,68,753
1056,51882,18,191
1057,54965,120,701
1058,48974,3,2625
1059,44749,47,3622
1060,41784,75,1556
1061,52582,29,1871
1062,49672,0,3505
1063,42906,74,2991
1064,42562,14,2849
1065,55911,19,50
1066,46101,323,4644
1067,48598,57,2111
1068,59044,0,349
1069,52629,70,966
1070,50042,36,183
1071,48186,327,1867
1072,41065,568,3231
1073,55420,206,1274
1074,45540,271,1597
1075,50590,1490,1438
1076,46713,310,6177
1077,53510,119,1379
1078,40359,83,2993
1079,40970,263,2801
1080,39439,12,1747
1081,57832,11,74
1082,47742,13,6061
1083,46251,82,2148
1084,49651,39,805
1085,50012,56,113
1086,53254,39,1742
1087,46344,97,3457
1088,43743,104,1542
1089,54880,37,1212
1090,53906,21,1004
1091,49201,44,3475
1092,44001,60,2109
1093,46492,51,804
1094,56376,8,64
1095,44336,774,1902
1096,49310,424,1901
1097,45311,519,1317
1098,54449,141,1332
1099,53994,143,548
1100,50941,188,1460
1101,59242,17,102
1102,49177,14,3071
1103,45282,13,3086
1104,39289,55,3155
1105,52221,34,1582
1106,50374,25,2608
1107,42320,62,3323
1108,42023,42,1355
1109,56219,33,47
1110,49265,23,3395
1111,45296,920,2604
1112,39437,151,5369
1113,49903,517,1355
1114,54754,0,1629
1115,54669,73,703
1116,51022,44,220
1117,55891,333,885
1118,47249,37,4216
1119,40826,78,1349
1120,45073,744,1405
1121,51293,1489,1230
1122,53587,219,781
1123,53484,214,646
1124,42824,268,1084
1125,46036,692,1911
1126,43250,376,2232
1127,56193,45,235
1128,47739,8,4768
1129,46880,15,3324
1130,47727,90,717
1131,51126,60,79
1132,49301,25,4343
1133,44804,11,4263
1134,43042,96,1179
1135,53938,71,1464
1136,49532,722,1459
1137,49308,62,2045
1138,43157,139,1851
1139,41322,63,759
1140,57081,14,67
1141,43317,351,6263
1142,48598,50,3551
1143,53704,180,972
1144,52140,626,263
1145,42381,195,2412
1146,52891,54,1561
1147,38218,1099,3775
1148,48400,83,1948
1149,47285,163,2244
1150,50934,1140,467
1151,52162,37,1481
1152,49951,7,2912
1153,41455,78,3148
1154,41061,26,1015
1155,57133,11,41
1156,48875,5,4697
1157,45039,11,3621
1158,55696,74,508
1159,53043,70,583
1160,49378,139,115
1161,55560,34,1607
1162,48060,336,1956
1163,40414,114,1567
1164,55058,134,185
1165,44540,1358,4091
1166,41772,202,1290
1167,50041,1610,1457
1168,47909,425,1873
1169,56891,1713,124
1170,44482,350,2922
1171,56774,59,449
1172,44165,287,2665
1173,56038,86,731
1174,54736,2,2163
1175,16707,1152,5354
1176,59532,2,0
1177,42704,299,3095
1178,40172,23,8735
1179,38815,260,7036
1180,43900,265,3416
1181,47109,117,3126
1182,33210,37,11339
1183,27400,176,11023
1184,58495,1,1021
1185,46226,240,2419
1186,36324,358,9322
1187,46766,46,2806
1188,37326,129,6676
1189,46813,159,3178
1190,26707,82,16483
1191,54054,1182,941
1192,33666,956,4809
1193,57570,23,1718
1194,54922,7,1977
1195,16097,983,5964
1196,59532,2,0
1197,42417,272,3382
1198,40965,36,7942
1199,38303,247,7548
1200,47092,132,3143
1201,33570,62,10979
1202,58904,14,313
1203,27406,139,11017
1204,58726,1,790
1205,46424,249,2221
1206,36442,319,9204
1207,46889,41,2683
1208,37211,104,6791
1209,46420,162,3571
1210,26930,112,16260
1211,33253,913,5222
1212,57684,33,1604
1213,42104,217,2374
1214,54657,5,2242
1215,16404,1372,5657
1216,59532,2,0
1217,42344,312,3455
1218,40990,28,7917
1219,37958,274,7893
1220,47144,116,3091
1221,33925,51,10624
1222,27451,186,10972
1223,58707,1,809
1224,42500,108,1787
1225,42092,36,2499
1226,46283,252,2362
1227,36898,274,8748
1228,46848,28,2724
1229,37519,94,6483
1230,46893,180,3098
1231,27232,169,15958
1232,33389,894,5086
1233,57518,37,1770
1234,54770,3,2129
1235,17140,1319,4921
1236,55425,54,305
1237,59532,2,0
1238,42648,314,3151
1239,40434,29,8473
1240,38151,291,7700
1241,47222,98,3013
1242,33121,53,11428
1243,27715,190,10708
1244,58621,1,895
1245,46331,215,2314
1246,36733,378,8913
1247,58615,0,406
1248,46852,46,2720
1249,37742,100,6260
1250,46931,161,3060
1251,27339,105,15851
1252,33273,773,5202
1253,57450,31,1838
1254,55026,5,1873
1255,16853,1117,5208
1256,59532,0,0
1257,42363,295,3436
1258,44003,178,2339
1259,40657,35,8250
1260,38138,259,7713
1261,47239,141,2996
1262,33202,36,11347
1263,26755,182,11668
1264,58327,1,1189
1265,46360,221,2285
1266,36039,296,9607
1267,47113,55,2459
1268,37384,110,6618
1269,50909,552,462
1270,47009,203,2982
1271,27114,98,16076
1272,33129,960,5346
1273,57429,39,1859
1274,54904,6,1995
1275,16415,1103,5646
1276,59528,0,4
1277,42013,306,3786
1278,39723,28,9184
1279,38354,245,7497
1280,59018,70,23
1281,47110,107,3125
1282,33622,33,10927
1283,27579,154,10844
1284,58472,0,1044
1285,46102,233,2543
1286,35773,360,9873
1287,46761,43,2811
1288,36994,89,7008
1289,46735,187,3256
1290,26414,62,16776
1291,50403,25,1446
1292,32809,913,5666
1293,57370,18,1918
1294,54877,5,2022
1295,16953,1378,5108
1296,59531,0,1
1297,42518,375,3281
1298,40280,24,8627
1299,37763,290,8088
1300,47131,94,3104
1301,33092,41,11457
1302,39718,1107,3334
1303,27430,134,10993
1304,58533,0,983
1305,46399,227,2246
1306,35776,352,9870
1307,47192,68,2380
1308,36997,123,7005
1309,46620,164,3371
1310,26469,91,16721
1311,32660,1002,5815
1312,57410,22,1878
1313,53664,49,973
1314,55008,4,1891
1315,16604,1071,5457
1316,59529,0,3
1317,42660,342,3139
1318,40770,26,8137
1319,38306,282,7545
1320,47098,112,3137
1321,33406,55,11143
1322,27499,174,10924
1323,58352,0,1164
1324,56443,1566,752
1325,46342,221,2303
1326,35678,285,9968
1327,47144,58,2428
1328,36859,119,7143
1329,47365,196,2626
1330,26668,103,16522
1331,32998,1003,5477
1332,57370,35,1918
1333,40026,190,4117
1334,55832,76,617
1335,57359,38,636
1336,58439,0,498
1337,56584,1374,547
1338,55017,76,1023
1339,57810,1151,216
1340,44102,227,2314
1341,54061,170,1155
1342,59097,5,141
1343,47407,73,3010
1344,55525,111,644
1345,45289,145,4227
1346,56463,47,519
1347,46390,63,2541
1348,45607,174,1788
1349,49403,42,4276
1350,46497,132,1798
1351,55944,25,514
1352,58215,4,754
1353,48691,213,1373
1354,32316,1780,6298
1355,47735,206,1291
1356,47075,1540,1487
1357,45233,147,2073
1358,58578,0,920
1359,48616,1272,944
1360,46391,76,2100
1361,53745,142,1184
1362,57840,981,294
1363,43658,191,1599
1364,51839,222,436
1365,57907,44,979
1366,50758,661,664
1367,56495,4,2488
1368,50483,222,1011
1369,56572,27,728
1370,49350,1,4468
1371,52092,108,1147
1372,55264,0,1290
1373,45544,47,5627
1374,54913,2681,342
1375,38152,4885,6760
1376,58503,82,184
1377,57779,39,609
1378,49715,150,1308
1379,58365,38,422
1380,46690,124,2265
1381,51496,89,564
1382,49593,1163,783
1383,48049,110,1581
1384,51803,211,433
1385,57521,1350,251
1386,42681,266,1691
1387,58272,1261,3
1388,41864,265,1396
1389,58135,1298,103
1390,41677,255,1713
1391,49277,1378,1344
