# Stats for class 1
239,41416,325,665
240,57060,29,88
241,46792,1924,2788
242,50168,169,1981
243,53847,200,829
244,52114,980,289
245,43301,262,1492
246,53190,66,1262
247,47296,277,1782
248,48854,83,1494
249,48017,172,1512
250,50743,1560,658
251,52427,51,1216
252,51436,12,1427
253,42594,227,2009
254,41352,48,724
255,57128,31,46
256,50910,39,2662
257,46024,45,2636
258,50960,99,1119
259,53321,900,305
260,49369,156,124
261,56175,67,992
262,49145,815,871
263,40763,284,1218
264,55000,103,243
265,47203,3245,1428
266,41871,282,1191
267,50109,1872,1389
268,48082,855,1700
269,58099,8,296
270,44862,374,2542
271,56772,56,451
272,45083,344,1747
273,56110,129,659
274,41893,303,2250
275,55937,86,512
276,56930,1433,201
277,55279,84,761
278,57892,1386,134
279,44824,332,1592
280,40955,382,2638
281,54417,242,799
282,59168,6,70
283,48341,141,2076
284,55677,118,492
285,46700,198,2816
286,56674,40,308
287,46313,241,1082
288,49469,40,4210
289,47176,282,1119
290,56082,32,376
291,49148,504,687
292,58201,20,768
293,48763,231,1301
294,33161,1799,5453
295,48015,312,1011
296,47542,1608,1020
297,46235,833,1071
298,48765,1438,795
299,47353,229,1138
300,54143,243,786
301,58031,1342,103
302,59343,1,76
303,44311,309,946
304,52031,830,244
305,58054,45,832
306,51003,1543,419
307,56683,3,2300
308,50763,383,731
309,50057,24,3761
310,52529,379,710
311,55327,0,1227
312,46334,100,4837
313,50350,64,1658
314,54991,2734,264
315,39068,5924,5844
316,58524,83,163
317,57832,46,556
318,50169,318,854
319,58372,29,415
320,51541,98,519
321,50014,1481,362
322,48544,134,1086
323,51964,829,272
324,43529,2715,1417
325,57610,1443,162
326,43332,347,1040
327,58272,1261,3
328,42401,724,859
329,58238,1298,0
330,42374,315,1016
331,58086,1395,41
332,40087,286,3992
333,53729,151,1153
334,59446,0,36
335,54842,2010,371
336,49190,417,589
337,46575,1786,2261
338,59015,11,121
339,44193,2409,1292
340,54848,92,3513
341,43921,3171,1543
342,56630,50,504
343,58864,7,434
344,51583,225,435
345,49826,1818,331
346,48982,341,1029
347,57282,1402,153
348,50567,1520,406
349,49609,240,994
350,48238,255,910
351,48760,216,753
352,50222,380,832
353,48307,316,1106
354,51728,146,1210
355,58071,1352,96
356,36250,3613,5237
357,43392,1598,4617
358,58232,193,124
359,43329,743,1209
360,56143,92,452
361,42800,364,1448
362,55555,56,798
363,59284,1,116
364,48844,156,1773
365,56998,169,316
366,59068,28,438
367,51831,1013,595
368,49887,1523,340
369,45948,255,1370
370,50411,148,797
371,47640,1551,796
372,49655,280,988
373,45172,1470,2985
374,50261,115,1072
375,48336,1590,531
376,46828,697,882
377,47974,1456,2092
378,41908,326,2235
379,55954,89,495
380,43676,142,2128
381,56936,1426,195
382,55330,93,710
383,57922,1396,104
384,44876,306,1540
385,54473,235,743
386,59164,7,74
387,48300,149,2117
388,55640,100,529
389,46670,202,2846
390,56682,42,300
391,54424,700,719
392,46342,246,1053
393,49469,40,4210
394,47179,293,1116
395,56103,32,355
396,58190,20,779
397,48777,241,1287
398,32991,1783,5623
399,48020,279,1006
400,47538,1660,1024
401,46210,876,1096
402,57173,1,2357
403,48799,1451,761
404,47300,261,1191
405,54184,227,745
406,58029,1342,105
407,44279,323,978
408,52018,793,257
409,58074,48,812
410,51002,1505,420
411,56693,4,2290
412,50763,397,731
413,42328,194,2841
414,50128,27,3690
415,52470,361,769
416,55318,0,1236
417,46254,94,4917
418,55004,2766,251
419,38997,5899,5915
420,58513,83,174
421,57889,53,499
422,50111,308,912
423,58403,44,384
424,56299,23,381
425,51547,95,513
426,49997,1493,379
427,48589,155,1041
428,51955,865,281
429,57627,1443,145
430,43326,335,1046
431,58275,1261,0
432,42374,497,886
433,58232,1298,6
434,42326,323,1064
435,57747,37,1288
436,58068,1389,59
437,40098,298,3981
438,53805,165,1077
439,59452,0,30
440,46597,1845,2239
441,55025,24,1339
442,37562,79,4721
443,35865,2381,1308
444,48149,1466,752
445,41195,2987,1445
446,44794,1462,1006
447,47308,198,1268
448,39297,419,1946
449,31791,277,2594
450,55991,17,195
451,46263,275,2272
452,46021,66,2636
453,42405,4708,67
454,49635,22,270
455,53396,128,866
456,40680,28,4526
457,34833,1164,1063
458,59250,51,94
459,48806,1868,310
460,44979,374,2318
461,41244,379,1601
462,30671,851,2330
463,55101,111,205
464,46361,392,1707
465,47587,25,2497
466,41286,3875,363
467,50251,17,416
468,54491,199,987
469,57333,0,583
470,37090,188,5188
471,35489,2996,1959
472,48450,1130,506
473,41947,1990,887
474,39361,664,1776
475,30225,815,3277
476,55920,34,222
477,46946,140,1732
478,46201,86,3181
479,42581,4689,114
480,44399,152,1626
481,49465,78,364
482,53267,82,1007
483,40904,39,3959
484,35552,745,781
485,49441,561,398
486,44811,417,4275
487,42054,117,1867
488,31179,738,1989
489,55447,82,201
490,46594,998,2476
491,50500,135,1224
492,46411,85,1791
493,41509,3784,286
494,50202,48,428
495,55170,30,695
496,37041,154,4911
497,34861,3388,1073
498,48940,939,534
499,42350,814,1692
500,38366,285,1405
501,31027,764,2674
502,47416,382,1031
503,55850,10,179
504,47144,517,1877
505,47833,343,1934
506,43148,2775,151
507,49132,45,444
508,52882,45,1458
509,41029,27,4046
510,34134,1808,1108
511,50135,436,473
512,44685,534,2307
513,46863,911,872
514,37450,574,2125
515,28551,468,2974
516,56418,7,275
517,47054,1272,1157
518,44574,124,2693
519,43124,2664,186
520,49725,99,365
521,54207,27,880
522,35692,61,7425
523,33610,3453,1614
524,55475,1263,642
525,49478,871,284
526,44093,154,2557
527,38364,330,1430
528,31586,433,2055
529,55648,25,187
530,47294,394,1286
531,48487,57,1489
532,42166,2945,104
533,48995,83,320
534,52533,166,995
535,58923,31,125
536,40404,12,5442
537,34073,1876,736
538,48456,889,567
539,41630,2606,2029
540,38026,214,3550
541,30612,185,4099
542,56379,22,270
543,46788,847,1424
544,45498,263,1618
545,43161,3941,97
546,43778,794,1051
547,49663,41,381
548,53581,85,691
549,38353,42,6134
550,33771,2665,1453
551,49918,757,497
552,44660,679,2306
553,39367,154,1387
554,30782,582,2186
555,55353,42,205
556,46832,238,3926
557,51027,663,936
558,41543,247,1519
559,47950,142,2045
560,40370,3803,151
561,49695,250,317
562,55277,43,1087
563,37612,75,4671
564,35882,2451,1291
565,48158,1436,743
566,41183,3098,1457
567,39243,427,2000
568,31843,430,2542
569,54027,108,1763
570,55979,30,207
571,46202,279,2333
572,46030,93,2627
573,42398,4790,74
574,49632,24,273
575,53434,138,828
576,40622,61,4584
577,34885,1136,1011
578,48797,1787,319
579,44943,388,2354
580,58583,0,486
581,41154,399,1691
582,30744,892,2257
583,55103,103,203
584,46359,426,1709
585,47614,30,2470
586,41266,3722,383
587,50284,22,383
588,54578,203,900
589,37127,242,5151
590,35455,3009,1993
591,43502,240,1720
592,48436,1107,520
593,41936,2032,898
594,39331,666,1806
595,30146,833,3356
596,55931,38,211
597,46969,143,1709
598,46414,90,2968
599,42569,4539,126
600,49480,101,349
601,53211,60,1063
602,52526,83,1394
603,41025,38,3838
604,35549,788,784
605,49456,571,383
606,44709,416,4377
607,41978,111,1943
608,31212,613,1956
609,55458,75,190
610,46411,1032,2659
611,46282,85,1920
612,41509,3831,286
613,59359,0,24
614,50239,56,391
615,55133,25,732
616,37083,174,4869
617,34931,3295,1003
618,48917,1000,557
619,42341,822,1701
620,38392,250,1379
621,31071,717,2630
622,55856,15,173
623,47040,424,1981
624,48981,122,3182
625,47833,328,1934
626,43141,2647,158
627,49182,44,394
628,52877,39,1463
629,41116,29,3959
630,34183,1745,1059
631,50150,471,458
632,44633,566,2359
633,42656,1340,1991
634,55996,39,426
635,56905,1599,212
636,36695,795,3256
637,42813,394,1896
638,55923,109,582
639,58969,3,364
640,45446,602,1429
641,59070,3,104
642,42999,149,1036
643,45241,133,1881
644,53867,121,1382
645,59076,14,310
646,43370,607,1738
647,43623,726,631
648,49423,992,471
649,58901,89,111
650,50074,54,1425
651,41919,2656,1910
652,51437,995,1357
653,57750,1646,54
654,58300,10,232
655,45778,399,1425
656,44756,215,1746
657,51714,339,1220
658,56575,37,673
659,42590,766,1673
660,55981,106,536
661,56634,1800,319
662,42774,606,1634
663,56383,70,320
664,39391,372,1764
665,50998,273,594
666,59340,0,95
667,50838,53,1528
668,46083,252,1257
669,59233,6,30
670,47440,818,831
671,56243,1246,273
672,58815,33,193
673,45311,290,1809
674,43722,567,1900
675,55332,215,334
676,59066,1,327
677,41636,396,2135
678,53777,13,1133
679,59243,10,101
680,41050,461,3756
681,49645,1104,1613
682,54936,0,1447
683,46688,845,1259
684,49800,960,1191
685,39674,2682,2319
686,55799,82,405
687,56891,1678,124
688,45267,232,2049
689,53959,1183,1036
690,58773,38,444
691,42939,397,1539
692,43059,103,1228
693,42703,228,1888
694,55413,47,317
695,58629,0,392
696,44784,372,1558
697,50944,496,427
698,59029,121,12
699,50824,69,1025
700,41273,2632,1779
701,53496,30,1141
702,56552,1680,643
703,57461,59,534
704,58490,0,447
705,46967,148,1964
706,58705,0,793
707,56726,45,574
708,47724,253,1231
709,49492,1444,1129
710,47221,224,1857
711,50991,95,1088
712,58091,7,304
713,41102,385,2491
714,37609,2441,2948
715,49135,513,700
716,59344,1,75
717,50382,67,1626
718,43487,2738,1459
719,49190,362,589
720,57286,1402,149
721,58208,205,148
722,46035,267,1283
723,43661,131,2143
724,54408,664,735
725,43779,968,1439
726,57173,1,2357
727,42452,184,2717
728,56305,30,375
729,57752,39,1283
730,47261,190,1315
731,59249,51,95
732,57347,0,569
733,44415,137,1610
734,50472,125,1252
735,47373,312,1074
736,55193,1343,211
737,46916,882,819
738,55471,1263,646
739,58917,28,131
740,43791,771,1038
741,41503,251,1559
742,53996,108,1794
743,58601,0,468
744,43561,332,1661
745,52582,87,1338
746,59358,0,25
747,44200,1772,762
748,48953,141,3210
749,42618,1403,2029
750,55998,43,424
751,56923,1608,194
752,42801,402,1908
753,55933,117,572
754,58957,2,376
755,45489,608,1386
756,59078,4,96
757,42964,158,1071
758,50930,534,982
759,45188,143,1934
760,53905,118,1344
761,59076,15,310
762,43290,551,1818
763,49431,963,463
764,58902,89,110
765,50008,35,1491
766,41898,2629,1931
767,51447,1051,1347
768,57747,1645,57
769,37244,319,3878
770,58275,6,257
771,45707,385,1496
772,44740,214,1762
773,51645,360,1289
774,42615,795,1648
775,55960,111,557
776,56608,1797,345
777,42671,581,1737
778,56387,70,316
779,56182,500,1006
780,43196,457,1341
781,55212,234,163
782,36574,1541,559
783,55579,1,1690
784,35498,1229,404
785,35035,4131,455
786,42415,969,1165
787,48342,580,1964
788,45313,320,1179
789,47948,325,1613
790,31327,779,4210
791,26343,913,1550
792,31239,830,2373
793,56383,64,1224
794,59483,0,33
795,46937,636,2124
796,59373,10,24
797,49102,809,1062
798,59347,9,33
799,42013,2039,656
800,29862,2666,1906
801,59416,16,102
802,34629,3855,930
803,40499,133,2428
804,38888,3214,808
805,47369,1211,1200
806,32313,1111,4723
807,55987,100,998
808,32098,643,5682
809,55815,106,1196
810,59355,26,53
811,43428,3838,156
812,53666,806,242
813,37623,948,7643
814,58175,0,637
815,53858,193,145
816,36807,2088,4512
817,53360,56,3053
818,43843,1590,3021
819,49553,490,1592
820,38822,2910,751
821,46352,1130,1254
822,32622,1320,4370
823,56332,356,734
824,59276,23,23
825,36997,115,8422
826,43826,2410,1170
827,59426,0,69
828,44929,2035,755
829,53623,1202,132
830,32159,4761,609
831,36629,881,1195
832,59480,0,18
833,34547,2786,867
834,59186,34,267
835,37789,377,1923
836,39989,1365,1236
837,40367,2513,758
838,55868,253,942
839,32318,1713,3362
840,55258,420,1528
841,58898,81,326
842,44450,1602,806
843,55186,93,516
844,30625,6155,286
845,54783,6,2983
846,33174,3673,621
847,26889,1869,1022
848,36320,844,1118
849,45281,296,847
850,47108,155,2771
851,44267,871,585
852,46527,598,1305
853,44951,89,1031
854,47934,86,1921
855,34805,437,5321
856,43088,2529,280
857,58599,205,306
858,59243,25,24
859,43071,2006,244
860,55212,254,349
861,34034,2564,398
862,37750,1055,875
863,59515,0,12
864,37526,565,1516
865,44777,547,889
866,47450,510,1330
867,31406,345,7026
868,56456,4,1368
869,50577,121,1690
870,28780,1355,1976
871,57070,3,984
872,31996,253,7291
873,56199,551,989
874,55255,317,120
875,36537,1572,596
876,55720,4,1549
877,35508,1215,394
878,35036,4110,454
879,42498,982,1082
880,43121,875,987
881,48210,486,2096
882,45330,310,1162
883,47924,331,1637
884,31622,765,3915
885,56334,72,1273
886,59482,0,34
887,46999,680,2062
888,59378,12,19
889,49228,860,936
890,59345,8,35
891,57351,420,77
892,42021,2032,648
893,29834,2753,1934
894,59416,17,102
895,34654,3732,905
896,38938,3217,758
897,47328,1166,1241
898,32330,1076,4706
899,55891,104,1094
900,31914,694,5866
901,55710,102,1301
902,41944,286,1105
903,37158,1813,1309
904,59358,29,50
905,43431,3922,153
906,53672,697,236
907,37445,907,7821
908,53861,222,142
909,36695,1913,4624
910,53347,59,3066
911,43881,1670,2983
912,49506,591,1639
913,38838,2880,735
914,43070,1050,641
915,46340,1148,1266
916,32422,1248,4570
917,56269,340,797
918,59282,24,17
919,43830,2442,1166
920,59429,0,66
921,44946,2055,738
922,53610,1108,145
923,32173,4919,595
924,36631,871,1193
925,31555,844,1853
926,59479,0,19
927,34480,2906,934
928,59179,34,274
929,37787,400,1925
930,50454,5501,85
931,49483,3062,196
932,59376,112,0
933,40905,4038,26
934,55959,1388,19
935,58569,951,0
936,43077,376,1190
937,42523,5250,220
938,50351,1117,809
939,42254,346,3360
940,29966,189,4245
941,29260,1351,1973
942,56023,17,210
943,43726,1213,1850
944,44815,201,2170
945,38359,1836,480
946,50383,29,264
947,57504,120,334
948,55368,14,1437
949,39492,178,3227
950,38436,2294,659
951,47890,554,918
952,40930,1282,2074
953,42970,7452,277
954,59313,160,0
955,52006,3805,69
956,49419,3731,131
957,59529,7,0
958,54811,1948,223
959,41729,3095,253
960,56532,728,37
961,43055,171,4512
962,38889,102,4993
963,40026,2427,471
964,49268,54,551
965,53947,5,1991
966,40717,207,2131
967,38975,1756,816
968,49731,321,634
969,59189,3,80
970,40850,1621,2871
971,34630,657,2477
972,28089,2433,1866
973,56219,10,169
974,44944,577,2497
975,44610,880,1730
976,58521,965,20
977,53531,4624,0
978,42428,7334,287
979,59423,112,0
980,50584,291,1106
981,51103,4625,84
982,50979,2231,140
983,54365,0,1548
984,36507,110,4571
985,37112,636,1507
986,49926,639,396
987,41100,1110,1580
988,32814,115,2801
989,29966,1807,1385
990,56672,0,234
991,41147,108,1604
992,43906,1016,3451
993,45311,48,2126
994,39469,963,556
995,50078,16,251
996,55446,17,1349
997,41215,474,1919
998,37148,1819,1131
999,57757,1712,0
1000,40091,6907,187
1001,55795,3727,14
1002,43541,1581,379
1003,54864,2893,0
1004,42894,6564,320
1005,59415,121,0
1006,30619,173,3935
1007,28488,739,2095
1008,56097,4,186
1009,42508,814,2033
1010,38816,404,4751
1011,37492,1079,607
1012,50294,23,412
1013,57596,3,1067
1014,56466,40,318
1015,54749,1,1837
1016,40248,96,3195
1017,39530,1534,739
1018,49189,120,945
1019,40035,999,4264
1020,34363,798,3131
1021,29051,2743,2209
1022,55678,15,213
1023,38967,5716,138
1024,55980,1263,18
1025,38759,2147,1006
1026,57666,1768,0
1027,41559,6282,41
1028,57307,2195,15
1029,54541,3380,0
1030,41225,779,284
1031,49676,23,382
1032,53645,11,1479
1033,37655,301,3495
1034,37010,1313,1507
1035,49795,253,847
1036,29233,423,2421
1037,41359,2203,1701
1038,33199,44,3024
1039,27480,2172,1702
1040,56499,2,174
1041,43853,339,4341
1042,42923,233,3683
1043,41338,261,414
1044,49538,36,305
1045,50453,5497,86
1046,49485,3064,194
1047,59343,6,45
1048,59376,114,0
1049,40909,4079,22
1050,55958,1391,20
1051,58569,952,0
1052,42527,5260,216
1053,50357,1044,803
1054,42249,340,3365
1055,29819,194,4392
1056,29303,1138,1930
1057,56009,14,224
1058,50944,710,973
1059,43915,1279,1661
1060,44726,222,2259
1061,38401,1995,438
1062,50362,21,285
1063,55567,18,1238
1064,39499,239,3220
1065,38524,2304,571
1066,47957,540,851
1067,41018,1291,1986
1068,42961,7453,286
1069,42601,723,968
1070,59313,162,0
1071,52005,3803,70
1072,49415,3739,135
1073,59529,7,0
1074,41737,3118,245
1075,56532,737,37
1076,43024,164,4543
1077,39094,109,4788
1078,40027,2390,470
1079,49286,49,533
1080,57330,351,273
1081,53775,5,2163
1082,40807,337,2041
1083,38968,1666,823
1084,49687,292,678
1085,40868,1613,2853
1086,34577,656,2530
1087,27974,2370,1981
1088,56214,10,174
1089,44938,768,2503
1090,44643,858,1697
1091,55288,1101,533
1092,58521,967,20
1093,53531,4605,0
1094,42426,7355,289
1095,59423,112,0
1096,51105,4607,82
1097,50975,2247,144
1098,54231,0,1682
1099,36925,140,4153
1100,37015,640,1604
1101,49932,680,390
1102,45131,1475,1218
1103,40949,1040,1731
1104,32919,114,2696
1105,29836,1835,1515
1106,56684,1,222
1107,43734,960,3623
1108,45423,57,2014
1109,39471,1021,554
1110,50101,20,228
1111,55451,12,1344
1112,41229,502,1905
1113,50483,551,1144
1114,37126,1866,1153
1115,56152,1,1409
1116,21914,6541,1041
1117,56432,3,1138
1118,29132,601,6648
1119,57166,112,897
1120,28713,296,8881
1121,39226,307,3073
1122,53988,102,1276
1123,59259,4,132
1124,36453,3289,4484
1125,36913,524,3765
1126,52788,53,1357
1127,36907,2036,2230
1128,58948,10,529
1129,38699,1210,1796
1130,58828,8,679
1131,36616,3256,1958
1132,58648,0,886
1133,37298,2425,1226
1134,58534,8,862
1135,45821,3999,448
1136,39856,2241,3720
1137,59415,39,15
1138,47325,1229,1710
1139,59481,10,6
1140,47189,608,1211
1141,53816,38,2061
1142,59236,35,171
1143,36589,248,1976
1144,59006,0,334
1145,35133,1254,2971
1146,59365,0,144
1147,25894,350,2417
1148,52061,619,911
1149,59356,2,136
1150,52346,1373,233
1151,59212,93,105
1152,53130,157,1208
1153,59152,92,114
1154,54208,21,1996
1155,34834,2598,704
1156,53360,60,1900
1157,34357,2339,930
1158,59172,32,38
1159,52812,49,270
1160,37231,1012,1945
1161,35662,741,1628
1162,59171,47,17
1163,53357,29,927
1164,36778,673,1978
1165,52947,255,779
1166,58777,31,114
1167,34266,3810,1224
1168,58475,49,139
1169,50231,218,1207
1170,37256,296,2305
1171,58462,99,24
1172,38195,769,1325
1173,58727,9,281
1174,38441,1572,910
1175,59246,23,46
1176,35588,541,2597
1177,59134,8,33
1178,35987,344,2400
1179,59479,31,3
1180,36091,2985,5556
1181,45611,345,2923
1182,37714,113,1420
1183,47914,234,749
1184,41779,1191,2043
1185,59531,5,0
1186,34702,2420,1713
1187,53869,11,1112
1188,37784,121,1023
1189,53371,49,972
1190,35811,466,1309
1191,42569,1949,1403
1192,53032,663,363
1193,35870,912,1323
1194,53705,537,390
1195,45320,250,1066
1196,42620,3060,1059
1197,45404,320,809
1198,46585,44,2799
1199,44743,467,784
1200,48634,237,1846
1201,42596,260,2470
1202,55551,250,168
1203,36973,1445,1060
1204,59531,5,0
1205,48219,641,427
1206,43759,616,2387
1207,48794,176,625
1208,42917,591,2148
1209,49868,335,333
1210,41110,1705,1416
1211,49361,647,504
1212,44801,745,1206
1213,39745,2850,601
1214,56201,1,1360
1215,21890,6434,1065
1216,56401,3,1169
1217,29172,528,6608
1218,57182,109,881
1219,28813,288,8781
1220,39132,291,3167
1221,54015,91,1249
1222,59249,4,142
1223,52866,72,1279
1224,30166,884,2065
1225,36955,1995,2182
1226,58880,10,597
1227,38811,1083,1684
1228,58776,7,731
1229,36436,3099,2138
1230,58635,0,899
1231,37282,2464,1242
1232,58509,6,887
1233,45925,4089,344
1234,59414,39,16
1235,43600,1905,1278
1236,59399,0,45
1237,47403,1382,1632
1238,59464,10,23
1239,47308,703,1092
1240,53821,40,2056
1241,59235,35,172
1242,36625,259,1940
1243,58987,4,353
1244,34998,1130,3106
1245,59371,0,138
1246,52080,617,892
1247,51116,700,921
1248,59368,1,124
1249,52342,1312,237
1250,59211,96,106
1251,52980,116,1358
1252,59155,93,111
1253,54223,29,1981
1254,34836,2631,702
1255,53309,59,1951
1256,34348,2233,939
1257,52798,52,284
1258,36572,661,4009
1259,37286,999,1890
1260,35611,735,1679
1261,59159,39,29
1262,53400,39,884
1263,36605,531,2151
1264,52944,285,782
1265,58763,24,128
1266,34178,3785,1312
1267,58475,37,139
1268,37036,250,2525
1269,43399,730,502
1270,58460,87,26
1271,37762,771,1758
1272,58703,8,305
1273,38382,1525,969
1274,49621,701,849
1275,48782,213,991
1276,51206,1532,1394
1277,42483,1584,1135
1278,57052,41,307
1279,55126,88,523
1280,31667,717,1824
1281,53949,80,200
1282,46343,406,921
1283,46670,2074,2000
1284,49253,1436,1092
1285,58194,13,337
1286,50066,217,1351
1287,47923,129,1595
1288,41662,98,3216
1289,55685,50,258
1290,38290,278,2758
1291,43307,175,1537
1292,55641,31,1027
1293,59091,20,114
1294,47225,225,1222
1295,43636,1071,821
1296,45058,205,1640
1297,44046,187,1159
1298,45715,538,955
1299,56032,106,498
1300,49138,360,1047
1301,49629,1902,1276
1302,42872,574,989
1303,59224,24,85
1304,49109,1292,1060
1305,46939,1179,848
1306,42058,113,1699
1307,55222,31,258
1308,39707,297,2800
1309,58596,10,244
1310,57156,61,97
1311,51483,105,688
1312,46765,208,2326
1313,56956,4,558
1314,48069,444,2124
1315,51990,1339,863
1316,37459,238,3070
1317,54306,28,975
1318,38134,380,2450
1319,53132,89,718
1320,54312,100,335
1321,50436,145,1218
1322,49035,305,1081
1323,40557,636,2039
1324,40992,425,3814
1325,56528,86,160
1326,41066,1443,1429
1327,56748,56,497
1328,55918,263,56
1329,52797,73,367
1330,46828,178,1873
1331,52011,290,1241
1332,50482,1591,547
1333,58244,181,200
1334,47021,429,1139
1335,26435,981,1458
1336,47638,211,926
1337,48778,105,1343
1338,53296,67,736
1339,46535,368,2443
1340,51647,1480,848
1341,44442,407,1982
1342,53550,1328,459
1343,56015,31,1021
1344,54541,118,1279
1345,45193,638,1552
1346,55587,720,695
1347,41956,276,1093
1348,53857,128,367
1349,47583,353,1452
1350,49703,50,2068
1351,50352,1530,370
1352,58634,191,66
1353,50028,537,865
1354,48254,204,1460
1355,41404,183,2024
1356,55008,52,223
1357,37804,425,2249
1358,57576,4,1087
1359,58687,5,292
1360,57549,17,792
1361,49921,136,1038
1362,46065,124,3215
1363,48536,246,565
1364,55012,21,546
1365,48318,147,867
1366,57369,9,375
1367,46192,303,1827
1368,56353,25,560
1369,36372,3256,4565
1370,54071,136,159
1371,50509,1427,581
1372,47308,279,2586
1373,41098,504,1531
1374,55975,37,205
1375,39818,682,1729
1376,58528,4,361
1377,55578,70,158
1378,51563,51,449
1379,46198,140,3014
1380,43725,2101,1153
1381,53682,200,667
1382,50674,1433,1868
1383,58567,149,257
1384,47434,182,1836
1385,46989,208,970
1386,50092,58,870
1387,45073,645,2153
1388,50233,78,1004
1389,49614,604,856
1390,48761,186,1012
1391,55605,756,677
