# Stats for class 2
591,1984,1396,3102
592,3679,571,1083
593,5215,1864,2172
594,4574,2900,2897
595,8366,3962,3720
596,2125,160,558
597,1733,507,1489
598,1811,3276,964
599,8570,898,2797
600,4032,370,1493
601,1420,1551,511
602,1272,1002,640
603,1759,5189,599
604,13681,1893,3317
605,3658,311,891
606,652,3503,1164
607,2779,3415,1350
608,11079,2199,4400
609,2819,218,398
610,1642,2346,1414
611,2706,1977,1002
612,9397,842,2441
613,18,56,4
614,2351,794,803
615,841,1592,336
616,3643,6505,1213
617,13117,2069,2785
618,3098,494,1621
619,4465,1646,3012
620,5603,2248,2910
621,8441,3292,3920
622,2480,136,518
623,2003,541,1211
624,587,1189,830
625,1564,1285,1181
626,8271,887,1903
627,4914,522,808
628,1091,1740,1031
629,1578,4935,1296
630,14468,1997,3978
631,2603,792,1705
632,1358,2183,1399
633,3358,1808,2668
634,148,329,263
635,96,333,227
636,4273,2956,3868
637,2089,1822,3385
638,289,377,611
639,0,13,0
640,1924,1404,2184
641,37,117,116
642,5909,1055,2435
643,1071,1459,982
644,334,577,309
645,53,62,11
646,2922,1541,2328
647,5248,1591,1401
648,2980,529,2714
649,32,88,69
650,976,1658,418
651,3609,1360,4312
652,1516,937,1450
653,2,10,36
654,121,24,314
655,1754,1252,2418
656,2210,1606,1421
657,421,1664,785
658,925,525,11
659,2731,1551,4118
660,338,518,444
661,23,405,262
662,2455,1807,2071
663,139,417,105
664,4798,2100,3218
665,2453,410,2060
666,12,31,8
667,615,1513,952
668,2141,1181,2386
669,0,0,0
670,3462,766,3108
671,136,162,209
672,14,5,286
673,1994,1393,1999
674,970,1545,1583
675,452,662,373
676,32,53,14
677,2446,1894,2733
678,586,831,633
679,0,2,141
680,6271,7481,2075
681,3061,1011,803
682,26,1192,412
683,1059,1594,1612
684,424,2426,675
685,4504,2084,2908
686,248,647,139
687,197,208,306
688,3887,1105,2137
689,24,514,222
690,0,0,259
691,4983,1477,2712
692,3985,3654,1891
693,1853,2015,2476
694,289,511,460
695,56,75,39
696,1930,1550,1863
697,2347,1277,1142
698,48,61,153
699,772,1505,1004
700,4517,2068,3207
701,640,899,664
702,172,159,274
703,7,90,708
704,22,47,345
705,779,2076,1629
706,0,3,0
707,65,241,380
708,1591,1537,912
709,573,1512,834
710,1065,1791,1304
711,319,1234,635
712,58,98,12
713,3793,2407,2431
714,5376,3271,2605
715,2010,447,2882
716,0,84,0
717,853,1174,1462
718,2554,1505,3964
719,3280,1481,1516
720,10,53,178
721,0,0,713
722,1754,1130,2543
723,1203,2164,1685
724,725,527,507
725,3629,3751,1970
726,2,127,2
727,1382,3151,2511
728,69,244,227
729,44,14,125
730,1616,1660,2473
731,3,20,37
732,33,244,131
733,1525,1366,1721
734,633,922,1679
735,1358,1062,2109
736,2765,255,804
737,2758,734,3105
738,31,77,37
739,8,5,355
740,3957,1020,2797
741,1475,1717,1824
742,420,576,356
743,24,101,24
744,2037,1374,3049
745,1313,1065,599
746,15,52,7
747,5498,4948,2015
748,477,824,940
749,3242,1769,2784
750,101,325,310
751,130,341,193
752,2089,1741,3385
753,299,397,601
754,0,5,0
755,1954,1393,2154
756,35,129,118
757,5865,1073,2479
758,2336,1315,985
759,1076,1614,977
760,333,577,310
761,54,52,10
762,2759,1605,2491
763,3403,607,2291
764,32,89,69
765,864,1737,530
766,2923,1448,4998
767,1599,1109,1367
768,2,17,36
769,5115,3463,3890
770,158,60,277
771,1823,1280,2349
772,2206,1604,1425
773,438,1692,768
774,2438,1360,4411
775,336,541,446
776,24,381,261
777,2411,1811,2115
778,132,445,112
779,2,0,818
780,4755,2927,926
781,2542,667,755
782,11889,2022,2937
783,646,2531,379
784,12516,2211,2883
785,7603,2399,3466
786,3948,4517,3052
787,2124,2411,580
788,2995,4098,880
789,2712,1428,434
790,6810,4671,2572
791,10065,4861,3152
792,6758,5359,2919
793,0,21,396
794,3,21,6
795,3710,4710,914
796,65,11,32
797,3278,3658,883
798,90,29,19
799,6180,1076,1687
800,8075,5243,3027
801,12,1,6
802,6395,4262,3694
803,3497,4212,2714
804,5366,3465,3884
805,3493,1162,1007
806,6114,4979,2837
807,21,37,805
808,5478,5834,1121
809,0,4,744
810,52,58,60
811,6827,1326,2401
812,2560,382,1277
813,3856,9272,1400
814,0,0,0
815,2970,465,1249
816,7425,7401,2098
817,668,3111,193
818,4850,5084,2356
819,3679,1620,760
820,4589,3187,4472
821,3831,1673,1722
822,6180,5001,1965
823,4,15,1146
824,203,54,25
825,1508,6906,1278
826,5973,3140,2045
827,29,138,0
828,6134,1713,2223
829,2556,270,1338
830,12737,1545,4098
831,5472,4530,3174
832,17,21,21
833,7630,3433,2525
834,0,258,0
835,4094,5689,2109
836,9099,3953,2456
837,5058,2539,2210
838,1,4,767
839,7657,4264,3285
840,20,86,1233
841,301,33,11
842,6296,2340,1284
843,1130,854,1080
844,13517,1208,6250
845,58,2820,26
846,13219,2498,2767
847,10968,3592,2573
848,5862,4374,1972
849,3487,2858,1743
850,1537,2129,1158
851,3176,3251,1683
852,2923,2042,1972
853,2972,3695,1282
854,2321,1512,380
855,5626,5614,3155
856,6753,1251,1977
857,596,17,35
858,0,0,0
859,7128,1636,1472
860,1772,1618,762
861,13522,1458,3580
862,6359,4143,2259
863,0,6,0
864,5298,4498,1494
865,3612,3544,1541
866,2409,1321,1334
867,5015,5073,1627
868,0,118,306
869,2172,2181,319
870,9697,2230,5029
871,0,1,0
872,3973,6066,1436
873,0,1,820
874,2637,811,660
875,12001,2106,2825
876,614,2530,411
877,12548,2024,2851
878,7729,2373,3340
879,3969,4797,3031
880,3995,3707,2321
881,2054,2404,650
882,2881,4765,994
883,2686,1294,460
884,6604,4387,2778
885,8,64,388
886,2,20,7
887,3576,4400,1048
888,82,9,15
889,3203,3491,958
890,92,36,17
891,8,7,662
892,6543,1315,1324
893,8033,5302,3069
894,11,1,7
895,6696,4080,3393
896,5389,3486,3861
897,3510,1083,990
898,6444,5083,2507
899,3,8,823
900,5555,6312,1044
901,11,8,733
902,4297,3768,789
903,6892,1065,3534
904,46,56,66
905,6782,1643,2446
906,2464,410,1373
907,3807,8997,1449
908,2829,491,1390
909,7560,7706,1963
910,585,2815,276
911,4808,4375,2398
912,3655,1157,784
913,4757,3157,4304
914,5037,1647,1123
915,3513,1342,2040
916,6030,4760,2115
917,2,8,1148
918,200,47,28
919,5876,3860,2142
920,29,128,0
921,6118,2122,2239
922,2864,332,1030
923,12963,1521,3872
924,5389,3963,3257
925,6748,5227,2857
926,37,27,1
927,7349,3431,2806
928,0,253,0
929,4265,4875,1938
930,2217,437,2911
931,549,73,923
932,0,0,0
933,3774,2164,1927
934,228,15,768
935,94,9,251
936,3883,3702,2302
937,2234,1181,2568
938,3412,321,2180
939,4049,3133,2318
940,7106,4158,4781
941,7984,2358,5346
942,1995,238,315
943,3755,892,1860
944,3114,1667,1423
945,10572,1328,3297
946,2579,372,1146
947,0,1,618
948,503,1245,233
949,3379,3188,1452
950,11040,1156,3394
951,4381,313,1832
952,4799,1389,2960
953,2969,1216,2038
954,0,0,0
955,1615,568,1309
956,653,70,2296
957,0,0,0
958,3119,179,988
959,3208,1684,2503
960,24,224,307
961,2194,2419,1847
962,4306,3857,3056
963,10042,1573,1825
964,2660,361,1390
965,619,1888,815
966,2898,2556,1988
967,9951,929,3825
968,3788,808,1154
969,0,0,0
970,4583,1683,3931
971,4658,2952,3602
972,9718,3959,5366
973,2205,203,188
974,2422,1135,1952
975,3342,1666,1893
976,0,2,0
977,713,170,2835
978,2750,963,2907
979,0,0,0
980,2405,1924,709
981,2163,374,2086
982,287,261,1159
983,734,1464,617
984,2536,4278,3069
985,10220,1299,4965
986,4269,267,1585
987,5808,1460,3336
988,6105,3580,4929
989,8488,2383,5719
990,1019,125,650
991,3776,4578,1276
992,2510,1780,1918
993,3553,1357,1379
994,10523,1081,1861
995,2818,372,1746
996,816,1404,278
997,2899,1998,1971
998,9755,1802,4657
999,201,48,1082
1000,2503,1385,3646
1001,51,87,1918
1002,5938,1672,1081
1003,302,119,1972
1004,2181,1340,3106
1005,0,0,0
1006,7659,4526,3697
1007,8812,2342,5567
1008,1950,167,352
1009,3702,1160,3108
1010,4472,3397,2579
1011,11329,819,3555
1012,2180,294,1548
1013,0,0,0
1014,1365,353,171
1015,415,1445,548
1016,3322,2573,1653
1017,9876,1092,2750
1018,3820,1196,1048
1019,3301,3007,3186
1020,5698,2639,2997
1021,7620,3306,6714
1022,2337,171,508
1023,5642,1440,2302
1024,96,7,412
1025,10152,2642,3574
1026,169,29,1224
1027,3202,1047,2541
1028,0,2,66
1029,82,19,2225
1030,8772,739,2057
1031,2364,277,1809
1032,1056,1815,853
1033,3443,2503,2053
1034,10021,1459,4584
1035,3987,517,1229
1036,7830,6247,2641
1037,5703,1126,2615
1038,5626,3075,4948
1039,10883,2201,5319
1040,1692,163,262
1041,1966,2620,1384
1042,3438,2027,1242
1043,8600,748,2626
1044,3586,353,1312
1045,2044,401,3084
1046,319,98,1153
1047,0,0,0
1048,0,0,0
1049,3708,1861,1993
1050,69,4,927
1051,75,28,270
1052,1775,1250,3027
1053,2972,243,2620
1054,4155,2887,2212
1055,7186,3856,4701
1056,7585,2390,5745
1057,1997,247,313
1058,3022,1515,677
1059,3640,813,1975
1060,3162,1754,1375
1061,10885,1136,2984
1062,2567,376,1158
1063,512,983,224
1064,3307,2812,1524
1065,10779,1219,3655
1066,4230,283,1983
1067,4900,1611,2859
1068,3003,1524,2004
1069,4778,3485,1745
1070,0,0,0
1071,1613,376,1311
1072,313,51,2636
1073,0,0,0
1074,3045,1688,2666
1075,24,72,307
1076,2280,2940,1761
1077,4336,4022,3026
1078,9765,1575,2102
1079,2633,384,1417
1080,0,3,892
1081,585,1749,849
1082,2836,2510,2050
1083,9771,917,4005
1084,3779,810,1163
1085,4802,2179,3712
1086,4753,2709,3507
1087,9225,3550,5859
1088,2052,175,341
1089,2146,1391,2228
1090,2968,1392,2267
1091,2865,362,333
1092,0,6,0
1093,915,154,2633
1094,2288,1019,3369
1095,0,0,0
1096,2129,366,2120
1097,262,139,1184
1098,668,1494,683
1099,2495,4096,3110
1100,9799,1380,5386
1101,3961,259,1893
1102,5329,3542,1891
1103,5373,1183,3771
1104,6262,3453,4772
1105,8477,2252,5730
1106,1027,140,642
1107,2319,1469,2109
1108,3367,1395,1565
1109,10395,1023,1989
1110,2805,376,1759
1111,828,1170,266
1112,2953,1804,1917
1113,3260,1098,906
1114,9722,1794,4690
1115,22,29,268
1116,10735,1957,11483
1117,54,123,347
1118,6594,4761,2274
1119,11,58,230
1120,4093,7283,1372
1121,5226,6109,1492
1122,1715,2286,1122
1123,9,2,55
1124,3494,3931,2979
1125,5434,3581,2959
1126,2497,2485,1796
1127,8861,4514,1578
1128,0,0,0
1129,7319,3941,1663
1130,0,0,0
1131,7063,4816,2593
1132,0,8,0
1133,7129,3085,2299
1134,0,1,0
1135,5145,949,3230
1136,6985,6164,3296
1137,32,11,60
1138,4530,2727,1346
1139,27,11,17
1140,4596,2319,1837
1141,1223,2291,1387
1142,0,0,0
1143,4064,5906,2336
1144,6,357,190
1145,4682,5395,2094
1146,0,1,0
1147,10019,4095,3962
1148,2747,1580,1745
1149,0,3,0
1150,3522,634,2093
1151,0,31,0
1152,2427,2210,873
1153,18,46,74
1154,941,2417,308
1155,11950,2693,2885
1156,1703,2058,971
1157,11152,3092,2560
1158,0,0,0
1159,3639,495,1215
1160,8620,3935,2005
1161,5841,6596,2341
1162,47,16,301
1163,686,1587,575
1164,6345,4116,3585
1165,372,1561,1070
1166,121,263,524
1167,4699,3379,3643
1168,152,238,770
1169,2721,1475,617
1170,3578,4599,2077
1171,645,59,323
1172,3467,4294,1312
1173,277,424,68
1174,3173,4100,1787
1175,135,118,109
1176,5157,6278,2730
1177,214,88,155
1178,3971,8064,2472
1179,0,0,54
1180,4587,3960,2032
1181,3122,1775,875
1182,6124,3943,2978
1183,4665,2344,1436
1184,1454,2838,2854
1185,0,0,0
1186,7390,3899,4485
1187,272,1279,473
1188,5544,4131,3139
1189,410,999,572
1190,4762,4048,3418
1191,5398,2663,1486
1192,730,721,1595
1193,5191,5094,2562
1194,1528,467,364
1195,2381,4369,1739
1196,3151,1557,5978
1197,2387,3633,1505
1198,2787,2725,498
1199,3213,3465,1621
1200,2993,3613,1031
1201,1377,3221,1906
1202,2294,256,195
1203,9354,3403,2067
1204,0,0,0
1205,5226,1641,1192
1206,1050,2630,1684
1207,4505,1537,1250
1208,1646,2264,2062
1209,3669,1000,1205
1210,2571,2148,4005
1211,3870,1121,1506
1212,2158,2032,1158
1213,9692,2005,3734
1214,64,239,226
1215,10552,2020,11666
1216,121,281,280
1217,6775,5234,2093
1218,79,132,162
1219,4126,7199,1339
1220,5373,5936,1345
1221,1539,2184,1298
1222,9,10,55
1223,2530,2467,1763
1224,7270,6314,2651
1225,8778,4466,1661
1226,0,0,0
1227,7454,4019,1528
1228,0,0,0
1229,7260,4826,2396
1230,0,4,0
1231,7227,3322,2201
1232,0,0,0
1233,5403,1030,2972
1234,37,11,55
1235,4132,3192,1234
1236,0,6,0
1237,4506,3264,1370
1238,38,21,6
1239,4509,2942,1924
1240,1232,2164,1378
1241,0,18,0
1242,4203,5753,2197
1243,16,416,180
1244,4626,4855,2150
1245,0,0,0
1246,2676,1480,1816
1247,2895,782,781
1248,0,29,0
1249,3463,465,2152
1250,0,190,0
1251,2351,2346,949
1252,37,28,55
1253,926,2454,323
1254,11824,2495,3011
1255,1822,2280,852
1256,11110,2929,2602
1257,3784,620,1070
1258,5359,3130,3156
1259,8430,4131,2195
1260,5914,5902,2268
1261,75,23,273
1262,674,1645,587
1263,6265,3906,3665
1264,487,1239,955
1265,192,205,453
1266,4412,3320,3930
1267,173,267,749
1268,3504,4642,2151
1269,4929,2099,1575
1270,616,59,352
1271,3416,3912,1363
1272,273,465,72
1273,3235,3731,1725
1274,2159,1174,592
1275,2821,1530,1042
1276,1061,1184,338
1277,3901,1669,2823
1278,649,101,268
1279,713,474,189
1280,6385,5216,2609
1281,1019,408,609
1282,2471,1234,2464
1283,4452,1614,1994
1284,841,1586,737
1285,196,17,539
1286,1873,1113,1713
1287,1221,1655,1062
1288,2121,3343,2380
1289,849,451,195
1290,4209,3069,3230
1291,3376,3832,893
1292,441,651,496
1293,43,86,6
1294,4152,1097,1709
1295,1819,922,1935
1296,4582,960,2405
1297,3537,1459,1272
1298,2480,2022,725
1299,523,542,185
1300,2806,1584,867
1301,1602,588,1296
1302,6153,1645,1600
1303,0,0,168
1304,2346,771,1615
1305,2220,1076,1247
1306,1959,1762,1741
1307,697,278,616
1308,3499,2851,3121
1309,492,80,161
1310,203,171,227
1311,1374,985,508
1312,1136,3106,864
1313,582,451,161
1314,1622,3627,1541
1315,535,602,774
1316,4331,3168,3162
1317,1043,598,1078
1318,4882,2147,3338
1319,1863,700,1359
1320,531,495,331
1321,1349,1339,552
1322,2122,1309,1052
1323,2947,1863,2688
1324,6189,7466,2157
1325,324,209,332
1326,4872,1640,2503
1327,1004,105,314
1328,455,267,244
1329,1094,518,668
1330,1122,2057,954
1331,1646,1831,752
1332,1734,676,1137
1333,176,152,411
1334,4019,1206,1782
1335,9954,5177,3263
1336,1665,1572,585
1337,1235,1440,1059
1338,1620,721,617
1339,2004,2670,2378
1340,901,375,1004
1341,3781,2126,2342
1342,334,345,462
1343,556,946,515
1344,517,1076,203
1345,2160,1358,999
1346,2245,765,267
1347,4143,3985,943
1348,653,480,556
1349,2044,1492,1512
1350,2770,2767,1155
1351,1240,1069,895
1352,5,6,671
1353,1972,693,2003
1354,1384,1502,525
1355,2784,2627,2247
1356,1292,227,457
1357,4958,2696,2530
1358,0,20,0
1359,381,258,65
1360,34,129,4
1361,2039,1020,1084
1362,1026,3607,1261
1363,2085,942,1692
1364,370,366,418
1365,978,1548,818
1366,61,252,40
1367,2146,2440,977
1368,332,315,419
1369,3353,4139,3120
1370,845,337,741
1371,2147,684,1745
1372,666,1984,778
1373,3356,2315,1952
1374,777,277,457
1375,4260,1502,3192
1376,561,99,58
1377,909,167,261
1378,1730,750,717
1379,392,3126,235
1380,4196,3149,1170
1381,1169,1735,1023
1382,868,1269,1213
1383,57,5,408
1384,2897,1837,1970
1385,1102,917,1148
1386,1231,802,1234
