# Stats for class 0
289,0,0,0
290,2139,117,35
291,2379,129,65
292,5905,203,112
293,3420,251,90
294,1969,435,51
295,3831,200,147
296,3224,345,243
297,4912,322,100
298,3714,144,290
299,301,155,20
300,1182,338,55
301,5863,780,157
302,24,0,44
303,2390,107,109
304,3349,72,83
305,2516,89,158
306,4498,245,494
307,0,0,0
308,1943,93,30
309,5540,203,241
310,5814,755,247
311,2042,50,49
312,6234,186,155
313,3349,469,15
314,12,0,1
315,1197,447,55
316,3575,531,77
317,4994,221,295
318,3877,226,60
319,1590,133,24
320,4759,11,431
321,1512,111,71
322,3467,123,120
323,1621,306,1
324,5517,619,140
325,2185,122,68
326,1121,196,22
327,6719,691,154
328,8170,362,197
329,1641,123,61
330,4957,244,114
331,0,1,0
332,2373,284,22
333,4024,88,112
334,5228,195,165
335,0,166,0
336,2072,91,73
337,2429,93,108
338,3454,329,254
339,0,173,0
340,2809,58,158
341,6582,371,132
342,3358,163,90
343,5247,372,138
344,3812,134,194
345,3908,119,153
346,3636,286,32
347,1541,151,31
348,3542,163,101
349,3341,575,104
350,1128,106,0
351,1888,92,30
352,2859,125,126
353,4277,136,193
354,2275,577,210
355,4806,93,290
356,0,43,0
357,2251,87,75
358,0,267,0
359,5332,143,142
360,5746,735,63
361,1292,69,12
362,6437,177,197
363,1123,91,11
364,265,15,7
365,2193,453,52
366,6672,904,217
367,2365,248,60
368,5119,537,66
369,4575,392,109
370,5077,143,181
371,732,43,33
372,3513,62,178
373,2892,1291,162
374,0,7,0
375,1911,83,29
376,6724,257,209
377,6457,113,422
378,2278,80,66
379,5199,178,231
380,6837,948,39
381,0,0,0
382,1911,46,29
383,3642,163,39
384,5199,171,222
385,4140,156,119
386,3415,109,353
387,5779,406,96
388,870,45,21
389,5032,220,215
390,1251,124,34
391,1538,561,123
392,2687,121,101
393,3728,152,140
394,4287,200,77
395,6647,1803,290
396,1095,62,46
397,4457,153,153
398,666,1733,70
399,2083,187,54
400,3515,118,109
401,4927,239,140
402,0,1382,0
403,1979,107,29
404,3936,123,436
405,0,0,0
406,2127,111,47
407,5904,225,113
408,3406,219,104
409,1982,459,38
410,3836,194,142
411,3218,340,249
412,4912,363,100
413,5756,178,382
414,3711,169,293
415,799,32,285
416,6995,104,473
417,3725,56,834
418,2710,193,588
419,3826,214,627
420,5777,156,231
421,7793,310,1188
422,149,14,91
423,4220,230,851
424,1928,191,10
425,3989,72,157
426,4386,74,89
427,1744,1276,265
428,795,26,290
429,7088,160,642
430,4503,61,829
431,133,2,709
432,5090,114,541
433,5132,130,277
434,6814,113,1122
435,0,944,0
436,0,0,0
437,4923,184,1178
438,4888,143,483
439,4105,39,161
440,1950,450,392
441,899,30,304
442,6970,64,685
443,3679,61,1149
444,2510,300,404
445,3795,127,526
446,2633,29,282
447,4914,754,95
448,5732,121,396
449,7741,410,904
450,221,0,137
451,4457,138,1000
452,3915,45,375
453,4330,52,449
454,2665,11,1246
455,606,7,190
456,5927,144,418
457,4439,75,843
458,41,9,35
459,115,1,531
460,4833,263,436
461,5321,134,757
462,7335,263,569
463,0,0,3
464,4386,49,1578
465,3758,96,174
466,4118,38,120
467,1725,78,837
468,1052,125,188
469,1135,364,8
470,7214,150,600
471,3980,74,736
472,2403,199,267
473,3918,269,378
474,5701,197,776
475,7738,249,1166
476,285,27,238
477,4331,82,1336
478,3987,29,515
479,1227,47,49
480,7475,865,229
481,1900,1,888
482,710,16,1005
483,5873,219,128
484,4051,74,1035
485,5,0,815
486,4641,105,639
487,5792,158,403
488,7746,138,922
489,66,0,304
490,4276,182,1048
491,3969,435,90
492,3718,39,268
493,4267,21,182
494,1412,1090,89
495,1038,129,169
496,7267,90,494
497,4016,120,827
498,2234,252,244
499,4082,206,342
500,5423,133,539
501,7667,105,1081
502,5694,324,77
503,196,2,424
504,4844,738,494
505,5008,86,845
506,1177,6,179
507,1942,20,702
508,1616,37,248
509,5902,174,130
510,4095,138,529
511,2777,151,877
512,3882,147,1354
513,3143,180,95
514,5470,304,371
515,7757,156,1146
516,75,1,467
517,3919,120,1019
518,3902,93,276
519,4428,33,244
520,1537,946,149
521,840,29,73
522,7211,108,535
523,4204,149,811
524,2499,292,632
525,1876,102,845
526,4377,159,381
527,4817,252,230
528,7062,74,845
529,0,0,0
530,4756,361,1246
531,4857,246,353
532,1015,22,228
533,1545,135,596
534,854,33,230
535,0,0,0
536,7018,104,450
537,3695,55,864
538,2786,223,512
539,3892,210,561
540,5776,177,232
541,7761,297,1220
542,148,18,92
543,4174,192,897
544,3992,62,154
545,4371,73,104
546,5157,322,79
547,1716,1335,293
548,820,45,265
549,7088,161,642
550,4455,59,877
551,123,0,719
552,5098,95,533
553,5124,117,285
554,6816,92,1120
555,0,0,0
556,4947,182,1154
557,2910,149,88
558,8628,790,244
559,4885,149,486
560,4109,38,157
561,1898,361,444
562,942,24,261
563,6993,57,662
564,3661,49,1167
565,2519,245,395
566,3806,147,515
567,5659,103,469
568,7645,401,1000
569,1441,635,141
570,200,0,158
571,4575,146,882
572,3896,41,394
573,4335,57,444
574,2692,8,1219
575,680,15,116
576,5943,153,402
577,4458,74,824
578,239,1,407
579,4869,356,400
580,415,222,4
581,5283,139,795
582,7357,234,547
583,0,0,3
584,4598,76,1366
585,3774,87,158
586,4119,48,119
587,1746,370,816
588,1083,160,157
589,7181,134,633
590,3975,69,741
591,5349,652,187
592,2427,342,243
593,3916,343,380
594,5699,158,778
595,7728,252,1176
596,227,22,296
597,4298,111,1369
598,3976,19,526
599,1227,46,49
600,1968,1,820
601,789,26,926
602,1799,754,2
603,5864,205,137
604,4041,74,1045
605,30,0,790
606,4789,119,491
607,2504,57,30
608,6394,165,501
609,0,0,0
610,6394,266,403
611,1858,68,74
612,0,0,0
613,130,6,1
614,8317,161,548
615,554,246,33
616,5104,120,587
617,6587,667,63
618,9478,913,127
619,51,205,2
620,4821,392,504
621,4177,632,123
622,4719,246,100
623,1126,555,215
624,3696,2785,39
625,140,302,7
626,7055,1168,605
627,3106,49,567
628,2141,78,386
629,4157,236,305
630,6314,144,188
631,0,0,0
632,2432,61,24
633,5056,217,588
634,0,0,0
635,5973,415,100
636,6907,328,232
637,1947,76,352
638,5436,85,558
639,4100,654,52
640,4362,388,61
641,1411,830,9
642,93,216,112
643,7427,1023,244
644,3559,226,325
645,1624,147,265
646,1948,154,18
647,4015,291,267
648,7262,344,167
649,9333,232,949
650,202,2,287
651,4570,310,305
652,3795,337,357
653,0,0,0
654,455,17,133
655,6424,759,352
656,0,0,0
657,1425,73,7
658,2804,29,36
659,5374,152,942
660,44,55,6
661,7317,820,97
662,3348,93,59
663,819,200,52
664,4653,164,465
665,6721,374,123
666,10256,354,575
667,195,0,254
668,7803,449,202
669,6010,336,248
670,4759,376,271
671,3360,642,136
672,3480,121,183
673,1299,169,322
674,247,543,38
675,7636,486,548
676,3402,183,511
677,0,0,0
678,8460,197,760
679,0,0,0
680,1762,277,5
681,637,1,237
682,6901,849,324
683,0,0,0
684,6289,455,305
685,9427,790,114
686,80,76,0
687,5594,229,404
688,3740,791,110
689,2788,1951,24
690,1629,906,300
691,91,91,1
692,0,403,0
693,6026,1134,181
694,2837,58,306
695,1652,218,230
696,4316,371,289
697,6660,476,342
698,9980,531,737
699,177,45,74
700,6774,279,320
701,2548,92,16
702,5119,395,112
703,0,0,3
704,8296,112,704
705,0,0,0
706,708,271,159
707,4533,304,108
708,1297,375,9
709,3,17,0
710,6951,1175,121
711,3199,404,66
712,1347,737,26
713,52,6,3
714,4462,434,492
715,6200,1061,357
716,8841,793,324
717,164,4,148
718,4944,319,237
719,3670,691,575
720,4371,7,189
721,1462,564,56
722,2504,50,30
723,6462,237,433
724,4182,46,360
725,0,0,0
726,6437,278,360
727,1890,86,42
728,0,0,0
729,8297,177,568
730,546,288,41
731,5140,114,551
732,6549,720,101
733,9460,814,145
734,51,183,2
735,7627,396,75
736,4813,360,512
737,4170,634,130
738,4666,216,153
739,1149,599,192
740,140,345,7
741,7034,1086,626
742,3065,55,608
743,2048,52,479
744,4181,222,281
745,6294,144,208
746,1931,287,574
747,0,0,0
748,2442,49,14
749,5083,239,561
750,0,0,0
751,6879,307,260
752,2001,80,298
753,5429,100,565
754,4083,601,69
755,4359,296,64
756,1401,660,19
757,74,183,12
758,57,133,148
759,7404,992,267
760,3489,197,395
761,1545,56,344
762,4003,147,279
763,7257,336,172
764,9353,209,929
765,119,1,370
766,4566,345,309
767,3785,322,367
768,5727,305,154
769,0,0,0
770,512,85,76
771,6503,701,273
772,0,0,0
773,2805,32,35
774,5452,176,864
775,42,71,8
776,7328,814,86
777,3348,128,59
778,851,247,20
779,5719,202,135
780,2078,120,19
781,4733,241,385
782,6705,363,139
783,10205,352,626
784,151,0,298
785,4747,396,283
786,3351,623,145
787,3505,131,158
788,1242,126,379
789,246,640,39
790,7640,495,544
791,217,174,29
792,3436,206,477
793,48,96,81
794,7530,399,659
795,3510,41,407
796,2186,217,625
797,3342,1226,25
798,7378,113,443
799,9692,354,725
800,327,2,247
801,4558,193,636
802,3901,335,45
803,4312,52,456
804,4065,52,122
805,1018,65,328
806,545,37,472
807,7682,231,662
808,3721,52,531
809,2999,151,382
810,3496,123,434
811,6464,65,748
812,8448,527,782
813,5268,358,36
814,149,8,84
815,5426,107,893
816,3626,82,226
817,4259,54,211
818,1872,329,72
819,49,309,2
820,6916,301,626
821,3423,66,493
822,2321,162,383
823,4062,488,1099
824,1799,767,2
825,6662,295,355
826,9782,144,740
827,339,6,55
828,4892,103,741
829,4298,74,332
830,3748,55,71
831,1121,162,269
832,780,28,141
833,6709,267,309
834,3190,58,834
835,1354,164,48
836,3505,156,926
837,4112,105,827
838,6016,179,200
839,7425,211,891
840,207,8,77
841,3996,825,77
842,4165,339,312
843,3951,114,91
844,1616,119,316
845,256,6,177
846,0,238,0
847,7061,285,652
848,3717,122,307
849,2684,113,1360
850,4469,201,567
851,6299,114,510
852,7846,287,1094
853,5,0,189
854,4634,196,751
855,4211,101,284
856,3566,127,55
857,5145,251,118
858,1356,355,274
859,707,20,369
860,7074,70,516
861,3722,36,728
862,2349,87,796
863,4006,233,480
864,6623,75,352
865,9982,333,788
866,334,2,92
867,4590,1108,107
868,6287,443,55
869,3879,307,424
870,3856,87,84
871,1888,6,857
872,404,34,121
873,7622,251,650
874,3336,143,568
875,1914,52,1312
876,4664,116,683
877,6376,128,541
878,8951,246,933
879,2956,45,151
880,0,0,136
881,4896,153,614
882,3104,97,288
883,3618,99,54
884,1642,243,165
885,973,50,192
886,6691,159,396
887,3271,76,807
888,2007,33,973
889,3975,777,136
890,1287,138,50
891,6325,276,194
892,7014,161,118
893,9872,163,862
894,114,2,159
895,4676,656,818
896,3802,216,520
897,4384,87,171
898,1660,55,124
899,712,85,140
900,7950,106,557
901,3475,69,475
902,1770,292,4
903,2423,375,685
904,3984,216,361
905,6331,92,583
906,8267,263,1434
907,5,0,271
908,5481,203,589
909,3854,11,305
910,3830,67,94
911,1843,188,223
912,89,383,40
913,1273,103,5
914,7495,401,694
915,3507,37,410
916,2127,209,684
917,3335,1329,32
918,7395,129,426
919,9665,335,752
920,369,3,205
921,4474,178,720
922,4360,45,408
923,4050,48,137
924,5925,100,192
925,1103,119,243
926,580,38,437
927,7717,143,627
928,3685,54,567
929,2993,120,388
930,3537,118,393
931,6479,62,733
932,8387,413,843
933,157,12,76
934,5346,80,973
935,1762,157,2
936,3618,67,234
937,4267,39,203
938,1811,281,133
939,48,208,3
940,6958,360,584
941,3383,82,533
942,2307,272,397
943,4173,500,988
944,6663,320,354
945,9759,155,763
946,5569,94,414
947,344,6,50
948,5000,121,633
949,4293,79,337
950,3756,54,63
951,1104,160,286
952,774,21,147
953,6681,277,337
954,3179,60,845
955,3462,157,969
956,4102,99,837
957,1814,67,113
958,5994,177,222
959,7412,212,904
960,182,1,102
961,3978,772,95
962,4211,351,266
963,3958,89,84
964,1588,78,344
965,248,6,185
966,7088,277,625
967,3717,66,307
968,47,19,16
969,2794,132,1250
970,4493,286,543
971,6273,108,536
972,7775,243,1165
973,16,3,178
974,4629,195,756
975,4210,97,285
976,3570,135,51
977,1355,340,275
978,893,44,183
979,3888,379,48
980,7035,85,555
981,3735,46,715
982,2353,122,792
983,4052,269,434
984,1614,87,273
985,6102,145,107
986,4123,109,786
987,399,57,285
988,4647,367,143
989,5392,296,170
990,5903,371,27
991,7424,143,897
992,122,0,80
993,5626,697,484
994,4555,202,641
995,0,5,0
996,2161,28,963
997,195,20,62
998,5778,227,108
999,3649,123,664
1000,3194,420,103
1001,258,29,15
1002,2565,110,23
1003,1853,991,16
1004,2325,469,160
1005,1312,17,36
1006,5696,366,45
1007,5523,176,127
1008,612,38,9
1009,5239,511,341
1010,4999,146,525
1011,699,40,5
1012,1900,36,497
1013,1947,279,22
1014,1585,76,539
1015,5921,221,101
1016,4046,68,891
1017,186,17,256
1018,4649,310,321
1019,3388,78,327
1020,7358,107,836
1021,157,20,156
1022,6125,885,398
1023,4276,123,197
1024,0,116,0
1025,2338,786,68
1026,1220,33,25
1027,5886,94,208
1028,2401,134,94
1029,3521,186,81
1030,3326,135,34
1031,3083,234,31
1032,253,0,488
1033,4753,301,211
1034,5599,170,309
1035,4917,200,83
1036,7698,156,742
1037,54,10,3
1038,5045,952,115
1039,4758,251,238
1040,0,0,4
1041,1931,27,815
1042,235,14,181
1043,5673,301,46
1044,4216,34,938
1045,153,136,192
1046,7602,645,86
1047,4821,280,394
1048,5869,203,72
1049,2565,1291,44
1050,3789,83,127
1051,4810,222,104
1052,476,61,2
1053,3391,408,63
1054,1664,93,15
1055,737,46,217
1056,1805,81,344
1057,1384,1,116
1058,1551,75,614
1059,5934,341,112
1060,4375,96,753
1061,182,7,556
1062,4703,477,129
1063,4802,268,113
1064,7038,165,535
1065,87,0,251
1066,6374,977,108
1067,4372,322,311
1068,94,224,3
1069,12,0,611
1070,2085,178,374
1071,4004,84,159
1072,5120,654,116
1073,547,888,2
1074,3260,164,73
1075,3082,314,43
1076,2182,1562,26
1077,1225,68,28
1078,5395,205,117
1079,5665,267,167
1080,7503,243,548
1081,5,8,0
1082,5139,710,180
1083,4456,316,528
1084,639,26,37
1085,2195,8,707
1086,978,356,367
1087,6025,186,91
1088,3837,94,605
1089,115,184,333
1090,1980,289,5
1091,4083,198,308
1092,4448,184,489
1093,6485,169,471
1094,62,7,12
1095,3251,727,91
1096,3063,559,47
1097,3648,128,311
1098,1659,292,48
1099,2614,277,62
1100,2309,245,10
1101,0,93,0
1102,1621,82,266
1103,6131,244,78
1104,4209,101,700
1105,299,112,385
1106,4612,350,178
1107,5344,260,218
1108,7464,139,857
1109,122,0,80
1110,5681,748,429
1111,4657,182,539
1112,2360,104,57
1113,3374,244,20
1114,1814,920,22
1115,0,1,0
1116,2076,24,1048
1117,200,17,57
1118,5787,222,99
1119,3507,118,806
1120,3181,420,116
1121,1853,979,16
1122,2323,406,162
1123,1316,18,32
1124,5709,356,32
1125,5210,154,100
1126,5501,172,149
1127,615,55,6
1128,5093,544,487
1129,4908,144,616
1130,699,58,5
1131,1940,23,457
1132,1575,70,549
1133,5916,185,106
1134,4043,63,894
1135,137,9,305
1136,3815,166,205
1137,4695,324,275
1138,3439,97,276
1139,7327,102,867
1140,134,21,179
1141,6131,1032,392
1142,4255,128,218
1143,2330,878,76
1144,1221,35,24
1145,5889,89,205
1146,2398,137,97
1147,6955,408,119
1148,3500,188,102
1149,3322,128,38
1150,3055,232,59
1151,224,0,517
1152,4798,388,166
1153,5607,163,301
1154,7631,132,809
1155,42,2,15
1156,5036,1088,124
1157,4699,211,297
1158,1831,215,12
1159,4,2,0
1160,1972,29,774
1161,251,27,165
1162,5671,272,48
1163,4149,52,1005
1164,159,139,186
1165,4761,257,454
1166,5858,177,83
1167,2567,1253,42
1168,3787,87,129
1169,1300,121,4
1170,4823,203,91
1171,476,48,2
1172,3384,384,70
1173,1657,100,22
1174,1783,119,120
1175,10270,494,120
1176,0,0,0
1177,6095,76,297
1178,4620,128,195
1179,4838,167,332
1180,3571,956,190
1181,3150,71,115
1182,8282,313,864
1183,5737,85,248
1184,0,0,0
1185,2793,48,121
1186,8657,386,552
1187,2738,356,80
1188,8641,349,641
1189,2541,61,257
1190,7127,170,557
1191,2844,109,345
1192,6505,180,234
1193,0,89,0
1194,1801,132,102
1195,10274,557,116
1196,0,0,0
1197,6094,82,298
1198,4643,164,172
1199,4877,166,293
1200,3163,70,102
1201,8249,311,897
1202,0,16,0
1203,5725,125,260
1204,0,0,0
1205,2784,55,130
1206,8455,370,754
1207,2740,130,78
1208,8671,344,611
1209,2529,61,269
1210,7041,165,643
1211,6505,181,234
1212,0,95,0
1213,4455,360,83
1214,1781,144,122
1215,10259,504,131
1216,0,1,0
1217,6063,83,329
1218,4654,136,161
1219,4916,168,254
1220,3155,80,110
1221,8284,292,862
1222,5716,166,269
1223,0,0,0
1224,6999,167,105
1225,8237,420,105
1226,2779,52,135
1227,8624,409,585
1228,2735,181,83
1229,8650,366,632
1230,2537,52,261
1231,7028,205,656
1232,6502,175,237
1233,0,40,0
1234,1798,150,105
1235,10282,596,108
1236,1466,0,218
1237,0,0,0
1238,6053,84,339
1239,4658,163,157
1240,4882,166,288
1241,3162,96,103
1242,8262,297,884
1243,5754,133,231
1244,0,0,0
1245,2781,67,133
1246,8536,440,673
1247,419,248,1
1248,2739,285,79
1249,8629,401,653
1250,2529,60,269
1251,7074,188,610
1252,6490,175,249
1253,0,25,0
1254,1800,191,103
1255,10258,579,132
1256,0,0,0
1257,6076,82,316
1258,5841,221,248
1259,4668,164,147
1260,4872,163,298
1261,3155,73,110
1262,8309,305,837
1263,5741,142,244
1264,0,0,0
1265,2795,68,119
1266,8418,430,791
1267,2736,214,82
1268,8700,395,582
1269,2223,134,78
1270,2539,63,259
1271,7099,193,585
1272,6501,167,238
1273,0,62,0
1274,1788,134,115
1275,10218,496,172
1276,0,0,0
1277,6080,78,312
1278,4645,152,170
1279,4900,161,270
1280,288,7,6
1281,3158,76,107
1282,8282,298,864
1283,5709,113,276
1284,0,0,0
1285,2808,68,106
1286,8580,434,629
1287,2733,357,85
1288,8652,354,630
1289,2567,65,231
1290,7113,186,571
1291,3930,575,36
1292,6513,183,226
1293,0,55,0
1294,1809,130,94
1295,10278,561,112
1296,0,0,0
1297,6072,87,320
1298,4647,147,168
1299,4901,158,269
1300,3158,84,107
1301,8219,300,927
1302,5825,530,82
1303,5730,109,255
1304,0,0,0
1305,2781,56,133
1306,8576,365,633
1307,2741,175,77
1308,8599,348,683
1309,2540,58,258
1310,7068,186,616
1311,6482,152,257
1312,0,0,0
1313,1978,260,7
1314,1771,129,132
1315,10247,450,143
1316,0,0,0
1317,6095,91,297
1318,4606,122,209
1319,4918,171,252
1320,3148,76,117
1321,8288,309,858
1322,5715,114,270
1323,0,0,0
1324,1331,347,0
1325,2764,52,150
1326,8650,466,559
1327,2738,185,80
1328,8624,371,658
1329,2534,52,264
1330,7123,209,561
1331,6493,185,246
1332,0,14,0
1333,5462,498,88
1334,1896,79,9
1335,515,113,2
1336,0,42,0
1337,1231,107,28
1338,1910,152,13
1339,1297,79,2
1340,6098,153,227
1341,1836,88,8
1342,222,8,9
1343,4374,444,66
1344,1901,33,198
1345,4483,1369,85
1346,1887,52,57
1347,5367,236,181
1348,4763,1198,72
1349,4514,3201,27
1350,4345,1454,119
1351,2219,356,31
1352,247,449,1
1353,3906,162,190
1354,12034,4435,670
1355,4948,145,174
1356,6258,421,294
1357,4641,532,116
1358,0,532,0
1359,6555,195,290
1360,4206,244,152
1361,1897,74,16
1362,1357,128,13
1363,6159,325,159
1364,2154,90,85
1365,499,33,0
1366,2556,580,0
1367,463,553,0
1368,1656,360,2
1369,1674,325,16
1370,4873,1320,14
1371,1460,114,30
1372,2890,1008,4
1373,4486,2294,127
1374,207,507,0
1375,4430,3310,151
1376,0,382,0
1377,548,223,28
1378,4478,186,70
1379,403,232,11
1380,5009,117,114
1381,4480,89,113
1382,6838,320,144
1383,4225,299,78
1384,2045,150,82
1385,1363,241,3
1386,6186,280,145
1387,1257,117,2
1388,6225,350,109
1389,1204,230,0
1390,5963,582,170
1391,4453,262,267
1392,1298,115,7
1393,6695,939,228
1394,1471,647,1
1395,36,20,0
1396,5754,1726,295
1397,0,320,0
1398,4873,605,66
1399,202,453,3
1400,4957,164,2154
1401,456,41,103
1402,5463,193,398
1403,142,219,19
1404,4257,273,82
1405,6380,343,166
1406,4282,294,137
1407,3207,498,21
1408,4310,366,64
1409,3909,420,49
1410,4051,235,159
1411,3219,164,29
1412,3429,538,108
1413,2505,6,888
1414,3037,575,14
1415,1156,319,0
1416,6460,1767,185
1417,7085,4315,54
1418,6171,455,148
1419,1869,77,4
1420,6102,82,309
1421,1803,145,6
1422,59,41,1
1423,4263,138,107
1424,1040,181,7
1425,865,110,107
1426,0,201,0
1427,2994,298,34
1428,6333,174,220
1429,2224,64,26
1430,6099,287,231
1431,2671,168,37
1432,6638,436,272
1433,2680,143,21
1434,6792,471,302
1435,5328,514,116
1436,3800,259,104
1437,4971,1350,244
1438,5485,577,65
1439,1899,80,6
1440,1228,91,31
1441,1912,152,11
1442,1297,75,2
1443,6089,148,236
1444,1837,86,7
1445,221,7,10
1446,7891,412,102
1447,2370,121,74
1448,4365,485,75
1449,1898,35,201
1450,4499,1301,69
1451,1881,53,63
1452,4784,1205,51
1453,4510,3216,31
1454,4349,1364,115
1455,2224,354,26
1456,247,559,1
1457,3897,122,199
1458,23,0,45
1459,11998,4480,706
1460,4988,143,134
1461,6219,489,333
1462,4631,475,126
1463,6531,179,314
1464,4235,242,123
1465,1900,78,13
1466,1361,124,9
1467,6154,324,164
1468,2161,100,78
1469,3336,466,28
1470,499,27,0
1471,2556,683,0
1472,463,571,0
1473,1657,357,1
1474,4873,1490,14
1475,1453,113,37
1476,2892,1202,2
1477,4490,2152,123
1478,204,553,3
1479,4433,3118,148
1480,5525,752,132
1481,0,385,0
1482,546,218,30
1483,4468,198,80
1484,404,228,10
1485,4487,83,106
1486,6830,315,152
1487,4206,303,97
1488,2044,144,83
1489,1363,242,3
1490,6163,296,168
1491,2067,127,78
1492,1259,123,0
1493,6236,366,98
1494,1204,240,0
1495,5962,565,171
1496,1296,119,9
1497,6707,727,216
1498,1468,564,4
1499,36,20,0
1500,5787,1740,262
1501,915,36,305
1502,1552,183,20
1503,7246,120,512
1504,3826,54,977
1505,2527,492,585
1506,3854,242,500
1507,6081,160,265
1508,7989,213,1208
1509,52,14,53
1510,4219,243,982
1511,3867,80,296
1512,4099,104,62
1513,0,212,0
1514,1578,856,205
1515,935,31,250
