# Stats for class 3
506,3646,107,39
507,1219,247,269
508,834,76,124
509,7336,83,336
510,3579,76,479
511,2883,333,627
512,4065,646,167
513,3176,524,62
514,7050,154,246
515,10365,336,617
516,378,4,110
517,4106,1252,22
518,3965,322,245
519,3941,95,43
520,1796,9,857
521,398,56,22
522,7889,195,474
523,3704,141,356
524,1824,314,1307
525,2236,152,1148
526,4716,340,278
527,6849,249,210
528,8934,373,703
529,12,2,191
530,4894,539,334
531,3863,188,135
532,3812,107,47
533,1441,442,120
534,1093,113,57
535,0,41,0
536,7126,267,171
537,3559,95,686
538,2440,135,645
539,3835,1330,42
540,6666,355,83
541,9900,537,556
542,181,18,171
543,4793,572,514
544,4096,212,347
545,4027,86,66
546,5191,331,45
547,1394,112,305
548,459,55,118
549,7722,181,359
550,3363,137,387
551,2382,567,548
552,4078,736,183
553,6690,187,425
554,8979,365,1085
555,10,0,253
556,5626,676,334
557,2926,223,72
558,8730,916,142
559,4115,44,195
560,4004,81,61
561,1999,718,285
562,135,236,1
563,7439,546,446
564,3671,69,351
565,2162,407,111
566,3215,1648,24
567,6715,252,382
568,10143,752,559
569,1469,920,113
570,337,2,170
571,4833,543,281
572,4147,137,308
573,4005,63,117
574,1283,360,195
575,674,46,263
576,7531,260,380
577,3414,83,527
578,3027,199,354
579,3934,568,209
580,417,245,2
581,6557,114,568
582,8354,522,573
583,143,13,44
584,5314,521,399
585,3942,120,206
586,4182,63,143
587,1840,328,93
588,0,332,0
589,7525,399,352
590,3534,87,380
591,5391,845,145
592,2191,415,400
593,4652,446,593
594,6515,311,330
595,9868,838,541
596,270,2,110
597,5100,434,206
598,4131,134,227
599,3986,82,51
600,1274,139,358
601,810,43,90
602,1800,1051,1
603,6952,533,119
604,3633,72,581
605,3320,262,536
606,4765,641,341
607,6070,247,129
608,7776,322,693
609,153,1,107
610,4053,1611,12
611,4001,398,223
612,3994,79,66
613,130,9,1
614,1608,354,307
615,291,4,45
616,7730,385,309
617,3764,88,264
618,2483,123,874
619,4667,412,388
620,6836,253,346
621,9039,782,685
622,0,0,196
623,4665,767,282
624,3713,3847,22
625,3945,104,192
626,3651,104,34
627,1204,376,284
628,830,77,128
629,7327,198,345
630,3508,72,550
631,2867,320,643
632,4056,548,176
633,6002,734,71
634,1952,357,14
635,1425,127,7
636,7906,1375,99
637,6021,813,237
638,1765,433,2
639,89,107,3
640,5149,421,82
641,53,18,2
642,4236,69,306
643,7668,816,34
644,2041,332,464
645,84,231,2
646,5777,367,104
647,5773,368,81
648,2090,283,7
649,219,246,27
650,3915,380,31
651,5287,719,17
652,1800,1120,1
653,1366,165,36
654,0,331,0
655,5166,399,97
656,6314,642,28
657,3023,124,84
658,1315,141,22
659,6367,379,152
660,1774,483,0
661,1255,304,23
662,5942,192,175
663,1763,407,1
664,5659,229,324
665,1847,196,80
666,59,51,4
667,3926,642,10
668,5912,556,18
669,264,32,9
670,2581,342,7
671,1733,170,236
672,0,180,0
673,4933,386,67
674,7661,1130,27
675,1419,54,81
676,95,247,2
677,5702,414,130
678,1983,445,2
679,0,79,0
680,2379,236,38
681,3382,394,12
682,1826,1099,10
683,5245,488,65
684,3881,398,139
685,6971,628,103
686,1840,413,3
687,1304,261,0
688,3625,1116,136
689,3037,319,152
690,0,225,0
691,4473,523,65
692,7032,284,72
693,8303,719,39
694,1503,3,181
695,419,260,1
696,5917,386,172
697,2247,288,54
698,294,52,0
699,3945,966,21
700,5846,863,61
701,1982,416,3
702,1327,763,4
703,517,300,0
704,0,370,0
705,5417,375,131
706,0,768,0
707,1682,790,8
708,5077,373,46
709,4530,692,190
710,5620,802,241
711,3074,214,319
712,1042,215,5
713,5356,804,88
714,7956,575,37
715,2390,300,54
716,40,71,28
717,3350,698,14
718,5558,472,99
719,2090,266,55
720,1545,202,27
721,0,583,0
722,4594,560,90
723,6863,1284,13
724,1566,978,95
725,6329,246,85
726,0,1943,0
727,5840,350,298
728,1934,424,4
729,0,1356,0
730,4941,805,68
731,59,39,17
732,1136,525,7
733,7520,1120,184
734,3993,547,66
735,5750,809,21
736,397,169,10
737,3158,422,80
738,2198,309,933
739,0,83,0
740,5195,342,41
741,8733,1264,139
742,1478,1043,104
743,417,238,2
744,5393,806,143
745,1801,1024,0
746,131,11,0
747,2783,93,135
748,3715,3992,20
749,6006,875,67
750,1954,320,12
751,1390,98,42
752,6066,876,192
753,1766,383,1
754,91,116,1
755,5154,456,77
756,53,16,2
757,4236,74,306
758,3050,455,11
759,7665,896,37
760,2127,336,378
761,86,231,0
762,5784,366,97
763,2021,311,76
764,208,251,38
765,3925,429,21
766,5285,702,19
767,1801,984,0
768,1366,211,36
769,7064,536,74
770,0,167,0
771,5166,355,97
772,6306,722,36
773,3021,124,86
774,6368,498,151
775,1774,446,0
776,1254,474,24
777,5946,193,171
778,1764,403,0
779,657,1008,0
780,6508,99,115
781,0,1,0
782,4001,80,81
783,88,0,236
784,3955,113,54
785,10374,271,197
786,5696,240,239
787,4363,279,116
788,5446,302,66
789,4416,294,461
790,9958,684,171
791,12781,432,265
792,11575,968,75
793,1091,950,0
794,0,0,0
795,3566,181,101
796,0,0,0
797,3643,118,42
798,0,0,0
799,6037,214,156
800,11438,870,130
801,0,0,0
802,11195,434,128
803,7837,413,52
804,6404,289,377
805,4116,188,231
806,9417,826,141
807,1242,764,52
808,9797,774,371
809,1293,570,29
810,0,0,0
811,3771,120,94
812,150,369,0
813,4933,143,97
814,710,237,14
815,364,23,38
816,4935,142,28
817,294,177,22
818,2618,115,104
819,2908,512,6
820,6388,384,175
821,3858,458,21
822,8996,1164,376
823,824,859,1
824,0,104,0
825,8015,940,52
826,4373,178,64
827,0,0,0
828,3910,247,115
829,192,193,8
830,4831,245,84
831,10178,542,144
832,0,0,0
833,10242,322,189
834,0,0,0
835,10757,289,237
836,2538,112,66
837,6786,180,319
838,1234,684,5
839,9185,743,142
840,1089,627,4
841,0,0,0
842,4827,133,128
843,290,285,22
844,4514,92,129
845,380,105,4
846,4662,109,150
847,12540,621,205
848,10484,392,144
849,5450,367,189
850,4609,255,69
851,5814,259,257
852,4357,330,104
853,6181,132,230
854,4216,626,47
855,7795,508,183
856,5177,120,148
857,0,104,0
858,252,29,17
859,5032,180,55
860,262,34,53
861,4299,47,171
862,10395,247,495
863,0,0,0
864,10322,278,208
865,5643,307,72
866,4509,441,77
867,9928,797,87
868,1112,695,0
869,3228,316,28
870,9704,1419,103
871,1227,567,0
872,9629,1179,29
873,657,1097,0
874,0,4,0
875,3997,81,85
876,60,5,264
877,3945,112,64
878,10404,272,167
879,5691,319,244
880,6295,335,40
881,4355,290,124
882,5438,305,74
883,4402,314,475
884,9968,745,161
885,1091,795,0
886,0,0,0
887,3561,179,106
888,0,0,0
889,3637,119,48
890,0,0,0
891,606,461,7
892,6037,177,156
893,11414,786,154
894,0,0,0
895,11175,497,148
896,6419,367,362
897,4185,227,162
898,9387,843,171
899,1242,674,52
900,9782,938,386
901,1278,535,44
902,7742,318,68
903,7400,650,79
904,0,0,0
905,3767,106,98
906,150,327,0
907,4949,114,81
908,356,42,46
909,4928,136,35
910,279,204,37
911,2657,117,65
912,2907,556,7
913,6425,320,138
914,6130,311,168
915,3853,502,26
916,9007,1181,365
917,825,808,0
918,0,0,0
919,4370,193,67
920,0,0,0
921,3919,281,106
922,197,160,3
923,4835,352,80
924,10217,531,105
925,11871,384,393
926,0,0,0
927,10255,322,176
928,0,0,0
929,10804,301,190
930,2604,141,5
931,6221,845,146
932,0,116,0
933,6896,439,226
934,2043,191,17
935,0,150,0
936,6527,289,155
937,8864,405,380
938,609,549,50
939,4921,281,213
940,6585,1194,18
941,9402,1384,98
942,24,201,4
943,5112,839,257
944,3900,794,21
945,4451,276,67
946,1453,662,145
947,700,335,3
948,44,436,2
949,7141,1471,504
950,3119,71,537
951,2090,232,248
952,4475,856,173
953,6785,1162,149
954,0,213,0
955,2483,129,76
956,5743,749,161
957,0,5,0
958,0,160,0
959,7376,684,142
960,1969,207,251
961,5652,323,183
962,3838,624,67
963,4228,507,53
964,1315,1023,22
965,193,277,1
966,7168,1402,79
967,3376,165,243
968,1582,347,94
969,259,77,8
970,4249,1386,128
971,7039,534,67
972,10009,361,553
973,152,4,217
974,4749,1098,157
975,4072,892,149
976,0,713,0
977,646,438,0
978,6755,1281,197
979,0,43,0
980,3717,384,11
981,2497,149,69
982,5597,588,350
983,11,213,0
984,7329,1812,56
985,3169,597,18
986,855,359,8
987,4793,919,202
988,6871,827,55
989,10253,465,409
990,254,2,237
991,8138,265,100
992,4790,1372,156
993,3874,776,68
994,4134,199,38
995,1338,260,232
996,103,514,2
997,7709,1529,228
998,3361,633,487
999,0,41,0
1000,9354,357,314
1001,0,435,0
1002,5658,462,47
1003,937,452,37
1004,7096,1405,142
1005,0,37,0
1006,6815,702,121
1007,9565,1509,68
1008,0,207,0
1009,5582,841,216
1010,3860,886,22
1011,3098,1712,15
1012,1621,746,292
1013,529,344,0
1014,1195,97,21
1015,0,618,0
1016,6750,1890,92
1017,3311,138,198
1018,1726,186,93
1019,4603,1072,157
1020,6959,472,64
1021,9943,859,588
1022,142,16,91
1023,7084,298,207
1024,2176,323,22
1025,2482,54,119
1026,0,80,0
1027,8831,239,389
1028,0,915,0
1029,942,863,0
1030,4518,430,93
1031,1347,695,4
1032,35,306,0
1033,7405,1438,31
1034,3112,585,37
1035,880,712,40
1036,12544,455,164
1037,4366,799,246
1038,6215,1543,134
1039,9374,931,289
1040,184,7,144
1041,5029,1033,147
1042,3830,665,437
1043,4254,29,140
1044,1381,328,135
1045,2602,149,7
1046,6159,804,208
1047,126,46,22
1048,0,125,0
1049,6943,394,179
1050,2039,279,21
1051,0,212,0
1052,8897,404,347
1053,593,529,66
1054,4935,357,199
1055,6581,1078,22
1056,9429,1362,71
1057,27,206,1
1058,3103,348,7
1059,5101,811,268
1060,3904,840,17
1061,4458,282,60
1062,1421,636,177
1063,43,495,3
1064,7218,1447,427
1065,3149,97,507
1066,2099,300,239
1067,4484,1070,164
1068,6779,1173,155
1069,6273,390,17
1070,0,188,0
1071,2476,101,83
1072,5704,782,200
1073,0,0,0
1074,7405,655,113
1075,2127,220,93
1076,5634,275,201
1077,3849,613,56
1078,4228,455,53
1079,1325,990,12
1080,646,504,0
1081,194,431,0
1082,7167,1396,80
1083,3373,210,246
1084,1590,323,86
1085,4252,936,125
1086,7040,553,66
1087,10035,372,527
1088,176,2,193
1089,4754,1149,152
1090,4064,751,157
1091,0,451,0
1092,0,756,0
1093,639,146,7
1094,6801,1202,151
1095,0,45,0
1096,2496,165,70
1097,5622,521,325
1098,11,314,0
1099,7321,1309,64
1100,3172,819,15
1101,861,463,2
1102,2761,73,132
1103,4818,870,177
1104,6887,776,39
1105,10192,527,470
1106,229,16,262
1107,4799,1185,147
1108,3866,728,76
1109,4124,173,48
1110,1326,326,244
1111,105,524,0
1112,7613,1536,324
1113,2985,370,34
1114,3263,835,585
1115,1433,363,16
1116,9853,787,119
1117,1414,246,0
1118,9984,557,113
1119,1141,293,2
1120,9584,841,121
1121,5518,125,130
1122,363,67,16
1123,0,1,0
1124,8173,629,125
1125,7507,463,183
1126,439,118,20
1127,5793,307,176
1128,0,0,0
1129,6126,299,158
1130,0,83,0
1131,6696,333,420
1132,0,508,0
1133,6443,547,138
1134,0,365,0
1135,3387,362,61
1136,2327,364,76
1137,0,10,0
1138,3610,102,140
1139,0,0,0
1140,3447,242,109
1141,271,135,0
1142,0,0,0
1143,9768,394,65
1144,0,0,0
1145,9883,692,55
1146,0,0,0
1147,12625,531,141
1148,684,68,33
1149,0,0,0
1150,532,191,27
1151,0,4,0
1152,669,1,105
1153,0,4,0
1154,651,117,42
1155,4973,91,97
1156,120,227,4
1157,5089,221,34
1158,295,25,31
1159,351,141,19
1160,5211,225,53
1161,10705,342,70
1162,0,0,0
1163,3007,370,78
1164,6456,340,80
1165,2833,651,30
1166,0,0,0
1167,10198,390,128
1168,0,0,0
1169,3581,315,23
1170,10111,724,95
1171,0,0,0
1172,10252,377,193
1173,0,0,0
1174,10013,424,173
1175,0,0,0
1176,10668,491,54
1177,0,0,0
1178,10859,281,196
1179,0,0,0
1180,8146,621,38
1181,4240,384,14
1182,6056,245,261
1183,3207,283,61
1184,8940,778,552
1185,0,0,0
1186,6287,279,138
1187,2503,901,1
1188,6244,229,98
1189,2541,832,32
1190,6592,357,278
1191,5780,244,309
1192,2546,345,64
1193,6748,352,383
1194,2194,579,16
1195,5849,203,114
1196,4412,333,107
1197,5983,131,182
1198,4435,274,154
1199,5629,279,165
1200,3091,104,39
1201,8775,528,614
1202,1180,99,42
1203,5679,378,122
1204,0,0,0
1205,2879,228,41
1206,8357,1108,375
1207,2868,213,62
1208,8143,1086,453
1209,3013,92,75
1210,7959,527,356
1211,3148,52,108
1212,7792,775,293
1213,2442,228,97
1214,1445,304,4
1215,9822,668,150
1216,1414,201,0
1217,9984,485,113
1218,1136,277,7
1219,9593,804,112
1220,5511,121,137
1221,363,163,16
1222,0,0,0
1223,431,126,28
1224,12271,369,201
1225,5799,284,170
1226,0,0,0
1227,6118,265,166
1228,0,46,0
1229,6691,360,425
1230,0,507,0
1231,6417,517,164
1232,0,322,0
1233,3394,328,54
1234,0,0,0
1235,5990,170,89
1236,92,73,0
1237,3602,94,148
1238,0,0,0
1239,3455,244,101
1240,261,117,10
1241,0,1,0
1242,9770,373,63
1243,0,0,0
1244,9888,764,50
1245,0,0,0
1246,650,81,67
1247,3019,590,20
1248,0,0,0
1249,496,197,63
1250,0,1,0
1251,650,15,124
1252,0,3,0
1253,656,120,37
1254,4975,107,95
1255,122,157,2
1256,5091,234,32
1257,345,124,25
1258,7124,616,151
1259,5212,344,52
1260,10738,361,37
1261,0,0,0
1262,3009,404,76
1263,6480,389,56
1264,2834,638,29
1265,0,0,0
1266,10173,396,153
1267,0,0,0
1268,10102,712,104
1269,6292,153,232
1270,0,0,0
1271,10253,371,192
1272,0,0,0
1273,10009,386,177
1274,4079,355,100
1275,3569,279,21
1276,3336,243,100
1277,3696,695,72
1278,1101,136,0
1279,1862,183,23
1280,11683,798,128
1281,2687,188,67
1282,4482,293,140
1283,2395,773,184
1284,4766,128,176
1285,0,171,0
1286,2117,104,47
1287,5478,248,78
1288,5687,1012,36
1289,1530,310,4
1290,6228,265,118
1291,6486,322,169
1292,1048,285,9
1293,267,42,2
1294,2206,466,42
1295,6880,1399,119
1296,2908,421,33
1297,5687,849,30
1298,5615,177,137
1299,748,61,45
1300,3182,107,110
1301,3206,1415,104
1302,5709,358,19
1303,0,107,0
1304,2184,379,36
1305,5926,317,133
1306,7486,532,138
1307,2043,115,15
1308,5794,319,106
1309,0,0,0
1310,1781,79,12
1311,3676,454,14
1312,5179,358,98
1313,1274,257,5
1314,3786,325,88
1315,3282,253,332
1316,6133,635,82
1317,1074,92,16
1318,5833,361,108
1319,1085,290,29
1320,2585,249,31
1321,3623,164,103
1322,4260,353,14
1323,7296,2160,212
1324,2385,231,32
1325,1069,169,26
1326,4701,328,97
1327,924,616,29
1328,2203,230,47
1329,3379,174,57
1330,4916,560,55
1331,2064,113,5
1332,3931,183,305
1333,0,57,0
1334,2359,253,16
1335,12761,438,285
1336,6165,330,70
1337,3571,422,38
1338,2001,453,18
1339,4009,415,86
1340,3560,484,390
1341,4111,726,90
1342,3311,92,640
1343,397,95,8
1344,1160,572,36
1345,6168,1044,86
1346,696,226,21
1347,7746,327,64
1348,2476,229,66
1349,4319,190,52
1350,2439,97,131
1351,3536,258,947
1352,0,29,0
1353,1970,197,25
1354,5590,227,82
1355,6186,948,101
1356,1994,177,35
1357,6049,380,133
1358,527,314,2
1359,0,0,0
1360,1105,583,33
1361,3641,484,30
1362,5306,386,161
1363,3560,242,24
1364,1859,261,27
1365,4799,34,260
1366,1495,54,50
1367,3513,282,57
1368,1640,263,0
1369,8147,461,151
1370,2278,334,26
1371,1424,182,13
1372,6018,1066,71
1373,7964,565,127
1374,1438,170,24
1375,5150,385,87
1376,0,4,0
1377,2194,323,11
1378,3876,287,85
1379,5244,189,95
1380,5990,175,89
1381,1821,130,97
1382,3411,693,167
1383,0,186,0
1384,2490,111,117
1385,6592,558,46
1386,3856,294,87
1387,5285,715,129
1388,4100,60,120
1389,4086,306,93
1390,3567,272,23
1391,715,219,2
1392,3326,243,110
1393,3694,603,74
1394,1101,127,0
1395,1866,321,19
1396,2696,195,58
1397,4505,505,117
1398,2401,662,178
1399,4774,130,168
1400,0,180,0
1401,2107,104,57
1402,2306,176,79
1403,5465,239,91
1404,5684,1050,39
1405,1531,273,3
1406,6218,285,128
1407,1048,251,9
1408,267,40,2
1409,2205,472,43
1410,6875,1222,124
1411,2904,448,37
1412,5685,833,32
1413,11722,477,160
1414,5636,204,116
1415,748,50,45
1416,3186,93,106
1417,3204,1259,106
1418,0,146,0
1419,2186,452,34
1420,5925,316,134
1421,7518,539,106
1422,2040,132,18
1423,5771,316,129
1424,6565,401,42
1425,0,0,0
1426,1785,84,8
1427,3679,428,11
1428,5182,353,95
1429,3781,356,93
1430,3231,303,383
1431,6138,727,77
1432,1074,74,16
1433,5838,353,103
1434,1078,265,36
1435,635,456,0
1436,2586,279,30
1437,3622,188,104
1438,4264,332,10
1439,7306,2025,202
1440,1066,114,29
1441,4710,415,88
1442,899,941,54
1443,2203,279,47
1444,3383,160,53
1445,4922,469,49
1446,0,263,0
1447,2058,177,11
1448,3768,207,468
1449,0,48,0
1450,2355,241,20
1451,6171,363,64
1452,3578,395,31
1453,1998,323,21
1454,3995,440,100
1455,3747,479,203
1456,4088,649,113
1457,2308,251,77
1458,2774,53,141
1459,3479,124,472
1460,988,106,96
1461,7210,217,258
1462,3744,89,815
1463,2828,426,470
1464,4231,463,222
1465,5913,361,95
1466,8036,418,945
1467,159,17,81
1468,4685,771,386
1469,2924,212,74
1470,4053,130,93
1471,4413,110,62
1472,1752,1301,257
1473,919,71,166
1474,7378,302,352
1475,4583,102,749
1476,188,66,654
1477,5310,249,321
1478,5276,218,133
1479,6933,169,1003
1480,7900,1427,105
1481,0,0,0
1482,5615,525,486
1483,5065,295,306
1484,4158,84,108
1485,1905,580,437
1486,1106,94,97
1487,7144,200,511
1488,3996,119,832
1489,2693,502,221
1490,4169,412,152
1491,5772,360,82
1492,5900,210,228
1493,7926,475,719
1494,233,1,125
1495,5028,566,429
1496,4017,113,273
1497,4372,92,407
1498,2900,14,1011
1499,717,276,79
1500,6051,249,294
1501,4545,145,737
1502,1318,98,19
1503,304,169,342
1504,5125,704,144
1505,5497,207,581
1506,7410,336,494
1507,0,0,3
1508,5313,573,651
1509,3839,179,93
1510,4181,71,57
1511,1780,651,782
1512,1135,221,105
1513,264,36,9
1514,7406,327,408
1515,4190,111,526
1516,2409,524,261
1517,4207,843,89
