# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
103,4031,819,240
103,3730,150,506

104,58094,6,350
104,1086,350,6
104,0,0,0

105,46508,95,1652
105,8768,1664,233
105,2342,159,33

106,47242,86,1322
106,4511,1392,226
106,6127,178,108

107,48605,32,1516
107,5571,1576,235
107,3549,203,60

108,53180,7,852
108,3437,803,48
108,1954,155,65

109,45941,82,3037
109,6170,3180,293
109,3952,211,143

110,51611,180,884
110,2836,873,255
110,3769,267,181

111,44860,46,1564
111,8461,1679,450
111,4082,408,119

112,53536,236,473
112,1505,570,71
112,3585,104,366

113,41173,128,2873
113,8588,2908,295
113,6489,250,118

114,38507,491,2718
114,15189,2811,518
114,2484,54,120

115,55798,0,1238
115,2048,1255,47
115,388,47,17

116,53389,14,2431
116,2477,2465,43
116,1152,39,44

117,45272,277,1473
117,5929,1156,608
117,6116,786,138

118,53875,55,349
118,2641,440,129
118,2451,74,91

119,47476,154,1559
119,5858,1639,272
119,4291,118,80

120,49180,22,2591
120,5131,2737,64
120,2402,64,168

121,50119,705,603
121,4071,705,260
121,3750,186,733

122,58587,129,113
122,707,113,129
122,0,0,0

123,49925,246,968
123,6293,991,355
123,1964,117,31

124,47733,36,1981
124,4044,2022,106
124,5538,163,134

125,25987,152,1924
125,18505,2096,375
125,12475,321,270

126,41295,30,2133
126,9081,2299,740
126,6121,710,166

127,55025,9,206
127,2242,229,34
127,1964,67,65

128,37156,126,2897
128,12940,3007,361
128,6064,243,118

129,58799,1,180
129,556,180,1
129,0,0,0

130,57496,2,845
130,54,468,3
130,1094,422,44

131,49641,76,1318
131,4775,1293,131
131,3575,176,96

132,44875,62,4405
132,4587,4681,202
132,5176,155,291

133,48197,60,904
133,6629,948,222
133,3540,162,44

134,55224,4,334
134,2016,352,76
134,1846,94,40

135,47976,24,1209
135,5257,1531,35
135,4737,11,322

136,59208,0,59
136,0,74,0
136,238,16,31

137,57501,1,243
137,241,275,6
137,1464,54,81

138,44574,75,3445
138,7763,3530,184
138,3479,115,91

139,56390,14,523
139,783,504,200
139,1640,205,0

140,53993,76,237
140,2736,276,266
140,2260,195,44

141,50059,88,1031
141,6786,1052,223
141,1416,135,21

142,47109,93,2785
142,3064,2608,489
142,5964,698,125

143,41082,121,1547
143,8390,1750,426
143,7888,305,203

144,56052,9,128
144,1759,170,135
144,1419,127,43

145,40071,352,1476
145,12176,1590,576
145,5116,231,121

146,58811,5,78
146,642,78,5
146,0,0,0

147,49537,25,2730
147,3947,2529,66
147,3209,289,47

148,55522,17,214
148,1334,195,261
148,2183,285,22

149,51532,19,480
149,3454,593,109
149,3846,92,115

150,45544,32,3668
150,4841,3829,144
150,5177,113,162

151,51977,21,2372
151,3155,2480,114
151,1810,93,108

152,50601,207,1941
152,3190,1848,226
152,3356,334,222

153,58488,22,336
153,690,228,22
153,0,108,0

154,46972,101,2298
154,7511,2420,148
154,2457,75,150

155,46113,88,1846
155,4545,1831,394
155,6563,396,75

156,50263,41,699
156,4502,792,129
156,3820,118,123

157,44767,380,2459
157,6127,2688,769
157,5179,395,235

158,42033,650,2075
158,8322,2056,771
158,6245,230,90

159,50294,37,943
159,4026,1068,53
159,4023,88,197

160,49277,61,1193
160,4741,1351,146
160,4020,86,159

161,48501,18,1272
161,5957,1314,216
161,3539,207,51

162,50779,53,1821
162,3423,1778,77
162,3320,183,116

163,41902,146,1716
163,11578,1842,572
163,3642,426,126

164,57107,23,252
164,972,239,104
164,1101,94,0

165,55110,10,539
165,1737,570,265
165,1854,255,31

166,53868,29,281
166,2478,381,155
166,2654,126,100

167,45938,140,1326
167,7422,1508,228
167,4438,90,184

168,46784,904,1886
168,7306,1705,981
168,2366,471,213

169,56483,190,945
169,1198,960,297
169,598,107,15

170,49205,83,1140
170,4163,1279,86
170,4730,76,212

171,58359,20,172
171,985,111,20
171,0,61,0

172,49762,97,1655
172,5809,1710,146
172,2089,69,75

173,46639,65,2879
173,4308,2925,154
173,5439,160,117

174,41607,24,3271
174,8491,3134,444
174,5639,641,84

175,55581,7,362
175,1984,319,75
175,1525,120,9

176,37905,146,3143
176,11806,3313,336
176,6172,194,174

177,56001,4,667
177,1733,659,78
177,1047,92,10

178,59115,2,90
178,54,78,8
178,265,22,4

179,46927,119,1520
179,8426,1566,415
179,2193,305,55

180,37033,627,1434
180,12840,1209,750
180,7350,477,129

181,43333,735,1124
181,6561,1236,1519
181,6832,839,167

182,45411,100,1287
182,9553,1293,344
182,2899,280,42

183,43906,39,1299
183,8211,1279,403
183,5664,437,53

184,45305,199,1365
184,6792,1545,322
184,5572,123,180

185,56018,26,512
185,2151,554,62
185,751,36,42

186,48933,33,1252
186,5967,1401,92
186,3142,60,150

187,49243,457,1662
187,4730,779,591
187,3183,1144,127

188,59282,151,27
188,0,3,227
188,0,100,0

189,48490,118,1679
189,6904,1718,243
189,2180,126,40

190,46628,424,1159
190,5153,1281,537
190,5877,173,182

191,41555,58,2156
191,9382,2365,145
191,6081,95,217

192,42359,35,1398
192,7808,1608,347
192,7414,312,210

193,55263,1,217
193,1950,247,48
193,2015,60,43

194,39367,80,3140
194,10912,3325,217
194,5701,151,199

195,58746,0,94
195,696,94,0
195,0,0,0

196,57059,37,194
196,411,204,79
196,1780,45,13

197,51334,42,837
197,3497,836,178
197,3654,173,36

198,45594,36,3497
198,4955,3654,213
198,5120,177,157

199,46205,19,3988
199,5284,4096,185
199,3765,167,109

200,51991,218,862
200,2935,999,134
200,3250,143,364

201,37102,138,3427
201,12338,3527,454
201,6111,320,104

202,29879,181,3529
202,13512,4056,352
202,11663,245,601

203,54669,10,612
203,3099,633,66
203,1069,56,21

204,38498,141,2086
204,12685,2239,326
204,5779,194,162

205,53400,17,450
205,4397,490,175
205,1074,158,40

206,54185,39,462
206,2069,504,204
206,2567,172,49

207,50455,58,1199
207,3970,1321,186
207,3604,128,122

208,48774,190,1342
208,4787,1397,359
208,4219,169,55

209,40759,429,1837
209,8332,1356,1100
209,7197,1463,311

210,56580,41,108
210,1645,142,108
210,1061,67,34

211,40576,168,1919
211,11896,2071,347
211,4646,179,152

212,55192,17,2053
212,1318,394,20
212,890,1725,63

213,41538,86,2729
213,8436,2909,151
213,6402,165,280

214,55851,164,123
214,999,158,313
214,2184,180,66

215,52891,29,273
215,2858,334,78
215,3346,78,90

216,46081,64,2620
216,5500,2712,364
216,4878,301,93

217,50828,1,2424
217,4129,2447,86
217,2046,85,23

218,50370,235,659
218,4018,838,253
218,3900,175,336

219,58078,1,366
219,1091,366,1
219,0,0,0

220,46554,106,1606
220,8756,1628,245
220,2337,155,38

221,47212,90,1352
221,4509,1415,228
221,6135,175,100

222,48626,31,1495
222,5573,1571,233
222,3533,202,76

223,53177,23,855
223,3426,800,59
223,1969,141,50

224,57666,168,338
224,556,283,341
224,634,229,1

225,57096,84,742
225,784,746,211
225,699,127,4

226,45790,77,3188
226,6176,3317,287
226,3966,210,129

227,51611,157,884
227,2841,865,250
227,3810,252,140

228,44468,50,1956
228,8511,2068,400
228,4088,351,113

229,53525,217,484
229,1504,623,72
229,3566,101,385

230,49648,126,1131
230,4451,1249,245
230,3922,140,139

231,48474,30,1123
231,5947,1144,324
231,3638,303,30

232,50042,70,1989
232,3780,1954,82
232,3534,156,109

233,41787,184,1791
233,11765,1892,748
233,3343,565,102

234,57039,31,366
234,869,354,134
234,1128,115,0

235,54931,24,686
235,1890,714,111
235,1890,87,28

236,54676,159,358
236,4343,197,159
236,0,161,0

237,53288,22,368
237,2751,521,144
237,2832,122,153

238,46629,212,1151
238,6944,1348,342
238,4265,138,205

239,46403,966,2283
239,7308,1942,1057
239,2275,642,210

240,48700,114,1109
240,4509,1312,122
240,4813,88,283

241,58128,12,246
241,1139,230,23
241,0,27,0

242,49659,157,1609
242,5717,1644,225
242,2258,101,68

243,46915,72,2480
243,4514,2547,153
243,5319,169,155

244,41645,30,3233
244,8247,3229,602
244,5749,636,60

245,55949,7,366
245,1853,367,64
245,1292,68,12

246,37634,212,2896
246,11993,3088,379
246,6431,178,203

247,46102,31,2976
247,4361,3347,236
247,5486,209,375

248,55747,8,698
248,1871,696,86
248,1124,90,10

249,59082,1,62
249,112,69,8
249,265,7,7

250,46809,156,1256
250,8660,1306,566
250,2192,413,53

251,42778,708,997
251,7187,1176,1685
251,6640,1047,249

252,45313,173,1256
252,10165,1290,377
252,2360,235,65

253,44642,78,1328
253,7829,1305,552
253,5124,558,61

254,45263,204,1180
254,7486,1390,349
254,5048,145,210

255,55972,35,490
255,2233,533,76
255,722,41,43

256,48428,90,1317
256,5946,1496,154
256,3504,72,187

257,49206,618,1839
257,4677,885,760
257,2850,1300,204

258,50944,5,1135
258,4045,2013,19
258,2508,21,885

259,59391,116,3
259,8,0,134
259,0,21,0

260,48586,230,1411
260,7287,1439,312
260,1910,84,30

261,46092,438,1015
261,4872,1161,624
261,6720,253,213

262,42329,44,1438
262,8711,1786,179
262,6531,135,348

263,54718,10,163
263,2233,206,78
263,2289,80,55

264,39893,150,3062
264,10858,3261,293
264,5204,170,226

265,58725,9,124
265,678,124,9
265,0,0,0

266,56873,5,220
266,458,239,45
266,1911,50,29

267,51715,74,756
267,3165,789,219
267,3648,145,33

268,45260,45,3353
268,5271,3516,231
268,5253,191,168

269,58143,0,252
269,75,95,19
269,1042,181,5

270,46101,23,3671
270,5326,3759,179
270,4159,168,100

271,52099,120,822
271,2736,1070,111
271,3409,102,359

272,36552,190,3061
272,13421,3165,627
272,5767,441,108

273,54492,13,599
273,3502,621,52
273,869,39,22

274,38917,215,2109
274,12860,2258,403
274,5054,232,193

275,52809,32,450
275,4818,483,174
275,1252,142,33

276,53605,111,555
276,2372,645,216
276,2680,123,108

277,49888,67,1306
277,4268,1457,206
277,3717,139,151

278,48467,278,1291
278,4943,1325,471
278,4304,219,60

279,40989,657,1833
279,8196,1091,1581
279,6676,1927,261

280,40787,109,2806
280,9889,2905,610
280,5329,517,115

281,56384,52,75
281,1823,119,113
281,1096,62,45

282,40191,268,1778
282,12506,1940,451
282,4448,183,162

283,55407,26,2234
283,1069,269,90
283,670,2095,66

284,55973,217,88
284,900,147,438
284,2078,221,59

285,52216,34,318
285,3266,327,112
285,3528,165,96

286,45864,81,2767
286,5515,2870,323
286,4940,266,127

287,50409,17,2574
287,4418,2601,127
287,1981,110,27

288,50421,555,761
288,3819,956,163
288,3661,124,711

289,58162,12,315
289,1047,315,12
289,0,0,0

290,46743,137,1324
290,9062,1338,233
290,2139,117,35

291,49256,114,579
291,7052,606,205
291,2379,129,65

292,47729,136,997
292,4490,1073,303
292,5905,203,112

293,48712,28,1509
293,5545,1580,260
293,3420,251,90

294,52606,13,1064
294,3778,735,68
294,1969,435,51

295,45359,89,3211
295,6702,3355,286
295,3831,200,147

296,52085,247,745
296,2949,686,290
296,3224,345,243

297,43575,92,1820
297,8717,1918,412
297,4912,322,100

298,53468,223,473
298,1506,481,85
298,3714,144,290

299,55377,0,1446
299,2237,1466,155
299,301,155,20

300,52783,23,2476
300,2736,2474,304
300,1182,338,55

301,45328,275,1399
301,6106,1184,683
301,5863,780,157

302,59286,0,133
302,49,177,0
302,24,0,44

303,53657,99,387
303,2800,483,193
303,2390,107,109

304,48463,171,1368
304,6034,1447,239
304,3349,72,83

305,49670,18,2334
305,4764,2479,94
305,2516,89,158

306,50241,507,439
306,3508,537,356
306,4498,245,494

307,58526,259,114
307,637,114,259
307,0,0,0

308,49716,319,1004
308,6443,1022,400
308,1943,93,30

309,46891,60,2150
309,4519,2323,195
309,5540,203,241

310,41578,24,1920
310,9198,2167,779
310,5814,755,247

311,55384,21,161
311,1858,181,42
311,2042,50,49

312,36718,170,2602
312,13481,2747,346
312,6234,186,155

313,50390,17,1618
313,3882,1429,282
313,3349,469,15

314,58417,0,316
314,790,317,0
314,12,0,1

315,57479,8,735
315,57,348,13
315,1197,447,55

316,49026,51,1531
316,5186,1167,141
316,3575,531,77

317,44747,93,4549
317,4647,4834,304
317,4994,221,295

318,47839,103,741
318,6690,801,329
318,3877,226,60

319,55606,7,268
319,1932,268,116
319,1590,133,24

320,47965,50,1027
320,5300,1451,54
320,4759,11,431

321,57409,3,283
321,246,255,15
321,1512,111,71

322,44163,131,3327
322,8222,3430,237
322,3467,123,120

323,55999,13,553
323,1050,547,312
323,1621,306,1

324,43469,990,1477
324,7340,1601,1593
324,5517,619,140

325,53938,105,228
325,2901,285,216
325,2185,122,68

326,49931,111,1026
326,7129,1048,307
326,1121,196,22

327,46595,121,2405
327,3096,2314,567
327,6719,691,154

328,41050,124,1850
328,7783,2047,486
328,8170,362,197

329,55536,15,165
329,1995,226,138
329,1641,123,61

330,39875,489,1579
330,12286,1685,725
330,4957,244,114

331,58881,5,76
331,574,75,5
331,0,1,0

332,55507,9,148
332,1203,160,283
332,2373,284,22

333,51755,20,539
333,3007,642,99
333,4024,88,112

334,45676,52,3440
334,4787,3598,240
334,5228,195,165

335,54804,283,409
335,4040,243,283
335,0,166,0

336,48767,85,1012
336,7437,1084,175
336,2072,91,73

337,51239,27,2390
337,3251,2497,119
337,2429,93,108

338,50466,250,1833
338,3264,1773,265
338,3454,329,254

339,58613,46,310
339,567,137,46
339,0,173,0

340,46287,167,2044
340,8049,2166,189
340,2809,58,158

341,45599,150,1714
341,5063,1771,446
341,6582,371,132

342,50574,25,576
342,4785,631,153
342,3358,163,90

343,44718,548,2258
343,6262,2389,913
343,5247,372,138

344,50286,47,981
344,4192,1065,71
344,3812,134,194

345,49624,113,1155
345,4475,1297,221
345,3908,119,153

346,48454,24,1143
346,5970,1166,301
346,3636,286,32

347,57207,259,228
347,208,170,321
347,1541,151,31

348,49996,73,2035
348,3770,1992,92
348,3542,163,101

349,41933,208,1645
349,11730,1749,783
349,3341,575,104

350,57125,26,280
350,876,275,127
350,1128,106,0

351,54917,32,700
351,1877,730,124
351,1888,92,30

352,53318,15,338
352,2755,464,140
352,2859,125,126

353,46652,158,1128
353,7004,1309,282
353,4277,136,193

354,46387,800,2299
354,7473,2024,892
354,2275,577,210

355,48754,165,1055
355,4501,1217,130
355,4806,93,290

356,58118,15,256
356,1121,239,41
356,0,43,0

357,49802,150,1466
357,5735,1511,207
357,2251,87,75

358,58191,199,165
358,726,153,454
358,0,267,0

359,47359,78,2036
359,4518,2106,149
359,5332,143,142

360,41796,37,3082
360,8191,3031,658
360,5746,735,63

361,55968,10,347
361,1846,351,71
361,1292,69,12

362,37700,241,2830
362,11965,3016,407
362,6437,177,197

363,55753,12,692
363,1864,693,93
363,1123,91,11

364,59066,1,78
364,112,77,8
364,265,15,7

365,46762,157,1303
365,8622,1349,604
365,2193,453,52

366,42741,1015,1034
366,7022,1182,1850
366,6672,904,217

367,45210,136,1359
367,10182,1395,360
367,2365,248,60

368,44631,82,1339
368,7859,1308,522
368,5119,537,66

369,45860,65,1458
369,7077,1567,457
369,4575,392,109

370,45236,215,1207
370,7477,1388,358
370,5077,143,181

371,56008,50,454
371,2216,487,93
371,732,43,33

372,48352,40,1393
372,6000,1569,100
372,3513,62,178

373,49215,578,1830
373,4705,855,732
373,2892,1291,162

374,59369,131,25
374,7,22,135
374,0,7,0

375,48524,139,1473
375,7379,1500,220
375,1911,83,29

376,46065,440,1042
376,4859,1191,637
376,6724,257,209

377,42412,43,1355
377,8734,1777,156
377,6457,113,422

378,54687,8,194
378,2267,216,44
378,2278,80,66

379,40012,143,2943
379,10853,3151,298
379,5199,178,231

380,43739,55,2065
380,5907,2050,949
380,6837,948,39

381,58716,5,133
381,682,133,5
381,0,0,0

382,56910,6,183
382,453,210,50
382,1911,46,29

383,51690,73,781
383,3170,798,214
383,3642,163,39

384,44966,53,3647
384,5280,3867,222
384,5199,171,222

385,46015,25,3757
385,5336,3864,169
385,4140,156,119

386,52116,157,805
386,2732,1007,115
386,3415,109,353

387,36489,179,3124
387,13465,3218,583
387,5779,406,96

388,54515,14,576
388,3496,596,58
388,870,45,21

389,38870,229,2156
389,12867,2318,396
389,5032,220,215

390,52886,34,373
390,4834,407,158
390,1251,124,34

391,54086,272,1057
391,2450,629,282
391,1538,561,123

392,53655,102,505
392,2373,598,215
392,2687,121,101

393,49995,73,1199
393,4249,1339,225
393,3728,152,140

394,48434,264,1324
394,4981,1370,433
394,4287,200,77

395,40861,598,1961
395,8318,1309,1459
395,6647,1803,290

396,56388,40,71
396,1834,117,102
396,1095,62,46

397,40146,242,1823
397,12562,1976,395
397,4457,153,153

398,55770,27,1871
398,1074,266,85
398,666,1733,70

399,55976,181,85
399,970,139,368
399,2083,187,54

400,52246,24,288
400,3290,343,88
400,3515,118,109

401,46039,71,2592
401,5537,2723,301
401,4927,239,140

402,57907,0,1623
402,6,241,0
402,0,1382,0

403,50326,32,2657
403,4406,2686,139
403,1979,107,29

404,50372,277,810
404,3830,998,152
404,3936,123,436

405,58161,10,316
405,1049,316,10
405,0,0,0

406,46681,138,1386
406,9059,1420,236
406,2127,111,47

407,47657,130,1069
407,4484,1136,309
407,5904,225,113

408,48785,39,1436
408,5570,1517,235
408,3406,219,104

409,52673,17,997
409,3773,632,73
409,1982,459,38

410,45351,103,3219
410,6691,3361,297
410,3836,194,142

411,52065,266,765
411,2956,691,283
411,3218,340,249

412,43728,65,1667
412,8702,1766,427
412,4912,363,100

413,41582,53,3587
413,8020,3947,209
413,5756,178,382

414,53424,199,517
414,1509,524,82
414,3711,169,293

415,52822,22,1267
415,4309,1552,54
415,799,32,285

416,41767,87,3560
416,6578,4005,163
416,6995,104,473

417,32105,70,1895
417,20856,2724,121
417,3725,56,834

418,47527,211,1289
418,7150,1745,272
418,2710,193,588

419,44137,274,4705
419,5776,5309,465
419,3826,214,627

420,40220,437,2218
420,10521,2425,569
420,5777,156,231

421,30515,229,2367
421,17146,3543,527
421,7793,310,1188

422,54453,17,175
422,4637,266,31
422,149,14,91

423,43898,98,6165
423,4234,6856,168
423,4220,230,851

424,56318,17,362
424,717,365,201
424,1928,191,10

425,47619,872,951
425,5901,1083,919
425,3989,72,157

426,40702,17,588
426,13680,677,91
426,4386,74,89

427,47185,20,808
427,8244,1067,1290
427,1744,1276,265

428,52924,416,598
428,4488,887,441
428,795,26,290

429,40661,44,2861
429,8161,3422,123
429,7088,160,642

430,30855,49,1627
430,21633,2435,89
430,4503,61,829

431,54348,39,561
431,3744,1270,41
431,133,2,709

432,45571,2351,735
432,5218,1192,2381
432,5090,114,541

433,42015,58,1657
433,10274,1927,181
433,5132,130,277

434,38082,57,1385
434,11977,2493,156
434,6814,113,1122

435,57901,56,1134
435,336,299,165
435,0,944,0

436,58407,3,93
436,1033,93,3
436,0,0,0

437,47654,3,5073
437,703,6069,5
437,4923,184,1178

438,48043,16,2419
438,3601,2845,102
438,4888,143,483

439,39258,335,778
439,14860,939,374
439,4105,39,161

440,49831,2,383
440,6528,775,452
440,1950,450,392

441,52528,41,1074
441,4667,1371,64
441,899,30,304

442,41063,112,4157
442,6514,4813,147
442,6970,64,685

443,30712,660,1705
443,21585,2839,706
443,3679,61,1149

444,48408,220,1073
444,6760,1338,381
444,2510,300,404

445,43598,68,4817
445,6672,5276,128
445,3795,127,526

446,44014,554,1786
446,10238,2068,583
446,2633,29,282

447,46620,81,1956
447,5437,1730,514
447,4914,754,95

448,41600,66,2486
448,9220,2797,102
448,5732,121,396

449,32332,26,2258
449,15908,3119,393
449,7741,410,904

450,53859,5,199
450,5115,336,5
450,221,0,137

451,44826,294,4110
451,4796,5025,347
451,4457,138,1000

452,47091,151,3022
452,4939,3395,194
452,3915,45,375

453,39275,190,517
453,14723,966,242
453,4330,52,449

454,47693,3,614
454,7304,1860,14
454,2665,11,1246

455,49701,0,2542
455,6490,2732,7
455,606,7,190

456,45181,244,2996
456,4654,3386,360
456,5927,144,418

457,38206,386,1668
457,13944,2486,436
457,4439,75,843

458,59212,54,132
458,95,125,21
458,41,9,35

459,53736,3,819
459,4331,1350,4
459,115,1,531

460,49132,33,3214
460,1874,3401,47
460,4833,263,436

461,38967,1987,1708
461,10667,2460,2116
461,5321,134,757

462,39382,24,1206
462,10763,1769,281
462,7335,263,569

463,58147,1,216
463,1169,219,1
463,0,0,3

464,44848,714,2405
464,5616,3923,703
464,4386,49,1578

465,48195,83,1815
465,5444,1960,150
465,3758,96,174

466,39465,141,851
466,14803,971,179
466,4118,38,120

467,49528,0,597
467,6771,1434,78
467,1725,78,837

468,51776,35,1296
468,5065,1483,159
468,1052,125,188

469,57420,0,496
469,322,295,155
469,1135,364,8

470,38120,812,2139
470,10523,2717,940
470,7214,150,600

471,31610,244,1478
471,21424,2204,308
471,3980,74,736

472,49131,25,1267
472,6400,1378,68
472,2403,199,267

473,41402,142,5233
473,8263,5542,342
473,3918,269,378

474,43315,8,3178
474,6440,3875,126
474,5701,197,776

475,32671,40,1748
475,15947,2891,266
475,7738,249,1166

476,53566,4,186
476,5230,424,31
476,285,27,238

477,45841,35,4567
477,3427,5820,34
477,4331,82,1336

478,47044,19,2187
