# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
69,31026,702,2586
69,12769,2595,1505
69,11544,900,106

70,56188,103,342
70,1944,392,269
70,741,168,52

71,48701,136,1484
71,5880,1616,179
71,3160,43,132

72,49699,1802,1206
72,4564,888,757
72,2011,572,1299

73,59247,39,62
73,188,62,39
73,0,0,0

74,48671,191,1498
74,6887,1548,260
74,2170,69,50

75,46512,517,1275
75,4877,1550,813
75,5775,305,284

76,41798,65,1959
76,7505,2193,650
76,7390,585,234

77,55261,25,219
77,1903,245,95
77,2032,70,26

78,39465,181,3042
78,10580,3218,549
78,5723,369,177

79,58656,7,184
79,689,184,7
79,0,0,0

80,40117,160,2810
80,8297,2765,423
80,7793,404,96

81,57103,24,150
81,439,178,51
81,1765,27,28

82,51222,59,949
82,3419,963,256
82,3676,197,14

83,45325,100,3766
83,4825,3917,343
83,5126,243,151

84,45937,25,4256
84,5300,4366,169
84,3762,146,112

85,51910,1324,943
85,2795,1316,274
85,1991,200,1623

86,36546,155,3983
86,12106,4040,686
86,6157,532,58

87,54433,36,848
87,3075,872,90
87,1066,54,24

88,37080,206,3504
88,12526,3605,485
88,5838,281,103

89,53099,163,751
89,4152,777,420
89,1088,257,26

90,54214,67,433
90,2018,490,255
90,2558,189,58

91,57775,0,1037
91,0,1167,0
91,594,0,130

92,50478,119,1176
92,3807,1299,349
92,3601,232,125

93,48817,240,1299
93,4738,1343,408
93,4230,168,44

94,40475,525,2121
94,7933,1931,1499
94,7285,1387,223

95,56558,80,130
95,1564,168,189
95,1057,109,38

96,40593,248,1902
96,11650,2049,593
96,4651,345,147

97,55235,27,2010
97,1285,2122,53
97,841,26,112

98,55854,173,120
98,897,209,415
98,2161,242,89

99,52879,87,285
99,2749,357,187
99,3364,100,72

100,45606,125,3095
100,5382,3155,482
100,4911,357,60

101,51398,36,1854
101,4034,1869,181
101,2054,145,15

102,35861,27,9558
102,5720,9684,330
102,7847,397,220

103,50480,1447,549
103,3937,749,334
103,2758,165,1478

104,58239,87,205
104,1005,205,87
104,0,0,0

105,46460,217,1700
105,8616,1764,385
105,2311,168,64

106,46728,105,1836
106,4364,2048,373
106,6023,268,212

107,48557,84,1564
107,5286,1600,520
107,3573,436,36

108,53167,33,865
108,3334,900,151
108,1984,118,35

109,44916,41,4062
109,6200,4169,263
109,3988,222,107

110,51552,1408,943
110,2851,1114,240
110,2443,168,1507

111,43634,176,2790
111,8368,2886,543
111,4105,367,96

112,53547,1312,462
112,1520,1036,56
112,2110,11,1841

113,42628,326,1418
113,8260,1431,623
113,6525,366,82

114,39106,625,2119
114,15008,2145,699
114,2548,104,56

115,55928,3,1108
115,2039,1116,56
115,397,53,8

116,54231,53,1589
116,2425,1626,95
116,1158,43,38

117,44618,342,2127
117,5938,2141,599
117,6027,470,227

118,53916,122,308
118,2552,400,218
118,2450,96,92

119,47122,187,1913
119,5808,2010,322
119,4274,135,97

120,49147,34,2624
120,5100,2820,95
120,2374,61,196

121,50294,1344,428
121,3977,547,354
121,3160,214,1323

122,58632,142,68
122,694,68,142
122,0,0,0

123,49402,176,1491
123,6390,1571,258
123,1915,82,80

124,47558,90,2156
124,3886,2364,264
124,5461,177,211

125,26469,770,1442
125,17478,1563,1402
125,12548,708,197

126,40849,96,2579
126,8868,2745,953
126,6121,857,166

127,55018,24,213
127,2219,253,57
127,1989,33,40

128,36739,218,3314
128,12731,3471,570
128,6025,352,157

129,58756,2,223
129,555,223,2
129,0,0,0

130,57505,8,836
130,49,886,8
130,1088,0,50

131,49885,128,1074
131,4629,1144,277
131,3601,149,70

132,45564,86,3716
132,4537,4009,252
132,5165,175,302

133,48453,200,648
133,6388,675,463
133,3557,263,27

134,54978,10,580
134,2020,622,72
134,1842,64,44

135,48367,122,818
135,5163,1103,129
135,4774,7,285

136,59162,0,105
136,0,187,0
136,187,0,82

137,57388,6,356
137,238,452,9
137,1449,3,96

138,45823,191,2196
138,7482,2264,465
138,3502,274,68

139,56347,0,566
139,848,571,135
139,1634,136,6

140,54048,110,182
140,2663,225,339
140,2258,232,46

141,50288,248,802
141,6656,812,353
141,1427,105,10

142,46708,184,3186
142,2910,3231,643
142,5906,597,183

143,40694,111,1935
143,8078,2110,738
143,7916,627,175

144,56032,41,148
144,1710,190,184
144,1420,143,42

145,39216,413,2331
145,11967,2481,785
145,5087,372,150

146,58679,10,210
146,637,210,10
146,0,0,0

147,50101,37,2166
147,3937,2167,76
147,3198,96,58

148,55534,47,202
148,1350,220,245
148,2187,198,18

149,51543,82,469
149,3378,572,185
149,3858,103,103

150,45593,76,3619
150,4638,3773,347
150,5185,271,154

151,52264,27,2085
151,3139,2158,130
151,1845,103,73

152,50737,1414,1805
152,3095,1922,321
152,2200,168,1378

153,58596,129,228
153,583,228,129
153,0,0,0

154,46792,106,2478
154,7448,2628,211
154,2452,110,155

155,46010,127,1949
155,4240,2115,699
155,6471,573,167

156,49977,39,985
156,4473,1045,158
156,3861,141,82

157,43908,406,3318
157,5940,3543,956
157,5189,550,225

158,42905,938,1203
158,7935,1192,1158
158,6260,306,75

159,50218,76,1019
159,3967,1178,112
159,4054,43,166

160,49342,87,1128
160,4689,1254,198
160,4053,111,126

161,48628,79,1145
161,5926,1185,247
161,3549,169,41

162,51283,1406,1317
162,3198,1444,302
162,2045,160,1391

163,42461,398,1157
163,11146,1249,1004
163,3676,606,92

164,57030,37,329
164,998,329,78
164,1101,41,0

165,55189,79,460
165,1510,495,492
165,1850,413,35

166,53837,54,312
166,2409,408,224
166,2658,170,96

167,45889,258,1375
167,7250,1535,400
167,4461,143,161

168,46627,890,2043
168,7297,2221,990
168,2401,100,178

169,57265,302,163
169,1113,186,382
169,590,80,23

170,49244,1369,1101
170,4066,1259,183
170,3492,106,1450

171,58319,10,212
171,959,212,46
171,0,36,0

172,49897,104,1520
172,5760,1615,195
172,2068,92,96

173,46885,74,2633
173,4227,2814,235
173,5373,163,183

174,41657,88,3221
174,8188,3295,747
174,5649,659,74

175,55583,23,360
175,1976,366,83
175,1528,60,6

176,37084,205,3964
176,11695,4122,447
176,6187,243,159

177,55542,9,1126
177,1758,1135,53
177,1048,44,9

178,59095,9,110
178,48,120,14
178,259,5,10

179,46616,164,1831
179,8198,1870,643
179,2207,481,41

180,36388,471,2079
180,12773,2091,817
180,7320,493,159

181,43171,916,1286
181,5999,1540,2081
181,6743,1167,256

182,44677,156,2021
182,9323,2054,574
182,2905,421,36

183,43823,122,1382
183,8155,1506,459
183,5590,340,127

184,45658,391,1012
184,6408,1181,706
184,5583,315,169

185,56183,94,347
185,1963,396,250
185,744,156,49

186,48797,153,1388
186,5860,1518,199
186,3162,46,130

187,49640,1803,1265
187,4587,949,734
187,2011,546,1299

188,59236,29,73
188,198,73,29
188,0,0,0

189,48787,227,1382
189,6838,1421,309
189,2181,82,39

190,46453,514,1334
190,4865,1619,825
190,5768,317,291

191,42852,309,859
191,9091,1010,436
191,6139,135,159

192,41861,64,1896
192,7539,2118,616
192,7402,552,222

193,55277,24,203
193,1903,229,95
193,2032,71,26

194,39519,164,2988
194,10573,3153,556
194,5734,393,166

195,58634,7,206
195,689,206,7
195,0,0,0

196,57106,36,147
196,424,174,66
196,1766,30,27

197,51296,60,875
197,3418,888,257
197,3677,197,13

198,45244,73,3847
198,4815,4003,353
198,5121,280,156

199,46031,23,4162
199,5327,4263,142
199,3771,121,103

200,51788,1320,1065
200,2726,1453,343
200,1975,274,1639

201,36714,177,3815
201,12147,3877,645
201,6151,470,64

202,31217,533,2191
202,13091,2541,773
202,11847,307,417

203,54409,30,872
203,3064,900,101
203,1062,71,28

204,37391,243,3193
204,12490,3305,521
204,5827,280,114

205,53191,127,659
205,4271,687,301
205,1086,174,28

206,54263,80,384
206,2005,436,268
206,2563,189,53

207,50420,132,1234
207,3797,1352,359
207,3608,227,118

208,48710,239,1406
208,4719,1445,427
208,4235,188,39

209,40341,513,2255
209,7959,2065,1473
209,7292,1366,216

210,56575,69,113
210,1575,148,178
210,1060,109,35

211,40724,264,1771
211,11611,1914,632
211,4655,368,143

212,55176,24,2069
212,1295,2180,43
212,841,20,112

213,42975,471,1292
213,7887,1431,700
213,6452,320,230

214,55841,176,133
214,889,220,423
214,2163,247,87

215,52824,74,340
215,2755,405,181
215,3371,107,65

216,45558,133,3143
216,5388,3208,476
216,4905,344,66

217,51229,23,2023
217,4067,2037,148
217,2055,125,14

218,50531,1464,498
218,3899,711,372
218,2748,183,1488

219,58224,95,220
219,987,220,105
219,0,10,0

220,46606,229,1554
220,8575,1617,426
220,2312,197,63

221,46764,106,1800
221,4329,2006,408
221,6029,302,206

222,48620,104,1501
222,5166,1547,640
222,3563,536,46

223,53012,32,1020
223,3357,1053,128
223,1986,96,33

224,57417,150,587
224,684,601,213
224,621,63,14

225,57264,87,574
225,751,585,244
225,692,157,11

226,44805,31,4173
226,6238,4272,225
226,3996,194,99

227,51524,1448,971
227,2820,1166,271
227,2419,159,1531

228,43528,171,2896
228,8374,2987,537
228,4110,366,91

229,53566,1315,443
229,1512,1028,64
229,2108,7,1843

230,49788,127,991
230,4461,1180,235
230,3872,108,189

231,48526,110,1071
231,5947,1113,324
231,3626,214,42

232,50495,1625,1536
232,3603,1642,259
232,2061,110,1582

233,41896,380,1682
233,11368,1758,1145
233,3369,765,76

234,56970,43,435
234,917,440,86
234,1123,43,5

235,55057,138,560
235,1545,588,456
235,1890,318,28

236,54681,900,353
236,3602,353,900
236,0,0,0

237,53316,45,340
237,2636,441,259
237,2884,214,101

238,45983,275,1797
238,6870,2006,416
238,4261,141,209

239,46154,966,2532
239,7151,2508,1214
239,2306,451,179

240,48771,1742,1038
240,4287,1165,344
240,3335,236,1761

241,58074,13,300
241,1109,300,53
241,0,40,0

242,49695,223,1573
242,5632,1675,310
242,2214,97,112

243,46736,82,2659
243,4438,2886,229
243,5245,149,229

244,41799,90,3079
244,7659,3136,1190
244,5752,1100,57

245,55908,40,407
245,1827,424,90
245,1287,50,17

246,36756,298,3774
246,11831,3945,541
246,6458,248,176

247,46474,81,2604
247,4299,2983,298
247,5482,217,379

248,55211,17,1234
248,1877,1251,80
248,1117,63,17

249,59034,10,110
249,101,121,19
249,261,9,11

250,46672,179,1393
250,8538,1432,688
250,2205,510,40

251,42558,898,1217
251,6495,1538,2377
251,6553,1494,336

252,44579,161,1990
252,10002,2051,540
252,2363,380,62

253,44583,125,1387
253,7798,1533,583
253,5038,459,147

254,45415,276,1028
254,7223,1185,612
254,5101,336,157

255,56164,109,298
255,2056,329,253
255,734,144,31

256,48290,164,1455
256,5869,1602,231
256,3544,67,147

257,49385,2025,1660
257,4619,1294,818
257,1684,529,1370

258,51282,84,797
258,3959,1346,105
258,2844,21,549

259,59334,33,60
259,109,60,33
259,0,0,0

260,48512,219,1485
260,7325,1526,274
260,1899,55,41

261,45808,559,1299
261,4616,1581,880
261,6642,330,291

262,41795,111,1972
262,8453,2294,437
262,6557,326,322

263,54659,44,222
263,2184,257,127
263,2309,83,35

264,40065,308,2890
264,10585,3117,566
264,5192,269,238

265,58635,13,214
265,674,214,13
265,0,0,0

266,56860,30,233
266,450,270,53
266,1903,23,37

267,51652,109,819
267,3078,831,306
267,3669,197,12

268,44640,103,3973
268,5112,4093,390
268,5288,300,133

269,58080,0,315
269,87,197,7
269,1035,137,12

270,45773,37,3999
270,5290,4089,215
270,4167,180,92

271,52037,1341,884
271,2589,1220,258
271,2173,176,1595

272,35825,205,3788
272,13219,3846,829
272,5817,624,58

273,54238,44,853
273,3455,873,99
273,871,55,20

274,37367,301,3659
274,12692,3800,571
274,5106,270,141

275,52452,236,807
275,4630,826,362
275,1266,126,19

276,53586,134,574
276,2327,701,261
276,2650,138,138

277,50096,187,1098
277,4064,1250,410
277,3716,223,152

278,48302,290,1456
278,4921,1520,493
278,4300,203,64

279,40282,577,2540
279,8222,2266,1555
279,6744,1445,193

280,40199,128,3394
280,9792,3484,707
280,5340,593,104

281,56399,87,60
281,1769,99,167
281,1101,81,40

282,40235,340,1734
282,12334,1865,623
282,4479,283,131

283,53941,29,3700
283,1107,3755,52
283,658,46,78

284,55950,217,111
284,839,191,499
284,2057,282,80

285,52212,101,322
285,3161,381,217
285,3565,116,59

286,45455,169,3176
286,5345,3228,493
286,4994,345,73

287,50481,17,2502
287,4349,2518,196
287,1992,179,16

288,50531,1393,651
288,3692,859,290
288,2926,135,1446

289,58258,107,219
289,952,219,107
289,0,0,0

290,46585,314,1482
290,8841,1556,454
290,2100,140,74

291,49199,460,636
291,6793,708,464
291,2231,145,213

292,47496,164,1230
292,4325,1477,468
292,5770,304,247

293,48659,107,1562
293,5048,1626,757
293,3445,651,65

294,52670,43,1000
294,3661,963,185
294,1994,205,26

295,44538,70,4032
295,6720,4154,268
295,3856,198,122

296,52002,1132,828
296,2863,1005,376
296,2269,265,1198

297,42693,252,2702
297,8526,2783,603
297,4930,352,82

298,53399,1106,542
298,1505,1086,86
298,2423,17,1581

299,55395,0,1428
299,2065,1441,327
299,308,327,13

300,53003,39,2256
300,2839,2300,201
300,1184,171,53

301,44697,390,2030
301,6118,2078,671
301,5782,471,238

302,59309,0,110
302,49,176,0
302,2,0,66

303,53739,176,305
303,2729,406,264
303,2397,89,102

304,47092,257,2739
304,5953,2847,320
304,3324,63,108

305,49386,30,2618
305,4646,2782,212
305,2510,182,164

306,50136,1207,544
306,3384,595,480
306,3849,365,1143

307,58548,263,92
307,633,92,263
307,0,0,0

308,49361,193,1359
308,6588,1425,255
308,1907,62,66

309,46557,139,2484
309,4344,2769,370
309,5492,235,289

310,41373,103,2125
310,8764,2329,1213
310,5857,1110,204

311,55343,65,202
311,1812,237,88
311,2056,23,35

312,36743,312,2577
312,13265,2808,562
312,6158,250,231

313,50334,53,1674
313,3806,1480,358
313,3351,512,13

314,58434,0,299
314,788,299,2
314,13,2,0

315,57352,11,862
315,57,927,13
315,1187,2,65

316,49358,96,1199
316,4993,1163,334
316,3607,319,45

317,45515,148,3781
317,4595,4033,356
317,5015,230,274

318,48014,330,566
318,6314,617,705
318,3886,375,51

319,55297,27,577
319,1944,536,104
319,1588,144,26

320,48294,161,698
320,5151,994,203
320,4893,43,297

321,57196,8,496
321,247,569,14
321,1508,8,75

322,44742,297,2748
322,7854,2832,605
322,3494,317,93

323,55841,4,711
323,1179,718,183
323,1614,180,8

324,42535,1496,2411
324,7284,2490,1649
324,5576,155,81

325,54019,118,147
325,2842,235,275
325,2165,157,88

326,50043,324,914
326,6991,924,445
326,1133,121,10

327,45798,248,3202
327,2905,3426,758
327,6644,515,229

328,40994,162,1906
328,7396,2074,873
328,8199,711,168

329,55474,49,227
329,1916,276,217
329,1653,168,49

330,39478,543,1976
330,12114,2113,897
330,4934,354,137

331,58752,12,205
331,567,205,12
331,0,0,0

332,55388,42,267
332,1240,288,246
332,2374,204,21

333,51783,99,511
333,2923,609,183
333,4038,84,98

334,45180,109,3936
334,4576,4113,451
334,5194,364,199

335,54716,1152,497
335,3171,368,1152
335,0,129,0

336,48923,358,856
336,7176,893,436
336,2108,78,37

337,51335,30,2294
337,3237,2351,133
337,2480,103,57

338,50243,1543,2056
338,3223,2163,306
338,2196,168,1512

339,58654,141,269
339,472,269,141
339,0,0,0

340,45668,173,2663
340,7955,2821,283
340,2799,120,168

341,45302,182,2011
341,4596,2222,913
341,6502,732,212

342,50201,47,949
342,4765,970,173
342,3384,169,64

343,43615,566,3361
343,6168,3528,1007
343,5209,450,176

344,50302,95,965
344,4130,1133,133
344,3838,38,168

345,49774,126,1005
345,4459,1148,237
345,3918,111,143

346,48596,84,1001
346,5973,1036,298
346,3633,214,35

347,57299,1360,136
347,229,191,300
347,440,17,1132

348,50500,1645,1531
348,3569,1631,293
348,2067,124,1576

349,42061,430,1517
349,11352,1580,1161
349,3382,731,63

350,57010,42,395
350,919,399,84
350,1124,42,4

351,55049,139,568
351,1602,598,399
351,1888,260,30

352,53258,48,398
352,2628,490,267
352,2893,219,92

353,46033,261,1747
353,6835,1938,451
353,4278,191,192

354,46333,946,2353
354,7271,2356,1094
354,2303,327,182

355,48769,1745,1040
355,4374,1192,257
355,3311,145,1785

356,58064,10,310
356,1101,310,61
356,0,51,0

357,49981,258,1287
357,5595,1386,347
357,2214,102,112

358,58130,65,226
358,1115,226,65
358,0,0,0

359,46759,86,2636
359,4406,2852,261
359,5252,181,222

360,41701,96,3177
360,7638,3267,1211
360,5719,1115,90

361,55952,34,363
361,1831,378,86
361,1289,52,15

362,36577,288,3953
362,11803,4121,569
362,6461,286,173

363,55260,16,1185
363,1882,1198,75
363,1121,59,13

364,59045,5,99
364,104,109,16
364,262,11,10

365,46564,173,1501
365,8525,1539,701
365,2206,529,39

366,42467,911,1308
366,6533,1627,2339
366,6550,1448,339

367,44206,154,2363
367,9951,2411,591
367,2375,439,50

368,44660,139,1310
368,7855,1464,526
368,5029,389,156

369,45507,80,1811
369,6999,1866,535
369,4629,455,55

370,45544,318,899
370,7237,1053,598
370,5104,280,154

371,56150,124,312
371,2081,340,228
371,737,104,28

372,48356,161,1389
372,5885,1537,215
372,3543,54,148

373,49458,2078,1587
373,4571,1208,866
373,1690,531,1364

374,59338,45,56
374,97,56,45
374,0,0,0

375,48690,229,1307
375,7299,1340,300
375,1907,71,33

376,45882,578,1225
376,4606,1511,890
376,6637,322,296

377,42104,101,1663
377,8442,1933,448
377,6609,347,270

378,54680,45,201
378,2171,227,140
378,2318,95,26

379,39956,301,2999
379,10519,3228,632
379,5190,342,240

380,42462,58,3342
380,5788,3431,1068
380,6786,1011,90

381,58659,18,190
381,669,190,18
381,0,0,0

382,56810,41,283
382,433,321,70
382,1902,29,38

383,51630,105,841
383,3081,853,303
383,3669,198,12

384,44583,89,4030
384,5143,4153,359
384,5287,281,134

385,45727,39,4045
385,5300,4134,205
385,4166,170,93

386,51901,1326,1020
386,2525,1388,322
386,2141,255,1627

387,35758,203,3855
387,13261,3922,787
387,5807,585,68

388,54230,33,861
388,3467,877,87
388,875,54,16

389,37747,308,3279
389,12700,3436,563
389,5089,256,158

390,52488,188,771
390,4701,790,291
390,1266,103,19

391,54126,508,1017
391,2180,1031,552
391,1542,149,119

392,53680,131,480
392,2322,574,266
392,2673,156,115

393,49882,169,1312
393,4139,1439,335
393,3741,166,127

394,48219,292,1539
394,4930,1592,484
394,4311,192,53

395,40361,646,2461
395,8101,2198,1676
395,6740,1490,197

396,56406,72,53
396,1747,83,189
396,1111,117,30

397,40326,364,1643
397,12307,1771,650
397,4482,286,128

398,53932,24,3709
398,1119,3768,40
398,657,36,79

399,55924,209,137
399,840,215,498
399,2059,289,78

400,52173,83,361
400,3170,416,208
400,3569,125,55

401,45229,200,3402
401,5321,3473,517
401,4969,344,98

402,57069,1,2461
402,5,1669,1
402,0,792,0

403,50159,11,2824
403,4377,2840,168
403,1992,157,16

404,50475,1365,707
404,3701,920,281
404,2925,150,1447

405,58268,144,209
405,915,209,144
405,0,0,0

406,46701,325,1366
406,8781,1433,514
406,2107,189,67

407,47472,173,1254
407,4228,1486,565
407,5785,392,232

408,48651,102,1570
408,5003,1637,802
408,3443,700,67

409,52678,46,992
409,3707,972,139
409,1999,134,21

410,44578,57,3992
410,6750,4106,238
410,3864,181,114

411,51959,1146,871
411,2860,1067,379
411,2250,254,1217

412,42696,232,2699
412,8571,2776,558
412,4934,327,78

413,41500,103,3669
413,7909,3959,320
413,5828,237,310

414,53331,1117,610
414,1494,1138,97
414,2441,15,1563

415,53248,26,841
415,4284,975,79
415,950,53,134

416,36784,197,8543
416,6387,9120,354
416,6869,179,599

417,31369,745,2631
417,20119,3159,858
417,4027,117,532

418,48154,313,662
418,6719,1343,703
418,2611,396,687

419,44502,518,4340
419,5460,4533,781
419,4240,283,213

420,39373,453,3065
420,10357,3161,733
420,5897,295,111

421,23245,124,9637
421,17182,10755,491
421,7857,373,1124

422,54481,41,147
422,4598,180,70
422,207,29,33

423,42570,257,7493
423,3742,8296,660
423,4217,454,854

424,56318,21,362
424,709,383,209
424,1917,188,21

425,46784,250,1786
425,6516,1944,304
425,3978,64,168

426,40304,26,986
426,13638,1035,133
426,4426,107,49

427,47551,77,442
427,7864,564,1670
427,1885,1595,124

428,52616,350,906
428,4496,966,433
428,1025,83,60

429,34054,135,9468
429,8029,10064,255
429,7119,135,611

430,29590,192,2892
430,21424,3417,298
430,4786,127,546

431,54765,144,144
431,3626,331,159
431,655,15,187

432,45246,3270,1060
432,4326,1749,3273
432,4912,33,719

433,41550,153,2122
433,10134,2299,321
433,5222,178,187

434,37692,129,1775
434,11868,2407,265
434,7300,140,636

435,57621,12,1414
435,489,1414,12
435,0,0,0

436,58434,21,66
436,1015,66,21
436,0,0,0

437,47091,6,5636
437,696,7357,12
437,4338,48,1763

438,46718,26,3744
438,3491,4337,212
438,4747,217,624

439,39470,510,566
439,14647,684,587
439,4148,77,118

440,50008,36,206
440,6342,324,638
440,2224,602,118

441,52739,81,863
441,4594,1042,137
441,1017,63,186

442,33051,44,12169
442,6473,12795,188
442,7010,163,645

443,28160,338,4257
443,21769,4671,522
443,4400,198,428

444,48718,571,763
444,6143,1176,998
444,2476,452,438

445,43569,491,4846
445,6217,5015,583
445,4122,122,199

446,44044,995,1756
446,9756,1895,1065
446,2776,70,139

447,46710,70,1866
447,5619,1913,332
447,4951,273,58

448,40026,293,4060
448,8911,4304,411
448,5846,156,282

449,27725,52,6865
449,15862,7718,439
449,7774,405,871

450,53935,29,123
450,5069,179,51
450,302,22,56

451,43331,426,5605
451,4312,6491,831
451,4528,448,929

452,44588,69,5525
452,4968,5811,165
452,3994,106,296

453,39295,362,497
453,14526,823,439
453,4453,77,326

454,47996,46,311
454,7251,1055,67
454,3167,21,744

455,50199,13,2044
455,6188,2202,309
455,638,296,158

456,39287,280,8890
456,4564,9156,450
456,6061,188,284

457,38557,592,1317
457,13720,1901,660
457,4676,90,606

458,59160,47,184
458,69,225,47
458,35,0,41

459,54124,219,431
459,4107,537,228
459,540,9,106

460,49570,91,2776
460,1817,3267,104
460,4591,200,678

461,38277,2235,2398
461,10345,3098,2438
461,5364,217,714

462,38616,65,1972
462,10654,2162,390
462,7712,327,192

463,58263,12,100
463,1158,102,12
463,1,0,2

464,41757,697,5496
464,5611,6906,708
464,4521,44,1443

465,46423,228,3587
465,5237,3750,357
465,3750,148,182

466,39401,198,915
466,14704,972,278
466,4181,80,57

467,49803,19,322
467,6397,623,452
467,2261,433,301

468,51484,95,1588
468,4888,1674,336
468,1154,241,86

469,57275,0,641
469,354,456,123
469,1135,316,8

470,31195,166,9064
470,11067,9648,396
470,7220,240,594

471,27194,343,5894
471,21232,6494,500
471,4109,164,607

472,49663,507,735
472,5555,1005,913
472,2361,445,309

473,42155,925,4480
473,7132,4516,1473
473,4211,597,85

474,41779,75,4714
474,6375,5367,191
