# Stats for class 2
155,108,760,135
156,6872,505,1903
157,2542,335,1558
158,3519,1063,2797
159,2943,2096,632
160,1069,2622,927
161,6373,1231,2310
162,2318,1381,735
163,411,1494,46
164,3282,2302,1918
165,2607,1491,1545
166,2093,65,892
167,996,2741,772
168,1703,1592,621
169,293,451,377
170,2505,956,769
171,3068,299,1879
172,1891,1686,1649
173,3255,2621,2457
174,472,642,649
175,3097,1645,2426
176,651,2097,709
177,1171,5834,537
178,728,1672,382
179,3437,2445,2450
180,7411,1722,3015
181,5026,1324,2205
182,977,143,449
183,0,3435,5
184,1876,2183,1069
185,5266,759,1130
186,3748,270,1347
187,1190,1674,105
188,1158,2419,664
189,5013,1524,2328
190,1380,732,475
191,4326,1263,1834
192,479,1981,164
193,1649,2121,1344
194,2033,798,1123
195,2003,117,570
196,3927,1343,3359
197,1505,2461,1560
198,2777,1445,2296
199,781,765,588
200,438,629,428
201,1521,1464,1112
202,6557,2367,3048
203,2595,2614,986
204,1933,1683,824
205,6561,2066,2298
206,3159,991,760
207,498,1247,168
208,1984,2860,1034
209,3875,888,1885
210,2429,59,553
211,283,2674,144
212,2198,2236,1808
213,3169,1237,3016
214,2073,627,857
215,2569,345,1420
216,923,802,531
217,585,2003,233
218,5921,1406,1977
219,2966,1308,2823
220,1864,675,2454
221,578,699,674
222,1593,574,1139
223,2427,1573,2561
224,281,386,238
225,336,458,282
226,2300,2670,1301
227,473,479,527
228,1070,2969,165
229,1071,2254,349
230,6704,417,2229
231,3248,204,1138
232,601,4167,176
233,1086,2930,369
234,5958,1064,2319
235,1660,938,746
236,1914,110,2193
237,1585,1655,372
238,3412,2132,1587
239,4336,965,2280
240,1313,100,568
241,759,3101,1700
242,618,2425,242
243,713,896,783
244,2299,406,2182
245,2516,2159,2312
246,185,1408,197
247,1428,1986,941
248,2376,1537,1134
249,2440,1627,1619
250,1040,1491,732
251,3246,790,808
252,586,1879,24
253,2009,2790,1806
254,4769,951,1783
255,1918,58,323
256,32,2994,216
257,1775,3178,470
258,436,1591,518
259,3019,468,1679
260,3329,232,1713
261,499,1238,221
262,1258,1276,940
263,5996,1621,2714
264,2171,296,1010
265,1710,2002,3148
266,4112,1499,3050
267,1169,980,2431
268,1953,1572,2051
269,50,98,20
270,1076,3258,1158
271,65,481,123
272,2150,2551,1853
273,112,728,131
274,4467,3678,1152
275,179,575,251
276,101,366,101
277,394,812,295
278,10,210,30
279,2375,2432,802
280,4112,2880,2112
281,595,1000,319
282,0,116,0
283,1645,1706,941
284,466,528,313
285,2295,2250,1009
286,191,382,72
287,2671,1411,1478
288,91,1487,110
289,2498,1463,1550
290,201,327,230
291,3346,784,1546
292,0,502,0
293,1133,1666,920
294,1666,4184,1858
295,1646,1221,1140
296,683,1424,823
297,3613,1584,1333
298,551,1003,684
299,3280,1799,974
300,640,999,379
301,4,93,0
302,0,127,0
303,2977,1617,1450
304,2337,579,1079
305,79,441,51
306,1460,1013,1629
307,0,1150,0
308,2994,1069,952
309,0,3061,19
310,1932,1099,650
311,6,667,49
312,1221,3249,564
313,959,1301,1356
314,406,308,2774
315,1315,4529,6016
316,137,189,428
317,118,376,223
318,1011,1094,680
319,90,303,24
320,302,713,415
321,388,680,302
322,2324,1425,901
323,2359,627,1079
324,3121,1835,3397
325,10,173,1
326,4720,1562,1223
327,0,3,0
328,5026,1231,1890
329,0,0,0
330,4239,1734,1570
331,0,46,0
332,3519,3804,1405
333,855,1572,277
334,2,29,16
335,1718,132,2189
336,3924,1602,872
337,905,1768,1781
338,55,115,345
339,2416,1775,3022
340,234,1263,241
341,2614,2015,1086
342,450,592,455
343,53,135,24
344,568,704,567
345,451,682,437
346,2027,1454,724
347,104,156,84
348,1407,947,1616
349,1655,1413,849
350,2952,1282,860
351,3036,1064,831
352,2017,1194,843
353,3245,1350,965
354,928,1721,329
355,0,80,0
356,2216,5134,3890
357,1132,2843,1287
358,462,275,251
359,2643,1783,1483
360,148,483,231
361,3505,2083,1306
362,324,801,318
363,2,103,37
364,930,2375,448
365,185,495,94
366,0,132,28
367,643,825,1416
368,743,624,429
369,2240,1580,2057
370,907,1356,1244
371,835,1064,674
372,834,1359,1106
373,1137,2413,1488
374,1325,1370,1176
375,563,816,550
376,2699,2151,960
377,886,1470,1453
378,4453,3654,1166
379,182,568,248
380,1156,2432,1732
381,111,364,91
382,376,759,313
383,8,174,32
384,2418,2392,759
385,617,955,297
386,0,120,0
387,1619,1771,967
388,418,567,361
389,2271,2269,1033
390,190,380,73
391,572,757,660
392,2667,1354,1482
393,91,1437,110
394,2508,1447,1540
395,244,310,187
396,0,515,0
397,1095,1657,958
398,1627,4267,1897
399,1686,1234,1100
400,660,1388,846
401,3547,1629,1399
402,3,708,1
403,523,990,712
404,3208,1844,1046
405,668,975,351
406,4,95,0
407,2920,1631,1507
408,2360,573,1056
409,81,454,49
410,1482,1013,1607
411,0,1188,0
412,2985,1067,961
413,1994,3078,1899
414,0,3005,19
415,1917,1131,665
416,5,660,50
417,1243,3282,542
418,385,305,2795
419,1328,4437,6003
420,132,195,433
421,192,345,149
422,971,1131,720
423,80,281,34
424,116,341,180
425,298,708,419
426,371,686,319
427,2295,1367,930
428,2313,623,1125
429,11,166,0
430,4815,1573,1128
431,0,0,0
432,5300,1234,1616
433,0,6,0
434,4226,1765,1583
435,111,794,58
436,0,71,0
437,3519,3808,1405
438,844,1476,288
439,3,25,15
440,853,1708,1833
441,763,1529,266
442,4281,4866,1319
443,9476,1682,5344
444,3326,708,3032
445,6314,1428,3918
446,5128,1750,2265
447,2453,1329,1636
448,4074,2393,2269
449,8922,2754,2053
450,1933,156,869
451,2853,2747,964
452,2475,2891,1101
453,6014,321,5516
454,3517,263,2424
455,1524,1139,660
456,2272,4310,1100
457,12433,1611,4655
458,15,88,25
459,2272,528,2857
460,2890,3384,902
461,3115,1937,2547
462,10860,2591,4484
463,2500,200,1016
464,1992,2430,586
465,1398,2683,463
466,5827,1111,5190
467,2241,472,1520
468,894,1129,774
469,78,336,86
470,4160,5433,1546
471,8525,2357,6417
472,2957,941,1805
473,5333,2561,2054
474,3665,1729,3806
475,8750,3205,3336
476,1781,171,902
477,2334,2177,888
478,1815,3406,960
479,6019,379,5348
480,2175,1708,1071
481,3274,355,2251
482,1460,1277,471
483,1769,4492,589
484,12994,1191,4004
485,3287,479,1262
486,1301,4876,515
487,2499,2182,1630
488,11257,2199,4222
489,2237,199,980
490,1790,3366,1266
491,969,874,1343
492,2591,1994,1117
493,7011,652,4827
494,1975,711,1179
495,764,1052,413
496,3635,5495,1221
497,10165,1693,5737
498,2609,710,2110
499,5531,2178,1946
500,5033,1687,3480
501,8556,2856,3805
502,1978,1213,1489
503,1967,137,1031
504,2427,2069,787
505,1549,1889,1196
506,6356,595,3818
507,3812,510,1910
508,1303,1445,819
509,1609,4101,1265
510,12839,1524,5607
511,2437,454,1871
512,2152,3253,605
513,3586,1033,2277
514,3513,2724,2500
515,10448,3001,3818
516,1244,232,710
517,2959,1779,1341
518,3714,2849,1670
519,6613,528,3721
520,2826,440,1656
521,984,880,659
522,3305,7241,1957
523,10905,2069,6233
524,27,870,41
525,2187,798,1556
526,2863,3267,1086
527,4849,1848,2800
528,9344,2279,3626
529,2030,141,1181
530,2438,1903,959
531,1235,2078,457
532,7468,335,4195
533,3893,376,2198
534,1690,1215,863
535,304,123,59
536,1225,5375,1369
537,13774,1040,5025
538,3567,755,1823
539,4185,3322,3199
540,3202,3565,1401
541,7719,4078,3879
542,1022,344,510
543,2922,2043,1008
544,2811,2304,841
545,5737,296,5052
546,4437,1170,2317
547,3049,351,2213
548,1768,694,1223
549,2386,6180,1118
550,11972,1837,5861
551,2303,776,1459
552,3822,2292,1571
553,4056,2077,2371
554,10707,2275,3231
555,2342,180,1041
556,707,4110,279
557,2440,1222,777
558,2354,2263,945
559,1908,2140,744
560,7478,500,5554
561,3380,364,2001
562,757,1294,272
563,4260,4794,1340
564,9375,1638,5445
565,3259,676,3099
566,6270,1521,3962
567,4146,2441,2197
568,8673,2743,2302
569,420,1062,356
570,1855,165,947
571,2848,2828,969
572,2456,2903,1120
573,5878,338,5652
574,3464,256,2477
575,1530,1138,654
576,2225,4297,1147
577,12449,1588,4639
578,2332,534,2797
579,2916,3430,876
580,18,203,30
581,3078,2000,2584
582,10838,2527,4506
583,2488,191,1028
584,2032,2437,546
585,1398,2691,463
586,5989,1153,5028
587,2229,453,1532
588,866,1043,802
589,4106,5412,1600
590,8506,2379,6436
591,2498,1854,2588
592,2950,920,1812
593,5284,2529,2103
594,3691,1777,3780
595,8785,3287,3301
596,1734,160,949
597,2315,2195,907
598,1832,3224,943
599,6154,377,5213
600,3316,354,2209
601,1458,1327,473
602,1491,1187,421
603,1773,4393,585
604,12911,1211,4087
605,3302,471,1247
606,1267,5028,549
607,2460,2255,1669
608,11469,2160,4010
609,2249,188,968
610,1745,3503,1311
611,2610,2162,1098
612,6964,657,4874
613,12,20,10
614,2005,712,1149
615,759,1069,418
616,3608,5456,1248
617,10392,1623,5510
618,2547,736,2172
619,5491,2164,1986
620,5212,1685,3301
621,8598,2814,3763
622,1954,133,1044
623,2474,2123,740
624,592,1679,825
625,1555,1929,1190
626,6453,598,3721
627,3881,505,1841
628,1271,1439,851
629,1679,3996,1195
630,12998,1486,5448
631,2458,453,1850
632,2105,3293,652
633,3823,2470,2203
634,175,388,236
635,185,278,138
636,6389,3484,1752
637,3221,2007,2253
638,469,398,431
639,0,337,0
640,2506,1762,1602
641,92,79,61
642,6212,1403,2132
643,1151,2055,902
644,288,1360,355
645,36,61,28
646,3362,1891,1888
647,4847,979,1802
648,3392,713,2302
649,33,207,68
650,916,1391,478
651,4070,2220,3851
652,1562,1166,1404
653,12,64,26
654,358,382,77
655,2061,1751,2111
656,1634,1967,1997
657,529,1383,677
658,805,618,131
659,4699,2027,2150
660,406,390,376
661,117,334,168
662,2774,2182,1752
663,147,389,97
664,5378,2263,2638
665,3518,557,995
666,12,72,8
667,755,1339,812
668,3437,1289,1090
669,0,54,0
670,3924,1044,2646
671,114,362,231
672,216,285,84
673,2304,2046,1689
674,1068,2209,1485
675,442,649,383
676,25,78,21
677,2650,2533,2529
678,633,925,586
679,29,84,112
680,6444,4243,1902
681,2593,1625,1271
682,45,1077,393
683,962,1831,1709
684,639,1688,460
685,4178,3165,3234
686,227,498,160
687,200,313,303
688,4779,2095,1245
689,77,1239,169
690,200,351,59
691,5517,1764,2178
692,3658,1437,2218
693,2425,2017,1904
694,308,414,441
695,40,140,55
696,2172,1824,1621
697,2765,1284,724
698,57,12,144
699,739,959,1037
700,4264,2372,3460
701,662,947,642
702,210,461,236
703,352,540,363
704,129,382,238
705,1239,1943,1169
706,0,499,0
707,146,316,299
708,1439,1574,1064
709,627,1577,780
710,1493,2026,876
711,450,1570,504
712,46,103,24
713,4161,2773,2063
714,4610,3256,3371
715,3346,797,1546
716,0,129,0
717,1000,1271,1315
718,3062,1852,3456
719,3973,1614,823
720,103,155,85
721,441,279,272
722,2287,1503,2010
723,1142,2406,1746
724,607,760,625
725,3476,1719,2123
726,3,690,1
727,2016,2947,1877
728,111,343,185
729,105,786,64
730,2466,1372,1623
731,14,90,26
732,86,321,78
733,2144,1693,1102
734,955,904,1357
735,2044,1256,1423
736,2029,181,1540
737,3714,1025,2149
738,21,871,47
739,272,130,91
740,4366,1159,2388
741,2326,2284,973
742,440,1098,336
743,19,186,29
744,2424,1801,2662
745,1483,1164,429
746,16,21,6
747,5267,1817,2246
748,553,1714,864
749,3807,2513,2219
750,179,402,232
751,193,253,130
752,3164,2023,2310
753,460,384,440
754,0,352,0
755,2485,1703,1623
756,122,83,31
757,6246,1445,2098
758,2462,1133,859
759,1128,2117,925
760,306,1337,337
761,35,62,29
762,3385,1937,1865
763,3490,719,2204
764,32,208,69
765,911,1471,483
766,4090,2246,3831
767,1546,1192,1420
768,13,64,25
769,6643,3643,2362
770,356,402,79
771,2091,1841,2081
772,1590,1959,2041
773,526,1372,680
774,4662,2006,2187
775,411,408,371
776,109,348,176
777,2739,2226,1787
778,152,385,92
779,305,1277,515
780,4685,1790,996
781,2850,387,447
782,11311,1115,3515
783,789,1804,236
784,12201,1283,3198
785,5490,888,5579
786,2831,1341,4169
787,1880,2748,824
788,2029,1384,1846
789,2354,2165,792
790,7706,5103,1676
791,9385,2125,3832
792,6629,2653,3048
793,124,1076,272
794,9,33,0
795,3317,2576,1307
796,87,33,10
797,2775,1161,1386
798,93,39,16
799,5134,1050,2733
800,6641,2539,4461
801,2,45,16
802,5057,1219,5032
803,3461,2406,2750
804,4362,1372,4888
805,2934,2030,1566
806,6807,5473,2144
807,415,1143,411
808,5416,7041,1183
809,417,1296,327
810,69,49,43
811,4778,1259,4450
812,2608,535,1229
813,3685,8109,1571
814,0,642,0
815,3463,308,756
816,6838,5234,2685
817,728,3450,133
818,4388,3250,2818
819,3524,1454,915
820,4256,1137,4805
821,3920,1808,1633
822,6152,5578,1993
823,325,823,825
824,170,23,58
825,2120,8420,666
826,4394,1851,3624
827,25,69,4
828,5047,888,3310
829,2416,455,1478
830,11071,1830,5764
831,5188,1480,3458
832,37,18,1
833,5855,1373,4300
834,0,262,0
835,4219,2260,1984
836,8614,2062,2941
837,3300,1313,3968
838,387,1227,381
839,8051,4160,2891
840,515,1631,738
841,229,326,83
842,5019,1019,2561
843,1694,673,516
844,11848,930,7919
845,69,2606,15
846,11086,1703,4900
847,9654,1769,3887
848,5165,1748,2669
849,2646,977,2584
850,1726,3143,969
851,2493,1473,2366
852,3372,1747,1523
853,2545,1479,1709
854,2097,2218,604
855,6916,5254,1865
856,5098,491,3632
857,426,306,205
858,0,59,0
859,5755,513,2845
860,2035,548,499
861,12354,1025,4748
862,5592,1037,3026
863,0,21,0
864,4750,2146,2042
865,2485,1348,2668
866,2413,1797,1330
867,5696,7594,946
868,17,1409,289
869,2233,1862,258
870,12111,2766,2615
871,0,821,0
872,4521,8039,888
873,294,1212,526
874,2806,357,491
875,11230,1134,3596
876,820,1685,205
877,12183,1197,3216
878,5524,921,5545
879,2862,1298,4138
880,3633,1099,2683
881,1929,2837,775
882,2116,1425,1759
883,2343,2152,803
884,7670,4790,1712
885,112,1137,284
886,9,33,0
887,3325,2534,1299
888,84,27,13
889,2810,1073,1351
890,94,40,15
891,294,459,376
892,5214,1035,2653
893,6524,2605,4578
894,1,43,17
895,5162,1206,4927
896,4368,1325,4882
897,2932,2021,1568
898,6775,5418,2176
899,393,1237,433
900,5346,7165,1253
901,373,1412,371
902,3722,1696,1364
903,7279,1675,3147
904,68,49,44
905,4792,1252,4436
906,2718,536,1119
907,3719,8265,1537
908,3441,289,778
909,7035,5347,2488
910,754,3474,107
911,4296,3231,2910
912,3428,1501,1011
913,4380,1109,4681
914,4331,1294,1829
915,3899,1856,1654
916,6221,5738,1924
917,327,892,823
918,160,18,68
919,4391,1874,3627
920,26,66,3
921,5103,884,3254
922,2474,439,1420
923,10894,1812,5941
924,5102,1500,3544
925,6540,2411,3065
926,37,19,1
927,5680,1419,4475
928,0,276,0
929,4159,2269,2044
930,266,253,4862
931,65,318,1407
932,0,21,0
933,1943,1599,3758
934,28,90,968
935,0,16,345
936,3253,1236,2932
937,431,705,4371
938,3235,1081,2357
939,4974,3663,1393
940,6670,4334,5217
941,7423,2098,5907
942,1462,202,848
943,3876,2360,1739
944,2873,2242,1664
945,9919,709,3950
946,1679,342,2046
947,339,456,279
948,486,1469,250
949,3156,3408,1675
950,8980,899,5454
951,4018,1244,2195
952,5835,3193,1924
953,209,953,4798
954,0,22,0
955,274,261,2650
956,119,210,2830
957,0,0,0
958,1932,110,2175
959,2539,925,3172
960,8,268,323
961,2863,4673,1178
962,4147,4986,3215
963,7983,725,3884
964,2091,616,1959
965,557,1824,877
966,2684,2220,2202
967,8196,913,5580
968,3392,1080,1550
969,0,45,0
970,5378,3192,3136
971,4233,2870,4027
972,9210,2172,5874
973,1331,187,1062
974,3448,3135,926
975,2981,1792,2254
976,0,50,0
977,64,224,3484
978,362,915,5295
979,0,1,0
980,2535,1086,579
981,461,206,3788
982,83,508,1363
983,714,1414,637
984,2827,4692,2778
985,10559,1610,4626
986,3883,731,1971
987,7440,2178,1704
988,5544,2980,5490
989,7507,1497,6700
990,871,192,798
991,3281,2061,1771
992,2520,3965,1908
993,3111,1985,1821
994,9695,835,2689
995,1958,310,2606
996,755,1345,339
997,3064,2145,1806
998,9699,1380,4713
999,0,12,1283
1000,462,1002,5687
1001,0,14,1969
1002,4658,734,2361
1003,98,243,2176
1004,470,812,4817
1005,0,0,0
1006,7583,4143,3773
1007,8597,2219,5782
1008,1494,161,808
1009,5473,2547,1337
1010,4315,4984,2736
1011,11521,743,3363
1012,1796,429,1932
1013,0,843,0
1014,1373,358,163
1015,463,1741,500
1016,3090,3174,1885
1017,8547,1030,4079
1018,3448,1341,1420
1019,5119,5521,1368
1020,5120,3416,3575
1021,7824,2294,6510
1022,1655,162,1190
1023,2576,1215,5368
1024,26,87,482
1025,9257,1721,4469
1026,11,28,1382
1027,447,700,5296
1028,0,34,66
1029,47,161,2260
1030,8787,579,2042
1031,2036,462,2137
1032,1175,1492,734
1033,3475,3768,2021
1034,9980,1659,4625
1035,3842,987,1374
1036,7769,2880,2702
1037,5460,2219,2858
1038,5565,2931,5009
1039,9452,1981,6750
1040,881,166,1073
1041,2920,5072,430
1042,2969,3692,1711
1043,9308,554,1918
1044,2542,298,2356
1045,289,271,4839
1046,63,289,1409
1047,0,39,0
1048,0,19,0
1049,1922,1647,3779
1050,27,96,969
1051,0,15,345
1052,435,719,4367
1053,3234,1064,2358
1054,4956,3657,1411
1055,6505,4450,5382
1056,7839,2083,5491
1057,1539,204,771
1058,2488,896,1211
1059,3837,2216,1778
1060,2830,2330,1707
1061,9710,661,4159
1062,1564,352,2161
1063,503,1269,233
1064,3157,3436,1674
1065,8992,801,5442
1066,4059,1175,2154
1067,5888,3151,1871
1068,209,936,4798
1069,3998,1270,2525
1070,0,26,0
1071,270,266,2654
1072,114,247,2835
1073,0,0,0
1074,2540,978,3171
1075,7,205,324
1076,2844,4693,1197
1077,4047,4768,3315
1078,8010,716,3857
1079,2062,587,1988
1080,435,420,457
1081,544,1992,890
1082,2595,2131,2291
1083,8296,917,5480
1084,3406,1085,1536
1085,5398,3207,3116
1086,4237,2928,4023
1087,9241,2261,5843
1088,1316,195,1077
1089,3253,3142,1121
1090,3049,1726,2186
1091,1984,264,1214
1092,0,48,0
1093,67,232,3481
1094,361,913,5296
1095,0,1,0
1096,480,207,3769
1097,81,491,1365
1098,709,1540,642
1099,2896,4290,2709
1100,10465,1714,4720
1101,3902,749,1952
1102,4682,1920,2538
1103,7452,2304,1692
1104,5655,2855,5379
1105,7532,1630,6675
1106,874,176,795
1107,2532,4085,1896
1108,3105,1894,1827
1109,9611,825,2773
1110,2025,290,2539
1111,754,1328,340
1112,3043,2173,1827
1113,3097,975,1069
1114,9547,1382,4865
1115,146,1506,144
1116,14164,2190,8054
1117,297,1157,104
1118,7236,7689,1632
1119,111,835,130
1120,4055,10687,1410
1121,5669,4053,1049
1122,2193,1516,644
1123,64,141,0
1124,3037,4966,3436
1125,6557,3781,1836
1126,3221,1300,1072
1127,7686,2872,2753
1128,0,573,0
1129,7054,2362,1928
1130,0,690,0
1131,5948,3681,3708
1132,0,885,0
1133,6466,2535,2962
1134,0,932,0
1135,3714,627,4661
1136,6231,3918,4050
1137,34,15,58
1138,3918,1678,1958
1139,34,11,10
1140,4779,1289,1654
1141,1804,2093,806
1142,0,192,0
1143,4507,2670,1893
1144,81,327,115
1145,4071,3385,2705
1146,0,110,0
1147,9614,2500,4367
1148,3293,1221,1199
1149,0,102,0
1150,3374,318,2241
1151,0,111,0
1152,2683,1263,617
1153,38,137,54
1154,1034,2209,215
1155,10762,2076,4073
1156,2176,1938,498
1157,10308,3023,3404
1158,0,65,0
1159,4244,491,610
1160,8771,3059,1854
1161,5772,2039,2410
1162,251,17,97
1163,648,974,613
1164,5829,2219,4101
1165,751,1079,691
1166,462,114,183
1167,3457,2186,4885
1168,658,139,264
1169,2746,1326,592
1170,3523,2776,2132
1171,755,30,213
1172,2968,2066,1811
1173,311,373,34
1174,2568,1642,2392
1175,217,46,27
1176,5154,2852,2733
1177,339,33,30
1178,3824,3073,2619
1179,23,3,31
1180,3204,5467,3415
1181,2789,3346,1208
1182,5512,2083,3590
1183,5237,1203,864
1184,2661,2259,1647
1185,0,0,0
1186,6042,2231,5833
1187,520,1331,225
1188,5432,1755,3251
1189,634,1622,348
1190,4609,2511,3571
1191,3994,1890,2890
1192,1389,1096,936
1193,4597,2514,3156
1194,1327,823,565
1195,2040,1512,2080
1196,5216,1512,3913
1197,1931,1347,1961
1198,2662,3086,623
1199,2392,1135,2442
1200,3126,2283,898
1201,1244,2556,2039
1202,2246,310,243
1203,8974,1629,2447
1204,0,0,0
1205,5031,964,1387
1206,1524,2707,1210
1207,4963,858,792
1208,2541,2970,1167
1209,3756,616,1118
1210,4095,2544,2481
1211,4120,686,1256
1212,2296,1929,1020
1213,8697,1097,4729
1214,144,1482,146
1215,14165,2173,8053
1216,296,1192,105
1217,7263,7653,1605
1218,107,821,134
1219,3980,10541,1485
1220,5644,4126,1074
1221,2212,1502,625
1222,64,143,0
1223,3255,1232,1038
1224,7066,2532,2855
1225,7720,2778,2719
1226,0,638,0
1227,7235,2192,1747
1228,0,745,0
1229,6121,3815,3535
1230,0,885,0
1231,6408,2460,3020
1232,0,930,0
1233,3632,522,4743
1234,36,17,56
1235,2800,1818,2566
1236,0,26,0
1237,3773,1635,2103
1238,34,28,10
1239,4786,1166,1647
1240,1814,2081,796
1241,0,192,0
1242,4537,2608,1863
1243,83,349,113
1244,4188,3526,2588
1245,0,103,0
1246,3320,1191,1172
1247,2547,681,1129
1248,0,92,0
1249,3437,318,2178
1250,0,115,0
1251,2721,1418,579
1252,41,130,51
1253,1049,2186,200
1254,10720,2059,4115
1255,2177,1945,497
1256,10394,2996,3318
1257,4250,502,604
1258,6693,3987,1822
1259,8743,3013,1882
1260,5762,2074,2420
1261,272,29,76
1262,639,912,622
1263,5702,2359,4228
1264,763,1071,679
1265,477,127,168
1266,3452,2213,4890
1267,685,139,237
1268,3552,2982,2103
1269,4723,894,1781
1270,768,33,200
1271,2978,2499,1801
1272,314,389,31
1273,2601,1691,2359
1274,1738,1111,1013
1275,2666,1192,1197
1276,941,1589,458
1277,3360,2348,3364
1278,488,295,429
1279,647,426,255
1280,6126,2214,2868
1281,1138,329,490
1282,3324,1196,1611
1283,3444,1716,3002
1284,1023,1623,555
1285,408,240,327
1286,2419,1595,1167
1287,1386,1940,897
1288,2650,2958,1851
1289,770,247,274
1290,4378,3179,3061
1291,2924,1800,1345
1292,667,993,270
1293,24,70,25
1294,4295,1599,1566
1295,1953,1414,1801
1296,4901,1967,2086
1297,3544,1420,1265
1298,2067,1724,1138
1299,459,699,249
1300,2378,1449,1295
1301,1829,1224,1069
1302,6235,1141,1518
1303,125,69,43
1304,2180,1880,1781
1305,1887,1347,1580
1306,1906,2062,1794
1307,607,275,706
1308,3723,3259,2897
1309,504,149,149
1310,198,112,232
1311,1289,704,593
1312,1279,2784,721
1313,502,439,241
1314,2070,2499,1093
1315,842,1160,467
1316,4094,3466,3399
1317,1197,858,924
1318,5122,2981,3098
1319,2106,807,1116
1320,595,478,267
1321,1438,1665,463
1322,2129,1378,1045
1323,3354,1903,2281
1324,6390,4308,1956
1325,302,267,354
1326,3779,2171,3596
1327,899,437,419
1328,418,230,281
1329,828,407,934
1330,1541,2310,535
1331,1673,1444,725
1332,1991,711,880
1333,300,237,287
1334,4373,1496,1428
1335,9434,2061,3783
1336,1776,1355,474
1337,1451,1638,843
1338,1444,601,793
1339,2647,2442,1735
1340,1036,831,869
1341,4428,2295,1695
1342,593,814,203
1343,804,1072,267
1344,490,1672,230
1345,2120,1737,1039
1346,1601,598,911
1347,3672,1696,1414
1348,677,513,532
1349,2326,1700,1230
1350,2637,2105,1288
1351,1336,640,799
1352,460,86,216
1353,2688,1247,1287
1354,1188,1672,721
1355,3059,2317,1972
1356,1271,151,478
1357,5003,2867,2485
1358,0,886,0
1359,347,196,99
1360,21,552,17
1361,1764,908,1359
1362,1020,3453,1267
1363,2094,825,1683
1364,389,454,399
1365,1108,1500,688
1366,72,240,29
1367,1900,2495,1223
1368,386,528,365
1369,3045,5046,3428
1370,872,287,714
1371,2284,1804,1608
1372,764,2518,680
1373,3385,1746,1923
1374,591,286,643
1375,4621,2306,2831
1376,475,201,144
1377,933,169,237
1378,1771,395,676
1379,396,3742,231
1380,2645,1675,2721
1381,1719,653,473
