# Stats for class 3
223,5613,459,128
224,622,78,13
225,684,90,19
226,5546,395,104
227,620,156,1
228,3296,57,2284
229,4766,82,758
230,704,109,0
231,1890,63,507
232,1865,137,259
233,5857,132,165
234,4233,88,704
235,319,55,123
236,0,0,0
237,4321,105,649
238,3491,168,224
239,7343,168,851
240,173,27,140
241,5090,165,1433
242,4123,124,350
243,2322,330,84
244,1237,156,8
245,5794,269,300
246,2407,288,88
247,5529,275,332
248,3502,303,100
249,3345,165,15
250,1750,304,1364
251,509,4,232
252,4212,39,752
253,5788,268,120
254,8058,234,382
255,57,18,0
256,2965,121,2195
257,4659,149,337
258,2751,17,642
259,4,12,0
260,2113,55,633
261,314,74,102
262,5538,120,181
263,4468,82,686
264,152,6,193
265,4107,81,1108
266,5801,305,140
267,2589,327,20
268,3838,166,78
269,1035,209,12
270,4841,401,73
271,474,184,4
272,3420,835,34
273,1670,123,9
274,5404,398,146
275,1899,112,6
276,15,7,1244
277,1905,180,18
278,0,0,1299
279,6137,204,188
280,5371,654,73
281,1822,128,22
282,207,1,24
283,4373,348,67
284,1882,14,217
285,4494,375,74
286,1836,18,108
287,4771,605,64
288,4478,2023,63
289,4342,667,122
290,2216,270,34
291,2220,109,224
292,242,277,6
293,3716,263,380
294,10424,1858,2280
295,4826,205,296
296,4966,114,1586
297,4360,187,397
298,5218,104,1627
299,4096,237,262
300,1884,126,29
301,22,2,1348
302,9,0,59
303,6210,399,108
304,2160,181,79
305,481,1,18
306,2515,498,41
307,450,384,13
308,1654,302,4
309,4465,318,422
310,1453,75,37
311,2799,339,95
312,4514,658,99
313,3355,548,9
314,197,378,10
315,4447,323,134
316,0,283,0
317,562,253,14
318,4472,285,76
319,410,266,4
320,4531,98,62
321,5525,189,1457
322,4149,238,154
323,2054,169,73
324,5570,200,87
325,113,40,1253
326,6236,397,95
327,0,0,1259
328,6256,447,78
329,0,0,1204
330,6016,692,117
331,0,0,1305
332,6767,273,156
333,1462,594,10
334,33,4,3
335,0,206,0
336,2111,123,34
337,5375,1003,674
338,0,237,0
339,4548,166,391
340,178,1348,27
341,4271,132,2840
342,479,54,80
343,147,236,14
344,4291,325,48
345,5150,269,1396
346,4192,193,227
347,431,9,1141
348,3208,507,20
349,4207,327,167
350,3888,390,70
351,4004,269,206
352,3214,118,34
353,3297,286,240
354,3031,689,20
355,0,0,1156
356,6483,355,162
357,5373,1885,1766
358,0,0,0
359,6097,212,222
360,1873,100,0
361,6196,181,215
362,1807,176,2
363,41,13,19
364,4275,192,95
365,899,99,73
366,0,239,0
367,3004,164,24
368,5103,74,1450
369,4633,461,51
370,2237,130,13
371,4963,78,1367
372,2688,309,20
373,5352,126,1558
374,2679,248,22
375,5623,128,1471
376,3751,247,153
377,4664,1060,551
378,5411,390,139
379,1900,110,5
380,6752,1019,124
381,15,7,1244
382,1905,184,18
383,0,0,1299
384,6147,218,178
385,1820,126,24
386,205,1,26
387,4370,317,70
388,1889,18,210
389,4501,393,67
390,1833,12,111
391,1565,87,96
392,4786,616,49
393,4486,2077,55
394,4346,678,118
395,2215,247,35
396,243,259,5
397,3755,247,341
398,10383,1895,2321
399,4821,310,301
400,4939,91,1613
401,4308,182,449
402,0,840,0
403,5224,141,1621
404,4100,251,258
405,1881,105,32
406,22,1,1348
407,6221,408,97
408,2164,165,75
409,478,1,21
410,2512,526,44
411,449,391,14
412,1653,327,5
413,5862,288,276
414,4393,306,494
415,1461,75,29
416,2833,353,61
417,4506,680,107
418,196,375,11
419,4445,329,136
420,0,287,0
421,558,252,18
422,4463,310,85
423,404,263,10
424,1916,220,22
425,4548,177,45
426,5535,205,1447
427,4154,220,149
428,2052,222,75
429,112,28,1254
430,6234,386,97
431,0,0,1259
432,6264,465,70
433,0,0,1204
434,6020,745,113
435,0,9,0
436,0,0,1305
437,6773,296,150
438,1461,595,11
439,33,2,3
440,5348,1052,701
441,87,8,49
442,7099,377,786
443,3848,140,174
444,1331,210,942
445,3204,1414,35
446,2773,101,142
447,4927,260,82
448,6811,257,286
449,9884,269,818
450,348,3,159
451,4265,251,849
452,3888,73,567
453,4041,78,81
454,1342,294,136
455,648,46,289
456,7148,171,763
457,3562,134,379
458,51,0,25
459,2166,116,1215
460,3855,379,288
461,6560,118,565
462,8336,513,591
463,181,33,6
464,4446,103,1267
465,3675,69,473
466,4247,101,78
467,1898,395,35
468,0,169,0
469,1124,291,19
470,7174,295,703
471,3739,190,175
472,1389,338,1202
473,4496,470,749
474,6581,350,264
475,9838,419,571
476,333,14,47
477,4637,236,669
478,3943,80,415
479,4002,102,35
480,7307,880,397
481,1448,342,184
482,825,83,75
483,6880,377,191
484,3748,109,466
485,2196,48,1660
486,4348,317,758
487,6000,211,199
488,7597,248,872
489,214,16,46
490,3957,1086,108
491,3948,364,111
492,3883,315,341
493,4030,183,30
494,1722,486,193
495,292,24,44
496,7345,267,694
497,3816,138,212
498,1840,80,1517
499,4456,211,599
500,6939,243,243
501,8909,570,815
502,5699,325,72
503,43,5,153
504,4213,500,734
505,3761,121,376
506,3674,163,11
507,1297,293,191
508,812,54,146
509,7044,89,628
510,3653,122,405
511,2423,111,1087
512,3807,310,425
513,3105,139,133
514,7121,206,175
515,10304,324,678
516,485,27,3
517,3885,824,243
518,3839,270,371
519,3969,169,15
520,1796,46,857
521,248,34,172
522,7583,131,780
523,3722,154,338
524,1249,0,1882
525,1587,60,1797
526,4602,267,392
527,6696,327,363
528,8934,245,703
529,22,1,181
530,4131,316,1097
531,3808,185,190
532,3807,141,52
533,1495,453,66
534,1046,115,104
535,0,0,0
536,6640,161,657
537,3619,171,626
538,2061,23,1024
539,3755,1098,122
540,6698,463,51
541,9825,365,631
542,305,72,47
543,4545,397,762
544,3899,194,544
545,4050,138,43
546,5211,351,25
547,1572,86,127
548,440,32,137
549,7441,153,640
550,3448,143,302
551,1318,281,1612
552,3947,533,314
553,6695,169,420
554,8822,248,1242
555,73,3,190
556,4811,330,1149
557,2855,128,143
558,8148,704,724
559,4059,53,251
560,3980,145,85
561,2051,501,233
562,97,14,39
563,7086,380,799
564,3849,112,173
565,1329,169,944
566,3200,1376,39
567,6903,265,194
568,9905,405,797
569,1479,541,103
570,316,3,191
571,4339,142,775
572,3825,77,630
573,4068,95,54
574,1293,184,185
575,718,58,219
576,7151,186,760
577,3492,128,449
578,2204,88,1177
579,3839,367,304
580,413,247,6
581,6593,119,532
582,8331,382,596
583,177,28,10
584,4420,131,1293
585,3634,78,514
586,4246,107,79
587,1908,386,25
588,0,127,0
589,7184,278,693
590,3745,181,169
591,5426,704,110
592,1380,256,1211
593,4508,467,737
594,6629,352,216
595,9860,509,549
596,339,16,41
597,4588,240,718
598,3938,85,420
599,3994,107,43
600,1429,329,203
601,825,84,75
602,1801,356,0
603,6881,402,190
604,3726,109,488
605,2189,60,1667
606,4359,362,747
607,6003,240,196
608,7720,299,749
609,224,28,36
610,3947,1091,118
611,3889,288,335
612,4017,159,43
613,130,5,1
614,1718,538,197
615,246,11,90
616,7249,243,790
617,3820,136,208
618,1747,81,1610
619,4517,271,538
620,6822,235,360
621,9029,692,695
622,53,5,143
623,4242,474,705
624,3705,2080,30
625,3766,84,371
626,3665,140,20
627,1313,313,175
628,816,57,142
629,6988,68,684
630,3670,123,388
631,2353,143,1157
632,3880,347,352
633,5831,275,242
634,1929,237,37
635,0,0,1432
636,7585,950,420
637,6064,246,194
638,1766,221,1
639,78,17,14
640,5009,174,222
641,53,4,2
642,4262,35,280
643,7495,337,207
644,1922,19,583
645,73,232,13
646,5807,394,74
647,5711,424,143
648,1890,142,207
649,194,29,52
650,3896,466,50
651,5257,344,47
652,1801,330,0
653,0,0,1402
654,0,95,0
655,5210,289,53
656,6114,338,228
657,2917,35,190
658,1200,33,137
659,5890,180,629
660,1773,221,1
661,0,7,1278
662,5922,171,195
663,1758,190,6
664,5721,140,262
665,1728,38,199
666,40,2,23
667,3888,480,48
668,5854,319,76
669,214,0,59
670,2560,137,28
671,697,30,1272
672,0,18,0
673,4940,318,60
674,7249,816,439
675,1422,8,78
676,94,247,3
677,5762,453,70
678,1983,376,2
679,0,11,0
680,2396,278,21
681,3224,79,170
682,1821,893,15
683,5217,196,93
684,3431,27,589
685,6784,279,290
686,1816,171,27
687,0,0,1304
688,3509,38,252
689,1446,3,1743
690,0,0,0
691,4486,394,52
692,7001,367,103
693,7936,336,406
694,1524,26,160
695,418,263,2
696,5929,324,160
697,2051,63,250
698,288,4,6
699,3953,646,13
700,5713,442,194
701,1983,364,2
702,0,81,1331
703,517,98,0
704,0,27,0
705,5432,247,116
706,0,0,0
707,1626,287,64
708,4717,288,406
709,3589,69,1131
710,5493,304,368
711,2715,20,678
712,1036,212,11
713,5370,687,74
714,7765,312,228
715,2213,102,231
716,10,0,58
717,3354,576,10
718,5588,169,69
719,2106,79,39
720,428,10,1144
721,0,0,0
722,4636,481,48
723,6730,930,146
724,1560,123,101
725,6370,211,44
726,0,873,0
727,5872,296,266
728,1919,205,19
729,0,2,0
730,4917,244,92
731,49,1,27
732,1122,287,21
733,7309,917,395
734,3955,351,104
735,5689,315,82
736,396,48,11
737,3110,137,128
738,1255,0,1876
739,0,5,0
740,5218,347,18
741,8166,666,706
742,1479,524,103
743,408,246,11
744,5432,723,104
745,1801,329,0
746,127,2,4
747,2656,126,262
748,3701,2075,34
749,5824,293,249
750,1931,214,35
751,0,0,1432
752,6092,253,166
753,1764,149,3
754,76,9,16
755,4994,146,237
756,53,1,2
757,4257,39,285
758,3000,212,61
759,7513,355,189
760,1932,49,573
761,75,232,11
762,5816,406,65
763,1884,105,213
764,210,27,36
765,3916,425,30
766,5259,331,45
767,1801,333,0
768,0,0,1402
769,7017,429,121
770,0,112,0
771,5203,303,60
772,6097,374,245
773,2918,38,189
774,5931,205,588
775,1772,212,2
776,0,1,1278
777,5932,172,185
778,1754,202,10
779,645,226,12
780,6533,128,90
781,0,10,0
782,4049,154,33
783,11,119,313
784,3991,222,18
785,10242,292,329
786,5692,375,243
787,4327,96,152
788,5407,295,105
789,4422,111,455
790,9878,428,251
791,12845,747,201
792,11545,869,105
793,1089,307,2
794,0,0,0
795,3604,210,63
796,0,0,0
797,3658,207,27
798,0,0,0
799,6081,157,112
800,11227,617,341
801,0,0,0
802,11040,490,283
803,7817,467,72
804,6348,379,433
805,3985,52,362
806,9310,634,248
807,1247,122,47
808,9782,723,386
809,1300,73,22
810,0,0,0
811,3803,183,62
812,150,293,0
813,4975,165,55
814,547,0,177
815,306,16,96
816,4931,219,32
817,267,52,49
818,2503,161,219
819,2753,297,161
820,6434,390,129
821,3802,113,77
822,8827,744,545
823,825,328,0
824,0,0,0
825,7750,664,317
826,4394,248,43
827,0,0,0
828,3975,280,50
829,141,216,59
830,4867,367,48
831,10038,454,284
832,0,0,0
833,10101,390,330
834,0,0,0
835,10593,436,401
836,2550,109,54
837,6825,204,280
838,1156,51,83
839,8810,240,517
840,1041,134,52
841,0,0,0
842,4845,252,110
843,244,207,68
844,4581,181,62
845,371,121,13
846,4689,186,123
847,12577,761,168
848,10158,311,470
849,5417,436,222
850,4547,130,131
851,5778,320,293
852,4370,125,91
853,6112,217,299
854,4209,261,54
855,7520,239,458
856,5136,234,189
857,0,0,0
858,191,0,78
859,5043,297,44
860,244,141,71
861,4375,81,95
862,10263,256,627
863,0,0,0
864,10176,277,354
865,5606,295,109
866,4429,75,157
867,9796,573,219
868,1101,264,11
869,3175,99,81
870,9680,886,127
871,1214,161,13
872,9604,859,54
873,643,210,14
874,0,37,0
875,4044,147,38
876,10,108,314
877,3990,222,19
878,10233,270,338
879,5695,349,240
880,6286,365,49
881,4282,84,197
882,5425,307,87
883,4335,111,542
884,9870,385,259
885,1089,298,2
886,0,0,0
887,3618,227,49
888,0,0,0
889,3668,219,17
890,0,0,0
891,575,53,38
892,6067,138,126
893,11217,521,351
894,0,0,0
895,11047,469,276
896,6356,362,425
897,4008,53,339
898,9268,681,290
899,1219,139,75
900,9736,759,432
901,1301,85,21
902,7712,382,98
903,7289,528,190
904,0,0,0
905,3807,191,58
906,150,300,0
907,4970,165,60
908,331,71,71
909,4929,216,34
910,266,94,50
911,2548,168,174
912,2773,202,141
913,6418,438,145
914,6150,172,148
915,3803,122,76
916,8797,746,575
917,825,368,0
918,0,0,0
919,4400,260,37
920,0,0,0
921,3977,337,48
922,157,184,43
923,4866,355,49
924,10082,452,240
925,11830,438,434
926,0,0,0
927,10117,353,314
928,0,0,0
929,10609,369,385
930,2594,67,15
931,4770,135,1597
932,0,0,0
933,6838,545,284
934,1579,17,481
935,0,0,0
936,6492,340,190
937,8715,382,529
938,195,179,464
939,4702,132,432
940,6583,1240,20
941,9338,1096,162
942,23,337,5
943,4590,308,779
944,3821,518,100
945,4428,265,90
946,1550,854,48
947,686,88,17
948,44,119,2
949,6895,526,750
950,3415,121,241
951,1442,66,896
952,4246,279,402
953,6664,478,270
954,0,0,0
955,2553,59,6
956,4694,127,1210
957,0,0,0
958,0,25,0
959,7360,575,158
960,1360,19,860
961,5019,115,816
962,3688,544,217
963,4230,472,51
964,1303,944,34
965,194,91,0
966,7032,687,215
967,3461,274,158
968,1215,118,461
969,246,20,21
970,4147,405,230
971,7021,620,85
972,9950,336,612
973,318,32,51
974,4325,325,581
975,3883,312,338
976,0,0,0
977,619,107,27
978,6571,524,381
979,0,0,0
980,3392,113,336
981,2536,92,30
982,4598,60,1349
983,10,127,1
984,7168,914,217
985,3102,355,85
986,721,243,142
987,4584,223,411
988,6842,794,84
989,10237,397,425
990,378,4,113
991,8130,350,108
992,4329,430,617
993,3692,496,250
994,4137,190,35
995,1515,442,55
996,89,16,16
997,7182,393,755
998,3485,83,363
999,0,9,0
1000,9258,409,410
1001,0,0,0
1002,5582,311,123
1003,827,25,147
1004,6893,638,345
1005,0,0,0
1006,6802,680,134
1007,9465,784,168
1008,0,184,0
1009,4945,229,853
1010,3654,507,228
1011,3107,1706,6
1012,1755,765,158
1013,524,141,5
1014,1064,8,152
1015,0,240,0
1016,6523,1008,319
1017,3386,126,123
1018,1275,62,544
1019,4386,509,374
1020,6960,445,63
1021,9835,301,696
1022,221,22,12
1023,7060,380,231
1024,1216,18,982
1025,2507,122,94
1026,0,0,0
1027,8673,294,547
1028,0,0,0
1029,902,302,40
1030,4487,459,124
1031,1337,678,14
1032,34,135,1
1033,7215,658,221
1034,3067,631,82
1035,675,505,245
1036,12523,615,185
1037,4207,373,405
1038,6219,1539,130
1039,9521,858,142
1040,316,39,12
1041,4548,440,628
1042,3619,410,648
1043,4189,35,205
1044,1484,422,32
1045,2589,84,20
1046,4714,134,1653
1047,125,5,23
1048,0,0,0
1049,6776,534,346
1050,1479,20,581
1051,0,0,0
1052,8709,362,535
1053,207,192,452
1054,4734,168,400
1055,6579,1275,24
1056,9376,1178,124
1057,25,327,3
1058,2943,292,167
1059,4540,267,829
1060,3819,576,102
1061,4446,293,72
1062,1550,794,48
1063,44,205,2
1064,6841,515,804
1065,3411,122,245
1066,1452,63,886
1067,4267,296,381
1068,6685,426,249
1069,6271,463,19
1070,0,0,0
1071,2551,67,8
1072,4702,123,1202
1073,0,0,0
1074,7367,606,151
1075,1357,19,863
1076,4981,109,854
1077,3689,607,216
1078,4236,486,45
1079,1313,1029,24
1080,604,42,42
1081,194,149,0
1082,7030,793,217
1083,3452,266,167
1084,1170,141,506
1085,4110,416,267
1086,7014,594,92
1087,10029,321,533
1088,329,32,40
1089,4302,308,604
1090,3859,303,362
1091,0,373,0
1092,0,0,0
1093,601,83,45
1094,6597,534,355
1095,0,0,0
1096,2544,88,22
1097,4566,59,1381
1098,11,134,0
1099,7111,772,274
1100,3093,324,94
1101,717,196,146
1102,2701,120,192
1103,4634,219,361
1104,6898,798,28
1105,10186,364,476
1106,357,1,134
1107,4383,545,563
1108,3672,447,270
1109,4118,159,54
1110,1510,414,60
1111,103,47,2
1112,7103,312,834
1113,2930,117,89
1114,3527,81,321
1115,1339,74,110
1116,9794,574,178
1117,1341,66,73
1118,9948,345,149
1119,1060,83,83
1120,9546,465,159
1121,5560,288,88
1122,344,38,35
1123,0,0,0
1124,8014,200,284
1125,7368,187,322
1126,443,43,16
1127,5790,356,179
1128,0,0,0
1129,6128,393,156
1130,0,0,0
1131,6526,200,590
1132,0,0,0
1133,6351,371,230
1134,0,0,0
1135,3411,470,37
1136,2342,317,61
1137,0,0,0
1138,3642,165,108
1139,0,0,0
1140,3459,338,97
1141,194,32,77
1142,0,0,0
1143,9762,386,71
1144,0,0,0
1145,9888,658,50
1146,0,0,0
1147,12676,720,90
1148,555,9,162
1149,0,0,0
1150,502,124,57
1151,0,0,0
1152,644,32,130
1153,0,0,0
1154,639,136,54
1155,5007,152,63
1156,103,55,21
1157,5105,190,18
1158,231,0,95
1159,352,248,18
1160,5225,335,39
1161,10547,325,228
1162,0,0,0
1163,3028,139,57
1164,6443,537,93
1165,2778,78,85
1166,0,0,0
1167,10043,351,283
1168,0,0,0
1169,3340,87,264
1170,9879,405,327
1171,0,0,0
1172,10023,403,422
1173,0,0,0
1174,9882,386,304
1175,0,0,0
1176,10557,436,165
1177,0,0,0
1178,10523,237,532
1179,0,0,0
1180,7972,310,212
1181,4187,271,67
1182,6028,509,289
1183,3231,308,37
1184,8770,170,722
1185,0,0,0
1186,6313,388,112
1187,2482,135,22
1188,6269,450,73
1189,2463,69,110
1190,6551,444,319
1191,5629,211,460
1192,2345,28,265
1193,6662,431,469
1194,2157,64,53
1195,5884,207,79
1196,4321,71,198
1197,6028,147,137
1198,4372,102,217
1199,5645,278,149
1200,3082,134,48
1201,8684,226,705
1202,1026,19,196
1203,5660,394,141
1204,0,0,0
1205,2865,129,55
1206,8276,288,456
1207,2898,317,32
1208,7954,227,642
1209,2914,149,174
1210,7669,173,646
1211,3189,90,67
1212,7639,86,446
1213,2474,340,65
1214,1331,67,118
1215,9759,599,213
1216,1335,59,79
1217,9944,377,153
1218,1056,58,87
1219,9541,478,164
1220,5579,280,69
1221,343,50,36
1222,0,0,0
1223,446,61,13
1224,12307,544,165
1225,5782,294,187
1226,0,0,0
1227,6149,331,135
1228,0,0,0
1229,6629,264,487
1230,0,0,0
1231,6381,400,200
1232,0,0,0
1233,3410,448,38
1234,0,0,0
1235,5961,275,118
1236,85,4,7
1237,3648,150,102
1238,0,0,0
1239,3460,284,96
1240,180,29,91
1241,0,0,0
1242,9780,382,53
1243,0,0,0
1244,9884,670,54
1245,0,0,0
1246,620,63,97
1247,2913,467,126
1248,0,0,0
1249,501,199,58
1250,0,0,0
1251,682,42,92
1252,0,0,0
1253,638,145,55
1254,4996,149,74
1255,106,51,18
1256,5103,251,20
1257,345,213,25
1258,7059,325,216
1259,5199,338,65
1260,10550,323,225
1261,0,0,0
1262,3010,137,75
1263,6429,565,107
1264,2781,79,82
1265,0,0,0
1266,10059,339,267
1267,0,0,0
1268,9896,450,310
1269,6296,167,228
1270,0,0,0
1271,10038,490,407
1272,0,0,0
1273,9964,371,222
1274,4065,136,114
1275,3537,159,53
1276,2067,214,1369
1277,3677,598,91
1278,1098,31,3
1279,1856,307,29
1280,11523,729,288
1281,2661,171,93
1282,4481,186,141
1283,2411,423,168
1284,3510,104,1432
1285,0,64,0
1286,2052,101,112
1287,5287,149,269
1288,5679,825,44
1289,1524,70,10
1290,6212,423,134
1291,6514,359,141
1292,1039,78,18
1293,265,7,4
1294,2196,449,52
1295,6674,987,325
1296,2909,370,32
1297,5554,388,163
1298,5560,290,192
1299,746,128,47
1300,3154,46,138
1301,2027,530,1283
1302,5672,356,56
1303,0,0,0
1304,2181,60,39
1305,5758,375,301
1306,7401,311,223
1307,2033,68,25
1308,5733,547,167
1309,0,0,0
1310,1774,39,19
1311,3664,197,26
1312,5055,336,222
1313,1189,87,90
1314,3772,205,102
1315,1951,209,1663
1316,6165,602,50
1317,1059,121,31
1318,5849,357,92
1319,1086,293,28
1320,2565,205,51
1321,3607,208,119
1322,4250,258,24
1323,7289,1183,219
1324,2395,271,22
1325,1077,153,18
1326,4650,352,148
1327,797,2,156
1328,2183,208,67
1329,3374,86,62
1330,4913,451,58
1331,2057,146,12
1332,2751,213,1485
1333,0,59,0
1334,2299,209,76
1335,12885,740,161
1336,6004,353,231
1337,3551,327,58
1338,1989,95,30
1339,3981,245,114
1340,2370,158,1580
1341,4108,508,93
1342,2036,26,1915
1343,396,57,9
1344,1165,52,31
1345,6003,684,251
1346,693,61,24
1347,7709,397,101
1348,2446,170,96
1349,4294,171,77
1350,2376,88,194
1351,3145,182,1338
1352,0,0,0
1353,1900,149,95
1354,5456,191,216
1355,6134,851,153
1356,1982,40,47
1357,5969,408,213
1358,522,127,7
1359,0,0,0
1360,1106,5,32
1361,3619,155,52
1362,5167,275,300
1363,3560,316,24
1364,1856,264,30
1365,4794,42,265
1366,1463,155,82
1367,3517,340,53
1368,1633,126,7
1369,8026,247,272
1370,2276,225,28
1371,1428,105,9
1372,5861,680,228
1373,7833,423,258
1374,1405,147,57
1375,5088,386,149
1376,0,0,0
1377,2194,263,11
1378,3841,92,120
1379,5193,309,146
1380,5947,286,132
1381,1827,130,91
1382,2183,205,1395
1383,0,4,0
1384,2450,129,157
1385,6413,448,225
1386,3843,339,100
1387,5117,540,297
1388,4081,213,139
1389,4073,129,106
1390,3538,165,52
1391,675,56,42
1392,2076,172,1360
1393,3687,583,81
1394,1094,28,7
1395,1855,402,30
1396,2663,182,91
1397,4494,174,128
1398,2413,393,166
1399,3513,118,1429
1400,0,42,0
1401,2049,96,115
1402,2251,142,134
1403,5327,163,229
1404,5651,741,72
1405,1527,68,7
1406,6198,329,148
1407,1039,71,18
1408,266,9,3
1409,2203,455,45
1410,6689,1115,310
1411,2901,358,40
1412,5548,388,169
1413,11720,625,162
1414,5552,287,200
1415,740,112,53
1416,3157,49,135
1417,2032,545,1278
1418,0,0,0
1419,2176,52,44
1420,5765,345,294
1421,7415,318,209
1422,2035,55,23
1423,5727,577,173
1424,6507,442,100
1425,0,0,0
1426,1775,34,18
1427,3664,195,26
1428,5047,344,230
1429,3756,185,118
1430,1962,222,1652
1431,6157,716,58
1432,1059,95,31
1433,5852,350,89
1434,1087,259,27
1435,619,66,16
1436,2564,222,52
1437,3615,229,111
1438,4246,228,28
1439,7276,1117,232
1440,1072,136,23
1441,4637,422,161
1442,774,7,179
1443,2182,222,68
1444,3377,87,59
1445,4912,464,59
1446,0,184,0
1447,2056,131,13
1448,2756,166,1480
1449,0,61,0
1450,2292,206,83
1451,6002,398,233
1452,3554,334,55
1453,1994,106,25
1454,3982,223,113
1455,2357,146,1593
1456,4104,423,97
1457,2260,364,125
1458,2740,91,175
1459,2032,20,1919
1460,947,60,137
1461,6653,172,815
1462,3854,137,705
1463,2404,365,894
1464,3954,273,499
1465,5937,411,71
1466,7933,359,1048
1467,202,29,38
1468,3806,179,1265
1469,2804,127,194
1470,3952,123,194
1471,4435,145,40
1472,1833,1287,176
1473,1004,85,81
1474,6975,172,755
1475,4744,162,588
1476,542,13,300
1477,4649,41,982
1478,5262,219,147
1479,7309,185,627
1480,7606,966,399
1481,0,0,0
1482,3746,38,2355
1483,4683,174,688
1484,4175,98,91
1485,2058,571,284
1486,1050,73,153
1487,6820,127,835
1488,4273,133,555
1489,2273,358,641
1490,3810,205,511
1491,5751,400,103
1492,5927,161,201
1493,7570,413,1075
1494,284,0,74
1495,4187,216,1270
1496,4027,110,263
1497,4471,104,308
1498,2823,26,1088
1499,685,311,111
1500,5968,159,377
1501,4709,145,573
1502,1186,27,151
1503,484,1,162
1504,4571,217,698
1505,5366,271,712
1506,7701,392,203
1507,0,0,3
1508,4180,48,1784
1509,3607,134,325
1510,4146,116,92
1511,1934,137,628
1512,1153,235,87
1513,200,0,73
1514,7250,279,564
1515,4185,168,531
1516,2046,393,624
1517,3857,347,439
1518,5862,203,615
