# Stats for class 1
345,49269,147,888
346,48915,225,1096
347,57278,348,157
348,50544,412,429
349,49855,134,748
350,48086,237,1062
351,48761,189,752
352,50327,208,727
353,48426,257,987
354,51149,65,1789
355,58047,34,120
356,36561,2625,4926
357,43769,757,4240
358,58226,260,130
359,43258,493,1280
360,56193,56,402
361,42551,294,1697
362,55470,25,883
363,59345,13,55
364,48788,154,1829
365,56782,91,532
366,59286,0,220
367,51380,376,1046
368,49334,55,893
369,45905,108,1413
370,50181,102,1027
371,46913,85,1523
372,49270,152,1373
373,44543,45,3614
374,49830,50,1503
375,47831,200,1036
376,46837,356,873
377,48079,1266,1987
378,41866,254,2277
379,55929,51,520
380,43222,67,2582
381,56560,59,571
382,55038,32,1002
383,57565,24,461
384,44343,143,2073
385,54486,235,730
386,59210,28,28
387,47504,56,2913
388,55455,76,714
389,45337,148,4179
390,56542,40,440
391,53650,372,1493
392,46055,181,1340
393,49508,55,4171
394,46558,233,1737
395,56038,32,420
396,58442,13,527
397,48527,177,1537
398,33011,643,5603
399,47632,109,1394
400,46894,151,1668
401,46222,500,1084
402,57201,0,2329
403,48226,60,1334
404,47369,196,1122
405,53973,185,956
406,57956,13,178
407,43811,83,1446
408,52022,408,253
409,58085,35,801
410,51077,392,345
411,57160,12,1823
412,50805,324,689
413,41600,76,3569
414,50245,3,3573
415,52661,332,578
416,55498,0,1056
417,45668,61,5503
418,55028,2789,227
419,39507,4865,5405
420,58591,54,96
421,57932,30,456
422,49892,226,1131
423,58354,6,433
424,56332,29,348
425,51252,35,808
426,49308,39,1068
427,48727,122,903
428,51862,304,374
429,57354,59,418
430,42686,232,1686
431,58137,4,138
432,42009,168,1251
433,57984,50,254
434,41661,246,1729
435,57796,91,1239
436,57986,43,141
437,39019,80,5060
438,53254,89,1628
439,59473,0,9
440,46769,1463,2067
441,54893,28,1471
442,38058,101,4225
443,35341,71,1832
444,47723,300,1178
445,40119,254,2521
446,42277,222,3523
447,46919,120,1657
448,38094,210,3149
449,31180,94,3205
450,56046,4,140
451,46715,175,1820
452,46192,49,2465
453,42193,604,279
454,49586,1,319
455,52171,38,2091
456,40513,86,4693
457,33943,65,1953
458,59229,37,115
459,48565,568,551
460,43906,130,3391
461,38952,13,3893
462,30567,98,2434
463,55126,6,180
464,46316,154,1752
465,48007,40,2077
466,40951,136,698
467,50221,4,446
468,53503,90,1975
469,57192,0,724
470,36085,64,6193
471,35024,36,2424
472,48017,233,939
473,40776,426,2058
474,38322,126,2815
475,29276,214,4226
476,55971,2,171
477,47490,184,1188
478,46027,92,3355
479,41803,70,892
480,43811,40,2214
481,49481,38,348
482,52611,10,1663
483,39725,44,5138
484,34759,24,1574
485,49084,39,755
486,43845,173,5241
487,40492,61,3429
488,30648,207,2520
489,55449,0,199
490,46311,107,2759
491,50127,65,1597
492,46510,54,1692
493,40914,117,881
494,50160,35,470
495,54470,1,1395
496,35668,119,6284
497,34310,99,1624
498,48496,124,978
499,42266,561,1776
500,37246,79,2525
501,30438,110,3263
502,47109,131,1338
503,55883,1,146
504,47557,437,1464
505,48233,337,1534
506,42783,116,516
507,49148,4,428
508,52350,14,1990
509,40276,37,4799
510,33611,81,1631
511,49326,121,1282
512,43804,270,3188
513,47000,296,735
514,35681,93,3894
515,27274,88,4251
516,56485,1,208
517,46994,309,1217
518,44273,59,2994
519,42677,130,633
520,49652,51,438
521,53863,10,1224
522,34995,28,8122
523,32810,223,2414
524,55704,1464,413
525,48895,396,867
526,43420,183,3230
527,37307,39,2487
528,31098,85,2543
529,55687,6,148
530,47001,229,1579
531,48333,57,1643
532,41793,45,477
533,48958,4,357
534,52407,152,1121
535,58888,70,160
536,41769,31,4077
537,33217,106,1592
538,47752,245,1271
539,40340,93,3319
540,36096,26,5480
541,29925,29,4786
542,56447,1,202
543,46392,282,1820
544,44826,124,2290
545,42596,50,662
546,43616,375,1213
547,49659,5,385
548,52622,12,1650
549,37729,49,6758
550,33035,56,2189
551,49208,92,1207
552,43525,243,3441
553,37648,29,3106
554,30101,42,2867
555,55425,1,133
556,45372,100,5386
557,50455,59,1508
558,41263,447,1799
559,47910,112,2085
560,39858,108,663
561,49684,7,328
562,54942,22,1422
563,37836,121,4447
564,35363,96,1810
565,47701,389,1200
566,39951,315,2689
567,38075,235,3168
568,31242,99,3143
569,54037,40,1753
570,56046,2,140
571,46711,183,1824
572,46357,53,2300
573,42198,445,274
574,49605,5,300
575,52000,42,2262
576,40893,82,4313
577,34106,76,1790
578,48611,699,505
579,43452,166,3845
580,58746,0,323
581,39592,14,3253
582,30558,95,2443
583,55128,8,178
584,46075,180,1993
585,48165,35,1919
586,41052,167,597
587,50201,4,466
588,53291,84,2187
589,36410,158,5868
590,35053,41,2395
591,43570,144,1652
592,48141,325,815
593,40683,422,2151
594,37818,96,3319
595,29294,286,4208
596,55991,2,151
597,47552,164,1126
598,46023,84,3359
599,41867,68,828
600,49493,44,336
601,52715,14,1559
602,52171,64,1749
603,39880,63,4983
604,34716,22,1617
605,49209,123,630
606,42811,137,6275
607,40472,60,3449
608,30905,219,2263
609,55464,0,184
610,46043,96,3027
611,46336,65,1866
612,41045,151,750
613,59322,0,61
614,50201,37,429
615,54483,0,1382
616,35628,141,6324
617,34222,90,1712
618,48538,206,936
619,42057,397,1985
620,37625,77,2146
621,30387,108,3314
622,55903,1,126
623,47555,460,1466
624,47894,20,4269
625,48108,340,1659
626,42617,94,682
627,49203,1,373
628,52253,25,2087
629,39876,40,5199
630,33570,75,1672
631,49574,161,1034
632,43709,263,3283
633,42527,404,2120
634,55976,25,446
635,56656,113,461
636,35851,479,4100
637,42137,305,2572
638,55847,50,658
639,59160,6,173
640,45336,481,1539
641,59051,1,123
642,43027,212,1008
643,45024,44,2098
644,53958,348,1291
645,59098,2,288
646,42982,232,2126
647,42320,20,1934
648,49320,143,574
649,58829,100,183
650,49749,9,1750
651,42169,983,1660
652,51151,715,1643
653,57662,262,142
654,58342,8,190
655,45820,250,1383
656,44640,91,1862
657,51054,115,1880
658,56596,23,652
659,42534,768,1729
660,55637,41,880
661,56288,426,665
662,42523,341,1885
663,56219,47,484
664,38966,315,2189
665,51119,68,473
666,59377,5,58
667,50545,11,1821
668,45882,414,1458
669,59231,9,32
670,47408,162,863
671,56204,439,312
672,58941,159,67
673,45396,204,1724
674,43541,296,2081
675,55023,52,643
676,59108,0,285
677,41677,245,2094
678,53739,9,1171
679,59281,33,63
680,37109,32,7697
681,49145,94,2113
682,54665,0,1718
683,46455,763,1492
684,47972,345,3019
685,39666,1062,2327
686,55475,47,729
687,56561,205,454
688,45210,82,2106
689,54139,72,856
690,59069,162,148
691,42940,185,1538
692,40731,75,3556
693,42234,68,2357
694,55231,17,499
695,58726,0,295
696,44365,169,1977
697,50656,105,715
698,58980,99,61
699,50253,6,1596
700,40755,764,2297
701,53422,14,1215
702,56251,299,944
703,56857,195,1138
704,58733,7,204
705,46400,59,2531
706,58639,0,859
707,56433,37,867
708,47157,115,1798
709,48323,194,2298
710,46413,72,2665
711,50844,4,1235
712,58121,2,274
713,40724,140,2869
714,36302,210,4255
715,49336,164,499
716,59292,21,127
717,50486,31,1522
718,43362,2020,1584
719,48896,130,883
720,57265,303,170
721,58235,341,121
722,45955,131,1363
723,43294,68,2510
724,53700,395,1443
725,40351,22,4867
726,57284,0,2246
727,41456,78,3713
728,56331,29,349
729,57724,25,1311
730,46502,161,2074
731,59272,44,72
732,57227,0,689
733,43917,45,2108
734,50380,81,1344
735,47043,211,1404
736,54957,134,447
737,46999,271,736
738,55717,1093,400
739,58896,96,152
740,43666,559,1163
741,41360,423,1702
742,54057,40,1733
743,58744,0,325
744,43547,128,1675
745,52139,44,1781
746,59326,0,57
747,40417,166,4545
748,48135,17,4028
749,42578,474,2069
750,55978,29,444
751,56670,164,447
752,41998,358,2711
753,55838,46,667
754,59169,9,164
755,45296,465,1579
756,59044,1,130
757,42993,259,1042
758,50204,302,1708
759,44850,40,2272
760,53936,251,1313
761,59105,3,281
762,42904,326,2204
763,49316,165,578
764,58839,108,173
765,49682,13,1817
766,42138,1734,1691
767,50935,669,1859
768,57636,239,168
769,36536,28,4586
770,58327,1,205
771,45758,204,1445
772,44602,98,1900
773,51023,126,1911
774,42688,898,1575
775,55583,32,934
776,56282,346,671
777,42463,328,1945
778,56186,50,517
779,56740,636,448
780,41232,17,3305
781,54699,27,676
782,35328,155,1805
783,54577,0,2692
784,34153,112,1749
785,33412,1852,2078
786,39155,59,4425
787,47540,117,2766
788,42700,4,3792
789,47596,126,1965
790,30128,279,5409
791,23457,46,4436
792,28477,334,5135
793,56791,136,816
794,59469,0,47
795,44562,164,4499
796,59378,8,19
797,46488,8,3676
798,59336,4,44
799,41009,991,1660
800,26976,639,4792
801,59516,4,2
802,31435,2319,4124
803,38381,16,4546
804,36590,1810,3106
805,46656,441,1913
806,30494,669,6542
807,56107,315,878
808,30720,144,7060
809,56601,339,410
810,59331,22,77
811,43087,1404,497
812,53526,167,382
813,33866,231,11400
814,58472,9,340
815,53526,2,477
816,33286,286,8033
817,52903,25,3510
818,41690,750,5174
819,48565,130,2580
820,36542,1858,3031
821,44514,527,3092
822,30766,715,6226
823,56556,538,510
824,59138,4,161
825,36665,34,8754
826,42402,657,2594
827,59362,0,133
828,43880,189,1804
829,53493,242,262
830,31746,2081,1022
831,33402,73,4422
832,59477,0,21
833,32222,789,3192
834,59166,23,287
835,34093,38,5619
836,37625,119,3600
837,39023,1059,2102
838,56173,539,637
839,30159,987,5521
840,55747,783,1039
841,59191,11,33
842,43032,14,2224
843,54513,38,1189
844,29811,3124,1100
845,53514,8,4252
846,31762,861,2033
847,24776,47,3135
848,33404,30,4034
849,43481,94,2647
850,45795,77,4084
851,42352,275,2500
852,45388,547,2444
853,42537,20,3445
854,47876,85,1979
855,33551,95,6575
856,42241,504,1127
857,58784,35,121
858,59238,17,29
859,41885,520,1430
860,53841,15,1720
861,33220,627,1212
862,34544,156,4081
863,59513,0,14
864,34997,69,4045
865,42398,75,3268
866,46846,303,1934
867,30870,133,7562
868,56855,17,969
869,49259,23,3008
870,28094,1275,2662
871,57456,27,598
872,31151,90,8136
873,56473,573,715
874,54585,7,790
875,35230,163,1903
876,54524,0,2745
877,34324,122,1578
878,33425,1722,2065
879,38887,57,4693
880,40391,519,3717
881,47402,237,2904
882,41974,5,4518
883,47701,138,1860
884,30304,436,5233
885,56699,99,908
886,59471,0,45
887,44951,282,4110
888,59374,7,23
889,46559,3,3605
890,59325,4,55
891,56922,520,506
892,40441,621,2228
893,26851,708,4917
894,59517,4,1
895,31631,2196,3928
896,36591,1588,3105
897,46864,379,1705
898,30530,588,6506
899,56599,418,386
900,30168,124,7612
901,56452,381,559
902,39670,32,3379
903,36930,431,1537
904,59336,24,72
905,42718,1211,866
906,53463,198,445
907,34115,305,11151
908,53482,1,521
909,32910,132,8409
910,52874,24,3539
911,42236,677,4628
912,49291,114,1854
913,36517,1841,3056
914,42062,190,1649
915,45059,923,2547
916,30871,720,6121
917,56573,435,493
918,59251,5,48
919,41597,644,3399
920,59374,0,121
921,43480,179,2204
922,53485,159,270
923,31708,1578,1060
924,34004,150,3820
925,28562,120,4846
926,59471,0,27
927,32266,1130,3148
928,59177,27,276
929,35042,76,4670
930,50170,1767,369
931,48910,1032,769
932,59374,46,2
933,39991,1026,940
934,55891,809,87
935,58349,290,220
936,40332,65,3935
937,41958,2130,785
938,50510,573,650
939,41721,198,3893
940,30063,77,4148
941,28770,152,2463
942,56057,4,176
943,44204,305,1372
944,45224,82,1761
945,37583,162,1256
946,50367,32,280
947,57301,185,537
948,55343,9,1462
949,38560,64,4159
950,38030,729,1065
951,48021,186,787
952,41296,551,1708
953,41561,545,1686
954,59284,33,29
955,51445,443,630
956,49208,1880,342
957,59528,3,1
958,54580,88,454
959,40652,752,1330
960,56202,286,367
961,44049,122,3518
962,39731,143,4151
963,39081,66,1416
964,49508,50,311
965,53587,5,2351
966,39683,211,3165
967,38846,289,945
968,49409,305,956
969,59192,8,77
970,40977,528,2744
971,34221,596,2886
972,25988,907,3967
973,56260,1,128
974,45771,385,1670
975,44262,704,2078
976,58181,185,360
977,53340,1928,191
978,41103,1384,1612
979,59410,49,13
980,49288,45,2402
981,50780,1310,407
982,50681,1290,438
983,54213,8,1700
984,35571,110,5507
985,37195,94,1424
986,49951,356,371
987,40787,1129,1893
988,32075,58,3540
989,28787,463,2564
990,56758,0,148
991,38508,31,4243
992,44554,327,2803
993,45700,37,1737
994,39012,51,1013
995,50051,4,278
996,55059,8,1736
997,40221,418,2913
998,36557,153,1722
999,57716,423,41
1000,39552,2800,726
1001,55395,1612,414
1002,42379,51,1541
1003,54611,1109,253
1004,40831,1237,2383
1005,59415,84,0
1006,30091,42,4463
1007,27868,90,2715
1008,56144,2,139
1009,42478,767,2063
1010,40040,267,3527
1011,37266,202,833
1012,50329,16,377
1013,57408,4,1255
1014,56322,24,462
1015,54463,21,2123
1016,40017,21,3426
1017,39361,398,908
1018,48724,112,1410
1019,39785,477,4514
1020,34583,470,2911
1021,27703,539,3557
1022,55712,4,179
1023,38264,1040,841
1024,55812,741,186
1025,37433,895,2332
1026,57576,683,90
1027,41102,1732,498
1028,57045,808,277
1029,54334,2169,207
1030,40965,134,544
1031,49724,8,334
1032,52835,42,2289
1033,38169,109,2981
1034,37036,200,1481
1035,49855,66,787
1036,25652,30,6002
1037,41103,751,1957
1038,32939,12,3284
1039,27070,577,2112
1040,56563,0,110
1041,44376,301,3818
1042,44457,108,2149
1043,41080,72,672
1044,49541,8,302
1045,50155,1704,384
1046,48905,1597,774
1047,59342,22,46
1048,59372,30,4
1049,40067,995,864
1050,55886,1067,92
1051,58137,209,432
1052,41816,2225,927
1053,50540,844,620
1054,41860,219,3754
1055,30353,115,3858
1056,28759,206,2474
1057,56051,2,182
1058,49845,52,2072
1059,44220,384,1356
1060,45152,118,1833
1061,37796,145,1043
1062,50370,37,277
1063,55547,22,1258
1064,39079,108,3640
1065,37981,958,1114
1066,48072,183,736
1067,41011,595,1993
1068,41370,464,1877
1069,40327,196,3242
1070,59295,48,18
1071,51516,551,559
1072,49241,2395,309
1073,59529,4,0
1074,40576,739,1406
1075,56400,474,169
1076,43569,108,3998
1077,39580,138,4302
1078,39060,90,1437
1079,49449,35,370
1080,57075,626,528
1081,53523,4,2415
1082,39746,198,3102
1083,38831,420,960
1084,49390,306,975
1085,40576,443,3145
1086,34453,578,2654
1087,26384,915,3571
1088,56262,0,126
1089,45559,489,1882
1090,44645,919,1695
1091,54963,24,858
1092,58005,162,536
1093,53288,1345,243
1094,41149,1522,1566
1095,59403,28,20
1096,50756,1242,431
1097,50809,1312,310
1098,54064,9,1849
1099,36314,116,4764
1100,36898,88,1721
1101,49975,470,347
1102,42841,225,3508
1103,40927,946,1753
1104,32181,27,3434
1105,28908,410,2443
1106,56734,0,172
1107,44855,408,2502
1108,45701,27,1736
1109,39077,48,948
1110,50030,3,299
1111,55334,9,1461
1112,40367,507,2767
1113,50027,151,1600
1114,36530,127,1749
1115,56631,82,930
1116,21414,7356,1541
1117,56511,44,1059
1118,29122,307,6658
1119,57282,137,781
1120,28903,86,8691
1121,35699,51,6600
1122,52874,31,2390
1123,59307,6,84
1124,35844,1162,5093
1125,36379,307,4299
1126,51153,1,2992
1127,34541,272,4596
1128,59460,6,17
1129,36410,179,4085
1130,59419,8,88
1131,34654,1542,3920
1132,58934,0,600
1133,35861,1099,2663
1134,58992,5,404
1135,45037,1643,1232
1136,36785,328,6791
1137,59396,12,34
1138,46109,54,2926
1139,59470,5,17
1140,45986,150,2414
1141,53291,25,2586
1142,59292,8,115
1143,32905,141,5660
1144,58726,6,614
1145,32903,482,5201
1146,59454,0,55
1147,24129,47,4182
1148,51260,400,1712
1149,59429,1,63
1150,51753,89,826
1151,59232,50,85
1152,51984,46,2354
1153,59193,77,73
1154,53736,5,2468
1155,33689,458,1849
1156,52847,38,2413
1157,33463,725,1824
1158,59183,31,27
1159,52555,2,527
1160,35461,147,3715
1161,30999,84,6291
1162,59128,26,60
1163,52253,2,2031
1164,34763,361,3993
1165,51744,465,1982
1166,58446,6,445
1167,32743,2374,2747
1168,58177,9,437
1169,49565,43,1873
1170,35078,30,4483
1171,58407,53,79
1172,35804,175,3716
1173,58620,9,388
1174,35719,629,3632
1175,59144,14,148
1176,32069,96,6116
1177,59066,0,101
1178,30910,9,7477
1179,59469,9,13
1180,35931,302,5716
1181,45794,77,2740
1182,35697,19,3437
1183,46536,22,2127
1184,40328,977,3494
1185,59531,5,0
1186,33007,1620,3408
1187,53089,137,1892
1188,35490,21,3317
1189,52844,145,1499
1190,34245,88,2875
1191,41100,252,2872
1192,52580,837,815
1193,33111,140,4082
1194,53363,258,732
1195,42376,122,4010
1196,42141,3996,1538
1197,43050,22,3163
1198,45529,16,3855
1199,42297,60,3230
1200,46979,24,3501
1201,40971,36,4095
1202,55399,124,320
1203,34696,190,3337
1204,59531,5,0
1205,47336,39,1310
1206,42222,750,3924
1207,47963,5,1456
1208,41400,802,3665
1209,49334,132,867
1210,40098,1632,2428
1211,48813,399,1052
1212,43150,290,2857
1213,38415,855,1931
1214,56423,54,1138
1215,21281,7421,1674
1216,56340,3,1230
1217,29034,246,6746
1218,57204,84,859
1219,29113,63,8481
1220,35871,41,6428
1221,52906,35,2358
1222,59309,12,82
1223,51199,4,2946
1224,26215,291,6016
1225,34440,164,4697
1226,59462,1,15
1227,36214,72,4281
1228,59446,1,61
1229,34567,1322,4007
1230,58963,0,571
1231,35515,981,3009
1232,59025,3,371
1233,44634,1361,1635
1234,59411,12,19
1235,40487,38,4391
1236,59365,0,79
1237,45467,38,3568
1238,59471,6,16
1239,45368,208,3032
1240,53292,16,2585
1241,59284,9,123
1242,33071,147,5494
1243,58827,4,513
1244,33382,499,4722
1245,59470,6,39
1246,51342,406,1630
1247,50677,189,1360
1248,59386,0,106
1249,51945,83,634
1250,59110,25,207
1251,51859,49,2479
1252,59185,67,81
1253,53569,2,2635
1254,33870,438,1668
1255,52830,32,2430
1256,33488,549,1799
1257,52507,1,575
1258,36642,577,3939
1259,35264,140,3912
1260,31613,115,5677
1261,59125,25,63
1262,52169,8,2115
1263,34952,265,3804
1264,51992,248,1734
1265,58512,7,379
1266,32891,2671,2599
1267,58226,11,388
1268,35082,42,4479
1269,42031,116,1870
1270,58400,49,86
1271,36153,260,3367
1272,58591,10,417
1273,36146,630,3205
1274,49321,92,1149
1275,48293,17,1480
1276,50852,70,1748
1277,42150,483,1468
1278,57219,31,140
1279,55041,17,608
1280,28353,75,5138
1281,53830,12,319
1282,45979,236,1285
1283,46852,732,1818
1284,48987,119,1358
1285,58417,16,114
1286,49929,102,1488
1287,47327,70,2191
1288,40586,27,4292
1289,55340,9,603
1290,37809,183,3239
1291,41154,61,3690
1292,55730,7,938
1293,59097,1,108
1294,47262,162,1185
1295,43567,1047,890
1296,45616,208,1082
1297,43733,68,1472
1298,44975,168,1695
1299,56010,31,520
1300,48958,38,1227
1301,49196,453,1709
1302,41697,81,2164
1303,59292,137,17
1304,49051,554,1118
1305,46738,486,1049
1306,42125,21,1632
1307,55214,4,266
1308,39406,88,3101
1309,58760,1,80
1310,57091,37,162
1311,51039,51,1132
1312,45661,42,3430
1313,56785,5,729
1314,46357,23,3836
1315,52106,294,747
1316,36946,152,3583
1317,54624,25,657
1318,38480,222,2104
1319,53289,55,561
1320,54181,48,466
1321,50406,73,1248
1322,48826,218,1290
1323,39760,378,2836
1324,36939,19,7867
1325,56529,37,159
1326,40736,567,1759
1327,56703,20,542
1328,55860,226,114
1329,52691,14,473
1330,46544,189,2157
1331,51295,25,1957
1332,50319,260,710
1333,58112,99,332
1334,46738,172,1422
1335,23099,37,4794
1336,47062,94,1502
1337,48628,54,1493
1338,52941,13,1091
1339,45970,118,3008
1340,51716,392,779
1341,44352,99,2072
1342,53539,519,470
1343,55861,3,1175
1344,54311,47,1509
1345,44987,349,1758
1346,55258,27,1024
1347,39329,40,3720
1348,53826,50,398
1349,47461,170,1574
1350,48912,24,2859
1351,49777,946,945
1352,58653,224,47
1353,50045,399,848
1354,47988,65,1726
1355,40831,25,2597
1356,54879,10,352
1357,37312,199,2741
1358,57178,4,1485
1359,58730,1,249
1360,57640,3,701
1361,49608,71,1351
1362,45125,76,4155
1363,48245,67,856
1364,55093,1,465
1365,47907,35,1278
1366,57499,4,245
1367,45625,155,2394
1368,56500,7,413
1369,35617,1510,5320
1370,53985,94,245
1371,50369,329,721
1372,47102,154,2792
1373,40304,53,2325
1374,55965,8,215
1375,40101,486,1446
1376,58810,6,79
1377,55587,26,149
1378,51114,17,898
1379,45876,54,3336
1380,40865,42,4013
1381,52376,41,1973
1382,50308,247,2234
1383,58575,182,249
1384,47194,153,2076
1385,46569,107,1390
1386,50111,44,851
1387,44739,518,2487
1388,50414,57,823
1389,49326,84,1144
1390,48504,15,1269
1391,55172,2,1110
1392,50932,103,1668
1393,42130,422,1488
1394,57239,43,120
1395,55061,21,588
1396,53842,11,307
1397,46104,336,1160
1398,46783,713,1887
1399,48930,80,1415
1400,58429,37,102
1401,49886,121,1531
