# Stats for class 1
278,48467,278,1291
279,40989,657,1833
280,40787,109,2806
281,56384,52,75
282,40191,268,1778
283,55407,26,2234
284,55973,217,88
285,52216,34,318
286,45864,81,2767
287,50409,17,2574
288,50421,555,761
289,58162,12,315
290,46743,137,1324
291,49256,114,579
292,47729,136,997
293,48712,28,1509
294,52606,13,1064
295,45359,89,3211
296,52085,247,745
297,43575,92,1820
298,53468,223,473
299,55377,0,1446
300,52783,23,2476
301,45328,275,1399
302,59286,0,133
303,53657,99,387
304,48463,171,1368
305,49670,18,2334
306,50241,507,439
307,58526,259,114
308,49716,319,1004
309,46891,60,2150
310,41578,24,1920
311,55384,21,161
312,36718,170,2602
313,50390,17,1618
314,58417,0,316
315,57479,8,735
316,49026,51,1531
317,44747,93,4549
318,47839,103,741
319,55606,7,268
320,47965,50,1027
321,57409,3,283
322,44163,131,3327
323,55999,13,553
324,43469,990,1477
325,53938,105,228
326,49931,111,1026
327,46595,121,2405
328,41050,124,1850
329,55536,15,165
330,39875,489,1579
331,58881,5,76
332,55507,9,148
333,51755,20,539
334,45676,52,3440
335,54804,283,409
336,48767,85,1012
337,51239,27,2390
338,50466,250,1833
339,58613,46,310
340,46287,167,2044
341,45599,150,1714
342,50574,25,576
343,44718,548,2258
344,50286,47,981
345,49624,113,1155
346,48454,24,1143
347,57207,259,228
348,49996,73,2035
349,41933,208,1645
350,57125,26,280
351,54917,32,700
352,53318,15,338
353,46652,158,1128
354,46387,800,2299
355,48754,165,1055
356,58118,15,256
357,49802,150,1466
358,58191,199,165
359,47359,78,2036
360,41796,37,3082
361,55968,10,347
362,37700,241,2830
363,55753,12,692
364,59066,1,78
365,46762,157,1303
366,42741,1015,1034
367,45210,136,1359
368,44631,82,1339
369,45860,65,1458
370,45236,215,1207
371,56008,50,454
372,48352,40,1393
373,49215,578,1830
374,59369,131,25
375,48524,139,1473
376,46065,440,1042
377,42412,43,1355
378,54687,8,194
379,40012,143,2943
380,43739,55,2065
381,58716,5,133
382,56910,6,183
383,51690,73,781
384,44966,53,3647
385,46015,25,3757
386,52116,157,805
387,36489,179,3124
388,54515,14,576
389,38870,229,2156
390,52886,34,373
391,54086,272,1057
392,53655,102,505
393,49995,73,1199
394,48434,264,1324
395,40861,598,1961
396,56388,40,71
397,40146,242,1823
398,55770,27,1871
399,55976,181,85
400,52246,24,288
401,46039,71,2592
402,57907,0,1623
403,50326,32,2657
404,50372,277,810
405,58161,10,316
406,46681,138,1386
407,47657,130,1069
408,48785,39,1436
409,52673,17,997
410,45351,103,3219
411,52065,266,765
412,43728,65,1667
413,41582,53,3587
414,53424,199,517
415,52822,22,1267
416,41767,87,3560
417,32105,70,1895
418,47527,211,1289
419,44137,274,4705
420,40220,437,2218
421,30515,229,2367
422,54453,17,175
423,43898,98,6165
424,56318,17,362
425,47619,872,951
426,40702,17,588
427,47185,20,808
428,52924,416,598
429,40661,44,2861
430,30855,49,1627
431,54348,39,561
432,45571,2351,735
433,42015,58,1657
434,38082,57,1385
435,57901,56,1134
436,58407,3,93
437,47654,3,5073
438,48043,16,2419
439,39258,335,778
440,49831,2,383
441,52528,41,1074
442,41063,112,4157
443,30712,660,1705
444,48408,220,1073
445,43598,68,4817
446,44014,554,1786
447,46620,81,1956
448,41600,66,2486
449,32332,26,2258
450,53859,5,199
451,44826,294,4110
452,47091,151,3022
453,39275,190,517
454,47693,3,614
455,49701,0,2542
456,45181,244,2996
457,38206,386,1668
458,59212,54,132
459,53736,3,819
460,49132,33,3214
461,38967,1987,1708
462,39382,24,1206
463,58147,1,216
464,44848,714,2405
465,48195,83,1815
466,39465,141,851
467,49528,0,597
468,51776,35,1296
469,57420,0,496
470,38120,812,2139
471,31610,244,1478
472,49131,25,1267
473,41402,142,5233
474,43315,8,3178
475,32671,40,1748
476,53566,4,186
477,45841,35,4567
478,47044,19,2187
479,46625,71,958
480,43456,20,2569
481,52023,0,324
482,50390,2,1212
483,46591,81,1708
484,39767,116,1583
485,52873,2,1148
486,49347,9,2854
487,40177,97,2865
488,29971,172,2481
489,55554,0,176
490,44988,164,4747
491,50518,53,1206
492,48599,52,2299
493,40040,29,726
494,47604,146,1314
495,52543,23,1597
496,40521,668,1438
497,32421,25,1829
498,49398,75,1038
499,41895,490,3403
500,41364,703,3334
501,31655,85,1695
502,47063,91,1384
503,53961,0,207
504,46926,343,2209
505,46355,340,2246
506,46426,102,812
507,52450,5,285
508,48983,354,1897
509,45583,58,2261
510,40501,50,1620
511,47853,119,1269
512,43337,973,2119
513,46765,96,970
514,42178,38,1872
515,30407,539,3091
516,55098,0,205
517,44852,28,5208
518,46375,408,1423
519,39774,41,521
520,47250,4,1079
521,52856,71,1013
522,40425,75,3641
523,31688,82,1950
524,55722,779,395
525,50121,46,695
526,43800,95,5358
527,41711,237,1955
528,36455,371,1336
529,58015,0,131
530,47741,54,5760
531,48333,111,1926
532,46715,19,1084
533,51982,4,481
534,52879,21,1210
535,58883,28,165
536,41736,107,3591
537,32081,85,1919
538,47244,92,1572
539,44143,281,4699
540,40437,436,2001
541,30708,298,2174
542,54439,13,189
543,44074,107,5989
544,47575,626,995
545,40711,14,579
546,43649,537,1180
547,47169,14,824
548,53049,444,473
549,40731,40,2791
550,30808,59,1674
551,54340,44,569
552,45535,2036,771
553,42086,76,1586
554,38046,52,1421
555,58392,4,108
556,47992,6,4735
557,50837,57,1126
558,41433,311,1629
559,48022,14,2440
560,39232,340,804
561,49870,5,344
562,52565,37,1037
563,41243,113,3977
564,30753,575,1664
565,48368,159,1113
566,43528,63,4887
567,41397,74,2689
568,32256,28,2334
569,54289,36,1501
570,53876,9,182
571,44932,345,4004
572,47054,106,3059
573,39299,325,493
574,47718,5,589
575,49717,0,2526
576,45275,260,2902
577,38315,497,1559
578,53715,1,840
579,49054,31,3292
580,58699,0,370
581,39027,1956,1648
582,39361,37,1227
583,58143,0,220
584,44994,731,2259
585,47614,96,2396
586,39497,147,819
587,49552,0,573
588,51724,35,1348
589,37922,695,2337
590,31569,227,1519
591,43455,58,1767
592,49019,21,1379
593,41770,167,4865
594,43140,11,3353
595,32610,37,1809
596,53610,8,142
597,45713,26,4695
598,47043,13,2188
599,46640,108,943
600,52075,0,272
601,50274,1,1328
602,52299,63,1621
603,46621,83,1678
604,39685,112,1665
605,52960,0,1061
606,49183,10,3018
607,49936,474,440
608,47098,974,1953
609,59357,37,3
610,40172,593,1130
611,55992,532,151
612,57007,10,1572
613,59304,0,79
614,41124,1434,1939
615,49785,1158,869
616,40980,146,3974
617,30855,176,2929
618,28869,242,2030
619,55747,1,165
620,44084,257,1291
621,45531,172,1314
622,37810,224,850
623,50304,23,256
624,48124,11,4039
625,55223,13,1308
626,39516,89,2835
627,37619,950,682
628,47871,179,868
629,41029,365,1894
630,40752,258,2580
631,58966,31,257
632,51315,106,1169
633,48993,1580,701
634,59451,28,2
635,42430,294,2217
636,40416,508,2427
637,55478,65,843
638,42455,147,4614
639,39367,144,3318
640,39875,167,1375
641,49183,31,365
642,53849,4,2083
643,40358,221,2196
644,39845,620,692
645,49390,331,1237
646,55960,18,462
647,39949,188,4086
648,34614,462,2284
649,26675,1956,1850
650,55938,1,145
651,45172,266,2125
652,44735,966,1969
653,56789,61,1841
654,53215,474,506
655,40396,748,2287
656,59287,30,57
657,56658,108,459
658,50159,81,898
659,49276,509,1251
660,54480,8,1623
661,37479,155,3346
662,37097,364,1072
663,50371,177,523
664,40068,699,2551
665,33604,57,2731
666,29737,463,1886
667,56794,0,176
668,36224,372,3727
669,42471,242,2238
670,43690,256,3670
671,45847,35,1698
672,39568,80,986
673,49912,7,265
674,55479,6,1323
675,40802,576,2049
676,37119,302,1450
677,57861,90,156
678,39310,2585,1275
679,54944,733,638
680,55968,30,537
681,53825,436,1358
682,39417,935,3326
683,59368,66,2
684,32271,74,3126
685,27560,345,2336
686,55858,2,161
687,41710,554,2360
688,39554,421,3436
689,36831,391,878
690,50428,7,413
691,59112,0,221
692,53904,13,2740
693,41612,292,2307
694,39427,654,752
695,48204,173,1557
696,38497,301,5570
697,34773,683,2359
698,28625,1189,2745
699,55468,2,179
700,37996,1313,922
701,54968,379,549
702,45272,404,1603
703,57578,295,215
704,40604,1401,970
705,56215,253,1182
706,53020,369,1791
707,41902,148,536
708,49252,9,346
709,53820,36,1379
710,38220,262,2299
711,36527,296,1658
712,48963,78,1095
713,59046,0,128
714,39758,174,2578
715,33038,14,3396
716,27738,1424,1570
717,56510,0,105
718,44275,342,3901
719,43479,249,2194
720,40955,88,609
721,49378,8,326
722,49949,486,427
723,47079,777,1972
724,42928,156,1107
725,59359,33,1
726,40164,953,1138
727,55906,373,237
728,57444,26,1135
729,41313,1338,1750
730,49795,1033,859
731,41023,147,3931
732,30586,201,3198
733,28792,192,2107
734,55749,1,163
735,44539,38,2583
736,44066,251,1309
737,45108,163,1737
738,38024,566,636
739,50302,28,258
740,55339,14,1192
741,39708,95,2643
742,37612,935,689
743,47948,234,791
744,40706,328,2217
745,39804,182,3528
746,54046,437,1203
747,59000,36,223
748,51424,62,1060
749,48860,1298,834
750,59447,25,6
751,40381,470,2462
752,55518,40,803
753,42566,135,4503
754,39428,147,3257
755,39909,304,1341
756,49169,26,379
757,59151,2,235
758,53717,2,2215
759,40302,218,2252
760,39836,478,701
761,49412,318,1215
762,39756,183,4279
763,34666,453,2232
764,26410,1378,2115
765,55955,1,128
766,45207,298,2090
767,44951,1168,1753
768,42934,245,2174
769,57091,69,1539
770,53139,414,582
771,40315,779,2368
772,59209,20,135
773,50161,92,896
774,49467,635,1060
775,54604,11,1499
776,37248,136,3577
777,37055,201,1114
778,50326,194,568
779,42270,18,1984
780,49174,72,720
781,39930,639,2689
782,33575,48,2760
783,29780,522,1843
784,56821,0,149
785,43898,198,3462
786,45923,34,1622
787,39503,66,1051
788,49928,17,249
789,55422,5,1380
790,40616,524,2235
791,58901,90,111
792,36965,246,1604
793,55391,33,987
794,37921,186,3333
795,35383,130,1750
796,46687,517,1774
797,39428,329,2683
798,37609,214,2938
799,30865,102,2816
800,55943,7,250
801,46097,65,2138
802,49844,3,1655
803,45892,62,2195
804,42375,369,474
805,48909,18,279
806,52452,27,2060
807,40236,53,4286
808,34569,49,1742
809,48521,400,546
810,43017,60,4457
811,39957,13,2844
812,29592,286,2175
813,42190,943,1639
814,55035,12,166
815,44788,71,3058
816,48664,27,1849
817,41740,92,731
818,49810,1,394
819,53812,101,1793
820,36906,184,5259
821,35415,70,2239
822,47418,266,1014
823,39583,364,3051
824,51102,517,1692
825,38056,85,2996
826,29548,279,4101
827,56065,9,152
828,46971,137,1504
829,46595,48,2550
830,41878,59,1004
831,49957,39,305
832,52752,26,1439
833,40940,47,3461
834,35452,21,1356
835,57579,200,225
836,48157,51,894
837,40961,112,7769
838,41064,72,2683
839,31093,189,2351
840,55313,2,184
841,45757,62,2860
842,45579,46,2153
843,41480,87,1090
844,50054,25,436
845,54546,1,1227
846,58229,0,303
847,37646,135,4964
848,34305,74,1277
849,47632,135,1188
850,41283,274,2239
851,37783,57,1836
852,31181,141,2685
853,55455,10,137
854,46926,275,2012
855,47573,258,1981
856,42710,67,682
857,45653,164,1550
858,48983,12,402
859,52195,12,2204
860,41788,58,3142
861,34002,98,1469
862,49961,72,1287
863,42720,167,4481
864,36330,131,3338
865,28602,79,3444
866,56431,0,215
867,45595,249,1707
868,44769,88,1733
869,44512,95,2627
870,42552,85,771
871,49594,23,488
872,53932,19,886
873,36399,77,6876
874,33123,352,2368
875,47694,208,1949
876,43135,106,3326
877,38262,40,1605
878,31807,59,2319
879,51136,104,1798
880,55838,12,153
881,46407,54,1843
882,48295,74,1421
883,41692,43,554
884,49025,8,298
885,52006,83,1396
886,42143,18,4017
887,33396,108,1704
888,47378,340,1621
889,39858,172,3410
890,56543,40,705
891,42605,244,1658
892,37174,32,4552
893,30136,38,4696
894,56557,0,187
895,45185,181,2501
896,45627,149,1653
897,42405,172,653
898,49583,10,398
899,52745,11,1146
900,39507,29,4473
901,33026,50,1850
902,55624,23,893
903,48755,80,2197
904,43441,157,3599
905,38599,85,2671
906,30708,52,2448
907,55124,9,157
908,44658,65,5769
909,48060,121,2040
910,39625,142,707
911,49812,5,364
912,55189,42,1189
913,56300,296,653
914,38171,221,3083
915,35563,120,1570
916,46568,385,1893
917,39400,282,2711
918,37594,206,2953
919,30941,48,2740
920,55878,2,315
921,45826,74,2409
922,45656,80,2431
923,42402,368,447
924,42545,304,1863
925,48887,14,301
926,52819,36,1693
927,40788,46,3734
928,34403,45,1908
929,48309,217,758
930,42967,77,4507
931,40089,16,2712
932,29428,224,2339
933,55027,8,174
934,45182,123,2664
935,56308,41,395
936,48745,32,1768
937,41831,119,640
938,49832,3,372
939,53599,118,2006
940,37066,187,5099
941,35266,47,2388
942,47348,131,1084
943,39320,289,3314
944,38173,117,2879
945,29449,253,4200
946,39010,198,2145
947,56076,10,141
948,47003,136,1472
949,46889,56,2256
950,41981,61,901
951,49971,45,291
952,52785,27,1406
953,41061,80,3340
954,35204,29,1604
955,47925,29,1126
956,41116,125,7614
957,51040,52,552
958,41254,81,2493
959,31230,188,2214
960,55315,4,182
961,45742,32,2875
962,45371,40,2361
963,41600,128,970
964,50059,28,431
965,54528,0,1245
966,38082,114,4528
967,34141,25,1441
968,59391,18,44
969,47491,80,1329
970,41349,300,2173
971,37924,53,1695
972,31179,95,2687
973,55481,13,111
974,46796,211,2142
975,47569,252,1985
976,42716,75,676
977,48992,17,393
978,52069,12,2330
979,50713,22,1653
980,41499,49,3431
981,34048,100,1423
982,49952,85,1296
983,43132,169,4069
984,49279,2,2969
985,47061,59,1307
986,40988,64,1456
987,52314,10,1489
988,51363,22,1619
989,43858,75,1785
990,45708,282,1632
991,42340,11,1038
992,56201,8,65
993,51098,163,1562
994,46543,1211,1357
995,54829,1,543
996,50846,5,396
997,56384,277,392
998,50071,140,1394
999,41136,27,1039
1000,44848,436,1630
1001,59232,15,31
1002,47234,120,1037
1003,51013,1478,1510
1004,53518,131,850
1005,52936,75,1194
1006,42639,213,1269
1007,43991,247,1491
1008,56050,2,378
1009,49946,31,2561
1010,48283,38,1921
1011,47935,73,509
1012,51013,7,192
1013,56146,213,370
1014,50054,25,3590
1015,46768,36,2299
1016,43106,52,1115
1017,54103,22,1299
1018,49935,112,1418
1019,43566,106,1442
1020,41242,48,839
1021,57008,5,140
1022,46323,614,3257
1023,50265,138,1884
1024,58877,85,131
1025,53665,123,1011
1026,51934,413,469
1027,42979,128,1814
1028,52344,5,2108
1029,48988,40,1360
1030,47682,79,1847
1031,50611,127,790
1032,52179,7,1464
1033,51104,10,1759
1034,42717,195,1886
1035,45278,149,1842
1036,41081,21,995
1037,57109,2,65
1038,50942,38,2630
1039,46477,21,2183
1040,53065,32,561
1041,49251,89,242
1042,56485,13,682
1043,49071,260,945
1044,40594,16,1387
1045,54834,45,409
1046,43539,217,2083
1047,47146,1428,1485
1048,41595,104,1467
1049,49938,790,1560
1050,48173,776,1609
1051,43300,91,4104
1052,56553,5,670
1053,44000,110,2830
1054,55951,63,818
1055,47727,47,708
1056,51705,0,368
1057,55099,28,567
1058,49816,4,1783
1059,46495,77,1876
1060,42094,49,1246
1061,52541,5,1912
1062,51408,2,1769
1063,44144,46,1753
1064,44106,10,1305
1065,55861,5,100
1066,49543,1013,1202
1067,49490,56,1219
1068,59142,1,251
1069,53023,63,572
1070,49837,6,388
1071,48383,232,1670
1072,40809,266,3487
1073,55421,134,1273
1074,45788,94,1349
1075,49857,165,2171
1076,46348,8,6542
1077,52796,65,2093
1078,41150,50,2202
1079,41641,168,2130
1080,40037,7,1149
1081,57789,3,117
1082,50660,137,3143
1083,47420,133,979
1084,49670,19,786
1085,49899,8,226
1086,53932,6,1064
1087,48116,146,1685
1088,43913,59,1372
1089,54939,5,1153
1090,53673,1,1237
1091,51693,50,983
1092,44181,43,1929
1093,46443,15,853
1094,56294,0,146
1095,44195,749,2043
1096,48963,316,2248
1097,44794,197,1834
1098,54599,25,1182
1099,53921,36,621
1100,50832,57,1569
1101,59276,37,68
1102,49343,2,2905
1103,46997,55,1371
1104,41051,90,1393
1105,52303,12,1500
1106,51228,19,1754
1107,43845,71,1798
1108,42344,10,1034
1109,56194,4,72
1110,51066,228,1594
1111,46551,1195,1349
1112,38265,58,6541
1113,49186,239,2072
1114,54838,0,1545
1115,54862,1,510
1116,50832,6,410
1117,56369,252,407
1118,49905,150,1560
1119,41042,26,1133
1120,44858,481,1620
1121,51019,1473,1504
1122,53561,122,807
1123,53079,75,1051
1124,42557,134,1351
1125,46503,734,1444
1126,43894,199,1588
1127,56043,12,385
1128,49800,52,2707
1129,48172,20,2032
1130,47960,88,484
1131,51039,11,166
1132,50099,18,3545
1133,46835,36,2232
1134,43087,54,1134
1135,54017,20,1385
1136,48459,296,2532
1137,49972,110,1381
1138,43607,129,1401
1139,41248,52,833
1140,57019,5,129
1141,46822,675,2758
1142,50182,118,1967
1143,53658,98,1018
1144,51949,456,454
1145,42877,125,1916
1146,52253,3,2199
1147,39722,864,2271
1148,48926,36,1422
1149,47807,86,1722
1150,50577,111,824
1151,52131,7,1512
1152,51328,8,1535
1153,42785,188,1818
1154,41061,12,1015
1155,57126,4,48
1156,50970,50,2602
1157,46505,32,2155
1158,55582,38,622
1159,53060,33,566
1160,49267,67,226
1161,56480,16,687
1162,49092,486,924
1163,40575,15,1406
1164,54815,40,428
1165,47172,1438,1459
1166,41613,136,1449
1167,49595,795,1903
1168,48225,743,1557
1169,56516,182,499
1170,43365,96,4039
1171,56542,3,681
1172,44132,101,2698
1173,55947,60,822
1174,56379,183,520
1175,20419,7478,1642
1176,59532,4,0
1177,42947,156,2852
1178,45304,28,3603
1179,42365,111,3486
1180,45027,76,2289
1181,47251,95,2984
1182,39917,61,4632
1183,35557,313,2866
1184,59487,9,29
1185,46777,36,1868
1186,40775,544,4871
1187,47300,5,2272
1188,40528,337,3474
1189,49316,187,675
1190,40410,1070,2780
1191,54127,34,868
1192,36562,1414,1913
1193,58528,10,760
1194,56431,94,468
1195,20670,7260,1391
1196,59532,4,0
1197,43104,88,2695
1198,45354,27,3553
1199,42078,123,3773
1200,46966,85,3269
1201,39861,70,4688
1202,59045,56,172
1203,35503,230,2920
1204,59491,9,25
1205,46954,56,1691
1206,40692,527,4954
1207,47381,5,2191
1208,40400,264,3602
1209,49074,198,917
1210,40629,839,2561
1211,36341,1124,2134
1212,58569,8,719
1213,42774,182,1704
1214,56047,87,852
1215,20553,7678,1508
1216,59531,4,1
1217,43295,101,2504
1218,45156,27,3751
1219,42473,133,3378
1220,46909,80,3326
1221,39454,51,5095
1222,35551,300,2872
1223,59488,7,28
1224,41925,60,2362
1225,42206,17,2385
1226,46695,68,1950
1227,40757,519,4889
1228,47544,8,2028
1229,40293,330,3709
1230,49183,176,808
1231,40582,1194,2608
1232,36797,1252,1678
1233,58318,18,970
1234,56343,134,556
1235,20525,7765,1536
1236,55273,19,457
1237,59532,4,0
1238,43118,113,2681
1239,45409,22,3498
1240,42536,138,3315
1241,46516,56,3719
1242,39922,39,4627
1243,35619,316,2804
1244,59478,4,38
1245,46740,74,1905
1246,40726,561,4920
1247,58739,0,282
1248,47366,5,2206
1249,40252,438,3750
1250,48906,181,1085
1251,40801,969,2389
1252,36458,1241,2017
1253,58192,13,1096
1254,56413,176,486
1255,20581,7384,1480
1256,59532,4,0
1257,42933,95,2866
1258,44459,163,1883
1259,45400,28,3507
1260,42178,138,3673
1261,46630,47,3605
1262,40299,38,4250
1263,35530,267,2893
1264,59481,4,35
1265,46797,99,1848
1266,41287,527,4359
1267,47303,5,2269
1268,40336,274,3666
1269,50636,47,735
1270,49035,216,956
1271,40642,1096,2548
1272,36378,1264,2097
1273,58313,6,975
1274,56183,97,716
1275,20488,7303,1573
1276,59532,4,0
1277,42722,131,3077
1278,45445,25,3462
1279,41863,102,3988
1280,58992,103,49
1281,47051,83,3184
1282,39939,61,4610
1283,35564,253,2859
1284,59488,6,28
1285,46902,57,1743
1286,40961,530,4685
1287,47747,3,1825
1288,40378,230,3624
1289,49402,215,589
1290,40662,926,2528
1291,50225,4,1624
1292,36763,1456,1712
1293,58451,4,837
1294,56234,109,665
1295,20704,7641,1357
1296,59532,4,0
1297,42714,58,3085
1298,45611,28,3296
1299,41919,125,3932
1300,46879,100,3356
1301,39653,100,4896
1302,41013,733,2039
1303,35574,293,2849
1304,59486,6,30
1305,46937,52,1708
1306,40755,485,4891
1307,47702,2,1870
1308,40521,259,3481
1309,48924,192,1067
1310,40770,944,2420
1311,36434,1446,2041
1312,58073,11,1215
1313,53332,5,1305
1314,56271,154,628
1315,20668,7358,1393
1316,59532,4,0
1317,42918,116,2881
1318,45256,29,3651
1319,41851,125,4000
1320,46776,46,3459
1321,39990,81,4559
1322,35547,355,2876
1323,59494,9,22
1324,56626,156,569
1325,46608,37,2037
1326,40895,495,4751
1327,47307,7,2265
1328,40760,323,3242
1329,49298,178,693
1330,40018,1134,3172
1331,36720,1251,1755
1332,58262,12,1026
1333,42357,229,1786
1334,55888,40,561
1335,56259,163,1736
1336,58587,0,350
1337,56655,54,476
1338,54902,20,1138
1339,57625,14,401
1340,44426,106,1990
1341,54442,131,774
1342,59180,4,58
1343,47554,26,2863
1344,55512,64,657
1345,44978,143,4538
1346,56549,43,433
1347,46259,26,2672
1348,45991,174,1404
1349,49469,40,4210
1350,46174,137,2121
1351,56007,27,451
1352,58316,2,653
1353,48597,140,1467
1354,32926,579,5688
1355,47674,83,1352
1356,47131,138,1431
1357,46159,230,1147
1358,58809,0,689
1359,48371,36,1189
1360,47288,162,1203
1361,54125,124,804
1362,57941,13,193
1363,43787,61,1470
1364,51908,152,367
1365,57887,29,999
1366,50862,165,560
1367,56425,8,2558
1368,50537,164,957
1369,56820,42,480
1370,50029,5,3789
1371,52425,85,814
1372,55567,7,987
1373,45603,33,5568
1374,54943,2725,312
1375,38960,4914,5952
1376,58574,58,113
1377,57890,26,498
1378,49890,211,1133
1379,58348,5,439
1380,47304,102,1651
1381,51310,26,750
1382,49537,38,839
1383,48609,95,1021
1384,51814,301,422
1385,57417,53,355
1386,42603,201,1769
1387,58132,4,143
1388,42046,149,1214
1389,57996,47,242
1390,41618,158,1772
1391,48472,155,2149
1392,57974,33,153
1393,39621,96,4458
1394,52985,37,1897
1395,59469,3,13
1396,46494,1205,2342
1397,59093,20,43
1398,44022,1910,1463
1399,56846,37,1515
