# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
160,1069,2622,927
160,5812,230,234
160,2170,1247,953

161,42337,115,1003
161,6373,1231,2310
161,4627,168,501
161,1892,2793,493

162,52840,29,1613
162,2318,1381,735
162,563,18,175
162,1050,1337,242

163,51848,1,1329
163,411,1494,46
163,4184,168,648
163,693,737,377

164,43883,106,2014
164,3282,2302,1918
164,4822,344,93
164,2831,1966,693

165,44014,43,1397
165,2607,1491,1545
165,7191,189,382
165,1986,2015,414

166,55914,34,47
166,2093,65,892
166,235,8,103
166,229,958,23

167,48374,661,2371
167,996,2741,772
167,4596,67,1886
167,370,1731,171

168,49634,336,1075
168,1703,1592,621
168,4357,195,326
168,1031,688,789

169,57346,431,82
169,293,451,377
169,580,69,33
169,312,54,513

170,53239,184,356
170,2505,956,769
170,158,4,465
170,1396,1094,648

171,49979,23,246
171,3068,299,1879
171,1907,239,552
171,1628,2393,277

172,48545,466,1508
172,1891,1686,1649
172,4083,135,80
172,1277,1453,503

173,41492,653,2804
173,3255,2621,2457
173,5161,630,75
173,3567,2157,725

174,55288,195,1406
174,472,642,649
174,549,427,0
174,1027,936,145

175,45698,316,1439
175,3097,1645,2426
175,3280,278,53
175,2900,2322,643

176,50485,1777,1543
176,651,2097,709
176,1719,224,1406
176,1876,707,1147

177,46820,179,6070
177,1171,5834,537
177,1469,307,739
177,1733,2023,997

178,53665,117,1224
178,728,1672,382
178,1239,149,14
178,1519,447,765

179,41102,100,2250
179,3437,2445,2450
179,5488,414,24
179,3939,2611,846

180,37096,1583,1371
180,7411,1722,3015
180,7247,639,232
180,2122,1716,1042

181,40079,43,1107
181,5026,1324,2205
181,7815,401,236
181,2412,2436,656

182,57802,14,104
182,977,143,449
182,5,22,0
182,137,436,62

183,50504,36,3299
183,0,3435,5
183,3425,58,1894
183,120,1958,289

184,46804,142,1595
184,1876,2183,1069
184,4504,271,480
184,2274,1482,934

185,49933,205,523
185,5266,759,1130
185,657,57,19
185,1687,972,321

186,49985,40,140
186,3748,270,1347
186,2333,44,569
186,1260,1856,154

187,53677,45,1319
187,1190,1674,105
187,1162,233,183
187,1071,484,829

188,47851,239,1950
188,1158,2419,664
188,5785,99,331
188,1013,972,784

189,44044,130,1241
189,5013,1524,2328
189,4032,131,410
189,1854,2808,614

190,54888,30,1204
190,1380,732,475
190,220,21,228
190,1032,1233,109

191,43076,1046,635
191,4326,1263,1834
191,6144,154,154
191,2597,930,770

192,51267,58,1409
192,479,1981,164
192,3702,70,689
192,1251,728,575

193,44441,201,1669
193,1649,2121,1344
193,4508,253,429
193,4602,1761,894

194,46648,41,648
194,2033,798,1123
194,6592,225,364
194,1746,1453,382

195,56349,3,91
195,2003,117,570
195,62,8,12
195,413,581,36

196,44232,1235,2006
196,3927,1343,3359
196,3289,546,53
196,2181,2783,489

197,49444,972,1767
197,1505,2461,1560
197,1800,399,1310
197,1635,1320,515

198,45607,641,1021
198,2777,1445,2296
198,3743,400,216
198,2975,1948,901

199,54549,231,1232
199,781,765,588
199,1673,365,34
199,483,689,196

200,53976,147,566
200,438,629,428
200,2592,157,84
200,1191,406,261

201,51149,468,1252
201,1521,1464,1112
201,2314,437,5
201,1431,752,752

202,31581,706,1827
202,6557,2367,3048
202,11701,457,563
202,3362,2805,897

203,49680,157,2568
203,2595,2614,986
203,1711,86,176
203,1428,1265,392

204,46903,138,1465
204,1933,1683,824
204,5928,47,281
204,1810,1094,392

205,40808,152,1636
205,6561,2066,2298
205,4493,169,416
205,2609,2678,715

206,52399,43,1404
206,3159,991,760
206,524,34,160
206,1029,1357,101

207,52087,49,895
207,498,1247,168
207,4293,104,497
207,634,624,464

208,43526,141,2117
208,1984,2860,1034
208,5386,350,176
208,3964,1325,1349

209,42620,312,758
209,3875,888,1885
209,7765,189,556
209,1749,2138,328

210,56211,27,55
210,2429,59,553
210,192,20,10
210,79,519,7

211,50549,99,2111
211,283,2674,144
211,4022,58,2088
211,202,1649,137

212,46475,1276,1425
212,2198,2236,1808
212,4501,89,695
212,1362,1399,1072

213,43068,370,1199
213,3169,1237,3016
213,6508,405,174
213,1858,2921,544

214,55110,135,262
214,2073,627,857
214,0,0,0
214,836,755,398

215,50936,39,306
215,2569,345,1420
215,2292,70,832
215,1054,2231,127

216,56223,411,553
216,923,802,531
216,216,13,41
216,697,251,352

217,49735,129,1730
217,585,2003,233
217,5567,138,319
217,862,517,505

218,41311,122,864
218,5921,1406,1977
218,3720,166,593
218,4382,2508,768

219,45492,943,986
219,2966,1308,2823
219,3221,809,76
219,2783,2014,1189

220,51038,1954,1485
220,1864,675,2454
220,1862,461,7
220,561,1121,265

221,53816,194,552
221,578,699,674
221,2278,375,207
221,939,657,492

222,53666,265,464
222,1593,574,1139
222,1335,81,13
222,1066,956,260

223,42939,263,969
223,2427,1573,2561
223,5613,459,128
223,3768,2494,1131

224,57684,250,320
224,281,386,238
224,622,78,13
224,64,171,314

225,57501,133,337
225,336,458,282
225,684,90,19
225,165,169,212

226,43562,548,1920
226,2300,2670,1301
226,5546,395,104
226,3560,955,1243

227,56135,36,293
227,473,479,527
227,620,156,1
227,1126,511,361

228,50044,96,2463
228,1070,2969,165
228,3296,57,2284
228,63,1941,151

229,48343,133,1861
229,1071,2254,349
229,4766,82,758
229,1750,1137,638

230,48083,730,361
230,6704,417,2229
230,704,109,0
230,1250,1539,205

231,51104,62,101
231,3248,204,1138
231,1890,63,507
231,1388,1577,160

232,50141,32,3503
232,601,4167,176
232,1865,137,259
232,1926,667,1065

233,46421,55,2646
233,1086,2930,369
233,5857,132,165
233,2313,742,679

234,43323,258,898
234,5958,1064,2319
234,4233,88,704
234,1776,2836,325

235,54214,66,1188
235,1660,938,746
235,319,55,123
235,1149,1135,137

236,54815,1931,219
236,1914,110,2193
236,0,0,0
236,356,410,39

237,50186,120,1167
237,1585,1655,372
237,4321,105,649
237,803,761,453

238,43565,347,1443
238,3412,2132,1587
238,3491,168,224
238,4713,1708,1101

239,41416,325,665
239,4336,965,2280
239,7343,168,851
239,2148,2835,497

240,57060,29,88
240,1313,100,568
240,173,27,140
240,156,678,38

241,46792,1924,2788
241,759,3101,1700
241,5090,165,1433
241,495,1210,479

242,50168,169,1981
242,618,2425,242
242,4123,124,350
242,1356,553,698

243,53847,200,829
243,713,896,783
243,2322,330,84
243,607,621,351

244,52114,980,289
244,2299,406,2182
244,1237,156,8
244,1126,1218,281

245,43301,262,1492
245,2516,2159,2312
245,5794,269,300
245,2927,2308,894

246,53190,66,1262
246,185,1408,197
246,2407,288,88
246,1633,359,574

247,47296,277,1782
247,1428,1986,941
247,5529,275,332
247,1661,1084,567

248,48854,83,1494
248,2376,1537,1134
248,3502,303,100
248,1565,1316,511

249,48017,172,1512
249,2440,1627,1619
249,3345,165,15
249,2091,1679,497

250,50743,1560,658
250,1040,1491,732
250,1750,304,1364
250,2105,543,1144

251,52427,51,1216
251,3246,790,808
251,509,4,232
251,1070,1439,28

252,51436,12,1427
252,586,1879,24
252,4212,39,752
252,630,742,469

253,42594,227,2009
253,2009,2790,1806
253,5788,268,120
253,3957,1903,1253

254,41352,48,724
254,4769,951,1783
254,8058,234,382
254,1991,2133,477

255,57128,31,46
255,1918,58,323
255,57,18,0
255,34,292,30

256,50910,39,2662
256,32,2994,216
256,2965,121,2195
256,178,2297,378

257,46024,45,2636
257,1775,3178,470
257,4659,149,337
257,2699,1007,936

258,50960,99,1119
258,436,1591,518
258,2751,17,642
258,2616,1066,494

259,53321,900,305
259,3019,468,1679
259,4,12,0
259,1026,786,182

260,49369,156,124
260,3329,232,1713
260,2113,55,633
260,2095,2187,160

261,56175,67,992
261,499,1238,221
261,314,74,102
261,754,415,479

262,49145,815,871
262,1258,1276,940
262,5538,120,181
262,958,426,645

263,40763,284,1218
263,5996,1621,2714
263,4468,82,686
263,3161,3161,530

264,55000,103,243
264,2171,296,1010
264,152,6,193
264,662,1146,105

265,47203,3245,1428
265,1710,2002,3148
265,4107,81,1108
265,471,717,361

266,41871,282,1191
266,4112,1499,3050
266,5801,305,140
266,2737,2929,634

267,50109,1872,1389
267,1169,980,2431
267,2589,327,20
267,1446,1044,383

268,48082,855,1700
268,1953,1572,2051
268,3838,166,78
268,1532,1538,302

269,58099,8,296
269,50,98,20
269,1035,209,12
269,5,32,19

270,44862,374,2542
270,1076,3258,1158
270,4841,401,73
270,3582,1142,1402

271,56772,56,451
271,65,481,123
271,474,184,4
271,1243,261,404

272,45083,344,1747
272,2150,2551,1853
272,3420,835,34
272,3397,1756,1852

273,56110,129,659
273,112,728,131
273,1670,123,9
273,460,204,385

274,41893,303,2250
274,4467,3678,1152
274,5404,398,146
274,2220,1173,2004

275,55937,86,512
275,179,575,251
275,1899,112,6
275,501,247,251

276,56930,1433,201
276,101,366,101
276,15,7,1244
276,589,95,355

277,55279,84,761
277,394,812,295
277,1905,180,18
277,569,313,315

278,57892,1386,134
278,10,210,30
278,0,0,1299
278,33,5,138

279,44824,332,1592
279,2375,2432,802
279,6137,204,188
279,2456,776,1162

280,40955,382,2638
280,4112,2880,2112
280,5371,654,73
280,3120,2062,1155

281,54417,242,799
281,595,1000,319
281,1822,128,22
281,1121,211,441

282,59168,6,70
282,0,116,0
282,207,1,24
282,23,15,44

283,48341,141,2076
283,1645,1706,941
283,4373,348,67
283,1511,1471,582

284,55677,118,492
284,466,528,313
284,1882,14,217
284,386,465,103

285,46700,198,2816
285,2295,2250,1009
285,4494,375,74
285,1394,1830,754

286,56674,40,308
286,191,382,72
286,1836,18,108
286,242,153,105

287,46313,241,1082
287,2671,1411,1478
287,4771,605,64
287,2261,1263,896

288,49469,40,4210
288,91,1487,110
288,4478,2023,63
288,961,987,154

289,47176,282,1119
289,2498,1463,1550
289,4342,667,122
289,1745,1363,984

290,56082,32,376
290,201,327,230
290,2216,270,34
290,151,257,246

291,49148,504,687
291,3346,784,1546
291,2220,109,224
291,1990,1435,375

292,58201,20,768
292,0,502,0
292,242,277,6
292,166,128,153

293,48763,231,1301
293,1133,1666,920
293,3716,263,380
293,2507,1257,816

294,33161,1799,5453
294,1666,4184,1858
294,10424,1858,2280
294,3260,3184,1434

295,48015,312,1011
295,1646,1221,1140
295,4826,205,296
295,2042,1269,560

296,47542,1608,1020
296,683,1424,823
296,4966,114,1586
296,2207,992,709

297,46235,833,1071
297,3613,1584,1333
297,4360,187,397
297,1771,953,756

298,48765,1438,795
298,551,1003,684
298,5218,104,1627
298,1475,982,421

299,47353,229,1138
299,3280,1799,974
299,4096,237,262
299,1610,932,823

300,54143,243,786
300,640,999,379
300,1884,126,29
300,1240,261,435

301,58031,1342,103
301,4,93,0
301,22,2,1348
301,25,17,3

302,59343,1,76
302,0,127,0
302,9,0,59
302,3,53,46

303,44311,309,946
303,2977,1617,1450
303,6210,399,108
303,2406,1307,1128

304,52031,830,244
304,2337,579,1079
304,2160,181,79
304,1086,332,520

305,58054,45,832
305,79,441,51
305,481,1,18
305,15,420,6

306,51003,1543,419
306,1460,1013,1629
306,2515,498,41
306,1171,333,1298

307,56683,3,2300
307,0,1150,0
307,450,384,13
307,22,844,68

308,50763,383,731
308,2994,1069,952
308,1654,302,4
308,1755,616,683

309,50057,24,3761
309,0,3061,19
309,4465,318,422
309,588,1023,224

310,52529,379,710
310,1932,1099,650
310,1453,75,37
310,1581,488,644

311,55327,0,1227
311,6,667,49
311,2799,339,95
311,9,389,24

312,46334,100,4837
312,1221,3249,564
312,4514,658,99
312,1532,1928,435

313,50350,64,1658
313,959,1301,1356
313,3355,548,9
313,1657,1302,192

314,54991,2734,264
314,406,308,2774
314,197,378,10
314,419,103,475

315,39068,5924,5844
315,1315,4529,6016
315,4447,323,134
315,1577,2353,1135

316,58524,83,163
316,137,189,428
316,0,283,0
316,246,74,38

317,57832,46,556
317,118,376,223
317,562,253,14
317,146,203,85

318,50169,318,854
318,1011,1094,680
318,4472,285,76
318,1625,562,649

319,58372,29,415
319,90,303,24
319,410,266,4
319,38,28,183

320,51541,98,519
320,302,713,415
320,4531,98,62
320,1825,428,341

321,50014,1481,362
321,388,680,302
321,5525,189,1457
321,969,290,519

322,48544,134,1086
322,2324,1425,901
322,4149,238,154
322,1741,981,637

323,51964,829,272
323,2359,627,1079
323,2054,169,73
323,1188,346,547

324,43529,2715,1417
324,3121,1835,3397
324,5570,200,87
324,1807,759,608

325,57610,1443,162
325,10,173,1
325,113,40,1253
325,136,11,251

326,43332,347,1040
326,4720,1562,1223
326,6236,397,95
326,1903,1039,987

327,58272,1261,3
327,0,3,0
327,0,0,1259
327,0,0,2

328,42401,724,859
328,5026,1231,1890
328,6256,447,78
328,2128,1323,898

329,58238,1298,0
329,0,0,0
329,0,0,1204
329,0,0,94

330,42374,315,1016
330,4239,1734,1570
330,6016,692,117
330,2780,1386,1424

331,58086,1395,41
331,0,46,0
331,0,0,1305
331,8,1,96

332,40087,286,3992
332,3519,3804,1405
332,6767,273,156
332,2582,2218,1028

333,53729,151,1153
333,855,1572,277
333,1462,594,10
333,885,288,1165

334,59446,0,36
334,2,29,16
334,33,4,3
334,0,22,0

335,54842,2010,371
335,1718,132,2189
335,0,206,0
335,382,246,34

336,49190,417,589
336,3924,1602,872
336,2111,123,34
336,1519,650,1297

337,46575,1786,2261
337,905,1768,1781
337,5375,1003,674
337,915,1209,1050

338,59015,11,121
338,55,115,345
338,0,237,0
338,0,103,0

339,44193,2409,1292
339,2416,1775,3022
339,4548,166,391
339,2802,1227,872

340,54848,92,3513
340,234,1263,241
340,178,1348,27
340,412,1161,83

341,43921,3171,1543
341,2614,2015,1086
341,4271,132,2840
341,2386,1026,875

342,56630,50,504
342,450,592,455
342,479,54,80
342,789,492,149

343,58864,7,434
343,53,135,24
343,147,236,14
343,0,94,0

344,51583,225,435
344,568,704,567
344,4291,325,48
344,1267,573,777

345,49826,1818,331
345,451,682,437
345,5150,269,1396
345,1077,263,868

346,48982,341,1029
346,2027,1454,724
346,4192,193,227
346,1556,791,799

347,57282,1402,153
347,104,156,84
347,431,9,1141
347,50,102,291

348,50567,1520,406
348,1407,947,1616
348,3208,507,20
348,1084,296,1228

349,49609,240,994
349,1655,1413,849
349,4207,327,167
349,1247,838,808

350,48238,255,910
350,2952,1282,860
350,3888,390,70
350,1823,708,795

351,48760,216,753
351,3036,1064,831
351,4004,269,206
351,1314,873,632

352,50222,380,832
352,2017,1194,843
352,3214,118,34
352,1723,668,651

353,48307,316,1106
353,3245,1350,965
353,3297,286,240
353,1702,1033,674

354,51728,146,1210
354,928,1721,329
354,3031,689,20
354,962,331,1328

355,58071,1352,96
355,0,80,0
355,0,0,1156
355,0,33,213

356,36250,3613,5237
356,2216,5134,3890
356,6483,355,162
356,3296,2189,2002

357,43392,1598,4617
357,1132,2843,1287
